"","x"
"1","-0.37633046743135645240130"
"2"," 0.10929873900684439202990"
"3"," 1.73520232881466607288701"
"4"," 0.02709738231854088436057"
"5","-0.48127347512488216629833"
"6","-2.01716629447899808980083"
"7"," 1.26753835857231500483522"
"8"," 1.78010952127019050905687"
"9"," 0.60595274401156162813464"
"10","-0.65273496289197852071595"
"11"," 0.54381754588616026957482"
"12"," 0.38433874574279053293324"
"13","-0.95989420468767139293931"
"14"," 0.88009674618765953990618"
"15","-1.52493501157346789121050"
"16"," 0.46702009499946400827852"
"17","-0.30327629050471299754221"
"18"," 0.55700882539149942918044"
"19"," 0.34440514519962112105489"
"20","-0.57845397971918333102082"
"21","-0.24890076321755624788601"
"22","-1.15775112604448304765015"
"23"," 0.72311457241234700088484"
"24"," 0.35288095651179018918953"
"25","-1.16827821097740414124644"
"26","-1.48095944326227257903383"
"27"," 0.78783674930080305198743"
"28"," 0.44367166884047576358441"
"29"," 1.37862429167858979717209"
"30","-0.63909011108320568084196"
"31"," 1.37868770363080006546852"
"32","-1.15266550925457900156346"
"33","-0.90276806738645609673455"
"34"," 0.27197025264156832191631"
"35","-1.43210233476131265639708"
"36","-0.02566830187158173140483"
"37"," 0.95176084192878984691077"
"38","-0.23624324915940592140018"
"39"," 0.17817219047459756375851"
"40","-1.33806639665614635070767"
"41"," 1.30491809878967113256465"
"42"," 0.57210686357632034582110"
"43","-1.29012615071420344570186"
"44"," 0.88216346873403261863444"
"45"," 0.68580595205824812499174"
"46"," 0.70638572581450520537771"
"47"," 0.16116273632719171904348"
"48"," 0.44937755182307748125226"
"49"," 2.11132854914170131621631"
"50","-0.28348674502420373455536"
"51"," 2.72623003878296632507272"
"52"," 0.23629223956317990662512"
"53"," 1.26901852655474600695129"
"54","-0.95959108081370503295915"
"55"," 0.21558345220224542360121"
"56","-0.40395452245233076649100"
"57","-0.36907288443707458869270"
"58"," 0.78990862976930609207216"
"59"," 0.51422677348730183588543"
"60"," 1.07157073029180516243741"
"61"," 0.74898238915529646853031"
"62"," 1.27235025232847998033492"
"63","-0.94388120398667563204498"
"64","-1.06313531462067345501055"
"65","-1.29137563129459076449734"
"66","-0.43328902424072346377670"
"67"," 0.16400503245116820894012"
"68","-0.34653905123289796552655"
"69","-0.44096497586609489927056"
"70","-1.33831267626541317028455"
"71"," 0.40645219101940183170640"
"72","-0.51426311247942047000237"
"73","-1.43889922695234018235055"
"74"," 0.60753590617530206507979"
"75","-0.01601073930161346983714"
"76"," 0.17968750532781324613651"
"77","-0.65280495304913466192431"
"78"," 0.14916953871177163204464"
"79"," 0.28278624030737126160417"
"80"," 1.26492434669904629807036"
"81"," 1.85956777598131806072956"
"82","-0.15588777817768229017048"
"83","-0.61835539927943850013747"
"84","-0.99952452548372949792110"
"85"," 1.73710746776213165176728"
"86","-1.27279235985935157415838"
"87","-0.34692279115952900925279"
"88"," 1.69891694071923549103076"
"89"," 1.25323181757642454492441"
"90"," 1.77717692592960796460488"
"91"," 0.01074125110948837003022"
"92","-0.43895733017741928039257"
"93","-0.43946977516667068419665"
"94","-0.29861463355315898127174"
"95"," 1.34337744482674059653959"
"96","-0.10228241569686873091438"
"97","-2.14818347962634215164712"
"98","-1.87703059944463790387204"
"99","-0.36229065555795098019232"
"100"," 0.46906065565158894248299"
"101","-1.55574013817062595244067"
"102"," 0.14945783606264526066632"
"103"," 0.30415171887051511978584"
"104","-1.97132328105120202543787"
"105"," 0.73471450805844340514739"
"106","-0.78649481952120237071568"
"107"," 0.59285090984031829641765"
"108"," 0.74976924454757276627959"
"109","-0.66447826738577919769568"
"110","-1.93202668137503552614476"
"111"," 0.93537463237132345561520"
"112","-0.10304243945692813377857"
"113","-0.69359033225566490976632"
"114"," 0.47361053891419352401826"
"115"," 1.12041553156232365218159"
"116"," 1.35461531259901679646873"
"117","-0.52124610805378990274761"
"118","-0.84563016739712559832753"
"119"," 0.58991650127424954952460"
"120","-0.62370653800696895796563"
"121"," 1.78681334123333912522469"
"122","-0.68294885037220198764629"
"123"," 0.04588343625548100407352"
"124","-0.34264475961081264365760"
"125"," 0.25993725074302570510199"
"126","-0.51704276226863399301692"
"127"," 0.37694475117611925263361"
"128"," 0.59032941048736486955306"
"129","-0.71909025219892830360635"
"130","-0.36634373446945811547693"
"131","-2.32737505038766334664047"
"132","-0.13577338293935359292419"
"133"," 0.17278475920290195522178"
"134","-0.89010412920334780473297"
"135"," 1.20762268325348176567502"
"136","-0.58797033645576057825366"
"137","-0.19211777146406169847204"
"138","-1.31267092155636122541296"
"139","-0.39462958297558664577664"
"140"," 0.84193949578442084380470"
"141","-0.18127257371228652771400"
"142","-1.26945314592406233167310"
"143"," 0.86696285970393927033939"
"144","-0.24745429297539642266024"
"145","-1.46490318480375414367245"
"146"," 2.23131436073646893802902"
"147","-0.31735554519055958477836"
"148","-0.99926849959784491694847"
"149","-0.40724499022874993681143"
