"","V1","V2"
"1","0.01000000000000000020817","0.01000000000000000020817"
"2","0.02000000000000000041633","0.02000000000000000041633"
"3","0.02999999999999999888978","0.02999999999999999888978"
"4","0.04000000000000000083267","0.04000000000000000083267"
"5","0.05000000000000000277556","0.05000000000000000277556"
"6","0.05999999999999999777955","0.05999999999999999777955"
"7","0.07000000000000000666134","0.07000000000000000666134"
"8","0.08000000000000000166533","0.08000000000000000166533"
"9","0.08999999999999999666933","0.08999999999999999666933"
"10","0.10000000000000000555112","0.10000000000000000555112"
"11","0.11000000000000000055511","0.11000000000000000055511"
"12","0.11999999999999999555911","0.11999999999999999555911"
"13","0.13000000000000000444089","0.13000000000000000444089"
"14","0.14000000000000001332268","0.14000000000000001332268"
"15","0.14999999999999999444888","0.14999999999999999444888"
"16","0.16000000000000000333067","0.16000000000000000333067"
"17","0.17000000000000001221245","0.17000000000000001221245"
"18","0.17999999999999999333866","0.17999999999999999333866"
"19","0.19000000000000000222045","0.19000000000000000222045"
"20","0.20000000000000001110223","0.20000000000000001110223"
"21","0.20999999999999999222844","0.20999999999999999222844"
"22","0.22000000000000000111022","0.22000000000000000111022"
"23","0.23000000000000000999201","0.23000000000000000999201"
"24","0.23999999999999999111822","0.23999999999999999111822"
"25","0.25000000000000000000000","0.25000000000000000000000"
"26","0.26000000000000000888178","0.26000000000000000888178"
"27","0.27000000000000001776357","0.27000000000000001776357"
"28","0.28000000000000002664535","0.28000000000000002664535"
"29","0.28999999999999998001599","0.28999999999999998001599"
"30","0.29999999999999998889777","0.29999999999999998889777"
"31","0.30999999999999999777955","0.30999999999999999777955"
"32","0.32000000000000000666134","0.32000000000000000666134"
"33","0.33000000000000001554312","0.33000000000000001554312"
"34","0.34000000000000002442491","0.34000000000000002442491"
"35","0.34999999999999997779554","0.34999999999999997779554"
"36","0.35999999999999998667732","0.35999999999999998667732"
"37","0.36999999999999999555911","0.36999999999999999555911"
"38","0.38000000000000000444089","0.38000000000000000444089"
"39","0.39000000000000001332268","0.39000000000000001332268"
"40","0.40000000000000002220446","0.40000000000000002220446"
"41","0.40999999999999997557509","0.40999999999999997557509"
"42","0.41999999999999998445688","0.41999999999999998445688"
"43","0.42999999999999999333866","0.42999999999999999333866"
"44","0.44000000000000000222045","0.44000000000000000222045"
"45","0.45000000000000001110223","0.45000000000000001110223"
"46","0.46000000000000001998401","0.46000000000000001998401"
"47","0.46999999999999997335465","0.46999999999999997335465"
"48","0.47999999999999998223643","0.47999999999999998223643"
"49","0.48999999999999999111822","0.48999999999999999111822"
"50","0.50000000000000000000000","0.50000000000000000000000"
"51","0.51000000000000000888178","0.51000000000000000888178"
"52","0.52000000000000001776357","0.52000000000000001776357"
"53","0.53000000000000002664535","0.53000000000000002664535"
"54","0.54000000000000003552714","0.54000000000000003552714"
"55","0.55000000000000004440892","0.55000000000000004440892"
"56","0.56000000000000005329071","0.56000000000000005329071"
"57","0.56999999999999995115019","0.56999999999999995115019"
"58","0.57999999999999996003197","0.57999999999999996003197"
"59","0.58999999999999996891376","0.58999999999999996891376"
"60","0.59999999999999997779554","0.59999999999999997779554"
"61","0.60999999999999998667732","0.60999999999999998667732"
"62","0.61999999999999999555911","0.61999999999999999555911"
"63","0.63000000000000000444089","0.63000000000000000444089"
"64","0.64000000000000001332268","0.64000000000000001332268"
"65","0.65000000000000002220446","0.65000000000000002220446"
"66","0.66000000000000003108624","0.66000000000000003108624"
