"","V1"
"1","-0.012570211400256118"
"2","-0.045128364730196165"
"3","-0.123785372871042035"
"4","-0.162575297948460179"
"5","-0.196166096942717999"
"6","-0.209843808976385882"
"7","-0.234344851381585562"
"8","-0.230608487134858098"
"9","-0.186060899945706321"
"10","-0.109661403128680404"
"11","-0.066014650434578201"
"12"," 0.052572474976438695"
"13"," 0.194130044097521853"
"14"," 0.332092476770427303"
"15"," 0.444126585980332778"
"16"," 0.549635244643972176"
"17"," 0.637735055027007891"
"18"," 0.731197189288508076"
"19"," 0.837266445595653996"
"20"," 0.908341900934109936"
"21"," 0.919386093094386458"
"22"," 0.046406385225582637"
"23"," 0.013261492839060664"
"24","-0.056264271908570418"
"25","-0.125843593053883485"
"26","-0.158468139279835551"
"27","-0.163869020298499729"
"28","-0.163473064845641280"
"29","-0.174031252189101843"
"30","-0.144007974009056489"
"31","-0.058775840245716207"
"32"," 0.022668134372663531"
"33"," 0.146526316444088645"
"34"," 0.306025034484413427"
"35"," 0.441262232774350116"
"36"," 0.545964554282368009"
"37"," 0.633354094291491476"
"38"," 0.707749895059506584"
"39"," 0.795773014402614498"
"40"," 0.887945196934095349"
"41"," 0.954275404053192222"
"42"," 0.974826286866453673"
"43"," 0.178846532792015955"
"44"," 0.132499993538038346"
"45"," 0.054732193663832453"
"46","-0.028893772523251749"
"47","-0.069106506089487305"
"48","-0.079559973828136080"
"49","-0.092878688956934949"
"50","-0.127896561510449258"
"51","-0.089282310692747793"
"52"," 0.030930739543087633"
"53"," 0.157347560031856154"
"54"," 0.289250633641062960"
"55"," 0.432246132738164701"
"56"," 0.565442074979825016"
"57"," 0.676727940852361209"
"58"," 0.747116275183738354"
"59"," 0.813144788671067320"
"60"," 0.855746941373591863"
"61"," 0.882731297358503308"
"62"," 0.902226299381064245"
"63"," 0.901609929018850620"
"64"," 0.330660106350214811"
"65"," 0.274706549639603781"
"66"," 0.185685606374751289"
"67"," 0.079559264562480803"
"68"," 0.018106878972303241"
"69","-0.014931573289471579"
"70","-0.038328985536570361"
"71","-0.064777148361516962"
"72","-0.011761471901037455"
"73"," 0.105447613916645089"
"74"," 0.236176640482995470"
"75"," 0.352615075159371849"
"76"," 0.488307931767064551"
"77"," 0.612810086091849615"
"78"," 0.734751814042296281"
"79"," 0.793800143097496358"
"80"," 0.832249752926103481"
"81"," 0.825002492400772502"
"82"," 0.791481275417781571"
"83"," 0.742923352986735508"
"84"," 0.692077230873467508"
"85"," 0.476479481143539829"
