"","y"
"1","-0.1132096848535570077"
"2","-0.0058206586454441281"
"3","-0.0524638312566055934"
"4","-0.1251381231997451549"
"5","-0.1740424788083704266"
"6","-0.1070247849966935727"
"7","-0.0795469546006703915"
"8","-0.0434122616251266941"
"9","-0.1347732179942405240"
"10","-0.2557383924871201586"
"11"," 0.0869236541555929443"
"12"," 0.0131288645679178070"
"13","-0.0084496208797966155"
"14"," 0.1579149920256992523"
"15"," 0.1889255167244389133"
"16"," 0.5885439742626519255"
"17"," 0.4531657162136076278"
"18"," 0.4174246943401510035"
"19"," 0.6212926114536430067"
"20"," 0.4993090130310405272"
"21"," 0.5798762185137944503"
"22"," 0.0437693960548471844"
"23"," 0.0234526624570122882"
"24","-0.0680140596125835828"
"25"," 0.0392894062471748420"
"26"," 0.1838351887618279168"
"27","-0.0188083022183099767"
"28","-0.1215493264759104075"
"29"," 0.0856765887260601405"
"30","-0.0588396011644466976"
"31"," 0.0060283091378254307"
"32"," 0.0329402453649402030"
"33"," 0.1016079714442061077"
"34"," 0.2672186636975491525"
"35"," 0.2604696218694219634"
"36"," 0.3070034054398501633"
"37"," 0.3917637690446900689"
"38"," 0.5824911146851350363"
"39"," 0.6938578753571931212"
"40"," 0.4704537032936524366"
"41"," 0.7604798900376266158"
"42"," 0.6343924033635056636"
"43"," 0.2785404142289067408"
"44"," 0.2795769610802382732"
"45"," 0.2204604171570746507"
"46"," 0.3043737720854574613"
"47"," 0.0432828887179989019"
"48"," 0.1329804617930073207"
"49","-0.0832653711971231142"
"50"," 0.0609866929502123692"
"51"," 0.1382205655064751293"
"52","-0.0570386995218450585"
"53","-0.1360611457040147854"
"54"," 0.3662613881838786556"
"55"," 0.3274219478210804724"
"56"," 0.3514990038993875965"
"57"," 0.2314118749056864877"
"58"," 0.4316646001319338621"
"59"," 0.4004790321587273771"
"60"," 0.4268509201177204671"
"61"," 0.4722850055075159537"
"62"," 0.5381122850919735079"
"63"," 0.4291126832017809756"
"64"," 0.4051530212663796982"
"65"," 0.7343725289549081214"
"66"," 0.2816657857523936492"
"67"," 0.3235981068175317610"
"68"," 0.2141076303644938450"
"69"," 0.0456214943552433611"
"70"," 0.0279266204898129186"
"71"," 0.0608423197821513356"
"72","-0.0575738658975745721"
"73"," 0.0965256615798078810"
"74","-0.0443984311976009308"
"75"," 0.0320785712044229718"
"76"," 0.2423054171489837649"
"77"," 0.2171764336560653708"
"78"," 0.3962950965894699307"
"79"," 0.3311857432455621031"
"80"," 0.3814050635565316982"
"81"," 0.4189639955775271707"
"82"," 0.3304637549867961988"
"83"," 0.3999304614778299571"
"84"," 0.3317604554810469342"
"85"," 0.5322822756004170763"
"86"," 0.4415020201973024472"
"87"," 0.5937805535881132135"
"88"," 0.3397315974290385232"
"89"," 0.3357952923489362917"
"90"," 0.2058360909784590909"
"91"," 0.1156358180412847547"
"92","-0.0777928551576402560"
"93","-0.0230432392274500415"
"94","-0.0482006579882355082"
"95","-0.1076023892324514952"
"96","-0.0397584957096078218"
"97","-0.0432816573901578239"
"98"," 0.1340739424657111378"
"99"," 0.0629011028919600479"
"100"," 0.3131522721495529904"
"101"," 0.2106092881874987444"
"102"," 0.3199741313057924419"
"103"," 0.2767010243575394601"
"104"," 0.2468992552842031452"
"105"," 0.2316319005140404230"
"106"," 0.7242251751547846839"
"107"," 0.4786617803963969520"
"108"," 0.7120215387652132355"
"109"," 0.3933211958402971775"
"110"," 0.3580002598227655652"
"111"," 0.3187287365725139376"
"112"," 0.1000314907565884870"
"113"," 0.1635051631918659210"
"114"," 0.0106336089752348106"
"115","-0.2007975196609235180"
"116"," 0.2803453313076754716"
"117","-0.0492640551749760625"
"118"," 0.0497668470620020453"
"119","-0.2075367011112857485"
"120"," 0.0223293206109735284"
"121"," 0.0700121595135062419"
"122"," 0.0664390588699636242"
"123"," 0.1290629207906104359"
"124"," 0.1036769479326701549"
"125"," 0.2128917824946363613"
"126"," 0.1355532578348659922"
"127"," 0.8541842683831294414"
"128"," 0.7095416025564251772"
"129"," 0.9104062364373350924"
"130"," 0.7713920357961601137"
"131"," 0.6138338725976563159"
"132"," 0.5668911813579057268"
"133"," 0.4428980879149528871"
"134"," 0.4382036009753651484"
"135"," 0.1608689694949098636"
"136"," 0.0166407724747609197"
"137","-0.1256340326931846829"
"138","-0.1286143527351047700"
"139","-0.1451538498764314289"
"140","-0.1882038572413103072"
"141","-0.1807848165480314961"
"142","-0.1351130205780663174"
"143","-0.0291524548379040460"
"144","-0.1780841045989265681"
"145"," 0.1950753197878529188"
"146","-0.1302735743178174421"
"147","-0.0022179350581891730"
"148"," 0.8413494632735759593"
"149"," 0.8459517595489047803"
"150"," 0.6359022680663056759"
"151"," 0.6580253882715239033"
"152"," 0.8861461932629632887"
"153"," 0.6644097110962025043"
"154"," 0.3420388698852590004"
"155"," 0.5149792752824488007"
"156"," 0.2497926270336940091"
"157"," 0.0148687779095819372"
"158","-0.1323405346518584658"
"159","-0.0503228255905945471"
"160","-0.0677257242220352662"
"161","-0.2270411360314362192"
"162","-0.4549698490609987989"
"163","-0.3071958378328453754"
"164","-0.2889170402306416863"
"165","-0.2761625707295266574"
"166","-0.4920469658532389823"
"167","-0.2474021714979732500"
"168","-0.1662510513220699371"
"169"," 0.7909909276618419804"
"170"," 0.8027897529327838733"
"171"," 0.7990957769592059723"
"172"," 0.8342439211863358350"
"173"," 0.9544821307396192944"
"174"," 0.7673598513177060099"
"175"," 0.8557016002843844671"
"176"," 0.6063713123785807735"
"177"," 0.5284591759229353425"
"178"," 0.2064772320352308566"
"179"," 0.3094143999821993840"
"180"," 0.0799487800243946778"
"181","-0.0846872276454643524"
"182","-0.0205607411820975805"
"183","-0.2771133388041311374"
"184","-0.2813690830252240094"
"185","-0.2431666577992616096"
"186","-0.5753642887403942474"
"187","-0.3208481872253233225"
"188","-0.3469249145588411132"
"189","-0.4750232873258958821"
"190"," 0.8425543468050793461"
"191"," 0.7886878222563642460"
"192"," 0.8853615444540091639"
"193"," 1.0838559930239255458"
"194"," 0.9837550409044238942"
"195"," 0.9483492848915001661"
"196"," 0.9437595014152535544"
"197"," 0.9502643328833806358"
"198"," 0.5363103848936318085"
"199"," 0.8771711087940097240"
"200"," 0.4740334208609799371"
"201"," 0.4115735264329029031"
"202"," 0.3840963159027040441"
"203"," 0.1788789476470739326"
"204"," 0.2723587398101181556"
"205","-0.0753504149189793970"
"206"," 0.0158149568946114247"
"207","-0.0831495852351556708"
"208","-0.0932460759106247261"
"209","-0.3245231246555074778"
"210","-0.1492155047001601509"
"211"," 0.9530657596679034116"
"212"," 0.6823918016153489585"
"213"," 0.7532507252548145127"
"214"," 1.0022964270788197183"
"215"," 0.8286173194151347232"
"216"," 0.9590439275702616895"
"217"," 1.0808597096980354646"
"218"," 0.9133097216110204197"
"219"," 0.9637863615398937212"
