"","x"
"1","1.497159721555734e+00"
"2","1.158567619145307e-01"
"3","1.202758574610172e+00"
"4","5.573891837426532e-01"
"5","3.661838736086234e-01"
"6","3.888273197777836e-01"
"7","6.501011246848915e-02"
"8","1.076516565038264e+00"
"9","3.465602793861808e-01"
"10","2.061409736548060e-01"
"11","1.281974908795344e-01"
"12","2.567849182436756e+00"
"13","9.580381731937927e-01"
"14","1.087571836218991e-02"
"15","8.414665210100079e-02"
"16","6.030588768640606e-02"
"17","2.744359237139627e-01"
"18","1.180457541713900e+00"
"19","6.749711609844498e-01"
"20","1.453535737537200e+00"
"21","2.976927693702780e+00"
"22","8.566766218649290e-01"
"23","2.320012955236683e+00"
"24","7.677058130325959e-01"
"25","1.730842673792619e-01"
"26","9.826838600351324e-01"
"27","1.083500666772644e-01"
"28","2.555885458300309e-01"
"29","1.334065799677201e-01"
"30","1.629010468391763e+00"
"31","1.229129317254774e-01"
"32","1.778264416376918e-02"
"33","3.918790582762665e-01"
"34","2.589133984967646e-01"
"35","1.384359051459184e+00"
"36","7.793462275729563e-03"
"37","5.302451887735837e-01"
"38","1.657871433793183e+00"
"39","4.139089068593345e+00"
"40","7.101406371752450e-01"
"41","5.488616770112827e-01"
"42","3.044504536191420e-01"
"43","4.660369607950780e-01"
"44","5.249022654025456e-01"
"45","9.182678097102378e-03"
"46","2.309634625091394e-01"
"47","6.131543575850812e-02"
"48","4.776699044504705e-02"
"49","8.573289156304107e-01"
"50","1.406704646652775e+00"
"51","5.581753827604147e-01"
"52","5.573012212882220e-01"
"53","7.199805198290891e-01"
"54","1.389763680136236e-01"
"55","8.365112641224996e-02"
"56","3.947193001969026e+00"
"57","2.426270451213467e-02"
"58","2.221452475986938e-02"
"59","1.021646739727954e+01"
"60","1.715167847235995e+00"
"61","5.403118591289561e-01"
"62","2.135163127924624e-02"
"63","2.212614876483253e-01"
"64","4.038396582718444e-01"
"65","2.500518805058486e-02"
"66","5.131245218594023e-01"
"67","8.854819269870552e-02"
"68","7.348892595506487e-01"
"69","1.670922762203009e-02"
"70","6.275310964478961e-01"
"71","1.644083479356420e-01"
"72","1.562975330265862e+00"
"73","1.606597931294978e-01"
"74","4.166675193774641e-01"
"75","1.788769642613871e-02"
"76","1.384605124353336e-01"
"77","3.736191302780303e-01"
"78","1.340695391971751e+00"
"79","2.789636002141675e-01"
"80","4.070377055856978e-02"
"81","2.709640349016587e-01"
"82","3.372846477204994e-01"
"83","1.936640116936640e+00"
"84","3.382493536000490e-01"
"85","5.522624824909312e-01"
"86","6.575984845117062e-02"
"87","3.009353260186592e-02"
"88","1.166862720497600e+00"
"89","1.335461602165617e-01"
"90","5.457997185680236e-02"
"91","2.033232385460702e-02"
"92","2.117370517233121e-01"
"93","1.861042356691794e+00"
"94","4.383479830371094e-04"
"95","1.637843635149464e+00"
"96","4.204836870616218e+00"
"97","3.655903375308842e+00"
"98","1.001981288540855e-03"
"99","5.638116108250822e-01"
"100","1.986005383192744e-01"
"101","1.265889309977665e+00"
"102","2.185704957152542e-01"
"103","6.502949082560102e-01"
"104","1.925872006199584e-01"
"105","1.653536480959836e-01"
"106","1.007096716818683e-01"
"107","4.229188839242097e-01"
"108","5.899170783942388e-02"
"109","5.256019191010424e-03"
"110","3.935108501279014e-01"
"111","4.071442779898596e-01"
"112","1.723655540544121e-01"
"113","3.084472504793549e+00"
"114","9.765783315645031e-01"
"115","5.721208403255510e-01"
"116","1.648403109213722e-01"
"117","1.041168246806191e+00"
"118","7.234938945025100e-01"
"119","9.532523184516878e-02"
"120","2.829730294991155e+00"
"121","3.095323175172446e-01"
"122","6.306284126535303e-02"
"123","4.435377921926298e-01"
"124","6.052352417608094e-02"
"125","1.005933196989716e+00"
"126","7.238966092742878e-01"
"127","4.355470344232892e-01"
"128","1.665652529907551e+00"
"129","3.762346788123487e-01"
"130","4.043452645366923e-01"
"131","7.707263075611029e-01"
"132","6.468226962991156e-01"
"133","1.909444910235444e+00"
"134","5.012912164529122e-01"
"135","2.234593968106499e-01"
"136","2.880929500852761e-01"
"137","3.177661811120278e+00"
"138","7.269170712479546e-01"
"139","3.411306045671105e-01"
"140","6.692218541256140e-01"
"141","3.793446772603853e+00"
"142","1.205068563561440e+00"
"143","8.121554744559784e-02"
"144","8.899626868097871e-02"
"145","6.933670408307567e-02"
"146","3.356848858050565e-02"
"147","7.434148560735000e-02"
"148","1.962523302050271e-01"
"149","5.258586025887291e+00"
"150","5.303172246607959e-02"
"151","3.139495066904849e-01"
"152","2.210016388735675e+00"
"153","2.829085255724640e-01"
"154","9.666231984853173e-02"
"155","1.582247346568366e-01"
"156","3.606247999714607e-01"
"157","1.256005986798052e+00"
"158","7.788732782806204e-01"
"159","1.080324677553211e+00"
"160","4.069685108471545e-01"
"161","1.589632026666195e-01"
"162","2.810875067898097e-02"
"163","1.190270157440771e+00"
"164","1.896832273225240e+00"
"165","9.954101346637832e-02"
"166","2.769758277844686e-02"
"167","2.640896540242859e-01"
