"","V1","V2"
"1"," 5.946500000000000","44.560290000000002"
"2"," 6.044208333333334","44.560290000000002"
"3"," 6.141916666666667","44.560290000000002"
"4"," 6.239625000000000","44.560290000000002"
"5"," 6.337333333333333","44.560290000000002"
"6"," 6.435041666666667","44.560290000000002"
"7"," 6.532750000000000","44.560290000000002"
"8"," 6.630458333333333","44.560290000000002"
"9"," 6.728166666666667","44.560290000000002"
"10"," 6.825875000000000","44.560290000000002"
"11"," 6.923583333333333","44.560290000000002"
"12"," 7.021291666666666","44.560290000000002"
"13"," 7.119000000000000","44.560290000000002"
"14"," 7.216708333333333","44.560290000000002"
"15"," 7.314416666666666","44.560290000000002"
"16"," 7.412125000000000","44.560290000000002"
"17"," 7.509833333333333","44.560290000000002"
"18"," 7.607541666666666","44.560290000000002"
"19"," 7.705249999999999","44.560290000000002"
"20"," 7.802958333333333","44.560290000000002"
"21"," 7.900666666666666","44.560290000000002"
"22"," 7.998374999999999","44.560290000000002"
"23"," 8.096083333333333","44.560290000000002"
"24"," 8.193791666666666","44.560290000000002"
"25"," 8.291499999999999","44.560290000000002"
"26"," 5.946500000000000","44.651653750000001"
"27"," 6.044208333333334","44.651653750000001"
"28"," 6.141916666666667","44.651653750000001"
"29"," 6.239625000000000","44.651653750000001"
"30"," 6.337333333333333","44.651653750000001"
"31"," 6.435041666666667","44.651653750000001"
"32"," 6.532750000000000","44.651653750000001"
"33"," 6.630458333333333","44.651653750000001"
"34"," 6.728166666666667","44.651653750000001"
"35"," 6.825875000000000","44.651653750000001"
"36"," 6.923583333333333","44.651653750000001"
"37"," 7.021291666666666","44.651653750000001"
"38"," 7.119000000000000","44.651653750000001"
"39"," 7.216708333333333","44.651653750000001"
"40"," 7.314416666666666","44.651653750000001"
"41"," 7.412125000000000","44.651653750000001"
"42"," 7.509833333333333","44.651653750000001"
"43"," 7.607541666666666","44.651653750000001"
"44"," 7.705249999999999","44.651653750000001"
"45"," 7.802958333333333","44.651653750000001"
"46"," 7.900666666666666","44.651653750000001"
"47"," 7.998374999999999","44.651653750000001"
"48"," 8.096083333333333","44.651653750000001"
"49"," 8.193791666666666","44.651653750000001"
"50"," 8.291499999999999","44.651653750000001"
"51"," 5.946500000000000","44.743017500000001"
"52"," 6.044208333333334","44.743017500000001"
"53"," 6.141916666666667","44.743017500000001"
"54"," 6.239625000000000","44.743017500000001"
"55"," 6.337333333333333","44.743017500000001"
"56"," 6.435041666666667","44.743017500000001"
"57"," 6.532750000000000","44.743017500000001"
"58"," 6.630458333333333","44.743017500000001"
"59"," 6.728166666666667","44.743017500000001"
"60"," 6.825875000000000","44.743017500000001"
"61"," 6.923583333333333","44.743017500000001"
"62"," 7.021291666666666","44.743017500000001"
"63"," 7.119000000000000","44.743017500000001"
"64"," 7.216708333333333","44.743017500000001"
"65"," 7.314416666666666","44.743017500000001"
"66"," 7.412125000000000","44.743017500000001"
"67"," 7.509833333333333","44.743017500000001"
"68"," 7.607541666666666","44.743017500000001"
"69"," 7.705249999999999","44.743017500000001"
"70"," 7.802958333333333","44.743017500000001"
"71"," 7.900666666666666","44.743017500000001"
"72"," 7.998374999999999","44.743017500000001"
"73"," 8.096083333333333","44.743017500000001"
"74"," 8.193791666666666","44.743017500000001"
"75"," 8.291499999999999","44.743017500000001"
"76"," 5.946500000000000","44.834381250000000"
"77"," 6.044208333333334","44.834381250000000"
"78"," 6.141916666666667","44.834381250000000"
"79"," 6.239625000000000","44.834381250000000"
"80"," 6.337333333333333","44.834381250000000"
"81"," 6.435041666666667","44.834381250000000"
"82"," 6.532750000000000","44.834381250000000"
"83"," 6.630458333333333","44.834381250000000"
"84"," 6.728166666666667","44.834381250000000"
"85"," 6.825875000000000","44.834381250000000"
"86"," 6.923583333333333","44.834381250000000"
"87"," 7.021291666666666","44.834381250000000"
"88"," 7.119000000000000","44.834381250000000"
"89"," 7.216708333333333","44.834381250000000"
"90"," 7.314416666666666","44.834381250000000"
"91"," 7.412125000000000","44.834381250000000"
"92"," 7.509833333333333","44.834381250000000"
"93"," 7.607541666666666","44.834381250000000"
"94"," 7.705249999999999","44.834381250000000"
"95"," 7.802958333333333","44.834381250000000"
"96"," 7.900666666666666","44.834381250000000"
"97"," 7.998374999999999","44.834381250000000"
"98"," 8.096083333333333","44.834381250000000"
"99"," 8.193791666666666","44.834381250000000"
"100"," 8.291499999999999","44.834381250000000"
"101"," 5.946500000000000","44.925744999999999"
"102"," 6.044208333333334","44.925744999999999"
"103"," 6.141916666666667","44.925744999999999"
"104"," 6.239625000000000","44.925744999999999"
"105"," 6.337333333333333","44.925744999999999"
"106"," 6.435041666666667","44.925744999999999"
"107"," 6.532750000000000","44.925744999999999"
"108"," 6.630458333333333","44.925744999999999"
"109"," 6.728166666666667","44.925744999999999"
"110"," 6.825875000000000","44.925744999999999"
"111"," 6.923583333333333","44.925744999999999"
"112"," 7.021291666666666","44.925744999999999"
"113"," 7.119000000000000","44.925744999999999"
"114"," 7.216708333333333","44.925744999999999"
"115"," 7.314416666666666","44.925744999999999"
"116"," 7.412125000000000","44.925744999999999"
"117"," 7.509833333333333","44.925744999999999"
"118"," 7.607541666666666","44.925744999999999"
"119"," 7.705249999999999","44.925744999999999"
"120"," 7.802958333333333","44.925744999999999"
"121"," 7.900666666666666","44.925744999999999"
"122"," 7.998374999999999","44.925744999999999"
"123"," 8.096083333333333","44.925744999999999"
