"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1","-0.0404709457714524934","-0.1132096848535570077","-0.1242592772650443489"," 0.0626579983668740931"," 0.0954623022308113689","-0.0104462130033497868"," 0.0783554904774182576","-0.0418519519048510258"," 0.0495280235194861737","-0.0379522601050770528","-0.0017756600123735847"
"2","-0.0286953383265284717","-0.0058206586454441281","-0.0708990156064391586"," 0.0151087606252329615","-0.2500878365425925343"," 0.1608855159445620187"," 0.1023562060923531442"," 0.0043091494586838947"," 0.0441535589949635515"," 0.2628182082451780421"," 0.1147325684198280960"
"3","-0.3180387232399642938","-0.0524638312566055934"," 0.0546505848700380437"," 0.1197621131756234358","-0.0381795694701754645"," 0.0609635310927137825"," 0.3286404457444439542"," 0.2164043428794513169"," 0.3627154767949145597"," 0.2225207737963408872"," 0.3747528667600922292"
"4","-0.0817201811497930003","-0.1251381231997451549"," 0.0169467988694435197"," 0.1812828860602480052"," 0.1334104510087025797"," 0.1974813282117970636"," 0.2150592747667681159"," 0.4601874753869751311"," 0.5662130280477309929"," 0.3030074586424725269"," 0.4067889324959826358"
"5","-0.1597745921584874385","-0.1740424788083704266","-0.1274707423884006152"," 0.0820296008702138119"," 0.2285134372687057935"," 0.2836874865167717252"," 0.4366204124792934516"," 0.5248696836038753144"," 0.4796899661402116988"," 0.5785689391728949804"," 0.5312005445249711189"
"6","-0.2480140992576010950","-0.1070247849966935727"," 0.1618520303407184335"," 0.1111889764665679042"," 0.3302565311524050529"," 0.3230647792214640379"," 0.5508724299052106810"," 0.5769576588038177745"," 0.5336947498854516247"," 0.6426964569449955533"," 0.9784053008678180730"
"7","-0.3858332719590908955","-0.0795469546006703915","-0.0981407636189095822"," 0.2224198887990741780"," 0.2208774073127901250"," 0.4143029135276289354"," 0.4780586323522081904"," 0.4751748768286658819"," 0.8637419134012567223"," 0.7226852935252463528"," 0.7811522142692007842"
"8","-0.3322268657848436169","-0.0434122616251266941"," 0.0641472478511823652"," 0.1527869020780118492"," 0.3714359514342983060"," 0.1015319468915886481"," 0.5303504895712266576"," 0.5135375457082943518"," 0.7902378329849696348"," 0.6621557148537821069"," 0.8252698194778609331"
"9","-0.2247931229072894777","-0.1347732179942405240","-0.0826717733098416008"," 0.0513553914435189579"," 0.2002578129895396519"," 0.2578396275533392235"," 0.4960204912870110894"," 0.6390717261346946509"," 1.0174928015856767871"," 0.8009947032125772637"," 0.8076780746600806804"
"10","-0.0476560268411695270","-0.2557383924871201586"," 0.0492929435602264127"," 0.0666053507898834579"," 0.1133148662924434585"," 0.3903854174806642430"," 0.5770496284079278393"," 0.5711979542727870784"," 1.0698166901677457208"," 0.9551690870075212336"," 0.8867307553091565708"
"11","-0.2902872354210560557"," 0.0869236541555929443"," 0.1081896235120533289","-0.0409472395840052295","-0.0562862735361474784"," 0.2498618608643035921"," 0.3546108879175497441"," 0.6056085957273085185"," 0.7898666231672368809"," 1.0425387151518774598"," 0.8598006029879304846"
"12"," 0.0675103273548617044"," 0.0131288645679178070"," 0.0344677962169867638"," 0.0475552421938189029"," 0.0472937758547624307"," 0.1023052644981172210"," 0.3522874084232335279"," 0.4904192264939234436"," 0.6583896898365483308"," 1.1292453609556651895"," 1.0549540715627927501"
"13"," 0.0283339244016902608","-0.0084496208797966155"," 0.0199300622345099099","-0.0606907292601583312","-0.0163851799781097596","-0.0104966404543998890"," 0.2406940609540429432"," 0.4069672782040456016"," 0.8369523585005010924"," 0.9881401864651434552"," 0.8080078568076159984"
"14"," 0.1912211741235433360"," 0.1579149920256992523","-0.0072201537679685950","-0.2472638651001825560","-0.1979714292190576375","-0.1507344559696621733"," 0.0828387411322517031"," 0.3616812099158046578"," 0.6294150285483028906"," 0.7798694374165099363"," 1.0908965580576579502"
"15"," 0.3160435867261440213"," 0.1889255167244389133","-0.0432578679886387943","-0.2468510598423391267","-0.2358233113404571424","-0.2664364641225440145","-0.0112271229949741751"," 0.1700202911460748090"," 0.4435651453433543390"," 0.7265633381491208853"," 0.9128416002482711011"
"16"," 0.4993252901902348051"," 0.5885439742626519255"," 0.3154746467901998197","-0.1832385858224725161","-0.3299216234414170668","-0.2883156453791735352","-0.1935585418951600856"," 0.3297209289933812348"," 0.5004851802883152345"," 0.6310590618960379983"," 0.5880701360378024489"
"17"," 0.5976903366380208471"," 0.4531657162136076278","-0.1035438764459834515","-0.5125355582911363950","-0.6253676288965780428","-0.5016869512071796544","-0.1868818636461510863"," 0.0875473067609102151"," 0.1959883855016956999"," 0.4792492884997376357"," 0.4649181518030439664"
