"","V1","V2"
"1","  1"," 65"
"2"," 65"," 35"
"3"," 35","  1"
"4","  1","  2"
"5","  2"," 65"
"6"," 36"," 35"
"7"," 65"," 36"
"8"," 65"," 74"
"9"," 74"," 36"
"10","  3"," 66"
"11"," 66"," 65"
"12"," 65","  3"
"13"," 74"," 66"
"14"," 66"," 75"
"15"," 75"," 74"
"16"," 66"," 67"
"17"," 67"," 75"
"18"," 75"," 84"
"19"," 84"," 74"
"20","  3","  4"
"21","  4"," 66"
"22","  2","  3"
"23"," 74"," 37"
"24"," 37"," 36"
"25"," 38"," 37"
"26"," 37"," 83"
"27"," 83"," 38"
"28"," 40"," 39"
"29"," 39"," 92"
"30"," 92"," 40"
"31"," 83"," 39"
"32"," 39"," 38"
"33"," 83"," 84"
"34"," 84"," 92"
"35"," 92"," 83"
"36"," 74"," 83"
"37"," 41"," 92"
"38"," 92","101"
"39","101"," 41"
"40"," 41"," 40"
"41"," 93","101"
"42"," 92"," 93"
"43","101"," 42"
"44"," 42"," 41"
"45"," 84"," 93"
"46"," 75"," 76"
"47"," 76"," 84"
"48","  4","  5"
"49","  5"," 67"
"50"," 67","  4"
"51"," 67"," 76"
"52"," 67"," 68"
"53"," 68"," 76"
"54","  5","  6"
"55","  6"," 67"
"56"," 85"," 84"
"57"," 76"," 85"
"58","  6","  7"
"59","  7"," 68"
"60"," 68","  6"
"61"," 68","  8"
"62","  8"," 69"
"63"," 69"," 68"
"64","  7","  8"
"65","  8","  9"
"66","  9"," 69"
"67"," 68"," 77"
"68"," 77"," 76"
"69"," 78"," 68"
"70"," 69"," 78"
"71"," 94"," 85"
"72"," 85"," 86"
"73"," 86"," 94"
"74"," 77"," 85"
"75"," 93","102"
"76","102","101"
"77"," 94"," 93"
"78"," 93"," 85"
"79"," 77"," 86"
"80"," 86"," 78"
"81"," 78"," 87"
"82"," 87"," 86"
"83"," 77"," 78"
"84"," 95"," 87"
"85"," 87"," 96"
"86"," 96"," 95"
"87"," 95"," 86"
"88"," 87"," 88"
"89"," 88"," 96"
"90","104"," 94"
"91"," 94"," 95"
"92"," 95","104"
"93"," 78"," 79"
"94"," 79"," 87"
"95","103"," 93"
"96"," 94","103"
"97"," 69"," 70"
"98"," 70"," 78"
"99","105"," 95"
"100"," 96","105"
"101","101"," 43"
"102"," 43"," 42"
"103"," 45"," 44"
"104"," 44","110"
"105","110"," 45"
"106"," 43","110"
"107"," 44"," 43"
"108","110","102"
"109","102","111"
"110","111","110"
"111","101","110"
"112","119","111"
"113","111","120"
"114","120","119"
"115","119","110"
"116","111","112"
"117","112","120"
"118","120","128"
"119","128","119"
"120","102","103"
"121","103","111"
"122","119"," 45"
"123","119"," 46"
"124"," 46"," 45"
"125"," 47"," 46"
"126"," 46","128"
"127","128"," 47"
"128"," 49"," 48"
"129"," 48","137"
"130","137"," 49"
"131","128"," 48"
"132"," 48"," 47"
"133","137"," 18"
"134"," 18"," 49"
"135"," 20","137"
"136","137","138"
"137","138"," 20"
"138"," 19"," 18"
"139","137"," 19"
"140"," 20"," 19"
"141","129","137"
"142","137","128"
"143","128","129"
"144","120","129"
"145","121","120"
"146","112","121"
"147","112","103"
"148","103","104"
"149","104","112"
"150","129","121"
"151","121","130"
"152","130","129"
"153","112","113"
"154","113","121"
"155","104","105"
"156","105","113"
"157","113","104"
"158","121","122"
"159","122","130"
"160","113","122"
"161","114","122"
"162","113","114"
"163","122","131"
"164","131","130"
"165","122","123"
"166","123","131"
"167","130","139"
"168","139","129"
"169","138","139"
"170","139"," 21"
"171"," 21","138"
"172","138","129"
"173"," 22"," 21"
"174","139"," 22"
"175","139"," 23"
"176"," 23"," 22"
"177"," 21"," 20"
"178","140"," 23"
"179","139","140"
"180"," 25","140"
"181","140","141"
"182","141"," 25"
"183"," 24"," 23"
"184","140"," 24"
"185"," 25"," 24"
"186","132","140"
"187","140","131"
"188","131","132"
"189","139","131"
"190","105","114"
"191"," 96"," 97"
"192"," 97","105"
"193"," 10"," 70"
"194"," 69"," 10"
"195"," 70"," 11"
"196"," 11"," 12"
"197"," 12"," 70"
"198"," 10"," 11"
"199"," 70"," 79"
"200"," 12"," 13"
"201"," 13"," 71"
"202"," 71"," 12"
"203"," 13"," 72"
"204"," 72"," 71"
"205"," 13"," 14"
"206"," 14"," 72"
"207"," 14"," 15"
"208"," 15"," 72"
"209"," 72"," 81"
"210"," 81"," 71"
"211"," 71"," 70"
"212"," 71"," 80"
"213"," 80"," 70"
"214"," 79"," 88"
"215"," 79"," 80"
"216"," 80"," 88"
"217"," 97","106"
"218","106","105"
"219"," 97"," 98"
"220"," 98","106"
"221"," 88"," 89"
"222"," 89"," 97"
"223"," 97"," 88"
"224"," 80"," 81"
"225"," 81"," 89"
"226"," 89"," 80"
"227"," 89"," 98"
"228"," 90"," 98"
"229"," 89"," 90"
"230"," 99","107"
"231","107"," 98"
"232"," 98"," 99"
"233","107","106"
"234"," 81"," 90"
"235","107","116"
"236","116","106"
"237"," 72"," 73"
"238"," 73"," 81"
"239","106","114"
"240"," 15"," 16"
"241"," 16"," 73"
"242"," 73"," 15"
"243"," 82"," 81"
"244"," 73"," 82"
"245"," 73"," 51"
"246"," 51"," 82"
"247"," 16"," 17"
"248"," 17"," 73"
"249"," 82"," 90"
"250"," 17"," 50"
"251"," 50"," 73"
"252"," 51"," 52"
"253"," 52"," 82"
"254"," 52"," 91"
"255"," 91"," 82"
"256"," 50"," 51"
"257"," 52"," 53"
"258"," 53"," 91"
"259"," 90"," 91"
"260"," 91"," 99"
"261"," 99"," 90"
"262"," 99","108"
"263","108","107"
"264","100","108"
"265"," 99","100"
"266"," 91","100"
"267"," 54"," 55"
"268"," 55","100"
"269","100"," 54"
"270","100"," 56"
