"","V1","V2","V3"
"1","  1"," 65"," 35"
"2"," 65","  1","  2"
"3"," 36"," 35"," 65"
"4"," 65"," 74"," 36"
"5","  3"," 66"," 65"
"6"," 74"," 66"," 75"
"7"," 74"," 65"," 66"
"8"," 75"," 66"," 67"
"9"," 74"," 75"," 84"
"10","  3","  4"," 66"
"11"," 65","  2","  3"
"12"," 36"," 74"," 37"
"13"," 38"," 37"," 83"
"14"," 40"," 39"," 92"
"15"," 38"," 83"," 39"
"16"," 83"," 84"," 92"
"17"," 83"," 37"," 74"
"18"," 41"," 92","101"
"19"," 41"," 40"," 92"
"20"," 93","101"," 92"
"21"," 41","101"," 42"
"22"," 92"," 84"," 93"
"23"," 92"," 39"," 83"
"24"," 74"," 84"," 83"
"25"," 75"," 76"," 84"
"26","  4","  5"," 67"
"27"," 76"," 75"," 67"
"28"," 76"," 67"," 68"
"29","  5","  6"," 67"
"30"," 85"," 84"," 76"
"31","  6","  7"," 68"
"32"," 68","  8"," 69"
"33","  8"," 68","  7"
"34"," 69","  8","  9"
"35"," 76"," 68"," 77"
"36","  6"," 68"," 67"
"37"," 78"," 68"," 69"
"38"," 94"," 85"," 86"
"39"," 77"," 85"," 76"
"40","101"," 93","102"
"41"," 94"," 93"," 85"
"42"," 85"," 77"," 86"
"43"," 93"," 84"," 85"
"44"," 86"," 78"," 87"
"45"," 78"," 86"," 77"
"46"," 95"," 87"," 96"
"47"," 87"," 95"," 86"
"48"," 96"," 87"," 88"
"49","104"," 94"," 95"
"50"," 78"," 79"," 87"
"51"," 86"," 95"," 94"
"52"," 77"," 68"," 78"
"53","103"," 93"," 94"
"54"," 69"," 70"," 78"
"55"," 66","  4"," 67"
"56","105"," 95"," 96"
"57"," 42","101"," 43"
"58"," 45"," 44","110"
"59"," 43","110"," 44"
"60","110","102","111"
"61","110"," 43","101"
"62","119","111","120"
"63","111","119","110"
"64","120","111","112"
"65","119","120","128"
"66","102","103","111"
"67","110","119"," 45"
"68","102","110","101"
"69"," 45","119"," 46"
"70"," 47"," 46","128"
"71"," 49"," 48","137"
"72"," 47","128"," 48"
"73","137"," 18"," 49"
"74"," 20","137","138"
"75"," 19"," 18","137"
"76"," 20"," 19","137"
"77","129","137","128"
"78","137"," 48","128"
"79"," 46","119","128"
"80","128","120","129"
"81","121","120","112"
"82","112","103","104"
"83","129","121","130"
"84","129","120","121"
"85","112","113","121"
"86","112","111","103"
"87","104","105","113"
"88","105","104"," 95"
"89","121","122","130"
"90","121","113","122"
"91","114","122","113"
"92","130","122","131"
"93","122","123","131"
"94","113","112","104"
"95","103"," 94","104"
"96","129","130","139"
"97","138","139"," 21"
"98","138","129","139"
"99"," 22"," 21","139"
"100","139"," 23"," 22"
"101","138"," 21"," 20"
"102","140"," 23","139"
"103"," 25","140","141"
"104"," 24"," 23","140"
"105"," 25"," 24","140"
"106","132","140","131"
"107","140","139","131"
"108","130","131","139"
"109","105","114","113"
"110","129","138","137"
"111","102"," 93","103"
"112"," 96"," 97","105"
"113"," 10"," 70"," 69"
"114"," 70"," 11"," 12"
"115"," 11"," 70"," 10"
"116"," 70"," 79"," 78"
"117"," 12"," 13"," 71"
"118"," 13"," 72"," 71"
"119"," 72"," 13"," 14"
"120"," 72"," 14"," 15"
"121"," 71"," 72"," 81"
"122"," 12"," 71"," 70"
"123"," 70"," 71"," 80"
"124"," 88"," 87"," 79"
"125"," 88"," 79"," 80"
"126"," 97","106","105"
"127","106"," 97"," 98"
"128"," 88"," 89"," 97"
"129"," 97"," 96"," 88"
"130"," 80"," 81"," 89"
"131"," 81"," 80"," 71"
"132"," 89"," 98"," 97"
"133"," 90"," 98"," 89"
"134"," 99","107"," 98"
"135"," 98","107","106"
"136"," 90"," 89"," 81"
"137"," 80"," 89"," 88"
"138"," 79"," 70"," 80"
"139","106","107","116"
"140"," 72"," 73"," 81"
"141","105","106","114"
"142"," 15"," 16"," 73"
"143"," 82"," 81"," 73"
"144"," 82"," 73"," 51"
"145"," 16"," 17"," 73"
"146"," 82"," 90"," 81"
"147"," 17"," 50"," 73"
"148"," 51"," 52"," 82"
"149"," 82"," 52"," 91"
"150"," 50"," 51"," 73"
"151"," 91"," 52"," 53"
"152"," 90"," 91"," 99"
"153"," 91"," 90"," 82"
"154"," 99","108","107"
"155","100","108"," 99"
"156"," 99"," 91","100"
"157"," 90"," 99"," 98"
"158"," 54"," 55","100"
"159","100"," 56","109"
"160"," 56","100"," 55"
"161","109"," 56"," 57"
"162","100","109","108"
"163"," 54","100"," 91"
"164"," 91"," 53"," 54"
"165","108","109","118"
"166"," 72"," 15"," 73"
"167","107","108","117"
"168","114","115","123"
"169","114","106","115"
"170","123","132","131"
"171","124","132","123"
"172","123","115","124"
"173","114","123","122"
"174","124","116","125"
"175","116","124","115"
"176","133","125","134"
"177","125","133","124"
"178","135","143","134"
"179","133","134","143"
"180","134","125","126"
"181","124","133","132"
"182","106","116","115"
"183","132","133","142"
"184","141","142"," 27"
"185","142","141","132"
"186"," 27"," 26","141"
"187","142"," 28"," 27"
"188","141"," 26"," 25"
"189","142"," 29"," 28"
"190"," 29","142","143"
"191"," 30"," 29","143"
"192","144"," 31"," 30"
"193","144"," 30","143"
"194","142","133","143"
"195","125","116","117"
"196","132","141","140"
"197","117","118","127"
"198","117","108","118"
"199","136","126","127"
"200","127","126","117"
"201","118"," 60","127"
"202","117","126","125"
"203"," 58","118","109"
"204"," 59"," 60","118"
"205"," 60"," 61","127"
"206"," 58"," 59","118"
"207","116","107","117"
"208","136","127"," 61"
"209","135","136","144"
"210","135","126","136"
"211"," 32","145"," 33"
"212","144","145"," 32"
"213","144"," 32"," 31"
"214","144","136","145"
"215","135","144","143"
"216"," 63","145","136"
"217","145"," 64"," 34"
"218"," 64","145"," 63"
"219","145"," 34"," 33"
"220"," 63","136"," 62"
"221"," 61"," 62","136"
"222","126","135","134"
"223"," 57"," 58","109"
"224"," 10"," 69","  9"
