"","x"
"1"," 4.855718040337072771706062"
"2"," 4.443906765358714316960231"
"3"," 3.037285331071021055038273"
"4"," 1.533881183487164623358012"
"5","-1.041321613861877271034473"
"6","-2.302953994490182232368625"
"7","-3.917393123291537992969324"
"8","-4.294268911208987127281489"
"9","-3.952406885529883950880503"
"10","-2.644828607847165891087116"
"11","-0.382553167777984093333998"
"12"," 0.751737123523581129980187"
"13"," 2.334993002781677873258559"
"14"," 2.630069564918851021673163"
"15"," 2.699406249771631127742921"
"16"," 2.226779632378191653430122"
"17"," 1.753410124078270015957060"
"18","-0.672381383158297429858408"
"19","-2.142753486334088464104752"
"20","-2.676556462039200834368557"
"21","-3.012347180565758453241187"
"22"," 4.662431141955734048565319"
"23"," 4.380998936860957648775639"
"24"," 2.948582756168438123722808"
"25"," 1.980382419720735587276295"
"26","-0.814026349924458103579639"
"27","-2.615178083700444133796736"
"28","-3.846909657971402829446106"
"29","-4.096090332788659083007587"
"30","-3.780356160228068418405201"
"31","-2.663883604418246342504517"
"32","-0.544666070184181450031247"
"33"," 0.684173207181179465763421"
"34"," 2.332990414003664358943979"
"35"," 2.728981068895413919506154"
"36"," 4.015180482982889209608857"
"37"," 2.038541663055315922292721"
"38"," 0.881762260163758138098444"
"39","-0.523615649297211716017841"
"40","-2.236206594105197176247657"
"41","-3.130236979602047941995124"
"42","-3.423747213084231244550892"
"43"," 4.495490636274626972124224"
"44"," 4.325076076870751684566585"
"45"," 3.570950403720977828214700"
"46"," 2.054831666165692016789990"
"47","-0.885197148912373554807687"
"48","-2.512785582441391163399658"
"49","-4.071108701863581202928799"
"50","-3.990185063978733737144466"
"51","-3.673866336968647949845490"
"52","-2.418548814722534245902352"
"53","-0.562210240952835671457422"
"54"," 1.204842292546816295839562"
"55"," 2.104295443945765065052456"
"56"," 3.252673872916652442199847"
"57"," 4.172655329036654592300692"
"58"," 2.217218918005738004239902"
"59"," 0.922495172351598835547293"
"60","-0.828652721205328290920988"
"61","-1.281633646556020522666586"
"62","-3.448269190514382298573537"
"63","-3.536936372379854365277652"
"64"," 4.052365600643787146850627"
"65"," 4.147930671523124779298541"
"66"," 2.893821256897119553741504"
"67"," 1.223608319987074199985955"
"68","-0.090934031978885609959207"
"69","-2.119622468195888842501518"
"70","-3.573076186580852908747374"
"71","-3.923543391430363236338508"
"72","-3.604850604195350527447772"
"73","-2.196622189322448015502687"
"74","-0.153710785291221618820146"
"75"," 1.165085449275369278154812"
"76"," 2.621863047437710481091244"
"77"," 3.230586719571695297759106"
"78"," 4.301478041104957128482056"
"79"," 2.070293594509887924459690"
"80"," 0.961770184431466557128942"
"81","-0.823836087943015993317886"
"82","-2.042905242031962664839284"
"83","-3.130020458708846042839014"
"84","-3.461262092029400605497358"
"85"," 4.870848806129312258406117"
"86"," 4.496235385787750615804725"
"87"," 2.323864486326302269958433"
"88"," 0.409515410632046439332044"
"89","-0.864950680707814889558449"
"90","-2.726979558168329820233566"
"91","-4.053686868691764644268005"
"92","-3.854146350965703238244942"
"93","-3.541457054688270655873339"
"94","-1.784417689072560930796385"
"95","-0.143928448477183584808259"
"96"," 1.342434809050302213506711"
"97"," 3.317410024077702246358967"
"98"," 3.401654977627802445283578"
"99"," 3.597804710109169690213093"
"100"," 2.659760586646058300175355"
"101"," 0.789188191757852930408035"
"102","-0.811120918426658565891785"
"103","-1.233283403744268813539975"
"104","-3.740159371769482987701849"
"105","-3.910735018031957554995870"
"106"," 3.771062092130033072123751"
"107"," 3.693602246533608912670843"
"108"," 1.935070399554354114712851"
"109"," 1.039621164233169858803763"
"110","-0.889892705280842077897319"
"111","-2.611110402228162818971668"
"112","-3.991456191077999537952792"
"113","-4.116593233144669738976518"
"114","-3.356864225303606286132663"
"115","-1.104506685138947563729062"
"116"," 0.554216430079181421319845"
"117"," 1.935147998609854091967009"
"118"," 2.964270294564714802731942"
"119"," 3.712225262330331343463286"
"120"," 4.519701615753460188784629"
"121"," 2.907986781060642567098284"
"122"," 1.196289509939077788658324"
"123","-0.927828598980853791466927"
"124","-2.714998714983372973819087"
"125","-4.074546996027613943169854"
"126","-4.266900625949593184316200"
"127"," 3.255617039335966911295372"
"128"," 2.893573868066598997472738"
"129"," 1.807499071753208230717291"
"130","-0.009357724179180793022681"
"131","-1.513047059553104478624164"
"132","-2.897265384130956356045772"
"133","-4.147144839889704392987824"
"134","-3.617337215574646602789244"
"135","-2.842805404966173288272557"
"136","-0.975658309187560357500502"
"137"," 0.282082299169862826815347"
"138"," 2.304240366682944518572640"
"139"," 4.475483133360987686444332"
"140"," 4.009873738686738242620322"
"141"," 4.157331164589979088930249"
"142"," 2.658411652827783466790379"
"143"," 1.180672576364364401158014"
"144","-0.735279462271539285822541"
"145","-2.760140820670942130021785"
"146","-3.770329668404628797873102"
