"","V1","V2"
"1"," 0.99802672842827155896827662218129"," 0.06279051952931337388097432494760"
"2"," 0.99211470131447787590417419778532"," 0.12533323356430425832286346121691"
"3"," 0.98228725072868872114639771098155"," 0.18738131458572460097400380618637"
"4"," 0.96858316112863107605335244443268"," 0.24868988716485479484319398579828"
"5"," 0.95105651629515353118193843329209"," 0.30901699437494739575171820433752"
"6"," 0.92977648588825145825609297389747"," 0.36812455268467791924535958969500"
"7"," 0.90482705246601957682628381007817"," 0.42577929156507265950892815453699"
"8"," 0.87630668004386358393986711234902"," 0.48175367410171532345231071303715"
"9"," 0.84432792550201507530971412052168"," 0.53582679497899665665983093276736"
"10"," 0.80901699437494745126286943559535"," 0.58778525229247313710345679282909"
"11"," 0.77051324277578925325826730841072"," 0.63742398974868963446027692043572"
"12"," 0.72896862742141155244723904615967"," 0.68454710592868861507298561264179"
"13"," 0.68454710592868861507298561264179"," 0.72896862742141155244723904615967"
"14"," 0.63742398974868974548257938295137"," 0.77051324277578925325826730841072"
"15"," 0.58778525229247324812575925534475"," 0.80901699437494734024056697307969"
"16"," 0.53582679497899654563752847025171"," 0.84432792550201507530971412052168"
"17"," 0.48175367410171515691885701926367"," 0.87630668004386369496216957486467"
"18"," 0.42577929156507265950892815453699"," 0.90482705246601957682628381007817"
"19"," 0.36812455268467808577881328346848"," 0.92977648588825134723379051138181"
"20"," 0.30901699437494745126286943559535"," 0.95105651629515353118193843329209"
"21"," 0.24868988716485473933204275454045"," 0.96858316112863107605335244443268"
"22"," 0.18738131458572473975188188433094"," 0.98228725072868861012409524846589"
"23"," 0.12533323356430448036746838624822"," 0.99211470131447776488187173526967"
"24"," 0.06279051952931352653664021090663"," 0.99802672842827155896827662218129"
"25"," 0.00000000000000006123233995736766"," 1.00000000000000000000000000000000"
"26","-0.06279051952931340163654994057651"," 0.99802672842827155896827662218129"
"27","-0.12533323356430414730056099870126"," 0.99211470131447787590417419778532"
"28","-0.18738131458572460097400380618637"," 0.98228725072868872114639771098155"
