"","V1","V2"
"1","0.00000000000000000","0.00000000000000000"
"2","0.05882352941176471","0.00000000000000000"
"3","0.11764705882352941","0.00000000000000000"
"4","0.17647058823529410","0.00000000000000000"
"5","0.23529411764705882","0.00000000000000000"
"6","0.29411764705882354","0.00000000000000000"
"7","0.35294117647058820","0.00000000000000000"
"8","0.41176470588235292","0.00000000000000000"
"9","0.47058823529411764","0.00000000000000000"
"10","0.52941176470588236","0.00000000000000000"
"11","0.58823529411764708","0.00000000000000000"
"12","0.64705882352941180","0.00000000000000000"
"13","0.70588235294117641","0.00000000000000000"
"14","0.76470588235294112","0.00000000000000000"
"15","0.82352941176470584","0.00000000000000000"
"16","0.88235294117647056","0.00000000000000000"
"17","0.94117647058823528","0.00000000000000000"
"18","1.00000000000000000","0.00000000000000000"
"19","0.00000000000000000","0.05882352941176471"
"20","0.05882352941176471","0.05882352941176471"
"21","0.11764705882352941","0.05882352941176471"
"22","0.17647058823529410","0.05882352941176471"
"23","0.23529411764705882","0.05882352941176471"
"24","0.29411764705882354","0.05882352941176471"
"25","0.35294117647058820","0.05882352941176471"
"26","0.41176470588235292","0.05882352941176471"
"27","0.47058823529411764","0.05882352941176471"
"28","0.52941176470588236","0.05882352941176471"
"29","0.58823529411764708","0.05882352941176471"
"30","0.64705882352941180","0.05882352941176471"
"31","0.70588235294117641","0.05882352941176471"
"32","0.76470588235294112","0.05882352941176471"
"33","0.82352941176470584","0.05882352941176471"
"34","0.88235294117647056","0.05882352941176471"
"35","0.94117647058823528","0.05882352941176471"
"36","1.00000000000000000","0.05882352941176471"
"37","0.00000000000000000","0.11764705882352941"
"38","0.05882352941176471","0.11764705882352941"
"39","0.11764705882352941","0.11764705882352941"
"40","0.17647058823529410","0.11764705882352941"
"41","0.23529411764705882","0.11764705882352941"
"42","0.29411764705882354","0.11764705882352941"
"43","0.35294117647058820","0.11764705882352941"
"44","0.41176470588235292","0.11764705882352941"
"45","0.47058823529411764","0.11764705882352941"
"46","0.52941176470588236","0.11764705882352941"
"47","0.58823529411764708","0.11764705882352941"
"48","0.64705882352941180","0.11764705882352941"
"49","0.70588235294117641","0.11764705882352941"
"50","0.76470588235294112","0.11764705882352941"
"51","0.82352941176470584","0.11764705882352941"
"52","0.88235294117647056","0.11764705882352941"
"53","0.94117647058823528","0.11764705882352941"
"54","1.00000000000000000","0.11764705882352941"
"55","0.00000000000000000","0.17647058823529410"
"56","0.05882352941176471","0.17647058823529410"
"57","0.11764705882352941","0.17647058823529410"
"58","0.17647058823529410","0.17647058823529410"
"59","0.23529411764705882","0.17647058823529410"
"60","0.29411764705882354","0.17647058823529410"
"61","0.35294117647058820","0.17647058823529410"
"62","0.41176470588235292","0.17647058823529410"
"63","0.47058823529411764","0.17647058823529410"
"64","0.52941176470588236","0.17647058823529410"
"65","0.58823529411764708","0.17647058823529410"
"66","0.64705882352941180","0.17647058823529410"
"67","0.70588235294117641","0.17647058823529410"
"68","0.76470588235294112","0.17647058823529410"
"69","0.82352941176470584","0.17647058823529410"
"70","0.88235294117647056","0.17647058823529410"
"71","0.94117647058823528","0.17647058823529410"
"72","1.00000000000000000","0.17647058823529410"
"73","0.00000000000000000","0.23529411764705882"
"74","0.05882352941176471","0.23529411764705882"
"75","0.11764705882352941","0.23529411764705882"
"76","0.17647058823529410","0.23529411764705882"
"77","0.23529411764705882","0.23529411764705882"
"78","0.29411764705882354","0.23529411764705882"
"79","0.35294117647058820","0.23529411764705882"
"80","0.41176470588235292","0.23529411764705882"
"81","0.47058823529411764","0.23529411764705882"
"82","0.52941176470588236","0.23529411764705882"
"83","0.58823529411764708","0.23529411764705882"
"84","0.64705882352941180","0.23529411764705882"
"85","0.70588235294117641","0.23529411764705882"
"86","0.76470588235294112","0.23529411764705882"
"87","0.82352941176470584","0.23529411764705882"
"88","0.88235294117647056","0.23529411764705882"
"89","0.94117647058823528","0.23529411764705882"
"90","1.00000000000000000","0.23529411764705882"
"91","0.00000000000000000","0.29411764705882354"
"92","0.05882352941176471","0.29411764705882354"
"93","0.11764705882352941","0.29411764705882354"
"94","0.17647058823529410","0.29411764705882354"
"95","0.23529411764705882","0.29411764705882354"
"96","0.29411764705882354","0.29411764705882354"
"97","0.35294117647058820","0.29411764705882354"
"98","0.41176470588235292","0.29411764705882354"
"99","0.47058823529411764","0.29411764705882354"
"100","0.52941176470588236","0.29411764705882354"
"101","0.58823529411764708","0.29411764705882354"
"102","0.64705882352941180","0.29411764705882354"
"103","0.70588235294117641","0.29411764705882354"
"104","0.76470588235294112","0.29411764705882354"
"105","0.82352941176470584","0.29411764705882354"
"106","0.88235294117647056","0.29411764705882354"
"107","0.94117647058823528","0.29411764705882354"
"108","1.00000000000000000","0.29411764705882354"
"109","0.00000000000000000","0.35294117647058820"
"110","0.05882352941176471","0.35294117647058820"
"111","0.11764705882352941","0.35294117647058820"
"112","0.17647058823529410","0.35294117647058820"
"113","0.23529411764705882","0.35294117647058820"
"114","0.29411764705882354","0.35294117647058820"
"115","0.35294117647058820","0.35294117647058820"
"116","0.41176470588235292","0.35294117647058820"
"117","0.47058823529411764","0.35294117647058820"
"118","0.52941176470588236","0.35294117647058820"
"119","0.58823529411764708","0.35294117647058820"
"120","0.64705882352941180","0.35294117647058820"
"121","0.70588235294117641","0.35294117647058820"
"122","0.76470588235294112","0.35294117647058820"
"123","0.82352941176470584","0.35294117647058820"
"124","0.88235294117647056","0.35294117647058820"
"125","0.94117647058823528","0.35294117647058820"
"126","1.00000000000000000","0.35294117647058820"
"127","0.00000000000000000","0.41176470588235292"
"128","0.05882352941176471","0.41176470588235292"
"129","0.11764705882352941","0.41176470588235292"
"130","0.17647058823529410","0.41176470588235292"
"131","0.23529411764705882","0.41176470588235292"
"132","0.29411764705882354","0.41176470588235292"
"133","0.35294117647058820","0.41176470588235292"
"134","0.41176470588235292","0.41176470588235292"
"135","0.47058823529411764","0.41176470588235292"
"136","0.52941176470588236","0.41176470588235292"
"137","0.58823529411764708","0.41176470588235292"
"138","0.64705882352941180","0.41176470588235292"
"139","0.70588235294117641","0.41176470588235292"
"140","0.76470588235294112","0.41176470588235292"
"141","0.82352941176470584","0.41176470588235292"
"142","0.88235294117647056","0.41176470588235292"
"143","0.94117647058823528","0.41176470588235292"
"144","1.00000000000000000","0.41176470588235292"
"145","0.00000000000000000","0.47058823529411764"
"146","0.05882352941176471","0.47058823529411764"
"147","0.11764705882352941","0.47058823529411764"
"148","0.17647058823529410","0.47058823529411764"
"149","0.23529411764705882","0.47058823529411764"
"150","0.29411764705882354","0.47058823529411764"
"151","0.35294117647058820","0.47058823529411764"
"152","0.41176470588235292","0.47058823529411764"
"153","0.47058823529411764","0.47058823529411764"
"154","0.52941176470588236","0.47058823529411764"
"155","0.58823529411764708","0.47058823529411764"
"156","0.64705882352941180","0.47058823529411764"
"157","0.70588235294117641","0.47058823529411764"
"158","0.76470588235294112","0.47058823529411764"
"159","0.82352941176470584","0.47058823529411764"
"160","0.88235294117647056","0.47058823529411764"
"161","0.94117647058823528","0.47058823529411764"
"162","1.00000000000000000","0.47058823529411764"
"163","0.00000000000000000","0.52941176470588236"
"164","0.05882352941176471","0.52941176470588236"
"165","0.11764705882352941","0.52941176470588236"
"166","0.17647058823529410","0.52941176470588236"
"167","0.23529411764705882","0.52941176470588236"
"168","0.29411764705882354","0.52941176470588236"
"169","0.35294117647058820","0.52941176470588236"
"170","0.41176470588235292","0.52941176470588236"
"171","0.47058823529411764","0.52941176470588236"
"172","0.52941176470588236","0.52941176470588236"
"173","0.58823529411764708","0.52941176470588236"
"174","0.64705882352941180","0.52941176470588236"
"175","0.70588235294117641","0.52941176470588236"
"176","0.76470588235294112","0.52941176470588236"
"177","0.82352941176470584","0.52941176470588236"
"178","0.88235294117647056","0.52941176470588236"
"179","0.94117647058823528","0.52941176470588236"
"180","1.00000000000000000","0.52941176470588236"
"181","0.00000000000000000","0.58823529411764708"
"182","0.05882352941176471","0.58823529411764708"
"183","0.11764705882352941","0.58823529411764708"
"184","0.17647058823529410","0.58823529411764708"
"185","0.23529411764705882","0.58823529411764708"
"186","0.29411764705882354","0.58823529411764708"
"187","0.35294117647058820","0.58823529411764708"
"188","0.41176470588235292","0.58823529411764708"
"189","0.47058823529411764","0.58823529411764708"
"190","0.52941176470588236","0.58823529411764708"
"191","0.58823529411764708","0.58823529411764708"
"192","0.64705882352941180","0.58823529411764708"
"193","0.70588235294117641","0.58823529411764708"
"194","0.76470588235294112","0.58823529411764708"
"195","0.82352941176470584","0.58823529411764708"
"196","0.88235294117647056","0.58823529411764708"
"197","0.94117647058823528","0.58823529411764708"
"198","1.00000000000000000","0.58823529411764708"
"199","0.00000000000000000","0.64705882352941180"
"200","0.05882352941176471","0.64705882352941180"
"201","0.11764705882352941","0.64705882352941180"
"202","0.17647058823529410","0.64705882352941180"
"203","0.23529411764705882","0.64705882352941180"
"204","0.29411764705882354","0.64705882352941180"
"205","0.35294117647058820","0.64705882352941180"
"206","0.41176470588235292","0.64705882352941180"
"207","0.47058823529411764","0.64705882352941180"
"208","0.52941176470588236","0.64705882352941180"
"209","0.58823529411764708","0.64705882352941180"
"210","0.64705882352941180","0.64705882352941180"
"211","0.70588235294117641","0.64705882352941180"
"212","0.76470588235294112","0.64705882352941180"
"213","0.82352941176470584","0.64705882352941180"
"214","0.88235294117647056","0.64705882352941180"
"215","0.94117647058823528","0.64705882352941180"
"216","1.00000000000000000","0.64705882352941180"
"217","0.00000000000000000","0.70588235294117641"
"218","0.05882352941176471","0.70588235294117641"
"219","0.11764705882352941","0.70588235294117641"
"220","0.17647058823529410","0.70588235294117641"
"221","0.23529411764705882","0.70588235294117641"
"222","0.29411764705882354","0.70588235294117641"
"223","0.35294117647058820","0.70588235294117641"
"224","0.41176470588235292","0.70588235294117641"
"225","0.47058823529411764","0.70588235294117641"
"226","0.52941176470588236","0.70588235294117641"
"227","0.58823529411764708","0.70588235294117641"
"228","0.64705882352941180","0.70588235294117641"
"229","0.70588235294117641","0.70588235294117641"
"230","0.76470588235294112","0.70588235294117641"
"231","0.82352941176470584","0.70588235294117641"
"232","0.88235294117647056","0.70588235294117641"
"233","0.94117647058823528","0.70588235294117641"
"234","1.00000000000000000","0.70588235294117641"
"235","0.00000000000000000","0.76470588235294112"
"236","0.05882352941176471","0.76470588235294112"
"237","0.11764705882352941","0.76470588235294112"
"238","0.17647058823529410","0.76470588235294112"
"239","0.23529411764705882","0.76470588235294112"
"240","0.29411764705882354","0.76470588235294112"
"241","0.35294117647058820","0.76470588235294112"
"242","0.41176470588235292","0.76470588235294112"
"243","0.47058823529411764","0.76470588235294112"
"244","0.52941176470588236","0.76470588235294112"
"245","0.58823529411764708","0.76470588235294112"
"246","0.64705882352941180","0.76470588235294112"
"247","0.70588235294117641","0.76470588235294112"
"248","0.76470588235294112","0.76470588235294112"
"249","0.82352941176470584","0.76470588235294112"
"250","0.88235294117647056","0.76470588235294112"
"251","0.94117647058823528","0.76470588235294112"
"252","1.00000000000000000","0.76470588235294112"
"253","0.00000000000000000","0.82352941176470584"
"254","0.05882352941176471","0.82352941176470584"
"255","0.11764705882352941","0.82352941176470584"
"256","0.17647058823529410","0.82352941176470584"
"257","0.23529411764705882","0.82352941176470584"
"258","0.29411764705882354","0.82352941176470584"
"259","0.35294117647058820","0.82352941176470584"
"260","0.41176470588235292","0.82352941176470584"
"261","0.47058823529411764","0.82352941176470584"
"262","0.52941176470588236","0.82352941176470584"
"263","0.58823529411764708","0.82352941176470584"
"264","0.64705882352941180","0.82352941176470584"
"265","0.70588235294117641","0.82352941176470584"
"266","0.76470588235294112","0.82352941176470584"
"267","0.82352941176470584","0.82352941176470584"
"268","0.88235294117647056","0.82352941176470584"
"269","0.94117647058823528","0.82352941176470584"
"270","1.00000000000000000","0.82352941176470584"
"271","0.00000000000000000","0.88235294117647056"
"272","0.05882352941176471","0.88235294117647056"
"273","0.11764705882352941","0.88235294117647056"
"274","0.17647058823529410","0.88235294117647056"
"275","0.23529411764705882","0.88235294117647056"
"276","0.29411764705882354","0.88235294117647056"
"277","0.35294117647058820","0.88235294117647056"
"278","0.41176470588235292","0.88235294117647056"
"279","0.47058823529411764","0.88235294117647056"
"280","0.52941176470588236","0.88235294117647056"
"281","0.58823529411764708","0.88235294117647056"
"282","0.64705882352941180","0.88235294117647056"
"283","0.70588235294117641","0.88235294117647056"
"284","0.76470588235294112","0.88235294117647056"
"285","0.82352941176470584","0.88235294117647056"
"286","0.88235294117647056","0.88235294117647056"
"287","0.94117647058823528","0.88235294117647056"
"288","1.00000000000000000","0.88235294117647056"
"289","0.00000000000000000","0.94117647058823528"
"290","0.05882352941176471","0.94117647058823528"
"291","0.11764705882352941","0.94117647058823528"
"292","0.17647058823529410","0.94117647058823528"
"293","0.23529411764705882","0.94117647058823528"
"294","0.29411764705882354","0.94117647058823528"
"295","0.35294117647058820","0.94117647058823528"
"296","0.41176470588235292","0.94117647058823528"
"297","0.47058823529411764","0.94117647058823528"
"298","0.52941176470588236","0.94117647058823528"
"299","0.58823529411764708","0.94117647058823528"
"300","0.64705882352941180","0.94117647058823528"
"301","0.70588235294117641","0.94117647058823528"
"302","0.76470588235294112","0.94117647058823528"
"303","0.82352941176470584","0.94117647058823528"
"304","0.88235294117647056","0.94117647058823528"
"305","0.94117647058823528","0.94117647058823528"
"306","1.00000000000000000","0.94117647058823528"
"307","0.00000000000000000","1.00000000000000000"
"308","0.05882352941176471","1.00000000000000000"
"309","0.11764705882352941","1.00000000000000000"
"310","0.17647058823529410","1.00000000000000000"
"311","0.23529411764705882","1.00000000000000000"
"312","0.29411764705882354","1.00000000000000000"
"313","0.35294117647058820","1.00000000000000000"
"314","0.41176470588235292","1.00000000000000000"
"315","0.47058823529411764","1.00000000000000000"
"316","0.52941176470588236","1.00000000000000000"
"317","0.58823529411764708","1.00000000000000000"
"318","0.64705882352941180","1.00000000000000000"
"319","0.70588235294117641","1.00000000000000000"
"320","0.76470588235294112","1.00000000000000000"
"321","0.82352941176470584","1.00000000000000000"
"322","0.88235294117647056","1.00000000000000000"
"323","0.94117647058823528","1.00000000000000000"
"324","1.00000000000000000","1.00000000000000000"
