"","V1","V2","V3"
"1"," 19","  1","  2"
"2","  2","  3"," 20"
"3"," 20","  3"," 21"
"4","  2"," 20"," 19"
"5"," 19"," 20"," 38"
"6"," 55"," 37"," 38"
"7"," 56"," 38"," 39"
"8"," 38"," 37"," 19"
"9"," 39"," 38"," 21"
"10"," 38"," 56"," 55"
"11"," 20"," 21"," 38"
"12"," 55"," 56"," 74"
"13","  3","  4"," 21"
"14"," 21"," 22"," 39"
"15"," 22"," 21","  4"
"16"," 22","  5"," 23"
"17","  5"," 22","  4"
"18"," 23","  5","  6"
"19"," 39"," 22"," 40"
"20"," 41"," 22"," 23"
"21"," 57"," 40"," 58"
"22"," 40"," 57"," 39"
"23"," 58"," 41"," 59"
"24"," 41"," 58"," 40"
"25"," 59"," 41"," 42"
"26"," 58"," 59"," 76"
"27"," 40"," 22"," 41"
"28"," 57"," 58"," 76"
"29"," 23"," 24"," 41"
"30"," 39"," 57"," 56"
"31"," 56"," 57"," 75"
"32"," 91"," 73"," 74"
"33"," 91"," 92","109"
"34"," 92"," 91"," 74"
"35"," 92"," 74"," 75"
"36","109"," 92","110"
"37"," 73"," 55"," 74"
"38","145","127","128"
"39","110","128","127"
"40","128","110","111"
"41","146","128","129"
"42","128","146","145"
"43","127","109","110"
"44","145","146","164"
"45"," 92"," 93","110"
"46"," 75"," 93"," 92"
"47"," 93"," 75"," 76"
"48"," 93"," 94","111"
"49"," 94"," 93"," 76"
"50"," 77"," 94"," 76"
"51","111"," 94","112"
"52"," 75"," 57"," 76"
"53"," 93","111","110"
"54","129","147","146"
"55","147","129","130"
"56","112","130","129"
"57","113","130","112"
"58","131","148","130"
"59","130","148","147"
"60","129","111","112"
"61","147","148","166"
"62","112"," 94"," 95"
"63","111","129","128"
"64"," 74"," 56"," 75"
"65","146","147","165"
"66"," 76"," 59"," 77"
"67"," 42"," 41"," 24"
"68"," 24","  6","  7"
"69"," 24"," 25"," 42"
"70"," 25"," 24","  7"
"71"," 25","  7","  8"
"72"," 42"," 25"," 43"
"73"," 60"," 59"," 42"
"74"," 77"," 60"," 78"
"75"," 59"," 60"," 77"
"76"," 60"," 61"," 78"
"77"," 61"," 60"," 43"
"78"," 61"," 43"," 44"
"79"," 78"," 61"," 79"
"80"," 42"," 43"," 60"
"81"," 77"," 78"," 96"
"82"," 25"," 26"," 43"
"83"," 24"," 23","  6"
"84"," 44"," 43"," 26"
"85"," 26","  8","  9"
"86"," 26"," 27"," 44"
"87"," 27"," 26","  9"
"88"," 27","  9"," 10"
"89"," 44"," 27"," 45"
"90"," 62"," 61"," 44"
"91"," 79"," 62"," 80"
"92"," 79"," 61"," 62"
"93"," 62"," 63"," 80"
"94"," 63"," 62"," 45"
"95"," 63"," 45"," 46"
"96"," 80"," 63"," 81"
"97"," 62"," 44"," 45"
"98"," 79"," 80"," 98"
"99"," 27"," 28"," 45"
"100"," 26"," 25","  8"
"101"," 78"," 79"," 97"
"102"," 95","113","112"
"103","113"," 95"," 96"
"104"," 96"," 97","114"
"105"," 96"," 78"," 97"
"106","114"," 97","115"
"107"," 96","114","113"
"108"," 77"," 96"," 95"
"109","113","114","132"
"110","131","149","148"
"111","149","131","132"
"112","150","132","133"
"113","132","131","113"
"114","133","132","115"
"115","132","150","149"
"116","114","115","132"
"117","149","150","168"
"118"," 97"," 98","115"
"119","113","131","130"
"120","116","133","115"
"121","116"," 98"," 99"
"122"," 81"," 99"," 98"
"123"," 99"," 81"," 82"
"124","117"," 99","100"
"125"," 99","117","116"
"126"," 97"," 79"," 98"
"127","116","117","135"
"128","133","134","151"
"129","134","133","116"
"130","151","134","152"
"131","133","151","150"
"132","152","135","153"
"133","135","152","134"
"134","153","135","136"
"135","152","153","171"
"136","134","116","135"
"137","151","152","170"
"138","117","118","135"
"139","116","115"," 98"
"140"," 98"," 80"," 81"
"141","150","151","169"
"142"," 63"," 64"," 81"
"143"," 77"," 95"," 94"
"144","148","149","167"
"145","181","163","164"
"146","164","165","182"
"147","165","164","146"
"148","182","165","183"
"149","164","182","181"
"150","163","145","164"
"151","181","182","200"
"152","217","199","200"
"153","218","200","201"
"154","200","199","181"
"155","201","200","183"
"156","200","218","217"
"157","182","183","200"
"158","217","218","236"
"159","165","166","183"
"160","183","184","201"
"161","184","183","166"
"162","184","167","185"
"163","167","184","166"
"164","185","167","168"
"165","201","184","202"
"166","166","148","167"
"167","203","184","185"
"168","219","202","220"
"169","202","219","201"
"170","220","203","221"
"171","203","220","202"
"172","221","203","204"
"173","220","221","238"
"174","202","184","203"
"175","219","220","238"
"176","185","186","203"
"177","201","219","218"
"178","165","147","166"
"179","218","219","237"
"180","253","235","236"
"181","253","254","271"
"182","254","253","236"
"183","254","236","237"
"184","271","254","272"
"185","235","217","236"
"186","307","289","290"
"187","272","290","289"
"188","290","272","273"
"189","308","290","291"
"190","290","308","307"
"191","289","271","272"
"192","254","255","272"
"193","237","255","254"
"194","255","237","238"
"195","255","256","273"
"196","256","255","238"
"197","239","256","238"
"198","273","256","274"
"199","237","219","238"
"200","255","273","272"
"201","291","309","308"
"202","309","291","292"
"203","274","292","291"
"204","275","292","274"
"205","293","310","292"
