"","V1","V2"
"1",0.460002126872613,0.547444163325981
"2",0.310828861928449,0.388226664444905
"3",0.59060374681367,0.59685615364999
"4",0.3235307225718,0.442193028688182
"5",0.707760876736021,0.650289181517662
"6",0.68883867674653,0.667529725477231
"7",0.403312068865599,0.628701511781446
"8",0.704025726383192,0.665700401110665
"9",0.323442895512586,0.440542150893276
"10",0.147075555902889,0.221022275593326
"11",0.559276035176239,0.421329158042589
"12",0.532798223296065,0.51963294634114
"13",0.161752013016543,0.243327447056292
"14",0.64657592959642,0.511054252216381
"15",0.295267824782146,0.293376527717015
"16",0.494823584190039,0.466502909859071
"17",0.672951124952899,0.707955148716352
"18",0.332104266685499,0.176035586542867
"19",0.542534394553247,0.497978539001123
"20",0.608706020496955,0.724133542619301
"21",0.288477719981591,0.401929307313259
"22",0.879488685920138,0.738157857287139
"23",0.729170779056826,0.648283948063691
"24",0.650700296881788,0.731836635771349
"25",0.266791320696504,0.318233535089153
"26",0.389307132456865,0.452203158557909
"27",0.548860773171332,0.630094016166591
"28",0.440069918996506,0.283400339774993
"29",0.511556108650424,0.69769751092327
"30",0.642272224922184,0.532162924376993
"31",0.615989299797746,0.602696883825431
"32",0.24895630885383,0.471890732155542
"33",0.615237387478383,0.592696700294633
"34",0.441647726342407,0.417714337539729
"35",0.593218595373338,0.578925201983937
"36",0.373282802484002,0.46941069042332
"37",0.320626432568124,0.413489600978243
"38",0.663532904005543,0.615001622306601
"39",0.162521041612596,0.292678649950875
"40",0.487355922565121,0.580787976942437
"41",0.369346840252327,0.450588343475446
"42",0.646673812415576,0.530211843596542
"43",0.644917412047874,0.587740119881318
"44",0.721384364712001,0.730026054369193
"45",0.342324283320678,0.364294864451262
"46",0.337356542917208,0.444748313783347
"47",0.505767173331602,0.447771489730669
"48",0.496553056302071,0.470171680204255
"49",0.418078325591227,0.268405200242397
"50",0.501160062576098,0.658712733308939
"51",0.439744176731557,0.272528595568826
"52",0.626908603847879,0.55390157058142
"53",0.665650126475975,0.69294877363789
"54",0.386158994494988,0.405365419573545
"55",0.556779125603853,0.266733850598063
"56",0.803257670211974,0.828154835755621
"57",0.50044643998184,0.400571716852651
"58",0.86312545920016,0.768011623641988
"59",0.839001854841726,0.894896618846213
"60",0.590208460882515,0.481907853432325
"61",0.215282623669642,0.443268783077373
"62",0.529383723618332,0.529214753182061
"63",0.2248620499518,0.232898946243466
"64",0.213969976205762,0.181026102866363
"65",0.63976552562028,0.868252915122766
"66",0.318829171105163,0.341388591747932
"67",0.392179027572153,0.302914931176846
"68",0.641449520516947,0.501247708747443
"69",0.376741109404685,0.211621474972391
"70",0.410657709459922,0.269251502468323
"71",0.872304458422727,0.733243233841119
"72",0.5718801986161,0.536285969452546
"73",0.534501527877738,0.531293648240516
"74",0.551106201735126,0.621930519910855
"75",0.7111682790366,0.62097935400797
"76",0.549089665027447,0.493234845779866
"77",0.500130329305274,0.603044784044545
"78",0.347648468994211,0.33105191458259
"79",0.477243649975322,0.47940608688885
"80",0.521404282675454,0.521625176543174
"81",0.7358009519565,0.752595053381492
"82",0.505556625296045,0.336433641217209
"83",0.63682572516802,0.614827551684256
"84",0.245746399576862,0.150360896797419
"85",0.554203477249168,0.625646768712996
"86",0.571638882711584,0.760021625765306
"87",0.177704138567223,0.215223298580433
"88",0.236895645737881,0.185357510787168
"89",0.665557878083902,0.339454048289176
"90",0.519993286173421,0.541727993903475
"91",0.760338007562957,0.477441677274331
"92",0.478677372600403,0.545270748102701
"93",0.382454988512125,0.415516439613546
"94",0.417403680425182,0.448501294101326
"95",0.74129820924666,0.619957010948576
"96",0.499889472055596,0.481421136703533
"97",0.62619465724291,0.661157131571493
"98",0.744460640925612,0.754330115916426
"99",0.417294260023888,0.41883714226412
"100",0.454605148227838,0.574829041704134
"101",0.874098703177816,0.631966320913749
"102",0.450975762738341,0.470524358876849
"103",0.745561867692422,0.63607525530955
"104",0.620177114429433,0.627253565183944
"105",0.759331258003071,0.840606569888456
"106",0.553242108744739,0.636735449738843
"107",0.796375371492621,0.713542878282843
"108",0.627135508471826,0.595372366260338
"109",0.372127207480701,0.434505574356242
"110",0.270373164316667,0.461520113462246
"111",0.719676377319145,0.644760504595093
"112",0.46263672343093,0.604427030412623
"113",0.538915165736358,0.469999199511532
"114",0.539533350886192,0.440891175817498
"115",0.321578877964158,0.250660455675084
"116",0.637335026420938,0.734409365396099
"117",0.448905542474485,0.50913883022993
"118",0.518323110150966,0.517655779470363
"119",0.758049967828611,0.624586046182311
"120",0.658458386795423,0.790800260822257
"121",0.774596463624613,0.726718744108378
"122",0.471481637559629,0.413720777059178
"123",0.643053011760098,0.583047701439282
"124",0.339094142917115,0.358792431317981
"125",0.585351171883438,0.508078433045941
"126",0.4849997955217,0.47322049401109
"127",0.806964939008289,0.823804661688727
"128",0.958023286123187,0.794563218234096
"129",0.639678800464705,0.681901324164805
"130",0.527393188452303,0.507027901934824
"131",0.495762547897958,0.607569315453927
"132",0.258402692408861,0.260321501652237
"133",0.697967040966903,0.635242181994881
"134",0.304930654298486,0.353428970168545
"135",0.40232359405821,0.330048889417924
"136",0.418810967925186,0.443785964685073
"137",0.662237120965439,0.654232563529454
"138",0.491559944854708,0.374865350133719
"139",0.754747480406703,0.832249507431629
"140",0.813096670961155,0.540897206717379
"141",0.359260405354119,0.267305075141761
"142",0.452025521766585,0.541760065433658
"143",0.573747516885211,0.427730604060447
"144",0.659933013285281,0.777557234919029
"145",0.606596204785201,0.916115737196455
"146",0.232363031762578,0.260022123895082
"147",0.34024363716388,0.372125892717598
"148",0.831654054109138,0.608363616839493
"149",0.342678473556729,0.478434298115655
