"","x"
"1",0.507478203158826
"2",0.225436616456136
"3",0.651655666995794
"4",0.428809418343008
"5",0.864721225807443
"6",0.706646913895383
"7",0.535597037756816
"8",0.747746467823163
"9",0.275483862496912
"10",0.161183276679367
"11",0.354328064946458
"12",0.583221969893202
"13",0.0318881559651345
"14",0.761121743358672
"15",0.07557029183954
"16",0.545859839767218
"17",0.861382439732552
"18",0.0196734135970473
"19",0.4885059366934
"20",0.834778329590335
"21",0.344343504868448
"22",0.888705248013139
"23",0.784166532801464
"24",0.913272760109976
"25",0.107933233957738
"26",0.219704507384449
"27",0.888031510869041
"28",0.282669585896656
"29",0.648369514383376
"30",0.822390374960378
"31",0.879543198738247
"32",0.180061773629859
"33",0.723351882304996
"34",0.259176547406241
"35",0.563098840182647
"36",0.451630907133222
"37",0.338575244881213
"38",0.626953609287739
"39",0.077855518553406
"40",0.449048402486369
"41",0.223088392289355
"42",0.670099398586899
"43",0.713342019123957
"44",0.764684811932966
"45",0.100245385430753
"46",0.229404358426109
"47",0.53074579173699
"48",0.275639364030212
"49",0.315128335496411
"50",0.70940070762299
"51",0.180147138889879
"52",0.816860782215372
"53",0.923528456594795
"54",0.390414785593748
"55",0.162786687258631
"56",0.990935809677467
"57",0.0469345354940742
"58",0.971509145805612
"59",0.856760896975175
"60",0.448706201743335
"61",0.347860109992325
"62",0.708542598644271
"63",0.0101429668720812
"64",0.135716364020482
"65",0.74317543185316
"66",0.258798506809399
"67",0.249101692112163
"68",0.751070201164111
"69",0.127685570856556
"70",0.13736740895547
"71",0.899230887647718
"72",0.477513115154579
"73",0.664768661139533
"74",0.636594669660553
"75",0.980689841322601
"76",0.478439654922113
"77",0.544996363343671
"78",0.416489741532132
"79",0.376960259862244
"80",0.733696789713576
"81",0.887914896942675
"82",0.360070282127708
"83",0.689989852020517
"84",0.0250368604902178
"85",0.556412717327476
"86",0.958980846684426
"87",0.0887566176243126
"88",0.0510485828854144
"89",0.370992914307863
"90",0.593265684088692
"91",0.768377934815362
"92",0.360254123806953
"93",0.390190139645711
"94",0.331691676052287
"95",0.786986469291151
"96",0.695163973141462
"97",0.945765646640211
"98",0.920478286920115
"99",0.451231678482145
"100",0.471504408633336
"101",0.859459146857262
"102",0.558888418832794
"103",0.85614666598849
"104",0.929947183467448
"105",0.659198737703264
"106",0.603668688330799
"107",0.789978960296139
"108",0.748897766461596
"109",0.395976204192266
"110",0.00216741394251585
"111",0.932712010573596
"112",0.310451736673713
"113",0.628358967369422
"114",0.374613657128066
"115",0.112451479770243
"116",0.728457826888189
"117",0.576551703503355
"118",0.468650533352047
"119",0.853380956687033
"120",0.860991935478523
"121",0.933521745260805
"122",0.305724309524521
"123",0.62655958882533
"124",0.421282140072435
"125",0.695533271413296
"126",0.481737596914172
"127",0.97705667372793
"128",0.95800781599246
"129",0.85436626477167
"130",0.584105765679851
"131",0.616232814267278
"132",0.012941041495651
"133",0.684642654377967
"134",0.229486350901425
"135",0.365328470710665
"136",0.291478880681098
"137",0.891667697345838
"138",0.3751303285826
"139",0.947321398183703
"140",0.759947507176548
"141",0.187596533214673
"142",0.209667591610923
"143",0.665764207718894
"144",0.706611683825031
"145",0.863160582026467
"146",0.187778728781268
"147",0.041221325751394
"148",0.790037822211161
"149",0.497746013337746
"150",0.118415777105838
"151",0.986783016938716
"152",0.746195281390101
"153",0.298727568704635
"154",0.85376352397725
"155",0.146400593454018
"156",0.0130730250384659
"157",0.261273664655164
"158",0.790110163856298
"159",0.515156061621383
"160",0.461239024065435
"161",0.468334555858746
"162",0.663976279785857
"163",0.0252039222978055
"164",0.362733950139955
"165",0.447148227598518
"166",0.0432884225156158
"167",0.00134356552734971
"168",0.403115225955844
"169",0.682568529155105
"170",0.727723330957815
"171",0.409567622467875
"172",0.228434073273093
"173",0.450779764214531
"174",0.928810467245057
"175",0.476364036323503
"176",0.934762792661786
"177",0.939037899021059
"178",0.557735154870898
"179",0.18311637151055
"180",0.407746970187873
"181",0.877781410468742
"182",0.97500201757066
"183",0.331669324077666
"184",0.752662812592462
"185",0.23301481991075
"186",0.425965460948646
"187",0.0676583868917078
"188",0.959759393474087
