"","V1","V2","V3","V4","V5"
"1"," 0.4664969337753993583"," 0.5371607408196946709"," 0.1285699358588846819","-0.1006627447339951131","-0.6663687960416302403"
"2","-0.1790081368916374704"," 0.5391212395887754472","-0.3064177794513809894"," 0.4124145402486654732","-0.8049980575807492711"
"3"," 0.9888990344811445787"," 0.4394431286068685161","-1.4015661679874198420","-2.3609042563431406059","-1.8043272966128975909"
"4"," 2.7239477391989117550"," 0.9414229638672073630","-1.0889005905448316813","-0.7732892147210341793","-0.6526674102017354651"
"5"," 1.3667905149150703092"," 0.3167457202349380774","-0.9066932371560142423","-2.1693784238371129902","-0.7020198814484647221"
"6"," 1.6610717926656524135","-0.3695809483353038605","-1.8776100783815594664","-2.1772588888234283289","-0.5809680256606131188"
"7"," 0.3457288016090873661"," 1.2789894808828938810","-0.5875669925137256833","-0.5073210108246716254"," 0.1205047939691578085"
"8","-0.6650621977253282635","-0.8411789504840287979"," 0.5555910582713803336","-0.0297968238998851595"," 0.1506801454111235117"
"9"," 0.6892953066231760628"," 0.8932926097037956481","-0.8918823226951499983","-0.5209320456701230784","-0.1483177071292281213"
"10"," 0.5890439282745609795","-0.2157332780364910330"," 0.3762832799408424300"," 0.2330830473386584223"," 0.6928776071663726999"
"11"," 1.1707373664401461433"," 0.4725190756469963005"," 0.1966917509550583087","-1.2399100140959919969","-0.7100706070781156454"
"12"," 2.0382884036836323993"," 0.5683988788936861214","-0.2311483860337500973","-2.7486501510378333890","-0.6396437809718871215"
"13"," 1.5970715531809802634"," 0.9475410608287614389","-2.0856098112311385329","-2.8633842467135259824","-2.4365035668459178453"
"14"," 2.8887952492862831733"," 1.4974550995073592219","-1.4468458783237283516","-2.8224441749080657615","-1.2831508609849024971"
"15"," 2.1953629534884360197"," 1.5842089462397364041","-1.0107731694297774627","-2.7879475786824867711","-1.2832535075099107402"
"16"," 2.6393147302449579961"," 1.3038519193468975921","-0.3035780131257249659","-1.8808837977518118034","-1.7370269181961637273"
"17"," 1.9732655962093996749"," 0.5654525658040693292","-1.5297818932086435506","-2.0473951110912027573","-0.0320203869228348204"
"18"," 1.4380847105443719247"," 0.2973232081591592468","-0.6809762160956469579","-1.3167108068918793595","-0.0830441426790131665"
"19"," 0.9502690730823017962"," 0.9051551720424473313"," 0.0726779389620341165","-1.3163914244755325900","-1.5916514549918774346"
"20","-1.3745335306765351646","-0.0988832580120088955","-0.5534861837651221528"," 0.3565123740844191591","-0.0595426486666468247"
"21","-0.7109176723350841831","-0.9292708324734166858","-0.5052361805183521737"," 1.4178596338480593531"," 0.6414558614574501494"
"22"," 1.1100743132800570123"," 0.4610868026287144872"," 0.2083388847164291957"," 1.3148050203632306587","-0.6335562261054654698"
"23"," 2.6907439973430151703"," 0.3655650724238354576","-0.5562267690937305886","-1.1595740814225150572","-0.3814092349353831457"
"24"," 2.6439496128608261927"," 1.7193300424907405066","-1.4330640799564902110","-1.3298919850658581510","-1.9118950926437516813"
"25"," 3.0965206870635193503"," 1.1111455384845019267","-1.5341702374516199558","-2.6506610580188438853","-1.3543479978737240632"
"26"," 2.0768187464127514374"," 1.4375572271710430616","-1.8647149835913168214","-3.6858020204000903064","-1.4576124058764703406"
"27"," 1.1585767095442069952"," 0.2122272582709172628","-1.2107866205848534236","-0.3789011773217104695"," 0.6899060470869688988"
"28","-0.3487948902804164364","-1.1801475986162115461","-0.3594028144529007873","-0.9133710249727033936","-0.0355839135543081775"
"29"," 0.4712830361202509089","-0.0078457088873670755","-0.7778948508410927776"," 0.7538419036808587936","-0.6929800249330058115"
"30","-0.1957639130402714367"," 0.1164054489592023373","-0.2157029387773830020"," 0.6116417209990310244"," 0.1787500344915127770"
"31","-0.0246274115746655253","-0.8160577595893654390","-0.1444279464480817954","-0.1163823315735851571","-0.6668983550879257205"
"32"," 0.5059746806431012489"," 0.8506712163190052189"," 1.0785708372741431571","-1.6258902941227670880","-0.8056818661271993864"
"33"," 2.2848550176240607357"," 1.7851899512030711126","-1.9077342946493178744","-2.4121929679218032661","-1.3047830607264787606"
"34"," 2.2751200029687486115"," 0.8556318591328146983","-0.2954991310647633318","-2.9460891740625609891","-2.0173379733188845364"
"35"," 1.7801610778674445967"," 0.6908512125612235044","-1.4459418835646575818","-2.9019098807650469674","-1.2250229479542515953"
"36"," 1.6434712879757391590"," 0.2077251184799865369","-0.6720386150549846338","-1.6260114636965121715"," 0.5306341555736440174"
"37","-0.1357212343942549859","-0.9646917052334051945"," 0.2986167171158486955","-1.1961516040586852583"," 0.7362647171201869289"
"38","-1.2985262870130491741","-0.0023752215998061321"," 0.3131814239286777601","-0.0237592133654679905"," 0.1161628004710003603"
"39","-1.3297636025908581292"," 0.6016007001758444384"," 0.6014981224133577609"," 1.8897253499249484499"," 0.9278088204682866103"
"40","-0.7254683731273453562"," 1.0954462335778070159"," 0.4979620763931654759"," 0.0443437273649612829"," 1.4159045459809633805"
"41"," 1.2684542476535614064"," 0.2820540723460788213","-0.8214279633357131072","-1.8389240631121179792","-0.8376661142849480823"
"42"," 1.8823033323502289527"," 1.1870037829368877969","-1.3130813810886334814"," 0.1976151431571713246","-1.6191794727255883757"
"43"," 0.0059311501912576448","-0.5108682542383696790"," 0.2271966302116061320","-0.0217638356122522442","-0.0840147044246025848"
"44"," 0.4424976775762096137","-0.0216068220445532755"," 0.1735211199963634376","-2.7852002244340208215","-0.5861525153901331331"
"45"," 2.1937404583081270282"," 0.7338600126665120182"," 0.1907119657165691207","-1.8293305270865152234","-1.1718137953365723725"
"46"," 3.8230801679236430246"," 1.7070462961327217410","-2.4033435054566543165","-1.3443404051811485012","-1.2303205786730155857"
"47"," 2.6991338275246654632"," 0.4811825628075867556","-1.2891170510842471231","-1.7104051437164353722","-1.4172635107893387652"
"48"," 1.3842614649260625015"," 1.3638628083353325771","-1.7990139141200476303","-1.3481500336198588563","-1.8838962188677417231"
"49"," 0.9202100633515941652"," 1.0803246653949913902","-0.2763368167636161554","-1.7403300846121616541","-1.7001817298384263033"
"50"," 1.4903860804880926239"," 1.4337927808220785053","-0.6369966595483744776","-0.4445417920436033343","-1.8955510454186303981"
"51"," 1.0183713082236705016","-0.7143795336680880403","-1.1631018924810203607","-0.7251428578804410829","-0.1484213729526955849"
"52","-1.3442485644310013804","-0.0139468171002039010","-0.2159978923210387758","-0.1812712888594875671"," 0.0165739676620190179"
"53","-1.0101194464086704627","-0.2410209266216205015"," 0.0591880255540855882"," 1.0221580266282772609"," 0.6468681179855546581"
"54","-0.0969229086425584807","-1.3199714922913081683"," 0.8543407302154749638","-0.2757228962745620904","-0.6155128233448832198"
"55"," 2.6155770317638533662"," 0.4918548533798264288","-1.1491805476778278461","-1.3985518055806094306","-1.3052064125713180864"
