"","x1","x2"
"1","0.449609767447483433","0.765510318120201982"
"2","0.541305523624075580","0.650920607956267161"
"3","0.221230244720318991","0.730155070471638634"
"4","0.368816483272577045","0.467744761414019605"
"5","0.339207026424984015","0.783483180788868139"
"6","0.092350422844500388","0.833531921400029630"
"7","0.262147477813614083","0.888249809085173592"
"8","0.870467970709907335","0.397223721196423796"
"9","0.617485174038299278","0.563075968483292444"
"10","0.661697241542064774","0.342421859898006775"
"11","0.465438439276264548","0.753587019793577340"
"12","0.286420600176480911","0.361032824535958363"
"13","0.589755292539809739","0.453653887218811724"
"14","0.266550904140407219","0.770877457757197404"
"15","0.331326077516441608","0.787191028392313474"
"16","0.584729273274021133","0.808561658329420840"
"17","0.211857806372311441","0.891116820578181201"
"18","0.808724524329569983","0.796929878838127159"
"19","0.384404323888419330","0.395930407707430210"
"20","0.883582651226175297","0.604796102323529872"
"21","0.405849442605556832","0.597289668972945220"
"22","0.080519592597275716","0.591697609591329110"
"23","0.327547182192342023","0.678297797016399140"
"24","0.548563774050477404","0.674454536206585464"
"25","0.650270695622343520","0.457592657302600403"
"26","0.512537069912826548","0.382423115014247472"
"27","0.182368706401348224","0.903716570022356946"
"28","0.847750259249938742","0.589649259651860658"
"29","0.440970885642925969","0.641396127625187162"
"30","0.394187947888637369","0.812504103473354666"
"31","0.196916798693351797","0.619716003885333433"
"32","0.064329629542578468","0.878052700242365591"
"33","0.646218503824164014","0.502667083579784846"
"34","0.373985643475280405","0.249402734052511205"
"35","0.750304201826576533","0.443036167343907661"
"36","0.312729577048053486","0.816653428833087447"
"37","0.201082176267168733","0.835082899990843064"
"38","0.078349728735641416","0.723619773235111396"
"39","0.471477687526709488","0.469892626310137895"
"40","0.239339118073426477","0.377129442527117775"
"41","0.760513836296094148","0.728297619316220501"
"42","0.185338917793900992","0.531073287906217439"
"43","0.380176436544693963","0.644091769773417755"
"44","0.752131912251850498","0.189696233683892962"
"45","0.543184590618903340","0.759124440883556129"
"46","0.179744720027189109","0.518015864271702209"
"47","0.725187962066845770","0.346821320184612258"
"48","0.281603672994604370","0.450974469096581676"
"49","0.265344205210698569","0.756381669217262020"
"50","0.518915862933215122","0.449396011280681351"
"51","0.073615409061523876","0.459268089401907220"
"52","0.772390289888352566","0.768383528260069282"
"53","0.349313027699162726","0.642746294708181010"
"54","0.161001161029618700","0.291695841853638449"
"55","0.557356517478821867","0.921428953670723305"
"56","0.634304461963516863","0.688918559591357726"
"57","0.354230807611099652","0.615035749826416844"
"58","0.306975382762892768","0.411839681695045201"
"59","0.619813818333256994","0.695051952588121469"
"60","0.681980217616649731","0.583824197555496638"
"61","0.197800298877977704","0.397949740571703570"
"62","0.736891431785709594","0.491144856425719534"
"63","0.133968757703862573","0.895498141530426950"
"64","0.547826055740889939","0.634601597082800728"
"65","0.397550067756710812","0.378999313212704969"
"66","0.219688677423929696","0.349688814053546404"
"67","0.570343539044803616","0.498197647986269532"
"68","0.014729488073332951","0.664390000827864036"
"69","0.336273210706797221","0.449206002983112362"
"70","0.877542489682594073","0.186957892025799155"
"71","0.101924688767015173","0.634445946423405571"
"72","0.806563822267414854","0.730986497238374611"
"73","0.298377936967451518","0.862979309232898673"
"74","0.315555942924495458","0.530105255894507854"
"75","0.599834754858341590","0.785469328593578764"
"76","0.867503093445867068","0.357945013754203012"
"77","0.226801669602682027","0.315501638242951521"
"78","0.249765051537687160","0.327928249113945025"
"79","0.304481340781386667","0.903554848259168097"
"80","0.497500262594394227","0.873414948929569945"
"81","0.880682517553034838","0.766943050350147537"
"82","0.468490609620259457","0.467503247407797029"
"83","0.179708590566765192","0.646569875148487960"
"84","0.207464066555593685","0.735034418810974755"
"85","0.445364364906038979","0.466728858492620358"
"86","0.311049506248498087","0.594480998010917472"
"87","0.142060997558165758","0.505089067409868586"
"88","0.276802792104981821","0.604796250271679159"
"89","0.002568064686473495","0.925003456312786798"
"90","0.745449001487858642","0.794410587764753040"
"91","0.095821758259836409","0.647226999730752595"
"92","0.144498864992064435","0.855452185326238568"
"93","0.143641862060742365","0.922643336835331729"
"94","0.026671452037888572","0.405984841891950721"
"95","0.534034805647328636","0.675330079201247435"
"96","0.321313115353400125","0.796955660973541424"
"97","0.366281949481771230","0.428431313200481945"
"98","0.887879262235175992","0.705873651711665384"
"99","0.625105804750398675","0.186754725171355218"
"100","0.342120556639357309","0.406308474259657604"
"101","0.264155609523941515","0.599038025642080418"
"102","0.506051210633704729","0.426216314403793928"
"103","0.588892381970487877","0.726575202011687682"
"104","0.421119373623916493","0.466761595691799036"
"105","0.897905751767917426","0.598725846123758565"
"106","0.450784691092480649","0.806174695958519205"
"107","0.261789765029169563","0.367388847359516879"
"108","0.198864232034363070","0.639530222858086472"
"109","0.437068813172886539","0.673483740037803758"
"110","0.391445408647096704","0.840792164980748602"
"111","0.809689770410429110","0.782171569661276100"
"112","0.450840804318792032","0.338388514678722774"
"113","0.584579875243027569","0.800014049790225834"
"114","0.504303058508792978","0.687802739046228351"
"115","0.887618225828754492","0.439471872409061437"
"116","0.059514550717948575","0.887790472666998620"
"117","0.567603721384376980","0.725840899578979903"
"118","0.166616159830639793","0.417695829731502211"
"119","0.316990679627715655","0.347197573232791767"
"120","0.388053859253521538","0.623602562213676714"
"121","0.263709263897641377","0.496392076149551886"
"122","0.333299090512028329","0.895132727427104591"
"123","0.267736035663115768","0.530646743094638773"
"124","0.535737414256653777","0.379518032014839746"
"125","0.227585223460189057","0.492506381110545954"
"126","0.475067533516634000","0.660698580453661366"
"127","0.259613349808260785","0.695176267476222631"
"128","0.312901082968562005","0.857885932201422841"
"129","0.302909002641387648","0.636308310600824378"
"130","0.604728365193274442","0.397613836083839711"
"131","0.072002362025661196","0.440280166604281598"
"132","0.814910695645211014","0.727862369800408082"
"133","0.405809893117942577","0.779460983875389979"
"134","0.842239831256916593","0.638438368081414964"
