"","x"
"1",1
"2",1
"3",1
"4",0
"5",0
"6",1
"7",0
"8",1
"9",0
"10",0
"11",0
"12",1
"13",0
"14",1
"15",1
"16",1
"17",1
"18",0
"19",0
"20",1
"21",0
"22",1
"23",1
"24",0
"25",1
"26",1
"27",0
"28",1
"29",0
"30",1
"31",0
"32",0
"33",0
"34",0
"35",1
"36",1
"37",0
"38",1
"39",1
"40",1
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",0
"48",1
"49",0
"50",0
"51",1
"52",0
"53",0
"54",1
"55",0
"56",1
"57",0
"58",0
"59",1
"60",1
"61",1
"62",1
"63",1
"64",1
"65",0
"66",0
"67",0
"68",1
"69",0
"70",1
"71",0
"72",0
"73",0
"74",0
"75",1
"76",0
"77",1
"78",0
"79",0
"80",1
"81",1
"82",1
"83",1
"84",0
"85",1
"86",0
"87",0
"88",0
"89",1
"90",1
"91",0
"92",0
"93",1
"94",1
"95",0
"96",1
"97",1
"98",0
"99",1
"100",0
"101",0
"102",0
"103",1
"104",0
"105",0
"106",1
"107",0
"108",0
"109",0
"110",1
"111",0
"112",1
"113",1
"114",1
"115",0
"116",0
"117",1
"118",1
"119",0
"120",1
"121",0
"122",0
"123",1
"124",0
"125",0
"126",0
"127",1
"128",1
"129",0
"130",0
"131",0
"132",1
"133",1
"134",0
"135",1
"136",0
"137",1
"138",1
"139",1
"140",0
"141",1
"142",0
"143",0
"144",0
"145",1
"146",0
"147",0
"148",1
"149",1
"150",0
"151",0
"152",1
"153",0
"154",1
"155",1
"156",0
"157",1
"158",0
"159",1
"160",0
"161",0
"162",0
"163",1
"164",0
"165",1
"166",1
"167",0
"168",0
"169",0
"170",1
"171",1
"172",1
"173",1
"174",1
"175",0
"176",0
"177",1
"178",0
"179",1
"180",1
"181",0
"182",1
"183",1
"184",0
"185",0
"186",1
"187",1
"188",1
"189",0
"190",0
"191",1
"192",1
"193",1
"194",1
"195",0
"196",0
"197",1
"198",0
"199",1
"200",1
"201",1
"202",0
"203",1
"204",1
"205",1
"206",0
"207",0
"208",0
"209",1
"210",1
"211",0
"212",0
"213",0
"214",1
"215",0
"216",1
"217",1
"218",0
"219",0
"220",1
"221",0
"222",1
"223",0
"224",0
"225",1
"226",0
"227",1
"228",0
"229",1
"230",1
"231",0
"232",1
"233",0
"234",0
"235",1
"236",0
"237",0
"238",1
"239",0
"240",1
"241",1
"242",0
"243",1
"244",1
"245",0
"246",0
"247",1
"248",1
"249",1
"250",1
"251",1
"252",1
"253",0
"254",1
"255",0
"256",1
"257",0
"258",1
"259",1
"260",0
"261",1
"262",1
"263",1
"264",1
"265",1
"266",1
"267",1
"268",1
"269",0
"270",1
"271",0
"272",1
"273",1
"274",0
"275",1
"276",1
"277",0
"278",0
"279",0
"280",0
"281",0
"282",1
"283",1
"284",0
"285",1
"286",0
"287",0
"288",0
"289",0
"290",1
"291",1
"292",1
"293",0
"294",1
"295",0
"296",1
"297",1
"298",0
"299",0
"300",0
"301",1
"302",1
"303",1
"304",0
"305",0
"306",1
"307",0
"308",1
"309",0
"310",1
"311",1
"312",0
"313",1
"314",1
"315",1
"316",0
"317",1
"318",1
"319",1
"320",1
"321",1
"322",1
"323",1
"324",1
"325",0
"326",1
"327",1
"328",1
"329",1
"330",0
"331",1
"332",0
"333",1
"334",0
"335",0
"336",0
"337",0
"338",0
"339",1
"340",1
"341",0
"342",0
"343",0
"344",0
"345",1
"346",0
"347",1
"348",0
"349",1
"350",1
"351",0
"352",1
"353",1
"354",1
"355",0
"356",0
"357",0
"358",1
"359",0
"360",0
"361",0
"362",0
"363",1
"364",1
"365",1
"366",0
"367",0
"368",1
"369",0
"370",1
"371",1
"372",0
"373",1
"374",0
"375",1
"376",1
"377",1
"378",0
"379",1
"380",1
"381",0
"382",0
"383",1
"384",0
"385",0
"386",1
"387",1
"388",1
"389",1
"390",1
"391",0
"392",1
"393",0
"394",0
"395",1
"396",0
"397",0
"398",1
"399",0
"400",1
"401",1
"402",0
"403",0
"404",1
"405",1
"406",1
"407",1
"408",1
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0
"415",0
"416",1
"417",0
"418",0
"419",0
"420",1
"421",0
"422",0
"423",0
"424",0
"425",1
"426",1
"427",0
"428",0
"429",1
"430",1
"431",0
"432",0
"433",0
"434",0
"435",0
"436",0
"437",1
"438",1
"439",1
"440",0
"441",1
"442",0
"443",0
"444",1
"445",1
"446",1
"447",1
"448",0
"449",1
"450",1
"451",1
"452",1
"453",0
"454",1
"455",1
"456",0
"457",1
"458",1
"459",0
"460",1
"461",1
"462",0
"463",1
"464",1
"465",1
"466",0
"467",0
"468",1
"469",0
"470",1
"471",0
"472",1
"473",1
"474",0
"475",0
"476",0
"477",0
"478",1
"479",1
"480",0
"481",0
