"","V1","V2","V3"
"1"," 0.599999999999999978"," 0.000000000000000000"," 1.000000000000000000"
"2"," 0.000000000000000000"," 0.599999999999999978"," 1.000000000000000000"
"3","-0.599999999999999978"," 0.000000000000000000"," 1.000000000000000000"
"4"," 0.000000000000000000","-0.599999999999999978"," 1.000000000000000000"
"5"," 0.100000000000000006"," 0.000000000000000000"," 0.500000000000000000"
"6"," 0.000000000000000000"," 0.100000000000000006"," 0.500000000000000000"
"7","-0.100000000000000006"," 0.000000000000000000"," 0.500000000000000000"
"8"," 0.000000000000000000","-0.100000000000000006"," 0.500000000000000000"
"9"," 0.599999999999999978"," 0.000000000000000000"," 0.000000000000000000"
"10"," 0.000000000000000000"," 0.599999999999999978"," 0.000000000000000000"
"11","-0.599999999999999978"," 0.000000000000000000"," 0.000000000000000000"
"12"," 0.000000000000000000","-0.599999999999999978"," 0.000000000000000000"
"13"," 0.588470000000000049"," 0.117050000000000001"," 1.000000000000000000"
"14"," 0.554329999999999989"," 0.229610000000000009"," 1.000000000000000000"
"15"," 0.498879999999999990"," 0.333340000000000025"," 1.000000000000000000"
"16"," 0.424260000000000026"," 0.424260000000000026"," 1.000000000000000000"
"17"," 0.333340000000000025"," 0.498879999999999990"," 1.000000000000000000"
"18"," 0.229610000000000009"," 0.554329999999999989"," 1.000000000000000000"
"19"," 0.117050000000000001"," 0.588470000000000049"," 1.000000000000000000"
"20","-0.117050000000000001"," 0.588470000000000049"," 1.000000000000000000"
"21","-0.229610000000000009"," 0.554329999999999989"," 1.000000000000000000"
"22","-0.333340000000000025"," 0.498879999999999990"," 1.000000000000000000"
"23","-0.424260000000000026"," 0.424260000000000026"," 1.000000000000000000"
"24","-0.498879999999999990"," 0.333340000000000025"," 1.000000000000000000"
"25","-0.554329999999999989"," 0.229610000000000009"," 1.000000000000000000"
"26","-0.588470000000000049"," 0.117050000000000001"," 1.000000000000000000"
"27","-0.588470000000000049","-0.117050000000000001"," 1.000000000000000000"
"28","-0.554329999999999989","-0.229610000000000009"," 1.000000000000000000"
"29","-0.498879999999999990","-0.333340000000000025"," 1.000000000000000000"
"30","-0.424260000000000026","-0.424260000000000026"," 1.000000000000000000"
"31","-0.333340000000000025","-0.498879999999999990"," 1.000000000000000000"
"32","-0.229610000000000009","-0.554329999999999989"," 1.000000000000000000"
"33","-0.117050000000000001","-0.588470000000000049"," 1.000000000000000000"
"34"," 0.117050000000000001","-0.588470000000000049"," 1.000000000000000000"
"35"," 0.229610000000000009","-0.554329999999999989"," 1.000000000000000000"
"36"," 0.333340000000000025","-0.498879999999999990"," 1.000000000000000000"
"37"," 0.424260000000000026","-0.424260000000000026"," 1.000000000000000000"
"38"," 0.498879999999999990","-0.333340000000000025"," 1.000000000000000000"
"39"," 0.554329999999999989","-0.229610000000000009"," 1.000000000000000000"
"40"," 0.588470000000000049","-0.117050000000000001"," 1.000000000000000000"
"41"," 0.070710999999999996"," 0.070710999999999996"," 0.500000000000000000"
"42","-0.070710999999999996"," 0.070710999999999996"," 0.500000000000000000"
"43","-0.070710999999999996","-0.070710999999999996"," 0.500000000000000000"
"44"," 0.070710999999999996","-0.070710999999999996"," 0.500000000000000000"
"45"," 0.588470000000000049"," 0.117050000000000001"," 0.000000000000000000"
"46"," 0.554329999999999989"," 0.229610000000000009"," 0.000000000000000000"
"47"," 0.498879999999999990"," 0.333340000000000025"," 0.000000000000000000"
"48"," 0.424260000000000026"," 0.424260000000000026"," 0.000000000000000000"
"49"," 0.333340000000000025"," 0.498879999999999990"," 0.000000000000000000"
"50"," 0.229610000000000009"," 0.554329999999999989"," 0.000000000000000000"
"51"," 0.117050000000000001"," 0.588470000000000049"," 0.000000000000000000"
"52","-0.117050000000000001"," 0.588470000000000049"," 0.000000000000000000"
"53","-0.229610000000000009"," 0.554329999999999989"," 0.000000000000000000"
"54","-0.333340000000000025"," 0.498879999999999990"," 0.000000000000000000"
"55","-0.424260000000000026"," 0.424260000000000026"," 0.000000000000000000"
"56","-0.498879999999999990"," 0.333340000000000025"," 0.000000000000000000"
