"","V1","V2"
"1","0.00000000000000000","0.00000000000000000"
"2","0.01694915254237288","0.00000000000000000"
"3","0.03389830508474576","0.00000000000000000"
"4","0.05084745762711865","0.00000000000000000"
"5","0.06779661016949153","0.00000000000000000"
"6","0.08474576271186440","0.00000000000000000"
"7","0.10169491525423729","0.00000000000000000"
"8","0.11864406779661017","0.00000000000000000"
"9","0.13559322033898305","0.00000000000000000"
"10","0.15254237288135594","0.00000000000000000"
"11","0.16949152542372881","0.00000000000000000"
"12","0.18644067796610170","0.00000000000000000"
"13","0.20338983050847459","0.00000000000000000"
"14","0.22033898305084745","0.00000000000000000"
"15","0.23728813559322035","0.00000000000000000"
"16","0.25423728813559321","0.00000000000000000"
"17","0.27118644067796610","0.00000000000000000"
"18","0.28813559322033899","0.00000000000000000"
"19","0.30508474576271188","0.00000000000000000"
"20","0.32203389830508472","0.00000000000000000"
"21","0.33898305084745761","0.00000000000000000"
"22","0.35593220338983050","0.00000000000000000"
"23","0.37288135593220340","0.00000000000000000"
"24","0.38983050847457629","0.00000000000000000"
"25","0.40677966101694918","0.00000000000000000"
"26","0.42372881355932202","0.00000000000000000"
"27","0.44067796610169491","0.00000000000000000"
"28","0.45762711864406780","0.00000000000000000"
"29","0.47457627118644069","0.00000000000000000"
"30","0.49152542372881358","0.00000000000000000"
"31","0.50847457627118642","0.00000000000000000"
"32","0.52542372881355937","0.00000000000000000"
"33","0.54237288135593220","0.00000000000000000"
"34","0.55932203389830504","0.00000000000000000"
"35","0.57627118644067798","0.00000000000000000"
"36","0.59322033898305082","0.00000000000000000"
"37","0.61016949152542377","0.00000000000000000"
"38","0.62711864406779660","0.00000000000000000"
"39","0.64406779661016944","0.00000000000000000"
"40","0.66101694915254239","0.00000000000000000"
"41","0.67796610169491522","0.00000000000000000"
"42","0.69491525423728817","0.00000000000000000"
"43","0.71186440677966101","0.00000000000000000"
"44","0.72881355932203384","0.00000000000000000"
"45","0.74576271186440679","0.00000000000000000"
"46","0.76271186440677963","0.00000000000000000"
"47","0.77966101694915257","0.00000000000000000"
"48","0.79661016949152541","0.00000000000000000"
"49","0.81355932203389836","0.00000000000000000"
"50","0.83050847457627119","0.00000000000000000"
"51","0.84745762711864403","0.00000000000000000"
"52","0.86440677966101698","0.00000000000000000"
"53","0.88135593220338981","0.00000000000000000"
"54","0.89830508474576276","0.00000000000000000"
"55","0.91525423728813560","0.00000000000000000"
"56","0.93220338983050843","0.00000000000000000"
"57","0.94915254237288138","0.00000000000000000"
"58","0.96610169491525422","0.00000000000000000"
"59","0.98305084745762716","0.00000000000000000"
"60","1.00000000000000000","0.00000000000000000"
"61","0.00000000000000000","0.01694915254237288"
"62","0.01694915254237288","0.01694915254237288"
"63","0.03389830508474576","0.01694915254237288"
"64","0.05084745762711865","0.01694915254237288"
"65","0.06779661016949153","0.01694915254237288"
"66","0.08474576271186440","0.01694915254237288"
"67","0.10169491525423729","0.01694915254237288"
"68","0.11864406779661017","0.01694915254237288"
"69","0.13559322033898305","0.01694915254237288"
"70","0.15254237288135594","0.01694915254237288"
"71","0.16949152542372881","0.01694915254237288"
"72","0.18644067796610170","0.01694915254237288"
"73","0.20338983050847459","0.01694915254237288"
"74","0.22033898305084745","0.01694915254237288"
"75","0.23728813559322035","0.01694915254237288"
"76","0.25423728813559321","0.01694915254237288"
"77","0.27118644067796610","0.01694915254237288"
"78","0.28813559322033899","0.01694915254237288"
"79","0.30508474576271188","0.01694915254237288"
"80","0.32203389830508472","0.01694915254237288"
"81","0.33898305084745761","0.01694915254237288"
"82","0.35593220338983050","0.01694915254237288"
"83","0.37288135593220340","0.01694915254237288"
"84","0.38983050847457629","0.01694915254237288"
"85","0.40677966101694918","0.01694915254237288"
"86","0.42372881355932202","0.01694915254237288"
"87","0.44067796610169491","0.01694915254237288"
"88","0.45762711864406780","0.01694915254237288"
"89","0.47457627118644069","0.01694915254237288"
"90","0.49152542372881358","0.01694915254237288"
"91","0.50847457627118642","0.01694915254237288"
"92","0.52542372881355937","0.01694915254237288"
"93","0.54237288135593220","0.01694915254237288"
"94","0.55932203389830504","0.01694915254237288"
"95","0.57627118644067798","0.01694915254237288"
"96","0.59322033898305082","0.01694915254237288"
"97","0.61016949152542377","0.01694915254237288"
"98","0.62711864406779660","0.01694915254237288"
"99","0.64406779661016944","0.01694915254237288"
"100","0.66101694915254239","0.01694915254237288"
"101","0.67796610169491522","0.01694915254237288"
"102","0.69491525423728817","0.01694915254237288"
"103","0.71186440677966101","0.01694915254237288"
"104","0.72881355932203384","0.01694915254237288"
"105","0.74576271186440679","0.01694915254237288"
"106","0.76271186440677963","0.01694915254237288"
"107","0.77966101694915257","0.01694915254237288"
"108","0.79661016949152541","0.01694915254237288"
"109","0.81355932203389836","0.01694915254237288"
"110","0.83050847457627119","0.01694915254237288"
"111","0.84745762711864403","0.01694915254237288"
"112","0.86440677966101698","0.01694915254237288"
"113","0.88135593220338981","0.01694915254237288"
"114","0.89830508474576276","0.01694915254237288"
"115","0.91525423728813560","0.01694915254237288"
"116","0.93220338983050843","0.01694915254237288"
"117","0.94915254237288138","0.01694915254237288"
"118","0.96610169491525422","0.01694915254237288"
"119","0.98305084745762716","0.01694915254237288"
"120","1.00000000000000000","0.01694915254237288"
"121","0.00000000000000000","0.03389830508474576"
"122","0.01694915254237288","0.03389830508474576"
"123","0.03389830508474576","0.03389830508474576"
"124","0.05084745762711865","0.03389830508474576"
"125","0.06779661016949153","0.03389830508474576"
"126","0.08474576271186440","0.03389830508474576"
"127","0.10169491525423729","0.03389830508474576"
"128","0.11864406779661017","0.03389830508474576"
"129","0.13559322033898305","0.03389830508474576"
"130","0.15254237288135594","0.03389830508474576"
"131","0.16949152542372881","0.03389830508474576"
"132","0.18644067796610170","0.03389830508474576"
"133","0.20338983050847459","0.03389830508474576"
"134","0.22033898305084745","0.03389830508474576"
"135","0.23728813559322035","0.03389830508474576"
"136","0.25423728813559321","0.03389830508474576"
"137","0.27118644067796610","0.03389830508474576"
"138","0.28813559322033899","0.03389830508474576"
"139","0.30508474576271188","0.03389830508474576"
"140","0.32203389830508472","0.03389830508474576"
"141","0.33898305084745761","0.03389830508474576"
"142","0.35593220338983050","0.03389830508474576"
"143","0.37288135593220340","0.03389830508474576"
"144","0.38983050847457629","0.03389830508474576"
"145","0.40677966101694918","0.03389830508474576"
"146","0.42372881355932202","0.03389830508474576"
"147","0.44067796610169491","0.03389830508474576"
"148","0.45762711864406780","0.03389830508474576"
"149","0.47457627118644069","0.03389830508474576"
"150","0.49152542372881358","0.03389830508474576"
"151","0.50847457627118642","0.03389830508474576"
"152","0.52542372881355937","0.03389830508474576"
"153","0.54237288135593220","0.03389830508474576"
"154","0.55932203389830504","0.03389830508474576"
"155","0.57627118644067798","0.03389830508474576"
"156","0.59322033898305082","0.03389830508474576"
"157","0.61016949152542377","0.03389830508474576"
"158","0.62711864406779660","0.03389830508474576"
"159","0.64406779661016944","0.03389830508474576"
"160","0.66101694915254239","0.03389830508474576"
"161","0.67796610169491522","0.03389830508474576"
"162","0.69491525423728817","0.03389830508474576"
"163","0.71186440677966101","0.03389830508474576"
"164","0.72881355932203384","0.03389830508474576"
"165","0.74576271186440679","0.03389830508474576"
"166","0.76271186440677963","0.03389830508474576"
"167","0.77966101694915257","0.03389830508474576"
"168","0.79661016949152541","0.03389830508474576"
"169","0.81355932203389836","0.03389830508474576"
"170","0.83050847457627119","0.03389830508474576"
"171","0.84745762711864403","0.03389830508474576"
"172","0.86440677966101698","0.03389830508474576"
"173","0.88135593220338981","0.03389830508474576"
"174","0.89830508474576276","0.03389830508474576"
"175","0.91525423728813560","0.03389830508474576"
"176","0.93220338983050843","0.03389830508474576"
"177","0.94915254237288138","0.03389830508474576"
"178","0.96610169491525422","0.03389830508474576"
"179","0.98305084745762716","0.03389830508474576"
"180","1.00000000000000000","0.03389830508474576"
"181","0.00000000000000000","0.05084745762711865"
"182","0.01694915254237288","0.05084745762711865"
"183","0.03389830508474576","0.05084745762711865"
"184","0.05084745762711865","0.05084745762711865"
"185","0.06779661016949153","0.05084745762711865"
"186","0.08474576271186440","0.05084745762711865"
"187","0.10169491525423729","0.05084745762711865"
"188","0.11864406779661017","0.05084745762711865"
"189","0.13559322033898305","0.05084745762711865"
"190","0.15254237288135594","0.05084745762711865"
"191","0.16949152542372881","0.05084745762711865"
"192","0.18644067796610170","0.05084745762711865"
"193","0.20338983050847459","0.05084745762711865"
"194","0.22033898305084745","0.05084745762711865"
"195","0.23728813559322035","0.05084745762711865"
"196","0.25423728813559321","0.05084745762711865"
"197","0.27118644067796610","0.05084745762711865"
"198","0.28813559322033899","0.05084745762711865"
"199","0.30508474576271188","0.05084745762711865"
"200","0.32203389830508472","0.05084745762711865"
"201","0.33898305084745761","0.05084745762711865"
"202","0.35593220338983050","0.05084745762711865"
"203","0.37288135593220340","0.05084745762711865"
"204","0.38983050847457629","0.05084745762711865"
"205","0.40677966101694918","0.05084745762711865"
"206","0.42372881355932202","0.05084745762711865"
"207","0.44067796610169491","0.05084745762711865"
"208","0.45762711864406780","0.05084745762711865"
"209","0.47457627118644069","0.05084745762711865"
"210","0.49152542372881358","0.05084745762711865"
"211","0.50847457627118642","0.05084745762711865"
"212","0.52542372881355937","0.05084745762711865"
"213","0.54237288135593220","0.05084745762711865"
"214","0.55932203389830504","0.05084745762711865"
"215","0.57627118644067798","0.05084745762711865"
"216","0.59322033898305082","0.05084745762711865"
"217","0.61016949152542377","0.05084745762711865"
"218","0.62711864406779660","0.05084745762711865"
"219","0.64406779661016944","0.05084745762711865"
"220","0.66101694915254239","0.05084745762711865"
"221","0.67796610169491522","0.05084745762711865"
"222","0.69491525423728817","0.05084745762711865"
"223","0.71186440677966101","0.05084745762711865"
"224","0.72881355932203384","0.05084745762711865"
"225","0.74576271186440679","0.05084745762711865"
"226","0.76271186440677963","0.05084745762711865"
"227","0.77966101694915257","0.05084745762711865"
"228","0.79661016949152541","0.05084745762711865"
"229","0.81355932203389836","0.05084745762711865"
"230","0.83050847457627119","0.05084745762711865"
"231","0.84745762711864403","0.05084745762711865"
"232","0.86440677966101698","0.05084745762711865"
"233","0.88135593220338981","0.05084745762711865"
"234","0.89830508474576276","0.05084745762711865"
"235","0.91525423728813560","0.05084745762711865"
"236","0.93220338983050843","0.05084745762711865"
"237","0.94915254237288138","0.05084745762711865"
"238","0.96610169491525422","0.05084745762711865"
"239","0.98305084745762716","0.05084745762711865"
"240","1.00000000000000000","0.05084745762711865"
"241","0.00000000000000000","0.06779661016949153"
"242","0.01694915254237288","0.06779661016949153"
"243","0.03389830508474576","0.06779661016949153"
"244","0.05084745762711865","0.06779661016949153"
"245","0.06779661016949153","0.06779661016949153"
"246","0.08474576271186440","0.06779661016949153"
"247","0.10169491525423729","0.06779661016949153"
"248","0.11864406779661017","0.06779661016949153"
"249","0.13559322033898305","0.06779661016949153"
"250","0.15254237288135594","0.06779661016949153"
"251","0.16949152542372881","0.06779661016949153"
"252","0.18644067796610170","0.06779661016949153"
"253","0.20338983050847459","0.06779661016949153"
"254","0.22033898305084745","0.06779661016949153"
"255","0.23728813559322035","0.06779661016949153"
"256","0.25423728813559321","0.06779661016949153"
"257","0.27118644067796610","0.06779661016949153"
"258","0.28813559322033899","0.06779661016949153"
"259","0.30508474576271188","0.06779661016949153"
"260","0.32203389830508472","0.06779661016949153"
"261","0.33898305084745761","0.06779661016949153"
