"","y"
"1"," -9.5439137118923813574156"
"2"," -7.3247339296345232995122"
"3"," -6.9168517658501995626352"
"4"," -7.6456819711749703927239"
"5"," -4.1533448989804204742882"
"6"," -5.8559433013402539813796"
"7","-10.4962985552577610093294"
"8"," -3.1262892248906566372568"
"9"," -9.8766198939047935567714"
"10","-10.8672149349088620340353"
"11"," -9.6671564627516666234897"
"12"," -6.9220096600211800108582"
"13"," -2.1155232628496625224557"
"14"," -2.5292323306123609683027"
"15"," -1.3300851811339220454045"
"16"," -8.8992454633480555514780"
"17"," -6.1769368104380388828645"
"18"," -4.1438121275973580637242"
"19"," -6.5494318886455449302275"
"20"," -3.9617648199936188468939"
"21"," -7.3842764115463372931458"
"22"," -2.6313140999409996290126"
"23"," -6.7112057173971946255620"
"24"," -6.5329499696432931088452"
"25"," -4.9799105042390667819063"
"26"," -6.9452207349616577047868"
"27"," -4.4597256668616189756449"
"28","-10.9832115624412214316408"
"29"," -3.6914209114164253655588"
"30"," -9.3817390334356343117861"
"31"," -9.6621866429940723719483"
"32"," -9.6168220597598423893260"
"33"," -2.3606570418387824439321"
"34","-10.5044708187262791909689"
"35"," -3.1688299849441357025626"
"36"," -4.3622560648806354421936"
"37"," -1.9255123913145717473583"
"38"," -2.4306303357834275757909"
"39","-10.4866626541142746731339"
"40"," -3.6120976923390193391583"
"41"," -1.2501439018212701093091"
"42"," -6.2610792949880291757836"
"43"," -2.1012190479981280866184"
"44"," -7.7044211960848230091869"
"45"," -9.1423023062346899791919"
"46","-10.4467262950992250125637"
"47"," -3.9874957406253734859547"
"48"," -6.3939910871570742045833"
"49","-10.6259930507182591696846"
"50","-10.1315387982859714810502"
"51"," -3.3323858016399112713657"
"52"," -6.4584876362428396134874"
"53"," -4.2272234844910476780910"
"54"," -8.0358146215850769777944"
"55"," -7.9026576160512131963287"
"56"," -1.8655268923953740589639"
"57"," -8.5364521145468046370297"
"58"," -6.7231113891659575187987"
"59"," -7.4672607821434970887253"
"60"," -6.9105035320036707346958"
