"","x1","x2"
"1","1.293873644302866","1.388802895005706"
"2","1.285869655971358","1.687341063013817"
"3","1.230388850513344","1.409858792209035"
"4","1.141026153056874","1.865146571028019"
"5","1.797692617307646","1.603670081820999"
"6","1.413272530777990","1.601249518933267"
"7","1.362063951770107","1.645770419655955"
"8","1.228131663396565","1.889985573900432"
"9","1.390060686026112","1.619738977855470"
"10","1.842422967275337","1.709644949046175"
"11","1.162671471028157","1.768570626262143"
"12","1.156514638732406","1.697143362317770"
"13","1.278136495639727","1.623843367049035"
"14","1.344472892853455","1.660109989343513"
"15","1.051202169134816","1.882260215214793"
"16","1.109904883165497","1.496214748763117"
"17","1.274877334524437","1.596772678494861"
"18","1.682145467927175","1.201134994737705"
"19","1.597056072081966","1.555681652048151"
"20","1.522902223282795","1.250567453108225"
"21","1.025691290437309","1.537152753195555"
"22","1.260051067987570","1.652358033305731"
"23","1.555818053231052","1.797377935920088"
"24","1.277216308262915","1.956307714019404"
"25","1.773747395418314","1.524302546665827"
"26","1.074856888829326","1.864598430579029"
"27","1.302326856770247","1.461961012012988"
"28","1.553919300303621","1.871586017599944"
"29","1.366745379284743","1.587104330520238"
"30","1.099237308128067","1.279705937237241"
"31","1.271506235812882","1.827735535956148"
"32","1.428625107884782","1.723746738030602"
"33","1.210528216841328","1.788627706093266"
"34","1.454792855081487","1.750936860342398"
"35","1.507216185368890","1.275047857495415"
"36","1.765005720434581","1.775988594744468"
"37","1.405578690354239","1.794702736049235"
"38","1.858873727327532","1.713400053806782"
"39","1.966160183941079","1.301741511021393"
"40","1.447999350899794","1.089884451302068"
"41","1.054542533624750","1.875337594788387"
"42","1.438449012121286","1.694638410941845"
"43","1.105062179712211","1.585332145458859"
"44","1.205266182612343","1.621426835923365"
"45","1.064906941760363","1.892865966046149"
"46","1.567779345433536","1.317200526043945"
"47","1.855375399405922","1.698476591431719"
"48","1.606599592921515","1.378045826751087"
"49","1.596450502555416","1.812568875175659"
"50","1.521407124977001","1.931366009585845"
"51","1.356154075054770","1.372587974687242"
"52","1.718981297322518","1.407102895557495"
"53","1.739034229986831","1.822290856753963"
"54","1.333377310953283","1.878185727208518"
"55","1.731585787981898","1.470707700862495"
"56","1.064415756938962","1.848893713785468"
"57","1.959132520269092","1.494790630677167"
"58","1.073061408500991","1.423303134006429"
"59","1.631348056314929","1.171750521210984"
"60","1.034886061176673","1.570708290059176"
"61","1.746084466823684","1.635317125175683"
"62","1.212253619496659","1.782125029202288"
"63","1.376495416721908","1.507199157670169"
"64","1.648994941747349","1.591202037081644"
"65","1.396030639661976","1.609464010158524"
"66","1.856477588127857","1.899626827579624"
"67","1.077363954881400","1.925836040484042"
"68","1.157967073485038","1.363434590916110"
"69","1.430785664652429","1.439338381328795"
"70","1.506070669926799","1.729061967495999"
"71","1.227901741840256","1.460257693450155"
"72","1.463247066461637","1.330369908314422"
"73","1.341764033851926","1.528443983270522"
"74","1.135145347994463","1.306165070581390"
"75","1.773718811874802","1.880732880578381"
"76","1.500268606854538","1.829716472631248"
"77","1.515088176952696","1.846599247696509"
"78","1.271778495322798","1.791992575597854"
"79","1.376766949388400","1.603854335373369"
"80","1.823952207457540","1.550719854394606"
"81","1.153361459495195","1.651561843515313"
"82","1.322466667216578","1.189188376383402"
"83","1.331348465620341","1.890586338220689"
"84","1.743623878698417","1.811560107370556"
"85","1.180942059783747","1.666482737296721"
"86","1.370775382094049","1.882214692214480"
"87","1.212264923466660","1.446817761463660"
"88","1.610690169845674","1.822525066836458"
"89","1.357387425952035","1.684386816854402"
"90","1.680970780795293","1.567068031230627"
"91","1.339157662264717","1.891792827533030"
"92","1.488523248467922","1.732353189710132"
"93","1.516643850555454","1.719690748060466"
"94","1.208394004549339","1.508988721067145"
"95","1.158993441572066","1.399134628489679"
"96","1.443630882280289","1.654676636021628"
"97","1.272034237080052","1.820076038577035"
