"","cov1","cov2"
"1","-0.0926222998538745318","-0.5788671871196252594"
"2"," 1.0633961441495993760","-0.1815545071537295885"
"3","-0.9954345048899114756","-1.1095961704290073779"
"4","-0.1512509866383950075","-0.2379473838955163956"
"5"," 0.9480532028148300761","-0.5197096133287282260"
"6","-0.6194696213159147646","-0.2658451007058222904"
"7"," 1.0018265556209628997","-0.5095741611935775683"
"8"," 0.8056064929366284488","-1.2550768010514636863"
"9","-0.6348084184026349108","-0.2364483286316196031"
"10","-0.8466875596892322609","-0.4961692696778060019"
"11","-0.1748021209153005628","-0.3672428022449215068"
"12","-1.3643102852144313175","-1.3166477133270264588"
"13","-0.9643263633511984789","-1.1959052085316341785"
"14","-0.8107806365913057256","-0.5019471364229174393"
"15","-0.2922761583845192024","-1.6713700579260033496"
"16"," 0.4825295698570121194","-1.1505491261120797120"
"17"," 0.2524900522782556056","-0.0935220435882608003"
"18","-0.1738092416255601624","-1.3708406624134543694"
"19","-1.4225090489711809116","-0.3742690750708182468"
"20"," 1.1588529794090567382","-0.8221987671870074621"
"21","-0.6712908559714858558","-1.4976261220032216492"
"22"," 0.0026366866699847717","-0.2470468021929264069"
"23","-0.0546665378470410218","-0.6093156082896471482"
"24"," 0.4210404530449444738","-0.1328917955979704857"
"25","-0.4854106188585436965","-0.6612659625111481088"
"26"," 1.1159724431663413657","-1.5456464674725376440"
"27"," 0.4189815597897377786","-0.1159947741891603212"
"28","-0.7062166980560979912","-0.2315351350561896115"
"29","-0.3502461338338295205","-0.7313036944316656518"
"30"," 0.3565022566652532587","-1.2752966408368111573"
"31"," 0.2802306185177779740","-0.6319449301529010965"
"32","-0.8202708045796399672","-0.6122690180171184160"
"33"," 1.3442633482223989017","-0.2165135887141028948"
"34","-0.4072669702835444716","-0.1109158855465762206"
"35","-0.3885597519006933065","-1.0630525784627757879"
"36","-0.1719067004233585938","-0.1856903616959849901"
"37","-1.1448349623104674411","-0.0166230468700329440"
"38"," 0.1390881550136215672","-0.1471329511453707828"
"39","-0.8020455882112110801","-0.0684637188290556226"
"40"," 1.3056130025001742023","-1.3563609060581687249"
"41","-0.1894584860675763149","-0.2301492970436811447"
"42","-1.7921037473051639743","-0.1579941040955921694"
"43"," 1.2777896696594834847","-1.5720453199400745703"
"44","-0.2653806911934660229","-0.7255672445861579556"
"45"," 1.1889358407978278809","-0.6915734571435134814"
"46","-0.2202681779536629636","-0.5203866069697998809"
"47","-0.5714655668322087267","-0.9000812812117816586"
"48","-0.4316954689138412515","-0.0737463369344671521"
"49","-0.6799294830348341367","-0.3664487975959976329"
"50","-1.1275457599971041578","-1.3842671500579677435"
"51"," 0.3646984670952916341","-0.6710819713491282812"
"52","-0.9950137068273542384","-0.1556347400836858852"
"53","-1.2942676993898245552","-1.0996096543407600787"
"54"," 0.0364189147182594694","-1.9616336672377907568"
"55"," 0.8298894312050917321","-1.8344285251353424915"
"56"," 0.3991091623147792755","-0.0255847596922564313"
"57"," 0.7005096424014893852","-0.0660958172132571492"
"58","-1.3819095753164456486","-0.1907684995202932055"
"59","-0.2012565005475490110","-0.9268878685371242376"
"60","-0.8852853978984696059","-0.5523435690470617221"
"61","-0.8636947238444054875","-0.2865511582543452396"
"62"," 0.9443247964938841221","-0.6833818113772155423"
"63","-0.7645727017652585999","-0.7558781169074855200"
"64","-0.9680735304232733762","-0.9841562003997270658"
"65","-0.4095799289129001819","-0.1897756606340408325"
"66"," 0.4450620797318961541","-0.0481259194852888816"
"67","-0.6688428521806225602","-1.7626834722016495594"
"68","-0.0655762158566248199","-0.4162901599581042555"
"69"," 0.6130965152637828375","-0.0193677789842089006"
"70"," 0.3271197770541343086","-0.8852123835154455112"
"71"," 0.7545946525880679046","-0.3955991311619678763"
"72"," 0.1158451342431427028","-0.1274777197589476718"
"73","-0.6857122457049277253","-0.2067914872119823999"
"74","-0.6256919387658993470","-0.0472851848850647585"
"75","-0.8601356595706504127","-0.3442606053625543727"
"76"," 1.7048019097769875341","-0.1994138099253177643"
"77"," 0.0186828468678618895","-1.6102914796922844776"
"78"," 0.3358619167397793870","-0.0699536781758069992"
"79","-2.4983890013957541498","-0.9160954598057351461"
"80","-0.7827080006785800403","-0.0868750748895814329"
"81"," 0.2937226335492175711","-1.2915445180670581671"
"82","-0.7870700906951015874","-0.2460340869923432483"
"83"," 1.6446861984966372194","-0.4366642016296585216"
"84","-1.2467915782528269375","-0.3046589894220232964"
"85","-0.4365895581155255223","-1.0011373436965507189"
"86"," 0.6612756972217469498","-0.1576018260680264738"
"87","-1.5305628563504218853","-0.0669493284076452255"
"88","-0.3562434438591954855","-0.4668924299099128650"
"89","-1.6650202735064041359","-1.0019273151094929553"
"90"," 1.3299344948902573904","-0.3067916504417856349"
"91"," 0.3164069833587390690","-0.2998868509506185664"
"92","-0.1573441802423442282","-0.1709484687695900507"
"93"," 0.5048024631107822513","-0.0002972244595487912"
"94"," 1.4948032082975977186","-0.3663385041678944853"
"95"," 1.0188697012013001597","-0.1091649370331088109"
"96","-0.1337167615624778316","-0.0594735344250996861"
"97"," 0.1561769978875663656","-0.5041208124129057389"
"98"," 1.0417819105265573310","-0.0329446926092108044"
"99","-0.0986327383360667831","-1.2967676035499733356"
"100"," 0.8656348344168414144","-0.2666615853086113930"
"101","-0.2501038936662166590","-0.2344930527042916879"
"102"," 1.5363054439603307522","-1.3505108480092051781"
"103"," 0.5909178053871160241","-0.1753500041862328662"
"104"," 0.9486116145685937751","-1.2515901711519719086"
"105"," 0.7407002979390370223","-3.6326314519372151501"
"106"," 0.5834431609485403181","-0.1002287590527437683"
"107"," 0.5451917442357713250","-0.1540200927605231418"
"108"," 0.8820483005238317631","-0.8552008289563737264"
"109","-2.0434747955663783436","-1.2345431388111356430"
"110","-1.3731992119898579485","-0.1739634483431776180"
"111"," 0.2527418020823455902","-1.3974310151389901513"
"112"," 0.2488492432208037619","-0.2627695385204092959"
"113","-2.1959090198719084519","-1.3909741403315705188"
"114"," 0.8302056398720475405","-0.0026362195939247678"
"115"," 1.3705719564982212777","-2.2047520328434631054"
"116","-1.8266236035718150799","-0.2063711617762843675"
"117"," 0.1791233733248425997","-0.2884200172426196751"
"118","-0.2293782261987573068","-0.5454026361026447223"
"119"," 0.0421122306886464806","-0.7079257212897700491"
"120","-1.0425444376793588930","-1.2586273922956150439"
"121"," 0.9561298365460235704","-0.3908738204330658439"
"122"," 1.3983123984376144566","-0.6685696932362825695"
"123"," 0.5078598785867346477","-0.0827376581728458405"
"124"," 0.0604494164928930655","-0.3232041693602998866"
"125","-0.2673756855506615460","-0.2128955074706675721"
"126"," 0.7301561654018664527","-1.2617971921400390478"
"127"," 1.0487463436205051170","-0.4088730355724692345"
"128","-0.7332725390220917738","-0.9134817657091300891"
"129","-0.5900299773379416024","-0.8654408032415391583"
"130","-0.1337238145960882862","-0.8850778368680831676"
"131"," 0.1170379474091663152","-0.2969496706500649452"
"132","-1.2787201368452110195","-0.0196469239890575409"
"133"," 1.6729592139232227765","-0.4381212107837200165"
"134","-0.1120989267288314689","-0.5229790080058654977"
