"","x_locs","y_locs"
"1","0.50341759770177296751115","0.61847889784723519834841"
"2","0.70236198412254446932224","0.47302848186809565156352"
"3","0.42480068846605711918585","0.51125106210354709368460"
"4","0.35070501361973582810094","0.46982038823422045403788"
"5","0.33712396682705725314833","0.56361847762949768281260"
"6","0.55655275241937485208865","0.33845585213508455613152"
"7","0.08341410222463309376284","0.49684605712536722421646"
"8","0.78189673735760145678597","0.11454164303373544353537"
"9","0.10492196958977728638018","0.65310951747931533795111"
"10","0.40451121570076786770898","0.54874807696789507094337"
"11","0.94252702295780177443874","0.24752207945100962449558"
"12","0.24067789630964397940005","0.03315429392736404801134"
"13","0.15509068342391399419888","0.47730047822929910772416"
"14","0.61664073256310070192399","0.85911419939249755728383"
"15","0.03644449735060334427672","0.12197797750122844895326"
"16","0.70897874900139867815341","0.41277631781995294257825"
"17","0.38292001686524601566930","0.28767897205427284124113"
"18","0.18915285785682497965432","0.28392852777615185111415"
"19","0.91617160762194538303760","0.59708814071025695380257"
"20","0.95882338186725968309787","0.26415129828732458738827"
"21","0.67406036483589559793472","0.23201753682922571231373"
"22","0.55250247146468611791903","0.71251891181804238861730"
"23","0.47723183647729450207464","0.82592041736003007912359"
"24","0.07642304225359111691240","0.22542294583283364883819"
"25","0.29585768565535541796407","0.62430165826808659002012"
"26","0.85180413579102598475856","0.51431671368423848011986"
"27","0.74818932184483855074575","0.72004551826976237460798"
"28","0.81315378751605749130249","0.71459942057728764730484"
"29","0.85588165878783906137528","0.51642778132110833677615"
"30","0.38740099202841515868556","0.62905821398366246199885"
"31","0.27614647530950603426803","0.14985531914047894863629"
"32","0.18256397671997545706368","0.70639062959235154881554"
"33","0.21640858819242564381469","0.18784243907313794008651"
"34","0.34966439330484710978908","0.10063969837035983967422"
"35","0.55484675870742650172218","0.29857762055005876433711"
"36","0.74092037146445366424530","0.29418396647088229656219"
"37","0.89428912869188936785037","0.50566386900842186236105"
"38","0.17231769888196138418301","0.47806982188951219203688"
"39","0.24537633682135490120757","0.46238563372287899699842"
"40","0.90978021093644201311434","0.65193060887046161422376"
"41","0.64570121995639051526439","0.94888959786389015516050"
"42","0.83088336559943853920629","0.29914950011298058196729"
"43","0.40765951612498607659063","0.58283906508237126598004"
"44","0.10670143246650695689759","0.66467675378080459669405"
"45","0.31972660675179209732732","0.52447975853923700650938"
"46","0.72734332128893586233431","0.77578008451964708402926"
