"","y"
"1","  30.87241382984957"
"2","  24.98448532355793"
"3","  37.10528214650057"
"4","  28.71903707988389"
"5","  42.79567918353373"
"6","  28.52947582527920"
"7","  28.54079228600317"
"8","  46.24961120950879"
"9","  37.42319779591391"
"10","  55.34869122718649"
"11","  42.70532465890791"
"12","  63.69997129365041"
"13","  42.59699036252434"
"14","  42.44080732764621"
"15","  68.71508703209815"
"16","  55.64624453903402"
"17","  82.53493139126027"
"18","  63.85194482661398"
"19","  95.02000326819245"
"20","  63.51405182388346"
"21","  63.31533878551790"
"22"," 102.83979925778375"
"23","  83.23052783022368"
"24"," 123.20042212760596"
"25","  95.48559919163903"
"26"," 141.74203875735387"
"27","  94.76362229324751"
"28","  94.47990448294046"
"29"," 152.93287008541282"
"30"," 124.07795916212031"
"31"," 183.70377219702016"
"32"," 142.30897573748587"
"33"," 211.33988684106797"
"34"," 141.24221616384901"
"35"," 141.15211117490941"
"36"," 228.20840663154351"
"37"," 184.93167306486075"
"38"," 274.20596794618996"
"39"," 212.39650592334502"
"40"," 315.25351236406726"
"41"," 211.00379934704603"
"42"," 210.26715220472900"
"43"," 340.44825935323621"
"44"," 275.96071370010134"
"45"," 409.13315799160682"
"46"," 316.92293933659204"
"47"," 470.43929490521060"
"48"," 314.63007144257313"
"49"," 313.73174032776410"
"50"," 508.04142066073592"
"51"," 411.64252996916809"
"52"," 610.39136018234387"
"53"," 472.63099195052774"
"54"," 701.74743214565865"
"55"," 469.80752528586851"
"56"," 467.96779867877643"
"57"," 757.82531543853406"
"58"," 614.05461668678026"
"59"," 910.54482915914866"
"60"," 705.14107713547401"
"61","1046.78837492636058"
"62"," 700.48604988465775"
"63"," 697.97468018267261"
"64","1130.59511837160403"
"65"," 916.18984615831562"
"66","1358.30734514177948"
"67","1052.04899710024301"
"68","1561.69453173119314"
"69","1045.01327052463307"
"70","1041.08951771463921"
