"","V1"
"1","19.38606261764623"
"2","18.99625882588949"
"3","18.64007276739696"
"4","18.32009030884756"
"5","18.04830483991924"
"6","17.80245632411100"
"7","17.59040868827545"
"8","17.43040569001178"
"9","17.30942566159272"
"10","17.23120791805800"
"11","17.17485657249482"
"12","17.15039795379886"
"13","17.15511638004886"
"14","17.18698229127646"
"15","17.24535646001132"
"16","17.35507606223478"
"17","17.48729161295811"
"18","17.66569696684440"
"19","17.87789698889175"
"20","18.12733960166854"
"21","18.41474038886425"
"22","18.72925176325604"
"23","19.08320313172511"
"24","19.46416882402663"
"25","19.87184110822982"
"26","20.30382048332831"
"27","20.76238978605162"
"28","21.23014451325362"
"29","21.69609132268435"
"30","22.14740991633816"
"31","22.53652221968260"
"32","22.91925164852390"
"33","23.23330520662550"
"34","23.47651273858237"
"35","23.66656201599463"
"36","23.79160351669448"
"37","23.90466390910367"
"38","23.96420674824630"
"39","23.97222193371445"
"40","23.89064266094011"
"41","23.73511637691200"
"42","23.47103724644677"
"43","23.13049415757068"
"44","22.69178295957952"
"45","22.18128307651377"
"46","21.62434859428667"
"47","21.05793766013434"
"48","20.53372045874439"
"49","20.03199148150580"
"50","19.58571008313839"
"51","21.77702373932350"
"52","17.44335811758789"
"53","24.46861591453820"
"54","19.13848782642792"
"55","24.73919295804550"
"56","20.38545031803472"
"57","20.24371108177650"
"58","17.22991823163855"
"59","18.92629694749279"
"60","24.13827215005422"
"61","23.41957103997764"
"62","18.99793001695618"
"63","22.22064516062083"
"64","22.39001772200789"
"65","23.21469223594839"
"66","18.20819601665190"
"67","18.05921038674650"
"68","18.75889534184405"
"69","17.98215841200401"
"70","20.76276859751169"
"71","20.48662882943964"
"72","24.03990693421906"
"73","23.98758564620285"
"74","17.24497977112539"
"75","23.43701529574043"
"76","24.04677506232074"
"77","19.42325176401428"
"78","21.53478093574748"
"79","23.87216604255022"
"80","22.04205674921409"
"81","17.60997803491966"
"82","17.39539058655534"
"83","19.41187494341450"
"84","18.64757165475418"
"85","24.02092470624337"
