"","x"
"1"," 0.320232483877064045"
"2","-1.474956719392624960"
"3","-0.061862478455836173"
"4","-0.501856857632468900"
"5","-0.265332314134545499"
"6","-1.178531165960723381"
"7","-0.451739902159099038"
"8","-4.144671325179804633"
"9","-0.201962510451839328"
"10"," 0.117750526916745604"
"11","-4.238449303673867519"
"12","-2.452192270766047955"
"13","-0.875257063380713740"
"14","-0.477025206395179702"
"15","-0.675438052403124156"
"16","-2.708887003448739339"
"17","-0.881467431127723300"
"18","-0.196903179118086580"
"19","-4.662147284508236567"
"20","-2.872937267479484191"
"21","-0.932936304347040224"
"22","-0.268817155518681239"
"23"," 0.324296690335056648"
"24","-0.367589964358067012"
"25"," 0.700946276691463699"
"26","-2.698806699871310943"
"27"," 0.658693893647851580"
"28","-0.585952180250519428"
"29","-0.529248391893500925"
"30","-0.492048809663147568"
"31","-1.288801683108474760"
"32"," 0.333096297785046069"
"33","-1.105018038691802484"
"34","-1.152798049239580180"
"35","-0.883962660950312507"
"36","-1.282013398258345482"
"37","-2.859244674263057284"
"38","-0.286042590168207822"
"39","-0.008342976172347895"
"40","-2.596192052073057255"
"41","-0.158219593634335798"
"42","-3.623021259912553749"
"43","-0.209277686045934219"
"44","-0.816535205218076321"
"45"," 0.644480511773716680"
"46"," 0.847370756126331726"
"47","-0.055318423410953221"
"48"," 0.388960806193549113"
"49","-0.357818294967177319"
"50","-2.710949173766017406"
"51"," 0.651349284893979030"
"52"," 0.041014948274809948"
"53","-0.746275813890594053"
"54"," 0.275443949371276087"
"55","-0.596980518620129796"
"56","-1.171521449596764519"
"57","-2.545363309824442144"
"58"," 0.042600151028857877"
"59","-0.623104042715330042"
"60","-1.392604267479305769"
"61","-2.609058988249704836"
"62","-1.016647132777533713"
"63","-0.470182515305599014"
"64","-0.135053816293887158"
"65","-0.936949036820326819"
"66"," 0.558623326284864552"
"67"," 0.606162454891669755"
"68","-3.953114085621530105"
"69","-0.559817714681202894"
"70","-0.560735249040511530"
"71","-0.127210132236894868"
"72","-3.213545295706513816"
"73","-1.456399351407077214"
"74","-0.094908444959760807"
"75"," 0.477683543591279791"
"76","-3.430734857854483622"
"77","-0.659127072897763955"
"78"," 1.124335746963934124"
"79","-0.109707783099261630"
"80","-0.228332628516237618"
"81"," 0.731828516206708080"
"82","-5.225753458481213087"
"83","-0.393828131186451880"
"84","-0.254594954479579749"
"85","-0.348330750598483896"
"86","-3.666982855503982286"
"87"," 0.669847777322826410"
"88","-0.154747313815792292"
"89","-1.868148589865707532"
"90","-2.135194434145694764"
"91","-0.837058242579763245"
"92"," 0.959457821959061929"
"93","-2.081726293552769391"
"94","-1.531223952709273917"
"95"," 0.775259624485269638"
"96"," 0.035875725056722069"
"97","-0.401446094618396143"
"98","-1.358486881044942418"
"99","-2.125633545119749002"
"100","-4.309679074065630111"
"101","-3.658087579801708511"
"102","-0.530278682672192692"
"103"," 0.345959516549726342"
"104"," 1.647813631532245138"
"105","-3.342565860354119955"
"106","-2.619220798876437772"
"107","-1.701792757642216269"
"108","-3.679936521641571812"
"109"," 0.464472633090420250"
"110"," 0.381041100612277361"
"111"," 0.289773445495647652"
"112"," 0.208880941487284089"
"113","-0.995523303248194380"
"114"," 0.866354294993617047"
"115","-4.137602996929325982"
"116","-6.055579572382303155"
"117","-2.802591094096515967"
"118"," 0.490224068456021511"
"119","-3.210516027826893826"
"120","-0.190727183700763803"
"121","-0.624996914854353269"
"122","-4.131483776365387328"
"123"," 0.296512039373199809"
"124"," 0.857868806406126394"
"125","-3.173792422282536219"
"126","-3.308916756150651395"
"127","-0.670815975252571084"
"128","-3.358102982330379405"
"129","-0.313575042226211242"
"130","-1.044380882636048113"
"131","-2.655244129669019237"
"132","-1.181504591431036033"
"133","-5.309881508742360090"
"134","-0.340081719865866550"
"135","-4.166417255810700659"
"136"," 1.089545367737880133"
"137"," 0.450078733587025437"
"138"," 0.458994024942317225"
"139","-0.330677105798342308"
"140","-0.103512252869573135"
"141","-1.885437326280018144"
"142","-2.024832379711199781"
"143","-0.042525109724058291"
"144"," 0.773715072863723763"
"145","-5.109449693106967061"
"146"," 1.622603244819649015"
"147"," 0.658201989931567311"
"148","-0.350773806028036095"
"149","-0.074875932548853302"
"150"," 0.699892308101021654"
"151","-0.398351908566856927"
"152"," 0.934809579519830902"
"153"," 0.665077584738688943"
"154","-1.789414843594765214"
"155","-1.044397631204930121"
"156"," 1.443115756525941595"
"157"," 0.302443464148470564"
"158","-3.040478793582898742"
"159","-0.254003189421479647"
"160"," 0.069114232092995831"
"161","-1.651958545689238944"
"162","-0.012005887788475361"
"163","-0.361032948285577582"
"164","-3.504959465607465852"
"165"," 1.437235364020171158"
"166","-2.769249567161189418"
"167","-0.192324155538118213"
"168"," 0.333585794643921518"
"169"," 0.684522418790403986"
