"","V1","V2"
"1","0.0000000000000000","0.0000000000000000"
"2","0.0625000000000000","0.0000000000000000"
"3","0.1250000000000000","0.0000000000000000"
"4","0.1875000000000000","0.0000000000000000"
"5","0.2500000000000000","0.0000000000000000"
"6","0.3125000000000000","0.0000000000000000"
"7","0.3750000000000000","0.0000000000000000"
"8","0.4375000000000000","0.0000000000000000"
"9","0.5000000000000000","0.0000000000000000"
"10","0.5625000000000000","0.0000000000000000"
"11","0.6250000000000000","0.0000000000000000"
"12","0.6875000000000000","0.0000000000000000"
"13","0.7500000000000000","0.0000000000000000"
"14","0.8125000000000000","0.0000000000000000"
"15","0.8750000000000000","0.0000000000000000"
"16","0.9375000000000000","0.0000000000000000"
"17","1.0000000000000000","0.0000000000000000"
"18","0.0000000000000000","1.0000000000000000"
"19","0.0625000000000000","1.0000000000000000"
"20","0.1250000000000000","1.0000000000000000"
"21","0.1875000000000000","1.0000000000000000"
"22","0.2500000000000000","1.0000000000000000"
"23","0.3125000000000000","1.0000000000000000"
"24","0.3750000000000000","1.0000000000000000"
"25","0.4375000000000000","1.0000000000000000"
"26","0.5000000000000000","1.0000000000000000"
"27","0.5625000000000000","1.0000000000000000"
"28","0.6250000000000000","1.0000000000000000"
"29","0.6875000000000000","1.0000000000000000"
"30","0.7500000000000000","1.0000000000000000"
"31","0.8125000000000000","1.0000000000000000"
"32","0.8750000000000000","1.0000000000000000"
"33","0.9375000000000000","1.0000000000000000"
"34","1.0000000000000000","1.0000000000000000"
"35","0.0000000000000000","0.0625000000000000"
"36","0.0000000000000000","0.1250000000000000"
"37","0.0000000000000000","0.1875000000000000"
"38","0.0000000000000000","0.2500000000000000"
"39","0.0000000000000000","0.3125000000000000"
"40","0.0000000000000000","0.3750000000000000"
"41","0.0000000000000000","0.4375000000000000"
"42","0.0000000000000000","0.5000000000000000"
"43","0.0000000000000000","0.5625000000000000"
"44","0.0000000000000000","0.6250000000000000"
"45","0.0000000000000000","0.6875000000000000"
"46","0.0000000000000000","0.7500000000000000"
"47","0.0000000000000000","0.8125000000000000"
"48","0.0000000000000000","0.8750000000000000"
"49","0.0000000000000000","0.9375000000000000"
"50","1.0000000000000000","0.0625000000000000"
"51","1.0000000000000000","0.1250000000000000"
"52","1.0000000000000000","0.1875000000000000"
"53","1.0000000000000000","0.2500000000000000"
"54","1.0000000000000000","0.3125000000000000"
"55","1.0000000000000000","0.3750000000000000"
"56","1.0000000000000000","0.4375000000000000"
"57","1.0000000000000000","0.5000000000000000"
"58","1.0000000000000000","0.5625000000000000"
"59","1.0000000000000000","0.6250000000000000"
"60","1.0000000000000000","0.6875000000000000"
"61","1.0000000000000000","0.7500000000000000"
"62","1.0000000000000000","0.8125000000000000"
"63","1.0000000000000000","0.8750000000000000"
"64","1.0000000000000000","0.9375000000000000"
"65","0.0500000000000000","0.0500000000000000"
"66","0.1142857142857143","0.0500000000000000"
"67","0.1785714285714285","0.0500000000000000"
"68","0.2428571428571428","0.0500000000000000"
"69","0.3071428571428571","0.0500000000000000"
"70","0.3714285714285714","0.0500000000000000"
"71","0.4357142857142857","0.0500000000000000"
"72","0.4999999999999999","0.0500000000000000"
"73","0.5642857142857143","0.0500000000000000"
"74","0.6285714285714286","0.0500000000000000"
"75","0.6928571428571428","0.0500000000000000"
"76","0.7571428571428571","0.0500000000000000"
"77","0.8214285714285714","0.0500000000000000"
"78","0.8857142857142857","0.0500000000000000"
"79","0.9500000000000000","0.0500000000000000"
"80","0.0500000000000000","0.1142857142857143"
"81","0.1142857142857143","0.1142857142857143"
"82","0.1785714285714285","0.1142857142857143"
"83","0.2428571428571428","0.1142857142857143"
"84","0.3071428571428571","0.1142857142857143"
"85","0.3714285714285714","0.1142857142857143"
"86","0.4357142857142857","0.1142857142857143"
"87","0.4999999999999999","0.1142857142857143"
"88","0.5642857142857143","0.1142857142857143"
"89","0.6285714285714286","0.1142857142857143"
"90","0.6928571428571428","0.1142857142857143"
"91","0.7571428571428571","0.1142857142857143"
"92","0.8214285714285714","0.1142857142857143"
"93","0.8857142857142857","0.1142857142857143"
"94","0.9500000000000000","0.1142857142857143"
"95","0.0500000000000000","0.1785714285714285"
"96","0.1142857142857143","0.1785714285714285"
"97","0.1785714285714285","0.1785714285714285"
"98","0.2428571428571428","0.1785714285714285"
"99","0.3071428571428571","0.1785714285714285"
"100","0.3714285714285714","0.1785714285714285"
"101","0.4357142857142857","0.1785714285714285"
"102","0.4999999999999999","0.1785714285714285"
"103","0.5642857142857143","0.1785714285714285"
"104","0.6285714285714286","0.1785714285714285"
"105","0.6928571428571428","0.1785714285714285"
"106","0.7571428571428571","0.1785714285714285"
"107","0.8214285714285714","0.1785714285714285"
"108","0.8857142857142857","0.1785714285714285"
"109","0.9500000000000000","0.1785714285714285"
"110","0.0500000000000000","0.2428571428571428"
"111","0.1142857142857143","0.2428571428571428"
"112","0.1785714285714285","0.2428571428571428"
"113","0.2428571428571428","0.2428571428571428"
"114","0.3071428571428571","0.2428571428571428"
"115","0.3714285714285714","0.2428571428571428"
"116","0.4357142857142857","0.2428571428571428"
"117","0.4999999999999999","0.2428571428571428"
"118","0.5642857142857143","0.2428571428571428"
"119","0.6285714285714286","0.2428571428571428"
"120","0.6928571428571428","0.2428571428571428"
"121","0.7571428571428571","0.2428571428571428"
"122","0.8214285714285714","0.2428571428571428"
"123","0.8857142857142857","0.2428571428571428"
"124","0.9500000000000000","0.2428571428571428"
"125","0.0500000000000000","0.3071428571428571"
"126","0.1142857142857143","0.3071428571428571"
"127","0.1785714285714285","0.3071428571428571"
"128","0.2428571428571428","0.3071428571428571"
"129","0.3071428571428571","0.3071428571428571"
"130","0.3714285714285714","0.3071428571428571"
"131","0.4357142857142857","0.3071428571428571"
"132","0.4999999999999999","0.3071428571428571"
"133","0.5642857142857143","0.3071428571428571"
"134","0.6285714285714286","0.3071428571428571"
"135","0.6928571428571428","0.3071428571428571"
"136","0.7571428571428571","0.3071428571428571"
"137","0.8214285714285714","0.3071428571428571"
"138","0.8857142857142857","0.3071428571428571"
"139","0.9500000000000000","0.3071428571428571"
"140","0.0500000000000000","0.3714285714285714"
"141","0.1142857142857143","0.3714285714285714"
"142","0.1785714285714285","0.3714285714285714"
"143","0.2428571428571428","0.3714285714285714"
"144","0.3071428571428571","0.3714285714285714"
"145","0.3714285714285714","0.3714285714285714"
"146","0.4357142857142857","0.3714285714285714"
"147","0.4999999999999999","0.3714285714285714"
"148","0.5642857142857143","0.3714285714285714"
"149","0.6285714285714286","0.3714285714285714"
"150","0.6928571428571428","0.3714285714285714"
"151","0.7571428571428571","0.3714285714285714"
"152","0.8214285714285714","0.3714285714285714"
"153","0.8857142857142857","0.3714285714285714"
"154","0.9500000000000000","0.3714285714285714"
"155","0.0500000000000000","0.4357142857142857"
"156","0.1142857142857143","0.4357142857142857"
"157","0.1785714285714285","0.4357142857142857"
"158","0.2428571428571428","0.4357142857142857"
"159","0.3071428571428571","0.4357142857142857"
"160","0.3714285714285714","0.4357142857142857"
"161","0.4357142857142857","0.4357142857142857"
"162","0.4999999999999999","0.4357142857142857"
"163","0.5642857142857143","0.4357142857142857"
"164","0.6285714285714286","0.4357142857142857"
"165","0.6928571428571428","0.4357142857142857"
"166","0.7571428571428571","0.4357142857142857"
"167","0.8214285714285714","0.4357142857142857"
"168","0.8857142857142857","0.4357142857142857"
"169","0.9500000000000000","0.4357142857142857"
"170","0.0500000000000000","0.4999999999999999"
"171","0.1142857142857143","0.4999999999999999"
"172","0.1785714285714285","0.4999999999999999"
"173","0.2428571428571428","0.4999999999999999"
"174","0.3071428571428571","0.4999999999999999"
"175","0.3714285714285714","0.4999999999999999"
"176","0.4357142857142857","0.4999999999999999"
"177","0.4999999999999999","0.4999999999999999"
"178","0.5642857142857143","0.4999999999999999"
"179","0.6285714285714286","0.4999999999999999"
"180","0.6928571428571428","0.4999999999999999"
"181","0.7571428571428571","0.4999999999999999"
"182","0.8214285714285714","0.4999999999999999"
"183","0.8857142857142857","0.4999999999999999"
"184","0.9500000000000000","0.4999999999999999"
"185","0.0500000000000000","0.5642857142857143"
"186","0.1142857142857143","0.5642857142857143"
"187","0.1785714285714285","0.5642857142857143"
"188","0.2428571428571428","0.5642857142857143"
"189","0.3071428571428571","0.5642857142857143"
"190","0.3714285714285714","0.5642857142857143"
"191","0.4357142857142857","0.5642857142857143"
"192","0.4999999999999999","0.5642857142857143"
"193","0.5642857142857143","0.5642857142857143"
"194","0.6285714285714286","0.5642857142857143"
"195","0.6928571428571428","0.5642857142857143"
"196","0.7571428571428571","0.5642857142857143"
"197","0.8214285714285714","0.5642857142857143"
"198","0.8857142857142857","0.5642857142857143"
"199","0.9500000000000000","0.5642857142857143"
"200","0.0500000000000000","0.6285714285714286"
"201","0.1142857142857143","0.6285714285714286"
"202","0.1785714285714285","0.6285714285714286"
"203","0.2428571428571428","0.6285714285714286"
"204","0.3071428571428571","0.6285714285714286"
"205","0.3714285714285714","0.6285714285714286"
"206","0.4357142857142857","0.6285714285714286"
"207","0.4999999999999999","0.6285714285714286"
"208","0.5642857142857143","0.6285714285714286"
"209","0.6285714285714286","0.6285714285714286"
"210","0.6928571428571428","0.6285714285714286"
"211","0.7571428571428571","0.6285714285714286"
"212","0.8214285714285714","0.6285714285714286"
"213","0.8857142857142857","0.6285714285714286"
"214","0.9500000000000000","0.6285714285714286"
"215","0.0500000000000000","0.6928571428571428"
"216","0.1142857142857143","0.6928571428571428"
"217","0.1785714285714285","0.6928571428571428"
"218","0.2428571428571428","0.6928571428571428"
"219","0.3071428571428571","0.6928571428571428"
"220","0.3714285714285714","0.6928571428571428"
"221","0.4357142857142857","0.6928571428571428"
"222","0.4999999999999999","0.6928571428571428"
"223","0.5642857142857143","0.6928571428571428"
"224","0.6285714285714286","0.6928571428571428"
"225","0.6928571428571428","0.6928571428571428"
"226","0.7571428571428571","0.6928571428571428"
"227","0.8214285714285714","0.6928571428571428"
"228","0.8857142857142857","0.6928571428571428"
"229","0.9500000000000000","0.6928571428571428"
"230","0.0500000000000000","0.7571428571428571"
"231","0.1142857142857143","0.7571428571428571"
"232","0.1785714285714285","0.7571428571428571"
"233","0.2428571428571428","0.7571428571428571"
"234","0.3071428571428571","0.7571428571428571"
"235","0.3714285714285714","0.7571428571428571"
"236","0.4357142857142857","0.7571428571428571"
"237","0.4999999999999999","0.7571428571428571"
"238","0.5642857142857143","0.7571428571428571"
"239","0.6285714285714286","0.7571428571428571"
"240","0.6928571428571428","0.7571428571428571"
"241","0.7571428571428571","0.7571428571428571"
"242","0.8214285714285714","0.7571428571428571"
"243","0.8857142857142857","0.7571428571428571"
"244","0.9500000000000000","0.7571428571428571"
"245","0.0500000000000000","0.8214285714285714"
"246","0.1142857142857143","0.8214285714285714"
"247","0.1785714285714285","0.8214285714285714"
"248","0.2428571428571428","0.8214285714285714"
"249","0.3071428571428571","0.8214285714285714"
"250","0.3714285714285714","0.8214285714285714"
"251","0.4357142857142857","0.8214285714285714"
"252","0.4999999999999999","0.8214285714285714"
"253","0.5642857142857143","0.8214285714285714"
"254","0.6285714285714286","0.8214285714285714"
"255","0.6928571428571428","0.8214285714285714"
"256","0.7571428571428571","0.8214285714285714"
"257","0.8214285714285714","0.8214285714285714"
"258","0.8857142857142857","0.8214285714285714"
"259","0.9500000000000000","0.8214285714285714"
"260","0.0500000000000000","0.8857142857142857"
"261","0.1142857142857143","0.8857142857142857"
"262","0.1785714285714285","0.8857142857142857"
"263","0.2428571428571428","0.8857142857142857"
"264","0.3071428571428571","0.8857142857142857"
"265","0.3714285714285714","0.8857142857142857"
"266","0.4357142857142857","0.8857142857142857"
"267","0.4999999999999999","0.8857142857142857"
"268","0.5642857142857143","0.8857142857142857"
"269","0.6285714285714286","0.8857142857142857"
"270","0.6928571428571428","0.8857142857142857"
"271","0.7571428571428571","0.8857142857142857"
"272","0.8214285714285714","0.8857142857142857"
"273","0.8857142857142857","0.8857142857142857"
"274","0.9500000000000000","0.8857142857142857"
"275","0.0500000000000000","0.9500000000000000"
"276","0.1142857142857143","0.9500000000000000"
"277","0.1785714285714285","0.9500000000000000"
"278","0.2428571428571428","0.9500000000000000"
"279","0.3071428571428571","0.9500000000000000"
"280","0.3714285714285714","0.9500000000000000"
"281","0.4357142857142857","0.9500000000000000"
"282","0.4999999999999999","0.9500000000000000"
"283","0.5642857142857143","0.9500000000000000"
"284","0.6285714285714286","0.9500000000000000"
"285","0.6928571428571428","0.9500000000000000"
"286","0.7571428571428571","0.9500000000000000"
"287","0.8214285714285714","0.9500000000000000"
"288","0.8857142857142857","0.9500000000000000"
"289","0.9500000000000000","0.9500000000000000"
