"","V1","V2"
"1","  1"," 65"
"2"," 65"," 35"
"3"," 35","  1"
"4","  1","  2"
"5","  2"," 65"
"6","  2"," 66"
"7"," 66"," 65"
"8","  2","  3"
"9","  3"," 66"
"10"," 66"," 81"
"11"," 81"," 65"
"12"," 36"," 35"
"13"," 35"," 80"
"14"," 80"," 36"
"15"," 80"," 81"
"16"," 81"," 95"
"17"," 95"," 80"
"18"," 65"," 80"
"19"," 81"," 96"
"20"," 96"," 95"
"21"," 95"," 36"
"22"," 95"," 37"
"23"," 37"," 36"
"24"," 66"," 67"
"25"," 67"," 81"
"26"," 67"," 82"
"27"," 82"," 81"
"28"," 67","  3"
"29","  3","  4"
"30","  4"," 67"
"31","  4"," 68"
"32"," 68"," 67"
"33","  4","  5"
"34","  5"," 68"
"35"," 68"," 83"
"36"," 83"," 67"
"37"," 96"," 82"
"38"," 82"," 97"
"39"," 97"," 96"
"40"," 97"," 83"
"41"," 83"," 98"
"42"," 98"," 97"
"43"," 82"," 83"
"44"," 83"," 84"
"45"," 84"," 98"
"46"," 98","112"
"47","112"," 97"
"48","112"," 96"
"49"," 68"," 69"
"50"," 69"," 83"
"51"," 96","111"
"52","111"," 95"
"53"," 38"," 37"
"54"," 37","110"
"55","110"," 38"
"56","110","125"
"57","125"," 38"
"58","110","111"
"59","111","125"
"60"," 95","110"
"61","125"," 39"
"62"," 39"," 38"
"63"," 40"," 39"
"64"," 39","140"
"65","140"," 40"
"66"," 40","155"
"67","155"," 41"
"68"," 41"," 40"
"69","140","155"
"70","140","141"
"71","141","155"
"72","155","170"
"73","170"," 41"
"74","125","140"
"75","125","126"
"76","126","140"
"77","126","141"
"78","126","111"
"79","111","112"
"80","112","126"
"81","112","127"
"82","127","126"
"83","113","127"
"84","112","113"
"85","127","142"
"86","142","126"
"87","155","156"
"88","156","170"
"89","141","156"
"90","156","142"
"91","142","157"
"92","157","156"
"93","141","142"
"94","143","157"
"95","142","143"
"96","156","171"
"97","171","170"
"98","157","172"
"99","172","156"
"100","127","128"
"101","128","142"
"102","170"," 42"
"103"," 42"," 41"
"104"," 98","113"
"105"," 69"," 84"
"106"," 69","  5"
"107","  5","  6"
"108","  6"," 69"
"109","  6"," 70"
"110"," 70"," 69"
"111","  6","  7"
"112","  7"," 70"
"113"," 70"," 85"
"114"," 85"," 69"
"115"," 98"," 99"
"116"," 99","113"
"117"," 84"," 99"
"118","114"," 99"
"119"," 99","100"
"120","100","114"
"121"," 85"," 99"
"122"," 84"," 85"
"123"," 85","100"
"124","114","113"
"125","114","129"
"126","129","113"
"127"," 70"," 71"
"128"," 71"," 85"
"129"," 71"," 86"
"130"," 86"," 85"
"131"," 71","  7"
"132","  7","  8"
"133","  8"," 71"
"134","  8"," 72"
"135"," 72"," 71"
"136","  8","  9"
"137","  9"," 72"
"138"," 72"," 87"
"139"," 87"," 71"
"140","100"," 86"
"141"," 86","101"
"142","101","100"
"143","101"," 87"
"144"," 87","102"
"145","102","101"
"146"," 86"," 87"
"147"," 87"," 88"
"148"," 88","102"
"149","116","100"
"150","101","116"
"151","100","115"
"152","115","114"
"153"," 72"," 73"
"154"," 73"," 87"
"155","117","101"
"156","102","117"
"157","128","129"
"158","129","144"
"159","144","128"
"160","128","113"
"161","115","130"
"162","130","129"
"163","129","115"
"164","115","116"
"165","116","130"
"166","130","145"
"167","145","129"
"168","143","158"
"169","158","157"
"170","143","144"
"171","144","158"
"172","144","145"
"173","145","159"
"174","159","144"
"175","145","160"
"176","160","159"
"177","159","158"
"178","143","128"
"179","173","157"
"180","158","173"
"181","130","131"
"182","131","145"
"183","146","145"
"184","131","146"
"185","131","116"
"186","116","117"
"187","117","131"
"188","117","132"
"189","132","131"
"190","117","118"
"191","118","132"
"192","132","147"
"193","147","131"
"194","160","146"
"195","146","161"
"196","161","160"
"197","161","147"
"198","147","162"
"199","162","161"
"200","146","147"
"201","147","148"
"202","148","162"
"203","176","160"
"204","161","176"
"205","175","159"
"206","160","175"
"207","132","133"
"208","133","147"
"209","174","158"
"210","159","174"
"211","102","103"
"212","103","117"
"213","177","161"
"214","162","177"
"215","170"," 43"
"216"," 43"," 42"
"217"," 44","185"
"218","185","200"
"219","200"," 44"
"220"," 44"," 43"
"221"," 43","185"
"222","170","185"
"223"," 46"," 45"
"224"," 45","215"
"225","215"," 46"
"226","200","215"
"227"," 45","200"
"228","200","201"
"229","201","215"
"230","230","215"
"231","215","216"
"232","216","230"
"233","230"," 46"
"234"," 45"," 44"
"235","230"," 47"
"236"," 47"," 46"
"237","185","186"
"238","186","200"
"239","171","186"
"240","185","171"
"241","171","172"
"242","172","186"
"243","172","187"
"244","187","186"
"245","173","172"
"246","173","187"
"247","201","216"
"248","201","202"
"249","202","216"
"250","187","202"
"251","201","187"
"252","188","202"
"253","187","188"
"254","203","217"
"255","217","202"
"256","202","203"
"257","217","216"
"258","201","186"
"259","216","231"
"260","231","230"
"261","217","218"
"262","218","232"
"263","232","217"
"264","232","216"
"265"," 48"," 47"
"266"," 47","245"
"267","245"," 48"
"268","245","260"
"269","260"," 48"
"270","230","245"
"271","231","245"
"272","246","260"
"273","245","246"
"274"," 18"," 49"
"275"," 49","275"
"276","275"," 18"
"277","260","261"
"278","261","275"
"279","275","260"
"280"," 19","275"
"281","275","276"
"282","276"," 19"
"283"," 19"," 18"
"284"," 49","260"
"285"," 49"," 48"
"286","231","246"
"287","246","261"
"288","246","247"
"289","247","261"
"290","232","247"
"291","246","232"
"292","232","233"
"293","233","247"
"294","231","232"
"295","247","262"
"296","262","261"
"297","276"," 20"
"298"," 20"," 19"
"299","276","277"
"300","277"," 20"
"301","277","278"
"302","278"," 21"
"303"," 21","277"
"304","248","262"
"305","247","248"
"306"," 21"," 20"
