"","V1","V2"
"1","-9.250000000000000e-01"," 1.132760877285700e-16"
"2","-9.109471715362920e-01"," 1.606245643419110e-01"
"3","-8.692156742269650e-01"," 3.163686325762440e-01"
"4","-8.010734985006061e-01"," 4.625000000000000e-01"
"5","-7.085911098850550e-01"," 5.945785389600490e-01"
"6","-5.945785389600490e-01"," 7.085911098850550e-01"
"7","-4.625000000000000e-01"," 8.010734985006061e-01"
"8","-3.163686325762440e-01"," 8.692156742269650e-01"
"9","-1.606245643419110e-01"," 9.109471715362920e-01"
"10"," 5.663804386428500e-17"," 9.250000000000000e-01"
"11"," 1.666666666666670e-01"," 9.250000000000000e-01"
"12"," 3.333333333333330e-01"," 9.250000000000000e-01"
"13"," 5.000000000000000e-01"," 9.250000000000000e-01"
"14"," 6.666666666666670e-01"," 9.250000000000000e-01"
"15"," 8.333333333333330e-01"," 9.250000000000000e-01"
"16"," 1.000000000000000e+00"," 9.250000000000000e-01"
"17"," 1.166666666666670e+00"," 9.250000000000000e-01"
"18"," 1.333333333333330e+00"," 9.250000000000000e-01"
"19"," 1.500000000000000e+00"," 9.250000000000000e-01"
"20"," 1.666666666666670e+00"," 9.250000000000000e-01"
"21"," 1.833333333333330e+00"," 9.250000000000000e-01"
"22"," 2.000000000000000e+00"," 9.250000000000000e-01"
"23"," 2.166666666666670e+00"," 9.250000000000000e-01"
"24"," 2.333333333333330e+00"," 9.250000000000000e-01"
"25"," 2.500000000000000e+00"," 9.250000000000000e-01"
"26"," 2.666666666666670e+00"," 9.250000000000000e-01"
"27"," 2.833333333333330e+00"," 9.250000000000000e-01"
"28"," 3.000000000000000e+00"," 9.250000000000000e-01"
"29"," 3.160727041593340e+00"," 8.930294036547400e-01"
"30"," 3.296984848098350e+00"," 8.019848480983500e-01"
"31"," 3.388029403654740e+00"," 6.657270415933380e-01"
"32"," 3.420000000000000e+00"," 5.050000000000000e-01"
"33"," 3.388029403654740e+00"," 3.442729584066620e-01"
"34"," 3.296984848098350e+00"," 2.080151519016500e-01"
"35"," 3.160727041593340e+00"," 1.169705963452600e-01"
"36"," 3.000000000000000e+00"," 8.500000000000001e-02"
"37"," 2.833333333333330e+00"," 8.500000000000001e-02"
"38"," 2.666666666666670e+00"," 8.500000000000001e-02"
"39"," 2.500000000000000e+00"," 8.500000000000001e-02"
"40"," 2.333333333333330e+00"," 8.500000000000001e-02"
"41"," 2.166666666666670e+00"," 8.500000000000001e-02"
"42"," 2.000000000000000e+00"," 8.500000000000001e-02"
"43"," 1.833333333333330e+00"," 8.500000000000001e-02"
"44"," 1.666666666666670e+00"," 8.500000000000001e-02"
"45"," 1.500000000000000e+00"," 8.500000000000001e-02"
"46"," 1.333333333333330e+00"," 8.500000000000001e-02"
"47"," 1.166666666666670e+00"," 8.500000000000001e-02"
"48"," 1.000000000000000e+00"," 8.500000000000001e-02"
"49"," 8.333333333333330e-01"," 8.500000000000001e-02"
"50"," 6.666666666666670e-01"," 8.500000000000001e-02"
"51"," 5.000000000000000e-01"," 8.500000000000001e-02"
"52"," 3.333333333333330e-01"," 8.500000000000001e-02"
"53"," 1.666666666666670e-01"," 8.500000000000001e-02"
"54"," 5.204577003745100e-18"," 8.500000000000001e-02"
"55","-8.500000000000001e-02"," 1.040915400749020e-17"
"56"," 5.204577003745100e-18","-8.500000000000001e-02"
"57"," 1.666666666666670e-01","-8.500000000000001e-02"
"58"," 3.333333333333330e-01","-8.500000000000001e-02"
"59"," 5.000000000000000e-01","-8.500000000000001e-02"
