"","V1","V2"
"1","0.418485939633086890","0.457156015809428051"
"2","0.108602500820680001","0.774587130959841996"
"3","0.750327214988281588","0.411973074630381630"
"4","0.466757035900503381","0.306567991025109732"
"5","0.329685743726101210","0.552029123321072346"
"6","0.516398317390462269","0.575127484306653503"
"7","0.543853298036823030","0.833137814436729518"
"8","0.079068811289846885","0.756431111589419114"
"9","0.058579530638467631","0.382064123215099027"
"10","0.634333070336815963","0.478286357643865123"
"11","0.192612727424860825","0.185780158344749174"
"12","0.896317096404019131","0.920078197698600775"
"13","0.201650533277683258","0.827721114464290530"
"14","0.169142453100227935","0.250033709675974047"
"15","0.862163912867100812","0.820790434941497282"
"16","0.894786704737716376","0.547580694005717405"
"17","0.788665606461570357","0.447616725808333504"
"18","0.464576071621749687","0.295806543061415350"
"19","0.534013508435221773","0.657474210847154628"
"20","0.225768493735441306","0.342169387747658593"
"21","0.700863690595176170","0.613661643038404425"
"22","0.296461982486455056","0.895699398568891136"
"23","0.526102151269488560","0.750779785146099998"
"24","0.110394553031919293","0.832072420662626211"
"25","0.216401970160105844","0.415497552709941043"
"26","0.447982090228726926","0.264622143872372539"
"27","0.622097411170924652","0.419495901096357704"
"28","0.813919276447466311","0.669531891371310306"
"29","0.427570516131171030","0.772697337582673005"
"30","0.523805033662091413","0.587031668489766623"
"31","0.531650579265126044","0.890573658594885575"
"32","0.874806014811290833","0.855773041388075972"
"33","0.326275789606003896","0.687728612159858255"
"34","0.877367270184995496","0.830188354105122150"
"35","0.290695090693572689","0.798540823920576570"
"36","0.861989580092151875","0.391039223453453377"
"37","0.950682848120940727","0.710404676745459818"
"38","0.368327257634874006","0.634550961785086187"
"39","0.850503044283437704","0.215512794818952108"
"40","0.617437267854067273","0.687728183574005891"
"41","0.639511876787460354","0.527131375157546267"
"42","0.587130720408493345","0.570295943925766435"
"43","0.104982311089995589","0.438857191134019997"
"44","0.214426168623047947","0.554679556441854071"
"45","0.213798774399277941","0.758966485359660159"
"46","0.334990442727332693","0.799122463628235469"
"47","0.237883652357634812","0.526636876643891139"
"48","0.007996602314191427","0.589688351864906535"
"49","0.905317722890611631","0.865430386297316945"
"50","0.718002132779310909","0.686883586744815200"
"51","0.299472005546670306","0.499492701647562154"
"52","0.699521053316996544","0.594189805376644009"
"53","0.250268630145255910","0.352254479917508800"
"54","0.207243670866831875","0.532823777276837163"
"55","0.552567241678132648","0.258964786257661228"
"56","0.426914769963805008","0.469665867550843108"
"57","0.613704622539639200","0.364561554583627823"
"58","0.483813184964661858","0.598202949470588718"
"59","0.524937383649461187","0.761682321715260180"
"60","0.015587690992491890","0.225848465994244407"
"61","0.798934393648135566","0.641426478941551026"
"62","0.245236984489450693","0.702428087002572199"
"63","0.602431741847443525","0.346980240875655543"
"64","0.134519682602706830","0.183573151113696903"
"65","0.613804125855394789","0.562133743955041676"
"66","0.454805884120923709","0.702151520300510312"
"67","0.757012545507529500","0.562459131884972652"
"68","0.962314243798680691","0.471973009307331492"
"69","0.264256468043974735","0.607871723695947330"
"70","0.194656312346278809","0.816573412247501351"
"71","0.673543230861903819","0.707727849076439264"
"72","0.853934364997504636","0.495560389771626975"
"73","0.210110287681203239","0.775014638093926012"
"74","0.343853418369905905","0.483418607533962541"
"75","0.333831468669353093","0.698774869192250847"
"76","0.286840769217211411","0.408050838094243196"
