"","xobs","yobs"
"1",0.914806043496355,0.909047515131533
"2",0.937075413297862,0.899924811441451
"3",0.286139534786344,0.192349253920838
"4",0.830447626067325,0.53229026379995
"5",0.641745518893003,0.522124740527943
"6",0.519095949130133,0.16033573099412
"7",0.736588314641267,0.519567017676309
"8",0.13466659723781,0.224503509234637
"9",0.656992290401831,0.281511990353465
"10",0.705064784036949,0.503687579883263
"11",0.45774177624844,0.158960648812354
"12",0.719112251652405,0.920630739303306
"13",0.934672247152776,0.499029459664598
"14",0.255428824340925,0.615344077115878
"15",0.462292822543532,0.743930876953527
"16",0.940014522755519,0.61681821080856
"17",0.978226428385824,0.930141045944765
"18",0.117487361654639,0.0803784660529345
"19",0.474997081561014,0.0281211910769343
"20",0.560332746244967,0.541528468718752
"21",0.904031387297437,0.241202568868175
"22",0.138710167724639,0.64483752194792
"23",0.988891728920862,0.377736799186096
"24",0.946668232558295,0.0468536866828799
"25",0.0824375580996275,0.0481404992751777
"26",0.514211784349754,0.962842692388222
"27",0.390203467104584,0.226466750493273
"28",0.905738130910322,0.0113935696426779
"29",0.446969628101215,0.218475638190284
"30",0.836004259996116,0.0559375686571002
"31",0.737595617771149,0.234972146805376
"32",0.811055141268298,0.402696270029992
"33",0.388108282815665,0.0143044360447675
"34",0.685169729404151,0.361763168359175
"35",0.00394833879545331,0.584499739808962
"36",0.832916080253199,0.605793738272041
"37",0.00733414688147604,0.263718613190576
"38",0.207658972823992,0.67514867708087
"39",0.906601407798007,0.935806215973571
"40",0.611778643447906,0.00359140639193356
"41",0.379559240536764,0.786971174879
"42",0.435771584976465,0.806933146901429
"43",0.0374310328625143,0.0730383845511824
"44",0.973539913771674,0.56699930364266
"45",0.431751248892397,0.539190846029669
"46",0.957576596643776,0.137675155187026
"47",0.887754905503243,0.276332648936659
"48",0.639978769468144,0.351843506796286
"49",0.970966610359028,0.812805236317217
"50",0.618838207330555,0.171541348099709
"51",0.333427211269736,0.521162092685699
"52",0.346748248208314,0.764622842427343
"53",0.39848541142419,0.288755647372454
"54",0.784692775690928,0.436778316041455
"55",0.038936491124332,0.66945075779222
"56",0.748795386170968,0.0369237822014838
"57",0.67727683018893,0.560646349098533
"58",0.171264330390841,0.932383237173781
"59",0.261087963823229,0.434622491942719
"60",0.514412934659049,0.936232616892084
"61",0.67560727451928,0.978302628034726
"62",0.982817197917029,0.676762288669124
"63",0.759544267551973,0.298268895363435
"64",0.566488424083218,0.208253394579515
"65",0.849689718568698,0.318896428914741
"66",0.18947393540293,0.854374968446791
"67",0.271286614704877,0.0610599068459123
"68",0.828158485237509,0.18204610561952
"69",0.693204820388928,0.483836601022631
"70",0.240544739644974,0.338283574208617
"71",0.0429887960199267,0.813362698070705
"72",0.140479094116017,0.870432480005547
"73",0.21638541505672,0.019161278847605
"74",0.479398564202711,0.824748182203621
"75",0.197410342283547,0.401268495246768
"76",0.719355837674811,0.672058288240805
"77",0.00788473873399198,0.118672215612605
"78",0.375489964615554,0.476424339460209
"79",0.514407708309591,0.925339963752776
"80",0.00157055421732366,0.574839341687039
"81",0.581604002509266,0.912751579657197
"82",0.157905208179727,0.755301924189553
"83",0.359028305858374,0.630999924149364
"84",0.645631878403947,0.794420650461689
"85",0.775823362637311,0.923546462319791
"86",0.563646841561422,0.164468809729442
"87",0.233703398611397,0.192883944371715
"88",0.0899805163498968,0.097642665496096
"89",0.0856120649259537,0.829109395388514
"90",0.305218369467184,0.805863957852125
"91",0.667426514672115,0.279269986320287
"92",0.000238896580412984,0.449029579060152
"93",0.208569956943393,0.625878707272932
"94",0.933034127345309,0.370921416208148
"95",0.925644748611376,0.38231894839555
"96",0.734094301005825,0.91448087641038
"97",0.333071983419359,0.390297754667699
"98",0.515063329832628,0.0702937594614923
"99",0.743974646320567,0.707506610779092
"100",0.619159240042791,0.69299681391567
"101",0.62624534452334,0.0961472901981324
"102",0.217157698236406,0.0369032295420766
"103",0.216567310970277,0.400940120918676
"104",0.388945028651506,0.0115372252184898
"105",0.942455691983923,0.567891015904024
"106",0.962608013767749,0.944949925877154
"107",0.73985527921468,0.343302177265286
"108",0.73324590572156,0.244498279877007
"109",0.535761289997026,0.5416769774165
"110",0.00227296608500183,0.117704377975315
"111",0.608937452547252,0.374908455181867
"112",0.836801559431478,0.327511116862297
"113",0.751522562699392,0.947205751203001
"114",0.452731572557241,0.91057491232641
"115",0.535789993824437,0.762444715481251
"116",0.53737669531256,0.758074916200712
"117",0.00138084357604384,0.998490834375843
"118",0.355665953829885,0.580401404760778
"119",0.612133090151474,0.213284181430936
"120",0.828942130552605,0.133551898412406
"121",0.356721999356523,0.792282316135243
"122",0.410635125823319,0.981905837310478
"123",0.573475898941979,0.982048792531714
"124",0.589678303571418,0.125443475088105
"125",0.719657292356715,0.618285143980756
"126",0.394973045215011,0.858186804223806
"127",0.919203929137439,0.139387535862625
"128",0.962570293573663,0.366580521455035
"129",0.233523525530472,0.157130227191374
"130",0.724497599992901,0.447839834261686
"131",0.903634525137022,0.485874579288065
"132",0.603474084753543,0.950203040381894
"133",0.631507298909128,0.904753880109638
"134",0.937385849654675,0.940164701780304
"135",0.850482750684023,0.773493236629292
"136",0.579820899059996,0.0922109857201576
"137",0.821403923910111,0.0162434296216816
"138",0.113718609092757,0.333509586984292
"139",0.764507758663967,0.241853092331439
"140",0.623613457195461,0.792070718249306
"141",0.148446606704965,0.496387037681416
"142",0.0802644665818661,0.513879090314731
"143",0.464069551322609,0.0724018786568195
"144",0.779368161456659,0.345139099750668
"145",0.73352795955725,0.756324941292405
"146",0.817230444401503,0.385119045618922
"147",0.170162481255829,0.00692103989422321
"148",0.94472032552585,0.718439230229706
"149",0.293623841367662,0.556969332275912
"150",0.149072052445263,0.0700826265383512
"151",0.719378591282293,0.347816531080753
"152",0.324085952481255,0.413005554582924
"153",0.778809498529881,0.311655198922381
"154",0.394441001815721,0.737567968200892
"155",0.67859286791645,0.388340283883736
"156",0.775825042743236,0.619424278149381
"157",0.187869044020772,0.623541267821565
"158",0.0290858189109713,0.802412331104279
"159",0.135713797062635,0.654067937284708
"160",0.680164178134874,0.679453118005767
"161",0.9348229537718,0.410754823358729
"162",0.550494084367529,0.663253142498434
