"","V1","V2"
"1"," 2.6005249905399998588961807400"," 0.3876042413029999744722431387"
"2"," 2.5382004146699999047598339530"," 0.7304337324720000523825547134"
"3"," 2.4316455643800001240606434294"," 1.0597179833599998932669450369"
"4"," 2.2856725390200001157836595667"," 1.3706633570899999785552836329"
"5"," 2.1052707555499998726133981108"," 1.6600364267800000739327970223"
"6"," 1.8950738289599999841783528609"," 1.9259562628599999900558259469"
"7"," 1.6572438774300000119410469779"," 2.1656568868099999036758163129"
"8"," 1.3927754633800000227950022236"," 2.3743706610799999445760022354"
"9"," 1.1040165471300000810117580841"," 2.5466510540799998096872513997"
"10"," 0.7949790688669999827453693797"," 2.6768376502499999780582129461"
"11"," 0.4715108861630000203213342047"," 2.7596992663200001771883762558"
"12"," 0.1414652186570000136356384246"," 2.7933266657099999896729514148"
"13","-0.1870207839540000138711661748"," 2.7791137045199998389932716236"
"14","-0.5067241967519999779057116029"," 2.7198268973999999431612195622"
"15","-0.8115509717040000348120543094"," 2.6192582291500001723250079522"
"16","-1.0966677903599999499562045457"," 2.4819256574900001588446230016"
"17","-1.3587171472199999211483145700"," 2.3130021695799998227016658348"
"18","-1.5958945491100000602102682024"," 2.1177800778699999995069447323"
"19","-1.8077595801899999372608363046"," 1.9010685020299999958837133818"
"20","-1.9949912867999999299684077414"," 1.6668632352399999074776815178"
"21","-2.1589103731299998933934602974"," 1.4179930039099999383722661150"
"22","-2.2994216607100002036645491899"," 1.1553406901500000714122506906"
"23","-2.4149903626300002201787719969"," 0.8791851145069999873271626711"
"24","-2.5035378291499998937297277735"," 0.5902225671470000545326684005"
"25","-2.5625911732199999626402586728"," 0.2897406898570000222115083943"
"26","-2.5895303118299999312057479983","-0.0202617549198999997994707911"
"27","-2.5823378847199998098460582696","-0.3371646541250000184142265880"
"28","-2.5393938042299999402473531518","-0.6579758159580000320687531712"
"29","-2.4592110234299999760310129204","-0.9793490466880000466787237201"
"30","-2.3405054762700001624864398764","-1.2975601432599999096595411174"
"31","-2.1819494118399997972801429569","-1.6082029818900001050252512869"
"32","-1.9806142385700000740911264074","-1.9038704881799999313329863071"
"33","-1.7347491262800001088351109502","-2.1744774991799999952490907162"
"34","-1.4456432717700000711857910574","-2.4086435253700000380661094823"
"35","-1.1180164137899999410308282677","-2.5945450420200000252179961535"
