"","V1","V2","V3"
"1"," 5.000000000000000000000000000000"," 0.000000000000000244921270764480"," 2.250000000000000000000000000000"
"2"," 0.000000000000000000000000000000"," 0.000000000000000244921270764480"," 2.250000000000000000000000000000"
"3","-0.000000000000000275536429610030"," 0.000000000000000244921270764480","-2.250000000000000000000000000000"
"4"," 5.000000000000000000000000000000"," 0.000000000000000244921270764480","-2.250000000000000000000000000000"
"5"," 6.000000000000000000000000000000"," 0.000000000000000000000000000000","-1.250000000000000000000000000000"
"6"," 6.000000000000000000000000000000"," 0.000000000000000000000000000000"," 1.250000000000000000000000000000"
"7"," 5.000000000000000000000000000000","-0.000000000000000244921270764480"," 0.250000000000000000000000000000"
"8"," 5.000000000000000000000000000000","-0.000000000000000244921270764480","-0.250000000000000000000000000000"
"9"," 0.000000000000000000000000000000","-0.206150647948800003206315523130"," 2.228520265682000012219532436575"
"10"," 0.000000000000000000000000000000","-0.403445173602730022821560851298"," 2.165003820700599934667707202607"
"11"," 0.000000000000000000000000000000","-0.583407908974900024645648954902"," 2.062179297781900011443667608546"
"12"," 0.000000000000000000000000000000","-0.738307750579419996839192208427"," 1.924463983793299970415091593168"
"13"," 0.000000000000000000000000000000","-0.861490283529140032925397463259"," 1.757774055446799987834083367488"
"14"," 0.000000000000000000000000000000","-0.947663651663310013795182840113"," 1.569270423491099908375190352672"
"15"," 0.000000000000000000000000000000","-0.993125892876290050637066997297"," 1.367051103791000032927627216850"
"16"," 0.000000000000000000000000000000","-0.995923973442560006574808539881"," 1.159803330868699910993768753542"
"17"," 0.000000000000000000000000000000","-0.955937689307809979055718940799"," 0.956430358925099977085437785718"
"18"," 0.000000000000000000000000000000","-0.874884829991189993947386938089"," 0.765668982769750039452105738746"
"19"," 0.000000000000000000000000000000","-0.758868658139119967032115710026"," 0.598756297770079992659475465189"
"20"," 0.000000000000000000000000000000","-0.647731829637209988170809538133"," 0.488131588215640010997020681316"
"21"," 0.000000000000000000000000000000","-0.554185999024550013380974178290"," 0.417607136932830025344287605549"
"22"," 0.000000000000000000000000000000","-0.472823271831609992510436768498"," 0.368842719138950003721078019225"
"23"," 0.000000000000000000000000000000","-0.400091052074370012725523793051"," 0.333524604776530009253576736228"
"24"," 0.000000000000000000000000000000","-0.333690850120170023895838085082"," 0.307317435959439999582087921226"
"25"," 0.000000000000000000000000000000","-0.272014060170589988540967851804"," 0.287706722942789983044065138529"
"26"," 0.000000000000000000000000000000","-0.213864654670290005311628078744"," 0.273136698671330002685664339879"
"27"," 0.000000000000000000000000000000","-0.158307058298469999213509140645"," 0.262610069277139979160295979455"
"28"," 0.000000000000000000000000000000","-0.104573487535160006278722732986"," 0.255482837903370008092451826087"
"29"," 0.000000000000000000000000000000","-0.052003360363117000220167795987"," 0.251353090171030024713161310501"
"30"," 0.000000000000000000000000000000","-0.000000000000000122460635382240"," 0.250000000000000000000000000000"
"31"," 0.000000000000000000000000000000"," 0.052003360363117000220167795987"," 0.251353090171030024713161310501"
"32"," 0.000000000000000000000000000000"," 0.104573487535160006278722732986"," 0.255482837903370008092451826087"
"33"," 0.000000000000000000000000000000"," 0.158307058298469999213509140645"," 0.262610069277139979160295979455"
"34"," 0.000000000000000000000000000000"," 0.213864654670290005311628078744"," 0.273136698671330002685664339879"
"35"," 0.000000000000000000000000000000"," 0.272014060170589988540967851804"," 0.287706722942789983044065138529"
"36"," 0.000000000000000000000000000000"," 0.333690850120170023895838085082"," 0.307317435959439999582087921226"
"37"," 0.000000000000000000000000000000"," 0.400091052074370012725523793051"," 0.333524604776530009253576736228"
"38"," 0.000000000000000000000000000000"," 0.472823271831619984517658394907"," 0.368842719138950003721078019225"
"39"," 0.000000000000000000000000000000"," 0.554185999024560005388195804699"," 0.417607136932830025344287605549"
"40"," 0.000000000000000000000000000000"," 0.647731829637219980178031164542"," 0.488131588215640010997020681316"
