"","x"
"1","-0.0399528474790087698"
"2"," 0.1985594591758998162"
"3"," 0.0970429039624650103"
"4"," 0.4363509194507622091"
"5"," 0.3653516814878174923"
"6"," 0.1795997744576147137"
"7","-0.1469034875455083045"
"8","-0.3483740020078439081"
"9","-0.5231386757017497668"
"10","-0.6153662593763573607"
"11","-1.0728193935502683409"
"12","-0.8639996041962939577"
"13","-0.9644531233435553741"
"14","-0.7902495478752374902"
"15","-0.6005054303685136707"
"16","-0.3319328797890769289"
"17","-0.1614367463834595062"
"18","-0.0826207628990663634"
"19"," 0.0003591098403747401"
"20","-0.0777447045726834818"
"21","-0.2427643339499024333"
"22"," 0.1368801738981579863"
"23"," 0.4974071092470676025"
"24"," 0.7341788882010189532"
"25"," 0.4977676681480982523"
"26"," 0.2961573932583768665"
"27"," 0.0174796805436134642"
"28","-0.2123731586893816414"
"29","-0.5094327383633583395"
"30","-0.7631800420675615149"
"31","-0.6144161346931523715"
"32","-0.5615684738904467288"
"33","-0.4565043909840048597"
"34"," 0.1285881831460741753"
"35"," 0.1962696591874094065"
"36","-0.0547805429260553589"
"37","-0.2115182067235852614"
"38","-0.6301393663239360787"
"39","-0.8108518892286911139"
"40","-0.8900820313630625202"
"41","-0.7852894779789462154"
"42","-0.7785155387752973333"
"43"," 0.4119167845423109542"
"44"," 0.4500012475495931419"
"45"," 0.8218005111209087943"
"46"," 0.8077065934451396201"
"47"," 0.6159814963417903355"
"48"," 0.0968116345468400114"
"49","-0.2745346810302713436"
"50","-0.7317208099904909391"
"51","-0.6564037267022486688"
"52","-0.3088050589023981218"
"53","-0.0805930917779405787"
"54"," 0.1670773111030141866"
"55"," 0.1734020552066711796"
"56","-0.0745104993065428267"
"57","-0.1873232467110654276"
"58","-0.7980255948106785846"
"59","-0.7979625740280831270"
"60","-0.9655325601862541074"
"61","-0.9831581851276973705"
"62","-0.6056165646556113114"
"63","-0.0386788526294096213"
"64"," 0.4090699763250302268"
"65"," 0.3146907347991716453"
"66"," 0.8546248650727951146"
"67"," 0.9880212546872523260"
"68"," 0.8607362720704502257"
"69"," 0.2500399716546949369"
"70","-0.0284845626175294873"
"71","-0.1986320204634546560"
"72","-0.1873469480855661229"
"73","-0.1951386165975926568"
"74"," 0.1043940929632060644"
"75"," 0.0883686306228036733"
"76"," 0.3437252191372692223"
"77"," 0.3160314895781325406"
"78"," 0.3095551780861210966"
"79"," 0.0569574527687880597"
"80"," 0.0138198927430346549"
"81","-0.2712681092309634501"
"82","-0.5411358918169889565"
"83","-0.7025446319225330249"
"84","-0.8191761951203869740"
"85"," 0.2302004160863603266"
"86"," 0.2918286260455376091"
"87"," 0.0510180092801926222"
"88"," 0.5161427969276992656"
"89"," 0.8642589305546481970"
"90"," 0.9722408502699934063"
"91"," 0.6740540033000750331"
"92"," 0.3089587765369577466"
"93"," 0.4623089329900169631"
"94"," 0.5365976131979619534"
"95"," 0.1723384614212605248"
"96","-0.0136041331642152777"
"97"," 0.1672691189643127629"
"98"," 0.0013010260424868025"
"99"," 0.2786795836307128238"
"100"," 0.3785586279929825104"
"101"," 0.4672114054330117616"
"102"," 0.6232478952652116266"
"103"," 0.8838672542950078981"
"104"," 0.8508751463597608033"
"105"," 0.7228554585606239424"
"106","-0.0382110989966043327"
"107","-0.5736126317620736659"
"108","-0.5054508675068983825"
"109","-0.1567269063579436461"
"110"," 0.8148264021534130652"
"111"," 1.0420771147441481030"
"112"," 0.9058036427231215271"
"113"," 0.7562002528665038303"
"114"," 0.9036818947774075683"
"115"," 0.7502068536919684894"
"116"," 0.4786829907752601643"
"117"," 0.6177232866991154703"
"118"," 0.2151336764065137352"
"119"," 0.3093099722077575775"
"120"," 0.1165655242341501752"
"121","-0.0058884900262005449"
"122"," 0.0111749818948190336"
"123","-0.0163529982836372531"
"124","-0.1476722571770533177"
"125"," 0.0350991619570448846"
"126"," 0.1959646955776052635"
"127","-0.3311640401673431322"
"128","-0.5543715029611639977"
"129","-0.7451820852925038485"
"130","-0.3018603311002789891"
"131"," 0.0814924303528507810"
"132"," 0.7466924242634418452"
"133"," 0.7826107621920781465"
"134"," 0.6715880886880596368"
"135"," 0.5534950889773037064"
"136"," 0.1971338273770735505"
"137"," 0.2989280821465131743"
"138"," 0.3843429364024201211"
"139"," 0.4277003404473171400"
"140"," 0.3411010749658719421"
"141"," 0.1625159544492763564"
"142"," 0.1111306027308249511"
"143"," 0.0551816135003524860"
"144"," 0.0407683197866849575"
"145","-0.1377542516656731775"
"146","-0.1514690401290842703"
"147","-0.0503558161389473097"
"148","-0.4469930737879603266"
"149","-0.7978351512719850103"
"150","-0.6702776034931444693"
"151","-0.7908520938858977223"
"152"," 0.2017859820922999481"
"153"," 0.4948418102003258046"
"154"," 0.5513409047504859162"
"155"," 0.5205861043106556618"
"156"," 0.1556164138674411834"
"157"," 0.2584905963233357640"
"158","-0.0128358816030041609"
"159"," 0.1141056824065921765"
"160","-0.2075103795203930290"
"161","-0.0596093906266089296"
"162","-0.1228996213467108550"
"163","-0.1712875258131204004"
"164","-0.5741678775865873829"
"165","-0.5351699585499438694"
"166","-0.6226019049722905097"
"167","-0.4083294610922897916"
"168","-0.1293977805968851147"
"169","-0.5654288011616067644"
"170","-0.7576507884017573691"
"171","-0.5102890748500066298"
"172","-0.4531164248107820702"
"173"," 0.1005783094921505333"
"174"," 0.0804818990012851898"
"175"," 0.0273926981103274070"
"176","-0.2557792905812478201"
"177","-0.2848270761222005953"
"178","-0.3509805354139207134"
"179","-0.4304591893437721417"
"180","-0.6695762855278133419"
"181","-0.6150963873424497574"
"182","-0.1212428869576458179"
"183"," 0.4651968750412971976"
"184"," 0.3355153563046239240"
"185"," 0.3075636295832501199"
"186","-0.0374752505761540913"
"187"," 0.0086181453046474676"
"188"," 0.6113107880877213240"
"189"," 0.7899557002303414510"
"190","-0.7670253826630427652"
"191","-0.4600899807866556945"
"192","-0.2251227859442181678"
"193"," 0.0034810786773845914"
"194"," 0.0471240199278427432"
"195","-0.2632766667446711506"
"196","-0.3969803952774226263"
"197","-0.7384566463764211663"
"198","-0.6869783940242835119"
"199","-0.9727844363396241922"
"200","-0.8239216368470778651"
"201","-1.0045456816810780509"
"202","-0.3234704667094665531"
"203"," 0.4864961131536727490"
"204"," 0.8135664506298482257"
"205"," 0.7013465231614561812"
"206"," 0.3650421624237805140"
"207"," 0.1097467292547004425"
"208","-0.0133129609413565365"
"209","-0.1930096583219400863"
"210","-0.2388273142994500053"
"211","-0.3225906316433545529"
"212","-0.2164084344210479016"
"213"," 0.0850331549359363836"
"214"," 0.1645115384171757233"
"215"," 0.0977409654983952547"
"216","-0.6124388061610702705"
"217","-0.8602670126515151727"
"218","-0.9183389616484159967"
"219","-1.0131225660626568263"
"220","-0.7928421127414221337"
"221","-0.7660842283753972470"
"222","-0.8965921359102455579"
"223","-0.3633317094181727769"
"224"," 0.4038407517459539076"
"225"," 0.3707411923715459023"
"226","-0.0564492572199524340"
"227","-0.0967420034639889376"
"228","-0.2894790773805284156"
"229","-0.5410019705960215086"
"230","-0.7362010510788602469"
"231","-0.2595160799997643930"
"232","-0.1780497560397243106"
"233","-0.0513331883006897666"
"234"," 0.2205791659286713835"
"235"," 0.3309306443869720060"
"236"," 0.4394336202740610764"
"237","-0.4749876745771147157"
"238","-0.7308842997443996126"
"239","-1.0221504199599158458"
"240","-0.6787597962059326306"
"241","-0.1431506708077313061"
"242","-0.1293957279713519315"
"243","-0.7573109836143403495"
"244","-0.6977506015456078625"
"245","-0.1523092460478856491"
"246"," 0.1978489573267080137"
"247","-0.0050773299073629680"
"248","-0.1751114503155349611"
"249"," 0.0301551386929069208"
"250","-0.0886485798062157521"
"251","-0.5077044167837272415"
"252","-0.7777015581231399022"
"253","-0.0334089189761287014"
"254"," 0.1371493120255358189"
"255","-0.0828887373932993832"
"256"," 0.2162219611406405173"
"257"," 0.5406233961422400869"
"258","-0.1748840932852542829"
"259","-0.6640414537256232874"
"260","-0.7285515418857231307"
"261"," 0.1329407054295840551"
"262"," 0.8928970124833726096"
"263"," 0.7322589035782236522"
"264"," 0.3283057996541879908"
"265","-0.8273234737645019932"
"266","-0.6960265142719623821"
"267","-0.3212188213176965790"
"268","-0.3871713137244043867"
"269","-0.3242293556892631434"
"270","-0.1964899536347672337"
"271"," 0.1643831172016154418"
"272"," 0.1165837084837121201"
"273"," 0.0954153092927471219"
"274"," 0.2651310582066106480"
"275","-0.1232826486370374036"
"276","-0.4914217257572344733"
"277","-0.1826239191922132410"
"278"," 0.8316556585602535856"
"279"," 0.2852047692708543081"
"280","-0.6204293973095886816"
"281","-0.3239836348009629274"
"282"," 0.6601952240432331642"
"283"," 1.0813220617980907612"
"284"," 0.8082800783903518749"
"285"," 1.0201332235116231661"
"286"," 0.3885651688166370521"
"287","-0.8277153565255757073"
"288","-0.8918734988017302801"
"289","-0.9455648075056015678"
"290","-0.4395830955934060813"
"291","-0.1530008549812653940"
"292","-0.0890034953290467501"
"293","-0.3975996765666856558"
"294","-0.1531883494730523765"
"295"," 0.2315349720500853303"
"296","-0.5522063304510492765"
"297","-0.7745252458548467223"
"298","-0.4240496592908227225"
"299"," 0.6487717395672873977"
"300"," 0.6001885061839828950"
"301","-0.4401621149226560559"
"302"," 0.2799404315049094927"
"303"," 1.0161622341125688962"
"304"," 0.6730026569457957519"
"305"," 0.4860899465818330212"
"306"," 0.9114173397556482037"
"307"," 0.7012760713623080733"
"308","-0.4484986375683122084"
"309","-0.8361392408861639813"
"310","-0.4102360877931445771"
"311","-0.1684001269649647581"
"312"," 0.2959708081185051243"
"313"," 0.1675296093074337134"
"314"," 0.0007812685199155463"
"315","-0.1649953963746353114"
"316"," 0.0563028753210371713"
"317","-1.0059709607223004113"
"318","-0.6851770282309379567"
"319","-0.9587756379013895325"
"320"," 0.6951198895852844784"
"321"," 0.3804312447247963913"
"322","-0.3385016333049900017"
"323"," 0.0076710140124305048"
"324"," 0.9953168604322739643"
"325"," 0.5065531199628499071"
"326"," 0.2090969214014160582"
"327"," 0.6678177227828867579"
"328"," 0.2937124578223371807"
"329","-0.3797581934620926081"
"330","-0.3069332591290690471"
"331","-0.3193854142190969414"
"332","-0.1753010417530197207"
"333"," 0.0328527621317320148"
"334","-0.0046574439369120937"
"335"," 0.0869252543596107097"
"336"," 0.3457830358772718271"
"337","-0.3658958603531077269"
"338","-0.8524375329287877667"
"339","-0.7016883374276668972"
"340","-0.8312724355086290595"
"341"," 0.5998740988170472299"
"342"," 0.4524312734784950996"
"343","-0.3947225537835035714"
"344"," 0.0559468772916456997"
"345"," 0.4974574642378309930"
"346"," 0.3825148365318866150"
"347"," 0.1193059121797759026"
"348"," 0.2506922936238311084"
"349"," 0.1158100749403878499"
"350"," 0.0961707263916534993"
"351"," 0.3114497463585980674"
"352"," 0.5525237830295783859"
"353"," 0.4470733815616001472"
"354"," 0.1777767623614210368"
"355"," 0.1724959064431386413"
"356"," 0.5693798622138671606"
"357"," 0.8632543583245779750"
"358","-0.5234136758399479117"
"359","-0.6413935853658416786"
"360","-0.4850271425917795365"
"361","-0.9655448242585955576"
"362"," 0.5014503902584068751"
"363"," 0.4503736405759637407"
"364","-0.5625574686114847012"
"365","-0.1575274714005554244"
"366"," 0.2626302722266571910"
"367"," 0.0749921877231258804"
"368","-0.1323314189049022427"
"369","-0.3546352382681048909"
"370","-0.0216125116568320411"
"371"," 0.7182078336004988905"
"372"," 0.7466304291715605279"
"373"," 0.9336522894875868284"
"374"," 1.1543991512736491156"
"375"," 0.7004831073394686136"
"376"," 0.4025404520122521923"
"377"," 0.8514651329019039538"
"378"," 0.5498708337290351134"
"379","-1.0221327428509880964"
"380","-0.4660072824520182788"
"381"," 0.0134066068411187386"
"382","-0.7147606021286543321"
"383"," 0.2114696752599555807"
"384"," 0.2954634989179674154"
"385","-0.1939463867644918293"
"386"," 0.0106643047871378994"
"387"," 0.0073262079153255666"
"388"," 0.0584245600920566405"
"389","-0.1197670354926128888"
"390","-0.5428705963637320275"
"391","-0.1567195789912694537"
"392"," 0.8064506048051668374"
"393"," 0.9091134033532638492"
"394"," 1.0734251100018064040"
"395"," 0.7539153079874970631"
"396"," 0.2157275913747202511"
"397"," 0.4980643472721048570"
"398"," 0.5446353674903726683"
"399"," 0.4075729545596393222"
"400","-0.8014959391646941933"
"401","-0.1723304424202880547"
"402"," 0.4489189371558114372"
"403","-0.4545667592057260342"
"404","-0.1118562472623018250"
"405"," 0.1463254256160715361"
"406"," 0.0231833446884734465"
"407","-0.0655973870734451459"
"408","-0.2235975512964172851"
"409"," 0.1629615092580606051"
"410"," 0.3823491202574639258"
"411","-0.3871515582691165136"
"412","-0.5417991126533497903"
"413"," 0.9357108175727602006"
"414"," 0.9737620002673353925"
"415"," 1.0131739342505881041"
"416"," 0.4268715051053947329"
"417","-0.1534621116225330928"
"418","-0.2086422994786553409"
"419"," 0.5029844259907827464"
"420"," 0.6391440891777500077"
"421","-0.8971143468096571816"
"422"," 0.2322284737909850461"
"423"," 0.4506542809142636274"
"424","-0.1119193152471715108"
"425","-0.1765232015253919429"
"426"," 0.1345106012077301461"
"427"," 0.0452757376438622725"
"428","-0.1370122967577573070"
"429","-0.1596532980137865265"
"430"," 0.4053057462880715334"
"431"," 0.4902679426024299514"
"432","-0.0307679472036328228"
"433","-0.9647674695779653309"
"434"," 0.1906962219377191792"
"435"," 0.8528646709274954052"
"436"," 0.5419341490163263053"
"437","-0.6138963688547285358"
"438","-1.0796250627659225163"
"439","-0.7669602879395072126"
"440","-0.3938446110245266141"
"441"," 0.2450378474826886421"
