%%MatrixMarket matrix coordinate real general
%
60 2 120
1 1 1.001954425566886853e+00
1 2 6.657980804165395838e+00
2 1 1.117088454959091592e+00
2 2 4.180680108614622803e+00
3 1 1.732017660047546981e+00
3 2 5.709143800788027079e+00
4 1 3.170922519612886958e+00
4 2 4.137283796783317591e+00
5 1 1.615063399656589738e+00
5 2 3.387478240272724150e+00
6 1 3.281713197716049635e-01
6 2 5.496276615903526341e+00
7 1 1.594875603914823747e+00
7 2 6.185800643817791489e+00
8 1 3.161406245762763856e+00
8 2 6.439655334946470688e+00
9 1 3.125327962760082734e+00
9 2 4.094915913298567745e+00
10 1 1.672417730246994472e+00
10 2 6.003533191765211718e+00
11 1 1.274605241768389519e+00
11 2 5.578732212970322735e+00
12 1 2.356383382140653904e+00
12 2 4.916309760412012508e+00
13 1 2.827056165358593276e+00
13 2 5.243229562213941541e+00
14 1 1.931825292148856565e+00
14 2 4.378358977013453668e+00
15 1 3.625311674710713028e+00
15 2 5.578959032724845279e+00
16 1 2.291191270191663243e+00
16 2 5.150617436653881498e+00
17 1 5.278519645190748122e+00
17 2 6.322155051996310782e+00
18 1 2.748582481282242362e+00
18 2 4.056666396694437182e+00
19 1 4.059539338220012894e+00
19 2 4.661948756463475618e+00
20 1 1.098760488491827170e+00
20 2 4.215514982032848579e+00
21 1 2.657554536572741100e+00
21 2 4.999844420684842028e+00
22 1 3.170847376778213711e+00
22 2 4.950439662419840126e+00
23 1 5.170321818008645209e-01
23 2 4.396938063507393579e+00
24 1 2.758686784494532418e+00
24 2 4.826185254457951324e+00
25 1 1.254112334035067722e+00
25 2 5.642382683080196415e+00
26 1 4.213132227717007794e+00
26 2 7.281755201452574155e+00
27 1 -2.073641564739858723e-02
27 2 6.484955218018692236e+00
28 1 1.588600833825358105e+00
28 2 4.403446628326721068e+00
29 1 1.371305240326289532e+00
29 2 6.413656999746990550e+00
30 1 2.275552836177109128e+00
30 2 5.130978855195363231e+00
31 1 1.703450327139201192e+00
31 2 3.306008617371682945e+00
32 1 1.183386189357762852e+00
32 2 4.777450792361093157e+00
33 1 1.850061830752747660e+00
33 2 3.211362146992279509e+00
34 1 5.022220266240719155e+00
34 2 3.034958273767144998e+00
35 1 1.115045318788300932e+00
35 2 5.755114157551163956e+00
36 1 1.867153851645039220e+00
36 2 6.280480166740947112e+00
37 1 4.113488828770474726e+00
37 2 4.004462266849845520e+00
38 1 2.974705862263772538e+00
38 2 5.038999899761951617e+00
39 1 3.521222320953758533e+00
39 2 7.519965624016499817e+00
40 1 2.404788615128392593e+00
40 2 3.602634564960883079e+00
41 1 2.519137029124562943e+00
41 2 5.702901288264100366e+00
42 1 1.063329442492793486e+00
42 2 5.551722048522848674e+00
43 1 1.947077661742107502e+00
43 2 4.229103271332510516e+00
44 1 2.816165707876939983e+00
44 2 4.772831362006106914e+00
45 1 2.000029874304801947e+00
45 2 7.595516028463213054e+00
46 1 2.016432150813948887e+00
46 2 6.153447012900967295e+00
47 1 -6.298645203650981017e-01
47 2 5.524404014142648478e+00
48 1 1.364573320677784363e+00
48 2 6.311078297111453850e+00
49 1 1.902424303932706673e+00
49 2 5.904936362344580303e+00
50 1 2.199371273409463257e+00
50 2 4.618770027620854535e+00
51 1 1.116175852787407274e+00
51 2 4.077796165823487584e+00
52 1 3.720654575173035106e+00
52 2 4.794878767233305084e+00
53 1 1.345889574186373228e+00
53 2 3.392391823830802622e+00
54 1 1.161789022192035947e+00
54 2 3.877442072275828266e+00
55 1 2.332348901386742224e+00
55 2 7.316364138243177884e+00
56 1 1.091206031479156291e+00
56 2 5.926727110762435302e+00
57 1 2.184028206676159822e+00
57 2 6.202383560521007588e+00
58 1 1.556928504640413546e+00
58 2 5.664481248858045603e+00
59 1 1.359207828829471332e+00
59 2 6.285987850607276606e+00
60 1 2.871339076955835345e+00
60 2 5.455691434874391454e+00
