%%MatrixMarket matrix coordinate real general
%
3600 2 7200
1 1 1.234299664845149103e-04
1 2 -3.590994972220111839e-03
2 1 1.156993463216889013e-04
2 2 -3.595819512436147000e-03
3 1 1.014645752546203359e-04
3 2 -3.636265532961219064e-03
4 1 1.150960020779948236e-04
4 2 -3.718583605919756774e-03
5 1 1.491264087172425811e-04
5 2 -3.815679180283796778e-03
6 1 1.913176772381001923e-04
6 2 -3.913096456456699283e-03
7 1 2.367285262081716686e-04
7 2 -3.966190949260610735e-03
8 1 2.808476210938663634e-04
8 2 -3.955465635791697090e-03
9 1 3.072593092508768531e-04
9 2 -3.882229919044597431e-03
10 1 3.067369266720383647e-04
10 2 -3.750953434891424101e-03
11 1 2.945542646439386933e-04
11 2 -3.576104658957866226e-03
12 1 2.690493004613765823e-04
12 2 -3.368284366495756955e-03
13 1 2.310713946499592616e-04
13 2 -3.137468204937270307e-03
14 1 1.939783181820720038e-04
14 2 -2.870911578827228632e-03
15 1 1.735578770865264461e-04
15 2 -2.551783045324991332e-03
16 1 1.879062018176147573e-04
16 2 -2.200508360130479582e-03
17 1 2.237256834532451466e-04
17 2 -1.884297142888775303e-03
18 1 2.624908480706767701e-04
18 2 -1.604767529097766684e-03
19 1 2.603026310724973350e-04
19 2 -1.345438839987807191e-03
20 1 2.360423004766224798e-04
20 2 -1.079761722557821563e-03
21 1 2.061735585710728106e-04
21 2 -7.888721440380937677e-04
22 1 1.652832061708136126e-04
22 2 -4.755196514606244715e-04
23 1 1.181101173042109199e-04
23 2 -1.586329258007879422e-04
24 1 9.100466301342900104e-05
24 2 1.556087288225965174e-04
25 1 7.729206252832942917e-05
25 2 4.628956125894768720e-04
26 1 6.844853739388391523e-05
26 2 7.543349568716829680e-04
27 1 4.838822754276064623e-05
27 2 1.015454400624794893e-03
28 1 3.603705711991571131e-05
28 2 1.237692422579821701e-03
29 1 5.195359739683795314e-05
29 2 1.428707300807046353e-03
30 1 8.097581666714614307e-05
30 2 1.597455835630302596e-03
31 1 1.163803695887284846e-04
31 2 1.758663651011700430e-03
32 1 1.318999776551340328e-04
32 2 1.917453016907465181e-03
33 1 1.211324187346106705e-04
33 2 2.056518193500196136e-03
34 1 1.072926165866534002e-04
34 2 2.170399814686151379e-03
35 1 9.346285181328198625e-05
35 2 2.248708320168012198e-03
36 1 7.231188791949486668e-05
36 2 2.297932293371990689e-03
37 1 5.483480097742730544e-05
37 2 2.311852440725079786e-03
38 1 6.021393487961146336e-05
38 2 2.268775936435992770e-03
39 1 8.233886489626011712e-05
39 2 2.153497558571580359e-03
40 1 1.038457423108409211e-04
40 2 1.956017939194048486e-03
41 1 1.356891021218781549e-04
41 2 1.710601819041194420e-03
42 1 1.944937736473303447e-04
42 2 1.435605390378168113e-03
43 1 2.512632993289192320e-04
43 2 1.139206342449922398e-03
44 1 2.776040974804952813e-04
44 2 8.539191662878573659e-04
45 1 2.778934287253750023e-04
45 2 5.528555675033296939e-04
46 1 2.669109506307464075e-04
46 2 2.125164895777039483e-04
47 1 2.719706294030708538e-04
47 2 -1.775842042868800276e-04
48 1 2.993174360281459427e-04
48 2 -6.192654565670884176e-04
49 1 3.241298910626771892e-04
49 2 -1.094791863902404598e-03
50 1 3.450000326815587772e-04
50 2 -1.566333827842149914e-03
51 1 3.515695049416368238e-04
51 2 -2.012855633292197355e-03
52 1 3.662384892813462457e-04
52 2 -2.411371084625250211e-03
53 1 3.962807572941582572e-04
53 2 -2.761899068898745601e-03
54 1 4.341179987807506279e-04
54 2 -3.072237215660338777e-03
55 1 4.635228406929829052e-04
55 2 -3.327855431602506995e-03
56 1 4.609712618776563484e-04
56 2 -3.490704003856173049e-03
57 1 4.443185615866776842e-04
57 2 -3.569473761344354405e-03
58 1 4.205894382241945838e-04
58 2 -3.595055377241227618e-03
59 1 3.930082507518982784e-04
59 2 -3.583625061479136457e-03
60 1 3.724574752503933216e-04
60 2 -3.564534769646887733e-03
61 1 6.831967047144871328e-05
61 2 -3.603114507454399391e-03
62 1 5.298605013547112312e-05
62 2 -3.614673781650892988e-03
63 1 4.905649866901006239e-05
63 2 -3.660990021466408329e-03
64 1 6.834021537284579151e-05
64 2 -3.744714984063820130e-03
65 1 1.045282263515500109e-04
65 2 -3.840606090633246882e-03
66 1 1.521561912869418237e-04
66 2 -3.930811753275386712e-03
67 1 1.989247855901917839e-04
67 2 -3.974029899913040370e-03
68 1 2.415800262782294308e-04
68 2 -3.959264480802872008e-03
69 1 2.678720675466538708e-04
69 2 -3.886238766754466969e-03
70 1 2.699690339489482565e-04
70 2 -3.756415538741589896e-03
71 1 2.603424732451724288e-04
71 2 -3.584661137209154899e-03
72 1 2.411879771007791051e-04
72 2 -3.382618329575001401e-03
73 1 2.096848991982375643e-04
73 2 -3.149872119719335315e-03
74 1 1.768611701771554616e-04
74 2 -2.874563814610669836e-03
75 1 1.604873110540855482e-04
75 2 -2.550581172313829120e-03
76 1 1.769995097564786772e-04
76 2 -2.208146782655866138e-03
77 1 2.158105410739387278e-04
77 2 -1.891838746646970233e-03
78 1 2.479221188523725262e-04
78 2 -1.605690380729340094e-03
79 1 2.427025261302737016e-04
79 2 -1.336412124979684951e-03
80 1 2.217262293797858067e-04
80 2 -1.063317654487016921e-03
81 1 1.944491506698263819e-04
81 2 -7.693887518547214664e-04
82 1 1.558263297388253778e-04
82 2 -4.556221187322081296e-04
83 1 1.143877757525567568e-04
83 2 -1.397410179041204902e-04
84 1 8.807102172934021462e-05
84 2 1.694121963738443742e-04
85 1 7.780729607659167893e-05
85 2 4.717477103531313599e-04
86 1 6.748489349968335926e-05
86 2 7.641151321074724206e-04
87 1 5.131566479441816979e-05
87 2 1.026216001922812321e-03
88 1 4.403593546688895025e-05
88 2 1.250401200417165229e-03
89 1 5.932688450403415743e-05
89 2 1.441688761145763168e-03
90 1 9.248451808918047490e-05
90 2 1.611710007360681214e-03
91 1 1.294854479382805275e-04
91 2 1.772223950931932661e-03
92 1 1.444898134593469252e-04
92 2 1.929322508323670941e-03
93 1 1.367707312702144196e-04
93 2 2.069119243667384787e-03
94 1 1.308414208266352879e-04
94 2 2.178876462207656860e-03
95 1 1.212413124128378008e-04
95 2 2.256274231553149004e-03
96 1 1.079390054091640812e-04
96 2 2.305894220300981623e-03
97 1 1.006108041441744944e-04
97 2 2.320209863889961897e-03
98 1 1.062289334752168293e-04
98 2 2.274953627076773885e-03
99 1 1.253088879638131019e-04
99 2 2.156286572193150380e-03
100 1 1.434129674068393575e-04
100 2 1.961430486416627147e-03
101 1 1.739650167038575817e-04
101 2 1.719693500327986509e-03
102 1 2.280924095764857073e-04
102 2 1.446394986381195191e-03
103 1 2.778468909876590821e-04
103 2 1.154122884086573961e-03
104 1 3.057689289905305969e-04
104 2 8.645069639516580985e-04
105 1 3.111340246391230643e-04
105 2 5.528744584302301571e-04
106 1 3.070522096975715227e-04
106 2 2.013994968632863551e-04
107 1 3.143544384155986713e-04
107 2 -1.985032722082380940e-04
108 1 3.356108107418103500e-04
108 2 -6.427662626140661457e-04
109 1 3.577654758542244198e-04
109 2 -1.112343590614070683e-03
110 1 3.751585288742481086e-04
110 2 -1.579035747659015545e-03
111 1 3.811983253640199788e-04
111 2 -2.020445001654898928e-03
112 1 3.987725832861032109e-04
112 2 -2.413579926222317058e-03
113 1 4.340956352531664324e-04
113 2 -2.759217725130751458e-03
114 1 4.753967100038209814e-04
114 2 -3.065280977453321929e-03
115 1 5.020552565396411504e-04
115 2 -3.316837108134675690e-03
116 1 4.983510395305576057e-04
116 2 -3.485082727392586292e-03
117 1 4.830150059370899541e-04
117 2 -3.573597432920988960e-03
118 1 4.613411787204039138e-04
118 2 -3.606511918922074462e-03
119 1 4.370150057560752118e-04
119 2 -3.601786102336850849e-03
120 1 4.297481723783994566e-04
120 2 -3.596518656279165931e-03
121 1 -9.145448285289203751e-05
121 2 -3.655053873511951695e-03
122 1 -9.575708378651828963e-05
122 2 -3.671092622866111484e-03
123 1 -8.260481197983042957e-05
123 2 -3.719543747428050075e-03
124 1 -5.269344978313727444e-05
124 2 -3.804505886963167535e-03
125 1 -1.092581723420570546e-05
125 2 -3.895680977242877222e-03
126 1 4.003055035093805485e-05
126 2 -3.972329485882877473e-03
127 1 9.164418123225259933e-05
127 2 -4.003077606962080273e-03
128 1 1.342482847275997936e-04
128 2 -3.984553250240982503e-03
129 1 1.634676118360610213e-04
129 2 -3.910774092856509482e-03
130 1 1.719013478839149730e-04
130 2 -3.783759226573557045e-03
131 1 1.695186311531505889e-04
131 2 -3.614875398664010257e-03
132 1 1.588927782504336841e-04
132 2 -3.412343860286635739e-03
133 1 1.431784352875552582e-04
133 2 -3.175643659622356865e-03
134 1 1.249480495055375515e-04
134 2 -2.890459625958753317e-03
135 1 1.165521015445451569e-04
135 2 -2.561331679904087916e-03
136 1 1.340964896499055809e-04
136 2 -2.217496356999680909e-03
137 1 1.756072312285059751e-04
137 2 -1.893046920112623037e-03
138 1 2.058292844054713524e-04
138 2 -1.591617270928314754e-03
139 1 2.009506711422394724e-04
139 2 -1.300330191952718843e-03
140 1 1.853279447105033709e-04
140 2 -1.015465827946778962e-03
141 1 1.634694172063726289e-04
141 2 -7.188437634576347194e-04
142 1 1.286495278909885931e-04
142 2 -4.065988346176562765e-04
143 1 9.537411173555232773e-05
143 2 -9.256906344019955990e-05
144 1 7.253334840950037912e-05
144 2 2.145770715283460469e-04
145 1 6.848308727994649589e-05
145 2 5.180818176519284661e-04
146 1 6.686491461470591368e-05
146 2 8.092925053019671281e-04
147 1 6.630431054983571893e-05
147 2 1.069993318021093603e-03
148 1 7.082343734777206152e-05
148 2 1.293339230896516003e-03
149 1 9.099358536378962720e-05
149 2 1.484431856289177183e-03
