"","y"
"1","-1.99633986484508164"
"2","-2.78167782301098532"
"3","-1.25698655062970954"
"4"," 2.17141615665788912"
"5","-1.90014075468072585"
"6","-1.92324559039684773"
"7","-1.96631715797961348"
"8","-2.20607734826695712"
"9","-1.85258599732574680"
"10","-1.99718020180643352"
"11","-1.96868663202094552"
"12","-2.12502250950745886"
"13","-2.06162187071330383"
"14","-2.14852542293357063"
"15","-2.11244128480760596"
"16","-2.21705681709438673"
"17","-1.82598539673670590"
"18","-2.21160852350341930"
"19","-2.17505857521555557"
"20","-1.99156679169510364"
"21","-2.28522272042274599"
"22","-2.49618382305654363"
"23","-2.00266752940399995"
"24","-2.15979951203805598"
"25","-2.07741849553590674"
"26","-2.05452456901722913"
"27","-2.15533526971552902"
"28","-2.81257828795795017"
"29","-2.06695826927083948"
"30","-2.20663311930668460"
"31","-2.13239370133540529"
"32","-2.20250296173817306"
"33","-2.56550000595280814"
"34","-2.11995814925511450"
"35","-1.99938912286903103"
"36","-2.15398835455134430"
"37","-2.44212844723658851"
"38","-2.72816227943657630"
"39","-2.27221349087308866"
"40","-2.52654259486215782"
"41","-2.44245916424498022"
"42","-2.45435123806764777"
"43","-2.71934728252062641"
"44","-2.53005566048182917"
"45","-2.73135962432474599"
"46","-2.92545047322080887"
"47","-2.82493604219649841"
"48","-2.70373982630949161"
"49","-2.72317126784062191"
"50","-2.88710569260731953"
"51","-2.49375154845221525"
"52","-2.64868738968854744"
"53","-2.73064002884056700"
"54","-2.64076712441737049"
"55","-3.01954153647190493"
"56","-2.83455104794140755"
"57","-2.46982338286956127"
"58","-2.72210596654936987"
"59","-2.46678583140296848"
"60","-2.84985150643526985"
"61","-2.96696087953005616"
"62","-3.24481997889620866"
"63","-2.81210549972706625"
"64","-2.69579295133903063"
"65","-2.73102308620588685"
"66","-3.00764090519059302"
"67","-2.98403350584123528"
"68","-2.69813213951301600"
"69","-2.71451956898531455"
"70","-2.83451857096867288"
"71","-3.11756115041617221"
"72","-2.77047726365352531"
"73","-2.77461372680085816"
"74","-3.00426671365144182"
"75","-3.10687232108830980"
"76","-2.98914217858386655"
"77","-2.56470053310994484"
"78","-3.59926035664818000"
"79","-2.85313653246873988"
"80","-3.05179610750710228"
"81","-2.62246426310618252"
"82","-3.27592530670711568"
"83","-3.28549878840194554"
"84","-2.45685266196045005"
"85","-1.88404465340768534"
"86","-1.65070210826138419"
"87","-1.66573349668571780"
"88","-1.83306440906192236"
"89","-1.64357543488056645"
"90","-2.01406991773005473"
"91","-1.93202048023145934"
"92","-1.74694289963227467"
"93","-1.42254138293577848"
"94","-1.38999112341469555"
"95","-1.55170214627624747"
"96","-1.61532843227294109"
"97","-1.84104586319915464"
"98","-1.75365606522021933"
"99","-1.77335715877534228"
"100","-1.57760635815960160"
"101","-1.69499174809158237"
"102","-1.41137201571355075"
"103","-1.55059130506026133"
"104","-1.53959162653007997"
"105","-1.42437081868190329"
"106","-1.56087370629112576"
"107","-1.38411999970633315"
"108","-1.27204018547436215"
"109","-1.33095398967249667"
"110","-1.26549737949676566"
"111","-1.46469110556514437"
"112","-1.54521580717569629"
"113","-0.80496665421449709"
"114","-1.49913477106888693"
"115","-1.20164401286331790"
"116","-1.68724373429302732"
"117","-0.74244045799822400"
"118","-1.22751589044111076"
"119","-1.35594261459942911"
"120","-1.06647911524486561"
"121","-1.12884806789450320"
"122","-0.59560066080849050"
"123","-1.08716340237922360"
"124","-0.83318533544836115"
"125","-0.84632837358204360"
"126","-0.62074784004649419"
"127","-0.57515299004811993"
"128","-1.14917292405709870"
"129","-0.70736614268965314"
"130","-0.76456506292641258"
"131","-0.82655418766979427"
"132","-0.54107745146765229"
"133","-0.97558480956375848"
"134","-1.09638811411504733"
"135","-0.93974003500721959"
"136","-0.87378140629426748"
"137","-0.53783994705932348"
"138","-0.53552264573187713"
"139","-0.57156461797794234"
"140","-0.60073803188996766"
"141","-0.14676419082203429"
"142","-0.14072075412970195"
"143"," 0.08105405663307780"
"144","-0.07178285647147173"
"145"," 0.05974121429621952"
"146","-0.26115529588033892"
"147","-0.34535516408338796"
"148"," 0.73037894594449138"
"149"," 0.16095809225896723"
"150","-0.03930278263707576"
"151"," 0.45511464979851268"
"152"," 0.46500660988530063"
"153"," 0.80522225329906738"
"154"," 0.57269531999833956"
"155"," 0.94534197522165264"
"156"," 1.14500485781994876"
"157"," 0.94774457831814607"
"158"," 1.03110833120865886"
"159"," 1.35534157084786155"
"160"," 1.16086845865958965"
"161"," 0.96730122777065686"
"162"," 1.41313438384995793"
"163"," 0.93968223346527735"
"164"," 1.45325739666401343"
"165"," 1.72434090504755444"
"166"," 0.94532990111406812"
"167"," 1.40613606210573328"
"168"," 1.62841452223170635"
"169"," 0.90186004189131674"
"170"," 1.34729484784973996"
"171"," 1.39094231489935316"
"172"," 1.66656491067731016"
"173"," 1.49910227269233709"
"174"," 1.63538366182999906"
"175"," 1.80722453237470937"
"176"," 1.74414847939076778"
"177"," 1.66441239967944576"
"178"," 1.56100888918153680"
"179"," 1.80855436780556422"
"180"," 1.41887097020503639"
"181"," 1.29683706922251529"
"182"," 1.90647208144700731"
"183"," 1.66030634526932008"
"184"," 1.63208503790132831"
"185"," 1.86910130646794381"
"186"," 2.04223815062871283"
"187"," 1.73496354700340527"
"188"," 2.24427830724369759"
"189"," 1.68359294254476133"
"190"," 1.91217641965255147"
"191"," 2.36642038499628038"
"192"," 2.15061996560386426"
"193"," 2.23060393392096890"
"194"," 1.79979876337154532"
"195"," 2.02026367852455158"
"196"," 2.27168243757931787"
"197"," 1.83392354782718181"
"198"," 1.89518674228796624"
"199"," 1.50861320136896482"
"200"," 1.77025327885672334"
"201"," 1.30452793506322529"
