"","x"
"1","-0.1804735710526203518"
"2"," 0.9029102495808916107"
"3"," 0.6072270346031304333"
"4"," 2.5843748539406403708"
"5"," 3.0558706892137785793"
"6"," 3.3493558759820638571"
"7"," 3.2649745046708651408"
"8"," 3.8587500094996949329"
"9"," 4.5044944434875455741"
"10"," 5.2669239653768746834"
"11"," 3.9639131430117187094"
"12"," 5.1520516388782375827"
"13"," 4.3970487649853788881"
"14"," 4.3894139685511559534"
"15"," 4.0825254695114194803"
"16"," 3.9350886698660443308"
"17"," 3.3390460018601384462"
"18"," 2.4988204901227799581"
"19"," 1.9768315637722368994"
"20"," 1.0883443075143310885"
"21"," 0.1534299292912659207"
"22","-0.5631807579875156566"
"23","-0.6301169754059168238"
"24","-0.9769738358054731453"
"25","-2.6833651711223658332"
"26","-3.0474779890928926918"
"27","-2.9151704255944861366"
"28","-2.6097613005441031575"
"29","-3.1946667307246712220"
"30","-4.1546419671612291324"
"31","-3.7164101711034094322"
"32","-4.1014380150901050825"
"33","-4.5749221291600443706"
"34","-2.8054160993876542385"
"35","-2.7305411597338578034"
"36","-3.2399121853655352687"
"37","-2.6786421974280862912"
"38","-2.9520617135101820949"
"39","-2.0471416294238338196"
"40","-0.9003487130545974049"
"41"," 0.4274961788539751173"
"42"," 0.3958586934322051998"
"43"," 0.6987252214127859240"
"44"," 0.3915794026947997386"
"45"," 1.5818188681377707283"
"46"," 1.7063282785129896268"
"47"," 2.6816558487840480574"
"48"," 3.1795930421011031619"
"49"," 3.5451430056057660067"
"50"," 2.1381426910807022068"
"51"," 2.2213829917424186000"
"52"," 3.0295597164917786870"
"53"," 2.8936440892494483812"
"54"," 2.6968356482658633055"
"55"," 2.0757960453005916968"
"56"," 1.4718806481318351675"
"57"," 2.0533504370278472528"
"58"," 0.1907684930184727623"
"59"," 0.6553513179104381026"
"60","-0.0835293141310283066"
"61","-0.2613326206176148636"
"62"," 1.1776640453793136842"
"63"," 2.8417675419005847814"
"64"," 2.1127046511945994922"
"65"," 1.8811637537812313514"
"66"," 3.9457741161747783565"
"67"," 3.9219970645589938840"
"68"," 4.1910698313518688352"
"69"," 3.9805159373521106225"
"70"," 4.8437701258953866912"
"71"," 4.7971287439243841533"
"72"," 4.7349936920961237519"
"73"," 4.3604374160158672069"
"74"," 5.1297144910906693482"
"75"," 3.8619846094853582663"
"76"," 3.5615272964992854554"
"77"," 2.7175395275269496054"
"78"," 2.7407776904653622374"
"79"," 1.7335737432133282443"
"80"," 1.5430078440135428508"
"81"," 0.4379083641976043717"
"82","-0.2326337144909301213"
"83","-0.5185899021585851365"
"84","-1.5198246837728026648"
"85","-2.1793971475901972035"
"86","-1.8074050130576493345"
"87","-3.7727883452585309065"
"88","-3.9071915692312861879"
"89","-4.1908159752769842399"
"90","-3.3211271147618370847"
"91","-3.4410785012513764869"
"92","-4.5926283818308553109"
"93","-3.8197077910542738266"
"94","-3.0590852229848946031"
"95","-3.7526141611509720164"
"96","-3.4026875173818140752"
"97","-1.8375439975764229494"
"98","-2.5955395334802311424"
"99","-1.6070670913396751800"
"100","-1.3266324672402660667"
"101","-0.9881953794429398918"
"102","-0.2892567797561456655"
"103"," 0.9624956879055871495"
"104"," 1.3617916765831088455"
"105"," 2.2332606006460116177"
"106"," 1.9824355481348217012"
"107"," 1.5802161308622231228"
"108"," 2.3874920728387092339"
"109"," 2.3666914211859335637"
"110"," 3.9390628643454479452"
"111"," 3.6264229300765267183"
"112"," 3.1563471939806189148"
"113"," 2.5219903813244677337"
"114"," 3.2326899351781421821"
"115"," 2.8130331938475841014"
"116"," 1.5200671960552356587"
"117"," 1.8760390722612481085"
"118"," 0.3079714646387815558"
"119"," 1.2169475018359257046"
"120"," 0.3311645970788251181"
"121","-0.1212126844440400975"
"122"," 0.7822091348613199324"
"123"," 1.5819398263845045882"
"124"," 1.7888384248108075703"
"125"," 2.9660872819772667874"
"126"," 3.5050358413084028442"
"127"," 3.7558965257716829811"
"128"," 5.0863940314056188541"
"129"," 4.8264145909820426184"
"130"," 5.6068857284209778769"
"131"," 4.1447720514225405708"
"132"," 4.7631637375912392329"
"133"," 4.4768569778769071732"
"134"," 4.0756774689665133948"
"135"," 4.1784874969321128546"
"136"," 3.3211121323431704866"
"137"," 3.5198278261559399205"
"138"," 2.7134955173023378450"
"139"," 1.9674476516379022506"
"140"," 1.4016233180622272858"
"141"," 0.4465838529960598491"
"142","-0.1940700599677946392"
"143","-0.8406031568162359857"
"144","-1.1720357688777336413"
"145","-2.1855305485984208858"
"146","-2.5047685664732233235"
"147","-2.5542282998740479805"
"148","-2.8952881063591417998"
"149","-3.4178249246364829084"
"150","-3.1197319666868863486"
"151","-4.8844528687140638112"
"152","-3.4553568562807592812"
"153","-4.1950191143723731813"
"154","-3.7604554204008446838"
"155","-3.1145670880803022484"
"156","-3.5527786438212789477"
"157","-1.8788668400403669700"
"158","-2.3979154834027327503"
"159","-1.1246127768466265273"
"160","-1.4890027633246805117"
"161"," 0.0666057342392649132"
"162"," 0.3733628987546337430"
"163"," 1.0618989087532564319"
"164"," 0.5164519441586067350"
"165"," 1.8315350680165483066"
"166"," 2.0892774454412577079"
"167"," 2.8300630472369334711"
"168"," 2.7733916179846511696"
"169"," 3.6029356652207633616"
"170"," 3.1355404008399281324"
"171"," 3.7146739475834866795"
"172"," 2.9494987466751414473"
"173"," 3.2120223545527739617"
"174"," 2.3042449137366136647"
"175"," 2.4567946142335164161"
"176"," 1.5467746370982533577"
"177"," 1.6045390664846506112"
"178"," 0.8799942760458170365"
"179"," 0.4441793636191518901"
"180"," 0.2254895230059866529"
"181"," 0.2460782057567011127"
"182"," 0.4610407771862664039"
"183"," 1.8960326356374066492"
"184"," 1.9531985339407191837"
"185"," 3.5161846855368663611"
"186"," 3.2714449445398781080"
"187"," 3.4121230320875128861"
"188"," 5.0038817766702177181"
"189"," 5.1675981013177141321"
"190"," 4.2438193193311981588"
"191"," 4.9517337029424508543"
"192"," 5.1142446718867518030"
"193"," 5.1355432584062414847"
"194"," 4.6986424933487631606"
"195"," 4.3478772526311120217"
"196"," 3.9315745839620097613"
"197"," 2.6558454921798912984"
"198"," 3.2229336978946125924"
"199"," 1.0870188845872892358"
"200"," 1.4322645988196889277"
"201"," 0.4854263029617075231"
"202","-0.2402585108869229047"
"203","-1.0748944332448349126"
"204","-0.9323559380689829812"
"205","-1.3852237468379855478"
"206","-2.4660747124465780544"
"207","-3.2051618296351929160"
"208","-3.3601580632005751959"
"209","-3.4843552319321027255"
"210","-3.6544085590510881900"
"211","-3.3371274075744690180"
"212","-4.1501604800766074277"
"213","-3.4697623112992816985"
"214","-3.9327811374517649412"
"215","-3.2039017864089971432"
"216","-3.0967041004249242775"
"217","-3.3720950900220048041"
"218","-2.5025007044579425930"
"219","-1.8176868066135682955"
"220","-1.2774047140688327140"
"221","-0.5557697140758797172"
"222"," 0.0053399928298087929"
"223"," 0.0709028984370720927"
"224"," 1.3520406702314891056"
"225"," 1.9653035410549302142"
"226"," 1.4892104989716292707"
"227"," 2.6825339563433727719"
"228"," 2.9126035875889604299"
"229"," 3.0085835752943039800"
"230"," 3.1095800561452793254"
"231"," 3.9505825826713549809"
"232"," 3.3057055007789371004"
"233"," 2.7534858376664694823"
"234"," 3.5190271734179692231"
"235"," 2.3110659060263727405"
"236"," 2.5983241841579247655"
"237"," 2.0889954246439339514"
"238"," 1.6442303952422565594"
"239"," 0.2220426552656217800"
"240"," 0.1051432984864441450"
"241","-0.1186947715120028474"
"242"," 0.5895086631918371456"
"243"," 0.9946858218966270204"
"244"," 1.7656089827445207163"
"245"," 1.8001938131483359307"
"246"," 3.1478748970458081402"
"247"," 3.3349742929335350894"
"248"," 3.4926188590971349868"
"249"," 4.7083142590157738283"
