"","cov1","cov2"
"1"," 0.793013171299117858"," 0.095627032220363617"
"2"," 0.522251263825515233"," 1.410529555503778898"
"3"," 1.746222241189758551"," 0.120484152343124151"
"4","-1.271336123013983244"," 2.267044326164460610"
"5"," 2.197389532554772984"," 1.438477847641134622"
"6"," 0.433130777091974395"," 0.869642691644740284"
"7","-1.570199630485387354"," 0.001522526610642672"
"8","-0.934905667076071145"," 2.492632867642379235"
"9"," 0.063493345259785505"," 0.047035912094955619"
"10","-0.002393336181009118"," 0.976682831491244019"
"11","-2.276781240246627203"," 1.122864758931508167"
"12"," 0.757412225125481342"," 0.235256326100897778"
"13","-0.548405554028028597"," 0.831463911277038115"
"14"," 0.172549477850376332"," 1.312162397387337975"
"15"," 0.562853067755421765"," 3.680502241267324504"
"16"," 1.511817959437680159"," 0.145446321461349726"
"17"," 0.659025169164406011"," 1.129700189414334588"
"18"," 1.122028074674557008"," 0.181492172396709922"
"19","-0.784641369146457213"," 1.121462431694281392"
"20","-0.425692288810314623"," 0.450827280525118113"
"21"," 0.392997591372168498"," 0.024474230147573710"
"22"," 0.036757129824556423"," 0.225000094622373581"
"23","-1.032083661228292426"," 0.185953213018912544"
"24","-1.264861471381417912"," 2.108993952967858743"
"25","-0.226965285223620944"," 0.550207947465078173"
"26"," 0.745589304708026757"," 0.011355612515578392"
"27"," 0.332819180332517894"," 0.536902481224387884"
"28","-1.124040457357767808"," 0.196361492387950420"
"29","-0.706130782228972520"," 0.663117864169180393"
"30","-0.727543864608470758"," 0.479958127718418837"
"31","-1.834314385274422143"," 1.700108660350912348"
"32","-0.407687940260483939"," 3.410279638897228960"
"33"," 0.026861194798764108"," 0.418157757331810709"
"34"," 0.911628637560880972"," 0.284569943791387170"
"35"," 1.634346475508666074"," 0.584916853811591864"
"36"," 0.060685614359734213"," 1.786096978848600747"
"37"," 1.847572527865791736"," 0.026009378701888915"
"38"," 0.080124954651256908"," 0.413515856955200434"
"39"," 1.418555882978891125"," 0.897093701012417588"
"40"," 1.458615935446863743"," 0.498450004030019045"
"41"," 0.055877339601199505"," 0.736844140143430137"
"42","-1.517240576969960841"," 0.116428809420759061"
"43","-0.048579214912029788"," 0.175101704222595550"
"44","-0.214356639153480549"," 0.158045229858954417"
"45"," 2.095818197613824818"," 0.642650472465902567"
"46"," 0.202322906815202347"," 0.206295202761742263"
"47"," 0.517723710821457073"," 0.469495972152799368"
"48"," 1.678143205849803365"," 0.154979591154448648"
"49"," 0.385244805047374461"," 2.592756369956469964"
"50","-1.281887224024985894"," 0.210328118695906147"
"51","-0.582150735969759747"," 2.111394738652444314"
"52"," 1.774118694348185477"," 0.084800364895560920"
"53","-0.210671979453156577"," 0.255994670093059540"
"54","-0.352106906187939106"," 0.105188295556808767"
"55"," 0.585172326224387751"," 1.619830014111199867"
"56"," 1.013684697756747521"," 0.176151072606444359"
"57","-0.022569428593333590"," 0.475021992881563881"
"58","-0.903154856790606031"," 2.344271974512076806"
"59"," 0.907772953411219108"," 0.953398439059865654"
"60"," 1.161942897035034283"," 3.411805733870316271"
"61","-0.457953397201898815"," 3.119418904017258409"
"62"," 0.927956667804554769"," 0.944271323229086579"
"63","-2.102935136407567907"," 0.159607247449457645"
"64","-1.677167113935768894"," 0.327493557292236726"
"65"," 1.765655768612617527"," 1.098706214646709256"
"66"," 0.794447421263077769"," 0.087162873135243374"
"67","-0.483869558457552473"," 0.160408238394939895"
"68"," 1.928359148830660397"," 1.005772068420598409"
"69","-0.384116195067855215"," 0.039894770365208387"
"70","-1.586677467875737602"," 0.109382214955985546"
"71"," 0.214301706356554988"," 3.402562856506157640"
"72","-1.138281721969329086"," 2.110049007334447335"
"73"," 0.489413507464199427"," 1.991442501460934045"
"74","-1.752636761109642505"," 0.297269283328205347"
"75"," 0.501017099553783374"," 0.269210640876421714"
"76"," 0.086756205347303467"," 2.924653681382264114"
"77"," 0.191073533667267564"," 0.291675333864986897"
"78"," 0.831839025418466882"," 0.027624104171991348"
"79","-0.679032368400311781"," 2.500126467891669702"
"80"," 0.295862295422999688"," 0.166798362042754889"
"81"," 1.112165859574130611"," 0.294582804926653785"
"82"," 0.362589897053931021"," 1.866129059027706871"
"83","-0.270915072971942228"," 0.094641233794391155"
"84","-0.196945653946770660"," 0.518370483536273241"
"85"," 0.066954518064597665"," 0.450948350597172976"
"86","-0.867801668251907965"," 0.814761203671705903"
"87","-0.362005640853482524"," 0.595757087226957083"
"88","-1.139550164703124979"," 1.080531385685217671"
"89","-0.815371329773286968"," 1.517236055722260835"
"90"," 1.310245632979770924"," 0.759567628405289130"
"91","-0.258360940582569865"," 2.863526232372570757"
"92"," 0.606264894494391582"," 1.063169363844108872"
"93"," 0.313448216570429095"," 0.211429918016306062"
"94"," 0.053603081978537755"," 1.344484239509585954"
"95"," 1.128253787676956721"," 3.617291336669088420"
"96","-0.558133459175854663"," 0.623023900669068098"
"97"," 1.535958945814235754"," 0.936073744627547444"
"98","-0.062446352334791906"," 0.298834958579391241"
"99"," 0.021575215362148726"," 0.588467087596654892"
"100","-2.089827438187110697"," 0.849306506062758149"
"101","-0.810888676554509025"," 1.137141182441166354"
"102","-2.943789888306015179"," 0.753000006601366345"
"103","-0.018795697482221811"," 0.713348214472544373"
"104","-0.354680122677054011"," 1.134063444058311276"
"105"," 0.035570187485276017"," 1.442785126770534276"
"106"," 0.494119167114719482"," 3.777253204686998878"
"107","-0.659808460513300443"," 2.388190580405927133"
"108"," 1.001141926374479407"," 0.184276706539094448"
"109"," 1.072084474405862853"," 1.535130556588793160"
"110"," 0.755765705771310525"," 0.678242028690874577"
"111","-1.455464705434895256"," 1.149962992365372472"
"112"," 0.942870976814738748"," 2.208635168024039697"
"113","-1.870275076634262179"," 0.551473033148795366"
"114","-0.253272243769402550"," 0.724588397848320187"
"115","-0.292561871569233634"," 1.003349360036564164"
"116"," 0.218768059553311550"," 0.282916544936597347"
"117","-1.355069426342239813"," 0.871787334750306786"
"118","-0.122727193923995379"," 0.188501458843261777"
"119","-0.451865068757439425"," 3.994389584077955302"
"120"," 0.097248120813667030"," 0.043965814782074605"
"121","-0.318102335617945486"," 0.360435214090157885"
"122","-0.583762318912900424"," 0.534573243930935860"
"123"," 0.067284799746940030"," 0.396770342140161936"
"124"," 0.355466166325686950"," 0.038929732982069254"
"125","-0.021011575447028155"," 0.136513158348709834"
"126"," 1.248627058401601042"," 0.257670719176530838"
"127","-0.884687446120885124"," 1.657713841562891366"
"128","-0.885007003060238273"," 0.366819077171385288"
"129","-0.450729990228187105"," 3.298885688951032513"
"130"," 1.291312839586044259"," 1.280291196848166280"
"131"," 0.378839586842295573"," 0.102854051627218723"
"132"," 1.500683079084517590"," 0.029574491448222377"
"133","-0.268776861079813356"," 0.161274632004797469"
"134"," 1.275049980183254883"," 0.926320332729281715"
"135"," 0.321494964730265231"," 1.377107050227833085"
"136"," 1.654942675561087873"," 0.410566158592700958"
"137","-1.191655743912589882"," 0.044089374132454395"
"138","-0.046986592397649997"," 0.283379824832081795"
"139","-1.600040270478006121"," 0.023566612122348150"
"140","-1.115365737770241283"," 1.651400606995249154"
"141"," 0.894658883925737003"," 0.475830558687448502"
"142","-0.705533882806678947"," 0.417252409737557173"
"143","-0.953458153155871679"," 4.243508834139777086"
"144"," 0.996689895292340311"," 0.782098610234887470"
"145","-0.665030842436544423"," 1.988939303820753457"
"146","-1.630965684826093609"," 0.374575613974621580"
"147"," 0.746217771299245047"," 0.400299745834403309"
"148","-0.968126851053572879"," 0.666791030671447515"
"149","-0.304199672961269152"," 0.692062950693070889"
"150"," 0.664609569637249264"," 0.222241141833364964"
"151"," 0.551116346376824384"," 0.307483738288283348"
"152","-0.691749892573988223"," 0.181226714048534632"
"153","-1.317178775635173826"," 0.119157024252015450"
"154"," 0.073393101733014512"," 1.073089099045810624"
"155"," 0.618364773455977068"," 0.685860403813421726"
"156"," 0.585874082112273320"," 0.244869187008589506"
"157"," 0.959504432811129626"," 0.363373451866209507"
"158","-0.820240556322588521"," 3.478338768495679911"
"159"," 0.443331333561117258"," 0.494281942956149578"
"160","-1.167473566684427144"," 2.267140311994290780"
"161"," 0.222968154480140068"," 1.335310219745052152"
"162"," 0.011948653319484985"," 0.300896247383207083"
"163","-0.164602594181234019"," 0.865566705764614253"
"164","-1.476133536207274277"," 4.336992908017111681"
"165","-0.430719876895883480"," 0.627740243915468454"
"166"," 0.643865945446951304"," 1.466997168874168755"
"167"," 1.848702736552927162"," 0.859918035524797619"
"168"," 0.834005378274243037"," 0.416040080133825541"
"169","-1.817991778664592273"," 0.651744087692350149"
"170","-0.321542579773321846"," 0.073059578290943061"
"171"," 1.216480533411484544"," 0.739716785917890252"
"172","-1.482362309202378325"," 0.407610892994969887"
"173","-0.474036891889676737"," 3.292152799497891191"
"174","-2.124202428146266808"," 0.116903345628512581"
"175","-0.664849384587985814"," 0.365901184241783139"
"176","-0.416771916804892006"," 0.133121441118419170"
"177","-0.224995370039378001"," 0.173530288971960545"
"178"," 0.383493647177118924"," 0.904841327997756184"
"179"," 0.458451355405633698"," 1.682349728336358430"
"180","-1.662897749564033578"," 1.430930312638903024"
"181"," 0.053342977197654455"," 0.006369649553858909"
"182","-0.526105640664518148"," 1.389769831904352104"
"183","-0.073957781188589589"," 0.010869499295949936"
"184","-0.399257759092558229"," 0.045170953497290611"
"185","-0.554123252583408443"," 0.804504080633533181"
"186"," 0.070724960330354719"," 0.193072233649637021"
"187"," 0.145982885337146234"," 0.204461270011961460"
"188"," 0.189142534690921238"," 2.005033098077202425"
"189"," 0.044951349750533783"," 1.290511993649316125"
"190"," 0.581783770827982716"," 0.969573481897723854"
"191"," 0.598854571599799490"," 0.264576156724962208"
"192"," 0.703578435255294510"," 2.225729612507558297"
"193","-1.174661143030665711"," 0.967316748532366932"
"194","-0.297560269622961504"," 0.089548266703070423"
"195"," 0.008393050702580968"," 0.988174859392357052"
"196"," 1.281113598889034755"," 1.124654143075359158"
"197","-0.444925995326300727"," 7.158246387215355000"
"198"," 1.194387278644546635"," 0.835056567522597493"
