"","x"
"1"," 0.01459048157282115398825"
"2","-0.03951512688651532406725"
"3","-0.40122383052129578784317"
"4","-0.72958352636818002423524"
"5","-0.87928638153478255734541"
"6","-0.79472441110304359312977"
"7","-0.94193649732226514270650"
"8","-1.05292612430309007187645"
"9","-1.33933750584324395838109"
"10","-1.44750011088482266607969"
"11","-1.68518484520603850640441"
"12","-0.80489000697004031703585"
"13","-0.58582304207002922069591"
"14","-0.08010804625747780516321"
"15"," 0.40263196629799957726448"
"16"," 0.73741658253282738044732"
"17"," 0.62984276271195438479111"
"18"," 0.36261844515210395201166"
"19"," 0.34706489746884883196287"
"20"," 0.47624783707180162739547"
"21"," 0.38222539080137962752559"
"22","-0.72377019430654065956787"
"23","-0.76694393503633495612348"
"24","-1.16733538988249274659381"
"25","-1.81770038094588914923122"
"26","-1.87072218748243712660440"
"27","-1.57287806404108976288114"
"28","-1.35270908366310216308648"
"29","-1.44887806202518576448313"
"30","-1.85979464515701620186405"
"31","-1.96471594656030146275327"
"32","-1.94173124762340765236956"
"33","-1.49197118152339669450157"
"34","-0.31574303781982265837414"
"35","-0.08142771016598493449834"
"36","-0.11512412740326802285118"
"37"," 0.19817892086004590401771"
"38","-0.08980907275886541862864"
"39","-0.24964475607636671394829"
"40","-0.19206029865409995904812"
"41"," 0.16680664686609270042084"
"42"," 0.17333082905479182955766"
"43","-1.38873188755988818954279"
"44","-1.61455795696487447443701"
"45","-1.95091519054073159189500"
"46","-2.45893525436015236707021"
"47","-2.27864174085429116445312"
"48","-2.08600414130857991779067"
"49","-2.00301967576092510014973"
"50","-2.52768825089628590419011"
"51","-2.58298871838050692062438"
"52","-2.37458749247483025257566"
"53","-2.01399571235987373540866"
"54","-1.09720937617390812413021"
"55","-0.54721815764968051443162"
"56","-0.33042021159111634176497"
"57","-0.09114906965090557866560"
"58","-0.41195332782741833632656"
"59","-0.38756636493367446760772"
"60","-0.60430734547347775276194"
"61","-0.72347755212049846829103"
"62","-0.40730749516541397969860"
"63","-0.21870195189423308201881"
"64","-1.74378216703623611927298"
"65","-1.99276100425556901285518"
"66","-1.76065711873507213525158"
"67","-2.18838184029140991881945"
"68","-2.41878119207295805281888"
"69","-2.64743846896875245633396"
"70","-2.45453095090372386266608"
"71","-2.41378484261117209896952"
"72","-2.50974875440097378032078"
"73","-2.70387225158731503427134"
"74","-1.62581557631878981240448"
"75","-1.33932431404804552776966"
"76","-0.45434581376703531141459"
"77","-0.39986890941035813096249"
"78","-0.36484434150942091079628"
"79","-0.71172661709691775744346"
"80","-0.59179698560418958486196"
"81","-0.73917215457247986698519"
"82","-0.87594530903057832293968"
"83","-0.72118473516117631572087"
"84","-0.65821175764229666871330"
"85","-1.66284864038403967789748"
"86","-1.30913981004654567108503"
"87","-1.83248423428817197589069"
"88","-1.69724132731600496626356"
"89","-2.06856034812612588069669"
"90","-1.84026024800610366050080"
"91","-2.06422754685948106612159"
"92","-2.79056750364122763130581"
"93","-2.44235006814699806554358"
"94","-1.89803508194628767213885"
"95","-1.95206482233773304102442"
"96","-1.47308956505093080480151"
"97","-0.51616984363093798560129"
"98","-0.79697663934590856626983"
"99","-0.64735247785528438058122"
"100","-0.77463530277225900455562"
"101","-0.87615535646905118305483"
"102","-0.79414299689877376753344"
"103","-0.76585772501968429892827"
"104","-0.73359421713377959139990"
"105","-0.55652180892189273553328"
"106","-1.21753261589509431672695"
"107","-1.34909461607447167530438"
"108","-1.25661464030554803628092"
"109","-1.23800590529435727837893"
"110","-0.77229019144548260999983"
"111","-1.44929638784152037267461"
"112","-1.95488278389529646084100"
"113","-2.45636920693456950459677"
"114","-1.93922600825506830091172"
"115","-1.66380735787058653407655"
"116","-1.78480158259497567740937"
"117","-1.00594395238897948985368"
"118","-1.32364879784996158917920"
"119","-0.33330019707433394815510"
"120","-0.30525021233919025220871"
"121","-0.50290777716155143917121"
"122","-0.50463446328603589474682"
"123","-0.53998814484813806302554"
"124","-0.94110906543005057312001"
"125","-0.70722509689862733672783"
"126","-0.71985229363511449296453"
"127","-0.69253352895919195741925"
"128","-0.39041368923314812011682"
"129","-0.68089458476434328026983"
"130","-0.49111204056412038898571"
"131","-1.06238816883073949881577"
"132","-1.07219204071898999153234"
"133","-1.72367607487644369790303"
"134","-2.21286336751235968023366"
"135","-2.00384877714819564786808"
"136","-2.03986376060741569915535"
"137","-1.15993195326318176974212"
"138","-0.84284958801183540444413"
"139","-0.53603545583662559614879"
"140","-0.10347476353502618739988"
"141","-0.21061995543225500715501"
"142","-0.43042362686747914768404"
"143","-0.73304400175902539871231"
"144","-0.58193814948391420216467"
"145","-0.75353348949121257138728"
"146","-0.58182141759459704566382"
"147","-0.42775585624027290254645"
"148","-0.17666305591495656823753"
"149","-0.19190043744021079152873"
"150","-0.13992179267085569360773"
"151","-0.93179550490728968448195"
"152","-0.36684648055559243573498"
"153","-0.77511138439683358036802"
"154","-1.24457379978269400133684"
"155","-1.59820134947882075415748"
"156","-2.45770696453292147865000"
"157","-1.41847409866772755648867"
"158","-1.34222037488906575930514"
"159","-0.45859412082575684577179"
"160","-0.64439171365844227779007"
"161"," 0.15247379516330353266262"
"162","-0.05201399351037901130912"
"163","-0.31195483225215669964570"
"164","-1.09583605820832841182266"
"165","-0.81040706091992031900872"
"166","-0.77570790034054604156211"
"167","-0.36161888516500739765291"
"168","-0.48610625396824880262159"
"169"," 0.08069188512636883692242"
"170","-0.18574232068088647462645"
"171","-0.23365593771192560978989"
"172","-0.66980397681147429977955"
"173","-0.50222616313330437076701"
"174","-0.71451410040133134238260"
"175","-0.97606015148317992746740"
"176","-1.77016226965794709613533"
"177","-1.84720982130045285884989"
"178","-1.85706267150719828151750"
"179","-1.11968645689403145659924"
"180","-0.44794508497308505035051"
"181","-0.20137277385905766324825"
"182","-0.18198532373549672347401"
"183","-0.12358765896323553601377"
"184","-0.69960397360684223322380"
"185","-0.53578098772070847921611"
"186","-0.67712334542411212190416"
"187","-0.67757809748215669376492"
"188","-0.12167778350683325361281"
"189","-0.12491879254229981688340"
"190","-0.12736468944785778178996"
"191","-0.17053983989076759719694"
"192","-0.28352246741955494657716"
"193","-0.44772109399759285608411"
"194","-0.66840281628097053534532"
"195","-0.78812664273383692403740"
"196","-1.02324148344893428586033"
"197","-1.84761965204160927278565"
"198","-1.48668352932429215229604"
"199","-2.30749850557194768896352"
"200","-1.23219158491897329277265"
"201","-0.67523244983104935279528"
"202","-0.25391675285559567321059"
"203","-0.04785461145150589346020"
"204"," 0.11035019887913731506668"
"205","-0.27530563092658655310885"
"206","-0.55888481641526843723966"
"207","-0.32196472602754061531627"
"208","-0.22628328070677028449609"
"209","-0.16876245869680109312760"
"210","-0.25951130143942058303708"
"211"," 0.19539465064024730267533"
"212","-0.04643230023356335889329"
"213","-0.10399010975342537488331"
"214","-0.83928106346018871430914"
"215","-0.98108595525337971565705"
"216","-1.43419349803262785592040"
"217","-1.95244320885101707574449"
"218","-2.04524857794341574646069"
"219","-2.21992104127593359308435"
"220","-2.25936396519783544434290"
"221","-1.76093734515807320839542"
"222","-1.04037459754220207308606"
"223","-0.55795235129685782915487"
"224"," 0.12031528611076694468274"
"225"," 0.14239280290192307676378"
"226","-0.37293149508391709723298"
"227","-0.12571932236864119536435"
"228"," 0.18599899088898499965872"
"229"," 0.19901147057325771494440"
"230"," 0.13509722998965362217305"
"231"," 0.06555358974603518740221"
"232","-0.12894303416933425299185"
"233","-0.21134649148817041819370"
"234","-0.14582864719612034787311"
"235","-0.89518190143742959463680"
"236","-0.95907421434930828496590"
"237","-1.39544930599962979655970"
"238","-1.79484632880741701299598"
"239","-2.63148567841243741227686"
"240","-2.59458998986580535728308"
"241","-2.45840261689147521195764"
"242","-1.87138140682681575199808"
"243","-1.23286367793918816282428"
"244","-0.43601197075391262547583"
"245","-0.17963116197327883005741"
"246"," 0.19142705251665156906959"
"247"," 0.08803880594174090523651"
"248"," 0.06771012492339700816757"
"249"," 0.49430337366028570533771"
"250"," 0.65605359268745688794411"
"251"," 0.66452413317097469569461"
"252"," 0.50910252472756112318564"
"253","-0.77627479109491370756757"
"254","-0.53723864721198899552235"
"255","-0.83383300300591345344259"
"256","-1.03844090088349183531591"
"257","-1.47085783884187559777956"
"258","-1.73111306173936974062144"
"259","-2.36927718664100384060589"
"260","-3.25126290340626988850659"
"261","-2.94729658262489468967260"
"262","-2.20053372551509429655425"
"263","-2.26217291088575755964030"
"264","-1.01084409243393502642050"
"265","-0.47535106655593251101521"
"266"," 0.29824748188315186592234"
