"","V1","V2"
"1"," 6.143999999133975","45.099366901560970"
"2"," 6.124500000000000","45.133141890808560"
"3"," 6.065999999133975","45.166916882056157"
"4"," 6.085499999133975","45.200691873803748"
"5"," 6.046499999133975","45.268241854298935"
"6"," 6.105000000000000","45.369566828041719"
"7"," 6.221999999133975","45.369566827541718"
"8"," 6.280499999133974","45.403341818289306"
"9"," 6.163499999133975","45.605991761774867"
"10"," 6.182999999133975","45.639766753522458"
"11"," 6.144000000000000","45.707316733517651"
"12"," 6.085499999133975","45.741091724765241"
"13"," 6.085499999133975","45.876191687755615"
"14"," 6.124500000000000","45.943741670750804"
"15"," 6.163499999133975","45.943741670250795"
"16"," 6.221999999133975","46.045066642493573"
"17"," 6.202499999133975","46.078841632241172"
"18"," 6.221999999133975","46.135133284487168"
"19"," 6.300000000000000","46.112616624488766"
"20"," 6.339000000866026","46.045066641493577"
"21"," 6.319500000866025","46.011291651745985"
"22"," 6.397500000866025","45.876191688755611"
"23"," 6.436499999133975","45.876191688755611"
"24"," 6.377999999133975","45.977516659998393"
"25"," 6.475500000000000","46.146391615236361"
"26"," 6.514499999133974","46.146391614736359"
"27"," 6.611999999133975","46.315266568474321"
"28"," 6.611999999133975","46.382816549969505"
"29"," 6.572999999133975","46.450366530464699"
"30"," 6.612000000000000","46.517916513459880"
"31"," 6.768000000000000","46.517916513459880"
"32"," 6.768000000866025","46.450366531464695"
"33"," 6.846000000866026","46.315266568474321"
"34"," 6.923999999133975","46.315266568474321"
"35"," 6.963000000000000","46.382816550469506"
"36"," 7.040999999133975","46.382816549969505"
"37"," 7.099500000000000","46.416591541217102"
"38"," 7.158000000000000","46.382816550469506"
"39"," 7.196999999133975","46.315266567474325"
"40"," 7.235999999133975","46.382816549969505"
"41"," 7.177499999133975","46.416591539717103"
"42"," 7.138499999133975","46.484141521212287"
"43"," 7.216500000000000","46.619241485702659"
"44"," 7.314000000000000","46.653016476450254"
"45"," 7.353000000866025","46.585466494455069"
"46"," 7.431000000000000","46.585466494955071"
"47"," 7.470000000866026","46.517916512959879"
"48"," 7.548000000000000","46.517916513459880"
"49"," 7.626000000866026","46.382816548969508"
"50"," 7.587000000000000","46.382816548469506"
"51"," 7.548000000866026","46.315266568474321"
"52"," 7.587000000866025","46.247716585979134"
"53"," 7.548000000866026","46.180166605483947"
"54"," 7.567500000866025","46.146391613736355"
"55"," 7.509000000866026","46.045066642493573"
"56"," 7.509000000866026","45.842416698008016"
"57"," 7.625999999133975","45.842416698008016"
"58"," 7.645500000000000","45.876191689255613"
"59"," 7.723500000000000","45.876191689255613"
"60"," 7.762500000866026","45.808641706260424"
"61"," 7.665000000866026","45.639766752522462"
"62"," 7.606500000866025","45.605991762774863"
"63"," 7.606500000866025","45.470891799784496"
"64"," 7.665000000000000","45.437116809536903"
"65"," 7.665000000866026","45.369566827541718"
"66"," 7.723500000000000","45.335791837294131"
"67"," 7.762500000866026","45.268241855298939"
"68"," 7.821000000866025","45.234466864551344"
"69"," 7.860000000000000","45.234466865051346"
"70"," 7.918500000866025","45.133141892308565"
"71"," 7.996500000000000","45.133141892808567"
"72"," 8.055000000866029","45.031816920065786"
"73"," 8.113500000866031","44.998041929318191"
"74"," 8.152500000000000","44.998041929818193"
"75"," 8.191500000866030","44.930491946823011"
"76"," 7.840500000000000","44.930491946323002"
"77"," 7.821000000866025","44.896716956075416"
"78"," 7.742999999133975","44.896716956075416"
"79"," 7.723500000000000","44.930491946323002"
"80"," 7.606500000000000","44.930491946323002"
"81"," 7.587000000866025","44.896716956075416"
"82"," 7.469999999133975","44.896716956075416"
"83"," 7.431000000000000","44.964266937070597"
"84"," 7.352999999133975","44.964266937570599"
"85"," 7.333500000000000","44.998041927818193"
"86"," 7.177499999133975","44.998041928318194"
"87"," 7.138499999133975","45.065591909813378"
"88"," 7.060500000000000","45.065591909313376"
"89"," 7.041000000866026","45.031816919065783"
"90"," 6.923999999133975","45.031816919065783"
"91"," 6.904500000000000","45.065591909313376"
"92"," 6.748500000000000","45.065591909313376"
"93"," 6.651000000866025","44.896716957075412"
"94"," 6.709500000866026","44.862941965327821"
"95"," 6.709500000866026","44.795391983832630"
"96"," 6.670500000866025","44.727842003337443"
"97"," 6.690000000866026","44.694067011589851"
"98"," 6.670500000866025","44.660292020842263"
"99"," 6.553499999133975","44.660292020842263"
"100"," 6.553499999133975","44.727842003337443"
"101"," 6.514500000000000","44.795391983332628"
"102"," 6.475499999133975","44.795391983832630"
"103"," 6.378000000000000","44.964266937070597"
"104"," 6.319500000000000","44.998041927818193"
"105"," 6.163499999133975","44.998041928318194"
"106"," 6.124499999133975","45.065591909813378"
"107"," 8.016000000433015","44.930491946573007"
"108"," 6.183000000288672","45.054333580230846"
"109"," 6.194123738118109","45.150822515254646"
"110"," 6.105000000000001","45.166916882556151"
"111"," 6.221999999133973","45.504666790032090"
"112"," 6.612000000000000","44.660292020842263"
"113"," 6.426749999566986","44.879829460451617"
"114"," 6.143999998845287","45.887450019171489"
"115"," 6.254499999454727","46.086347187148036"
"116"," 6.426749999566987","46.061954137617377"
"117"," 6.982500000000000","45.031816919065783"
"118"," 7.391999999855663","45.009300257650722"
"119"," 7.536876260109173","44.948172570269094"
"120"," 7.782000000000000","44.941750276238878"
"121"," 8.103750000649523","44.930491946698012"
"122"," 7.840500001319378","45.165330625126352"
"123"," 7.684500000000000","45.831158366925493"
"124"," 7.594750000866026","46.436943136706034"
"125"," 7.497876257883091","46.128710989005043"
"126"," 6.151831591432483","45.171438452844008"
"127"," 6.417000000000000","45.807055450615842"
"128"," 6.612000000000000","44.739100334419973"
"129"," 6.289600000399274","46.051071085740411"
"130"," 7.011750000433013","45.071221074021310"
"131"," 8.147625000757778","44.930491946760512"
"132"," 6.125327012348773","45.201169350120068"
"133"," 6.651000000000007","44.694067012089853"
"134"," 6.191283981005340","45.233289208474517"
"135"," 6.104743278033047","45.256835306884149"
"136"," 6.260257142923097","45.997888877292091"
"137"," 7.043807851528651","45.145785063734316"
"138"," 6.953249999566987","45.071221074021310"
"139"," 6.918896043653757","45.154826792412500"
"140"," 6.241499999566988","44.998041928068190"
"141"," 6.128833333964153","45.808641706260431"
"142"," 7.342792086929732","45.107375454293908"
"143"," 7.491331654136149","45.055919838826739"
"144"," 7.732792086854150","45.039825473096258"
"145"," 7.713750000866027","45.724204229391447"
"146"," 7.497232266249172","46.423287879093792"
"147"," 6.075749999566987","45.318904341170324"
"148"," 6.253539567377838","45.881027723594272"
"149"," 6.982500000000000","45.127970174547059"
"150"," 7.828650942507554","45.026539063525924"
"151"," 6.144283816705774","45.313111314644253"
"152"," 6.358500000866024","45.943741670250802"
"153"," 6.408623741210217","45.084858794259716"
"154"," 6.650999999711326","44.829166974580225"
"155"," 6.705500000000000","46.517916513459880"
"156"," 6.719249999675243","46.349041559221909"
"157"," 7.606500000000000","45.403341817789311"
"158"," 7.634376260109174","45.248974972137830"
"159"," 7.099499999711326","46.349041559221916"
"160"," 7.265249998376209","46.501029018773579"
"161"," 6.233123742116911","45.588311137043554"
"162"," 6.495000000433016","44.862941965677820"
"163"," 6.494999998700958","46.078841633991175"
"164"," 7.748677119683123","45.176749941287980"
"165"," 7.431721516233385","46.243294366096471"
"166"," 6.311123740344179","45.282749961100194"
"167"," 6.549309477423343","45.807055450615842"
"168"," 7.596453650035181","45.036855294058093"
"169"," 7.604835823151730","45.676424185709372"
"170"," 6.323483637228244","45.817997117713510"
"171"," 6.986915933371818","45.227172592356709"
"172"," 7.486752517126225","45.437116810322131"
"173"," 7.598668409212067","45.322227120743712"
"174"," 7.021499999518878","46.281491577060052"
"175"," 6.573649999855406","44.849056690482620"
"176"," 6.485249998460400","44.969896101272973"
"177"," 6.485250000988160","45.971887495713538"
"178"," 6.624497480008347","46.078048502991045"
"179"," 7.538912309124589","45.749024902118556"
"180"," 6.293434336745638","45.697201636597420"
"181"," 7.490106747306154","45.638477494344883"
"182"," 6.650999999133978","46.450366531464695"
"183"," 7.957500001010365","45.043075250509425"
"184"," 7.392000000866027","46.517916512959886"
"185"," 7.355159777674875","46.067169488107545"
"186"," 6.276051135896299","45.092491837698645"
"187"," 7.241917580980203","45.080266757534453"
"188"," 7.856723477630474","45.094044001545214"
"189"," 6.375840223211478","45.526769635896059"
"190"," 7.509302765916783","46.247541785492992"
"191"," 7.317815416195600","46.290547076274265"
"192"," 6.277227407933559","45.194966447196833"
"193"," 7.532336812899199","45.369566826173525"
"194"," 7.486666482989271","45.222300877396648"
"195"," 6.885000000000000","46.176994089124342"
"196"," 7.435196962761342","46.077813519809766"
"197"," 6.295803037646579","45.537413667598280"
"198"," 7.466600882095642","46.316859186533449"
"199"," 7.556759633578311","45.256468827658537"
"200"," 7.400481371109604","45.329743378367858"
"201"," 6.885000000000000","46.251630338416575"
"202"," 7.420239493463109","46.160276300425380"
"203"," 7.509000000866026","45.943741670250795"
"204"," 6.327024319743170","45.465940778888609"
"205"," 6.347258160189038","45.618087980979205"
"206"," 7.391556310550196","46.307389042877951"
"207"," 7.491412864919055","45.301543571447304"
"208"," 7.567697150655097","45.145051716165078"
"209"," 7.460242779829735","45.370071762826321"
"210"," 7.365249603538443","45.446395766197092"
"211"," 6.752690519638629","46.214312213770455"
"212"," 6.964680125898233","46.214312213770455"
"213"," 7.351992827680679","46.212018385393499"
"214"," 6.393593958300570","45.367877196259705"
"215"," 7.419498739073559","46.388038093299606"
"216"," 6.990994803129795","46.054402269299693"
"217"," 7.238237053317824","46.209211098870611"
"218"," 7.442354215711554","45.994404156372184"
"219"," 6.409130981771508","45.450051285034860"
"220"," 7.431000000866021","46.458323537634342"
"221"," 7.337888415954066","46.439945692737226"
"222"," 6.955286022154727","46.130646190738609"
"223"," 7.100439415212191","46.157106503142472"
"224"," 7.417908545114445","45.893079184129405"
"225"," 6.547034460363951","45.381421384176114"
"226"," 7.339918587985358","46.363625122488202"
"227"," 6.837980973067557","46.029222412203382"
"228"," 7.041509622433421","46.206948943055849"
"229"," 7.032182964853450","46.120176763169709"
"230"," 6.468404128166820","45.396288373699022"
"231"," 6.528486074552767","45.547425791590513"
"232"," 6.910936876322630","46.063391252433625"
"233"," 7.127657662839396","46.249045428025966"
"234"," 7.128188916650011","46.014274267928755"
"235"," 6.481364223144222","45.249464991419117"
"236"," 6.455076201638470","45.515570696588100"
"237"," 6.521667429981652","45.462625465996290"
"238"," 6.935030852388206","45.916976141930000"
"239"," 7.096801023042271","46.082287925418349"
"240"," 6.495590073924948","45.324704391497505"
"241"," 6.452859041905552","45.621193978308725"
"242"," 6.675404335984821","45.492938053003776"
"243"," 6.943632185733926","45.993581571618250"
"244"," 7.213256707079651","46.094782031996729"
"245"," 6.621855848850755","45.261866182458398"
"246"," 6.594261023399471","45.499462643610777"
"247"," 7.042666020295554","45.943676356861928"
"248"," 6.567584775790929","45.311092030358509"
"249"," 6.672230162738783","45.371933048480187"
"250"," 6.646398978922996","45.640045056807189"
"251"," 6.600504241115972","45.577106651828743"
"252"," 6.546296107267167","45.664837711770488"
"253"," 6.826499999999999","45.123954137641796"
"254"," 7.640805553979139","45.761731995975197"
"255"," 7.702666262459344","45.230491562637511"
"256"," 7.648684163754575","45.166441841533626"
"257"," 6.227664211004044","45.781991029612797"
"258"," 6.571035149699890","44.939897988815723"
"259"," 7.567500000000001","45.842416698008016"
"260"," 6.362249603083078","45.744218327042638"
"261"," 6.455637124215695","45.718119920160113"
"262"," 7.539048124797082","45.682917656165692"
"263"," 7.464526237382064","45.715818315315531"
"264"," 7.340212552497375","45.631800717538098"
"265"," 7.414218051505227","45.656278068283136"
"266"," 7.333823711609098","45.775230727020592"
"267"," 7.409393821146593","45.546749968434654"
"268"," 7.357245476901249","45.704416714256496"
"269"," 7.220000884831545","45.698303392053745"
"270"," 7.928250000216508","44.930491946448008"
"271"," 8.001271277350630","44.994329075043566"
"272"," 6.340982531849438","45.065142957868041"
"273"," 6.352539013450155","45.151384762628396"
"274"," 6.440898168071411","45.168971858060104"
"275"," 7.255499999566988","44.998041928068190"
"276"," 7.302591198859398","45.055730442183055"
"277"," 7.172012147416755","45.201165947460417"
"278"," 6.321628370493394","45.886261576324515"
"279"," 6.282673320428803","45.632014580839709"
"280"," 7.272911372037257","46.436408337306773"
"281"," 7.343548489921966","45.964630665070530"
"282"," 7.167827192998404","46.187154953643528"
"283"," 7.191170336971912","46.251955106857451"
"284"," 7.253775276411453","46.273605999388536"
"285"," 6.831951027715486","45.304722162806236"
"286"," 6.515236114833922","45.609492405761415"
"287"," 6.616668033351877","45.734487435071649"
"288"," 6.719388316501914","45.185802983522201"
"289"," 7.704776933260924","45.112459268170731"
"290"," 7.780342237031662","45.099885439190793"
"291"," 7.635380965074660","45.096484602912398"
"292"," 6.196356026993552","45.843069510594248"
"293"," 6.289756314166813","45.762251887582238"
"294"," 6.699750000433011","44.981154433194391"
"295"," 6.393672982126889","45.676527356249274"
"296"," 6.483154738711671","45.782935179398045"
"297"," 6.537683325931826","45.736160996767019"
"298"," 7.426027236248542","45.800453903166584"
"299"," 6.533611724681936","45.085148969570952"
"300"," 6.391923713672344","45.244010880425989"
"301"," 7.182589801764814","45.126622384551041"
"302"," 7.269734136500264","45.177010335917885"
"303"," 7.115817608687298","45.155169740082151"
"304"," 7.084589305953249","45.250647149109128"
"305"," 7.273222864839109","46.024521026632144"
"306"," 7.324719867394653","45.870647795136492"
"307"," 6.847843041491059","45.213776741982535"
"308"," 6.798953789320974","45.739971010667944"
"309"," 6.759695196106221","45.131933611169863"
"310"," 6.676673463831477","45.111828122475480"
"311"," 6.638792658563451","45.183021123642519"
"312"," 6.555952722313418","45.206467807586279"
"313"," 6.601587787121127","45.117550503986315"
"314"," 6.603637838176652","45.025744461438322"
"315"," 6.471061675615343","45.109149605055528"
"316"," 6.462813365904076","45.037959632650768"
"317"," 6.372064396147862","45.306223087386506"
"318"," 6.327840892316829","45.356252003940995"
"319"," 7.375115726378666","45.214430124375568"
"320"," 7.253939964099605","45.322860603901866"
"321"," 6.994138706382071","45.412057815517656"
"322"," 7.200442545798587","46.023125065711554"
"323"," 7.180005754055437","45.890613914688636"
"324"," 7.238259000267922","45.949461221346851"
"325"," 7.169763787568898","45.959008733782497"
"326"," 7.110577184610050","45.915181411452139"
"327"," 7.026107925039390","45.809041124236174"
"328"," 7.117122411787330","45.823290962117916"
"329"," 6.912423858804009","45.271922957875560"
"330"," 6.991733883685179","45.319568068009495"
"331"," 6.905433316218928","45.369891291189383"
"332"," 6.773204975061311","45.247595527222970"
"333"," 6.749080062679064","45.331173335054501"
"334"," 6.697917298727487","45.258834028369577"
"335"," 6.815748964861407","45.397003520792154"
"336"," 6.703438590080253","45.882574512913735"
"337"," 6.708584237469406","45.711522211762635"
"338"," 6.535615351095144","45.016535154957509"
"339"," 7.331886164510909","45.169075510217155"
"340"," 7.398346053227572","45.149008889311638"
"341"," 7.308655837662002","45.234496745281085"
"342"," 7.407747024023123","45.078583418655832"
"343"," 7.234197077936240","45.242990379844976"
"344"," 7.464379600489106","45.121983395304433"
"345"," 7.162275837346661","45.303143585183982"
"346"," 7.243271038730019","45.814733837742736"
"347"," 7.090361822577361","45.696430147152299"
"348"," 6.896655565391812","45.502744660303307"
"349"," 6.637748620733799","45.821600247033849"
"350"," 6.776839079368679","45.589351148483772"
"351"," 6.731085403771875","45.797802645737448"
"352"," 7.328086678959473","45.307650800814237"
"353"," 7.305922526287794","45.387937021611741"
"354"," 7.231954837566987","45.522336935522311"
"355"," 7.287892549503784","45.465568337755833"
"356"," 7.315125760074960","45.548346745669363"
"357"," 7.182288345314883","45.417453587592000"
"358"," 7.251323894133132","45.613023600869155"
"359"," 7.082026403832394","45.363496512954114"
"360"," 7.256540192635836","45.882684387037258"
"361"," 7.268549359742651","45.749140987453757"
"362"," 7.288957810168712","45.681051478550508"
"363"," 7.079634534690679","45.764945916195174"
"364"," 6.994860912674445","45.716575537356384"
"365"," 7.154542538571753","45.741576362642924"
"366"," 6.876075575630509","45.434668258630381"
"367"," 6.799766213238959","45.494886072992244"
"368"," 6.596333540397596","45.932090662075538"
"369"," 6.720737168484884","45.638159915920461"
"370"," 6.681831384574876","45.570618307491387"
"371"," 6.792489356007654","45.663986725417423"
"372"," 6.880497040772931","45.606573826093431"
"373"," 6.875573064170156","45.695185428582057"
"374"," 6.836058548866834","45.852254676946572"
"375"," 7.198938212301239","45.355631839628430"
"376"," 7.156205656322025","45.626479278755440"
"377"," 7.053969749735035","45.306405538468077"
"378"," 7.086475505434286","45.475360172774579"
"379"," 6.738513745983333","45.434638316623285"
"380"," 6.585209585306484","45.864914067267527"
"381"," 6.525501751017607","45.909310570382566"
"382"," 6.836022170989850","45.553700371775193"
"383"," 6.944418017889610","45.654568401260811"
"384"," 6.960993391783958","45.565929229831774"
"385"," 7.028154689745160","45.637969749680920"
"386"," 6.872538603210810","45.777927071087085"
"387"," 6.767251357223084","45.856491706491838"
"388"," 6.806993269939635","45.941064726366989"
"389"," 6.877263376625092","45.962247929141633"
"390"," 7.056187750211551","45.420544487713777"
"391"," 7.119132139940001","45.414678277030582"
"392"," 7.016705977680614","45.478135083931512"
"393"," 7.054732415649636","45.555738668199524"
"394"," 7.139246197001153","45.542657624782535"
"395"," 7.090426913445647","45.612686012589087"
"396"," 6.951499868257081","45.782741054354609"
