"","V1","V2","V3","V4"
"1","  9.20068288967863878724529058672488","  1.27400246959846397132309903099667","  1.27400246959846397132309903099667"," 67.70863347980680657656193943694234"
"2","  9.82762959504264799193151702638716","  2.81358333139990035576261107053142","  2.81358333139990035576261107053142"," 63.52805141697561452929221559315920"
"3","  9.59906260053567095269499986898154","  4.80616207709944909254318190505728","  4.80616207709944909254318190505728"," 67.11923228721681766728579532355070"
"4"," 11.16376205183461678416279028169811","  1.22899588295010842031729225709569","  1.22899588295010842031729225709569"," 52.06815187490023788541293470188975"
"5"," 11.74613704377073908347028918797150","  3.59167726772877404783912425045855","  3.59167726772877404783912425045855"," 49.52022772614627399434539256617427"
"6"," 10.66927208407057747763246879912913","  2.57447695143118604477194821811281","  2.57447695143118604477194821811281"," 56.76911781371684639907471137121320"
"7"," 10.13582356389326299961339827859774"," -2.19007186299786305028192145982757"," -2.19007186299786305028192145982757"," 60.69622550386026205160305835306644"
"8","  9.91596340486097815869470650795847","  1.07221334159814696285195623204345","  1.07221334159814696285195623204345"," 61.94689456122584658714913530275226"
"9","  9.38813131696845104556814476381987"," -0.51406594529472837695749376507592"," -0.51406594529472837695749376507592"," 66.04759527827144438560935668647289"
"10"," 12.13174108591907440768409287557006"," -8.18201079473145398424094310030341"," -8.18201079473145398424094310030341"," 54.69635335805886455773361376486719"
"11"," 10.98822909687747539919655537232757"," -5.58476393722088637616707273991778"," -5.58476393722088637616707273991778"," 57.81236483210938104093656875193119"
"12"," 11.56493088909430433375291613629088"," -8.37228301575824929159352905116975"," -8.37228301575824929159352905116975"," 58.70093911912999118385414476506412"
"13","  9.76580646380425143604497861815616"," -5.89892922554901133480598218739033"," -5.89892922554901133480598218739033"," 67.19140021163990184049907838925719"
"14"," 10.14905010573112420502184249926358"," -3.88660032758423579224427157896571"," -3.88660032758423579224427157896571"," 61.95722391473496770686324452981353"
