"","V1"
"1","0.012427891616378667"
"2","0.013986853921960838"
"3","0.016679174890658024"
"4","0.018642859671055081"
"5","0.020225371772227250"
"6","0.019213922792572044"
"7","0.014521563261709620"
"8","0.009771698843673061"
"9","0.006398081557653469"
"10","0.004772008181928112"
"11","0.013311280398512260"
"12","0.004885227533618628"
"13","0.016573200189490912"
"14","0.005581850846202746"
"15","0.021166500770094014"
"16","0.006854390563613692"
"17","0.023845480000963277"
"18","0.008590921259360260"
"19","0.024223631335707776"
"20","0.008442598179208354"
"21","0.021919997873735147"
"22","0.007199387460690851"
"23","0.017790423539559119"
"24","0.005869126327154910"
"25","0.014374970896054671"
"26","0.004864958377151583"
"27","0.012619666587258124"
"28","0.013182103289259220"
"29","0.014469115429524596"
"30","0.015927570383719069"
"31","0.016703885810440428"
"32","0.015229232372249933"
"33","0.011773706040760435"
"34","0.008225794513863889"
"35","0.005681927140417401"
"36","0.004429892235671656"
"37","0.014072340348886292"
"38","0.042295016703602348"
"39","0.023122017684784078"
"40","0.013762307225145140"
"41","0.017956901651207578"
"42","0.016230068665389483"
"43","0.012224513048117355"
"44","0.005558453756956268"
"45","0.006980346718054149"
"46","0.009020763509865651"
"47","0.045776620397456308"
"48","0.012913147839298478"
"49","0.005265793503591880"
"50","0.008379666223966823"
"51","0.007241144086923534"
"52","0.043864513186271076"
"53","0.025769587343582975"
"54","0.018914930477437426"
"55","0.024562291048889767"
"56","0.036034740846172419"
"57","0.021194208647071500"
"58","0.025906403018101331"
"59","0.015449721768226340"
"60","0.010487487440008703"
"61","0.022353727438198297"
"62","0.035327998456500295"
"63","0.014566550287077352"
"64","0.011642738118428617"
"65","0.034185468353177165"
"66","0.021370341933344274"
"67","0.015570731113177525"
"68","0.018075481957732176"
"69","0.021041732369689706"
"70","0.025605507054593264"
"71","0.019759752947257805"
"72","0.016603292757896779"
"73","0.021438658554446058"
"74","0.012845754233383889"
"75","0.019747225313098221"
"76","0.007060621657787636"
"77","0.009758113963864300"
"78","0.010407647809429032"
"79","0.016628218909743493"
"80","0.010972485749650490"
"81","0.007618571722688696"
"82","0.026804535995271109"
"83","0.027464213208158349"
"84","0.028343370774246198"
"85","0.025238852430903496"
"86","0.032723461387183905"
"87","0.039587514869274108"
"88","0.021282782387166140"
"89","0.045637578632837690"
"90","0.029887184458935526"
"91","0.025537667487097619"
"92","0.015725689388270268"
"93","0.016485783121533842"
"94","0.019584193503833357"
"95","0.023298682897033240"
"96","0.041360822895898722"
"97","0.038437325111103184"
"98","0.040575339708000847"
"99","0.046051349142432425"
"100","0.029264880926347762"
"101","0.033597821822005748"
"102","0.035572927533804304"
"103","0.023071065957298242"
"104","0.019879442660280931"
"105","0.031523812211538334"
"106","0.016665974235439206"
"107","0.011246861243730314"
"108","0.026236066518935300"
"109","0.036067580562230236"
"110","0.031342676372966435"
"111","0.035402767247951238"
"112","0.057916185088133829"
"113","0.035797968611312292"
"114","0.031893223038805880"
"115","0.029083516084662562"
"116","0.026272402209310229"
"117","0.016047427505407427"
"118","0.027104924514585460"
"119","0.043974891164091826"
"120","0.051407848095983692"
"121","0.047899472710235494"
"122","0.051054500231130687"
"123","0.050249137481009343"
"124","0.059061665254549221"
"125","0.040102185129549633"
"126","0.043786719452215454"
"127","0.050985270496219197"
"128","0.059117821841418040"
"129","0.051632796653802888"
"130","0.054710199102280671"
"131","0.037037152298171915"
"132","0.062687178735581578"
"133","0.059672683870905505"
"134","0.060048130503849807"
"135","0.053643406836398878"
"136","0.034033499528770418"
"137","0.024861103202512513"
"138","0.041670619753070792"
"139","0.047506181924115029"
"140","0.026804058587081542"
"141","0.015643876061329904"
"142","0.021854638811027928"
"143","0.014330922251400461"
"144","0.032798057738936376"
"145","0.028656410291796545"
"146","0.020276215661506884"
"147","0.038704508546718468"
"148","0.044783091276759668"
"149","0.043877717199523734"
"150","0.011166234366717920"
"151","0.041290689057299927"
"152","0.042263732246170103"
"153","0.036514355208240624"
"154","0.019562474091779546"
