"","data_x","data_y"
"1"," 0.01874617094182643","-0.40063754703174176"
"2","-0.18425254206906366","-0.33455656507335235"
"3","-1.37133054992251147"," 1.36795395319196467"
"4","-0.59916771578371808"," 2.13776710365012246"
"5"," 0.29454512656750803"," 0.50581926452902515"
"6"," 0.38979430070016746"," 0.78634238423915803"
"7","-1.20807617542948642","-0.90221194417863781"
"8","-0.36367601747086231"," 0.53289699232832599"
"9","-1.62667268170308987","-0.64589425354920693"
"10","-0.25647839412399165"," 0.29098748842976557"
"11"," 1.10177950308713091","-1.23759446887722002"
"12"," 0.75578150802733723","-0.45617627511780923"
"13","-0.23823355601871848","-0.83032265472473332"
"14"," 0.98744470341339019"," 0.34011564367426256"
"15"," 0.74139012838382357"," 1.06637639568216813"
"16"," 0.08934726649582160"," 1.21612583807980013"
"17","-0.95494385615237742"," 0.73569065763305208"
"18","-0.19515038466723886","-0.48120861731558046"
"19"," 0.92552126209408014"," 0.56274476285811648"
"20"," 0.48297852483661091","-1.24631971188919999"
"21","-0.59631063672020668"," 0.38092221262567716"
"22","-2.18528683816953029","-1.43042725279669436"
"23","-0.67486593787511617","-1.04844550487859900"
"24","-2.11906119191017384","-0.21850355053459070"
"25","-1.26519802153090355","-1.48993623673553510"
"26","-0.37366155515470229"," 1.17270628121430898"
"27","-0.68755543038791778","-1.47982702157166046"
"28","-0.87215882671768963","-0.43038781607722393"
"29","-0.10176100622481639","-1.05163864204344626"
"30","-0.25378053010246232"," 1.52258634405409676"
"31","-1.85374045447914026"," 0.59282805458607968"
"32","-0.07794606607536554","-0.22266150901926776"
"33"," 0.96856634052454049"," 0.71289427624845747"
"34"," 0.18492595999031455"," 0.71660083374105410"
"35","-1.37994357833758463"," 0.44024186438413782"
"36","-1.43551436236036900"," 0.15883062131810402"
"37"," 0.36208722860660575"," 0.65976413833194614"
"38","-1.75908675375970747"," 2.22051966293555925"
"39","-0.32454400957233492","-1.18394507406540050"
"40","-0.65156298854465655","-0.07395583449749042"
"41"," 1.08655139944050649","-0.41635467488651917"
"42","-0.76254488003129439","-0.19148234375262702"
"43","-0.82866253500109177"," 0.06954478140740226"
"44"," 0.83447390308845348"," 1.15534831801051907"
"45","-0.96765198675991004"," 0.59495734695048608"
"46","-0.02881533547586456","-1.41964510835698832"
"47"," 0.23252515257539080","-1.60667724535804046"
"48","-0.30120868150417784"," 0.89292589956317503"
"49","-0.67761458314933354"," 0.14816795518772530"
"50"," 0.65522763623521840"," 1.22702839010138565"
