"","V1","V2"
"1","0.00000000000000000","0.00000000000000000"
"2","1.00000000000000000","0.00000000000000000"
"3","0.00000000000000000","0.50000000000000000"
"4","1.00000000000000000","0.50000000000000000"
"5","0.01250000000000000","0.00000000000000000"
"6","0.02500000000000000","0.00000000000000000"
"7","0.03750000000000001","0.00000000000000000"
"8","0.05000000000000000","0.00000000000000000"
"9","0.06250000000000000","0.00000000000000000"
"10","0.07500000000000001","0.00000000000000000"
"11","0.08750000000000001","0.00000000000000000"
"12","0.10000000000000001","0.00000000000000000"
"13","0.11250000000000000","0.00000000000000000"
"14","0.12500000000000000","0.00000000000000000"
"15","0.13750000000000001","0.00000000000000000"
"16","0.15000000000000002","0.00000000000000000"
"17","0.16250000000000001","0.00000000000000000"
"18","0.17500000000000002","0.00000000000000000"
"19","0.18750000000000000","0.00000000000000000"
"20","0.20000000000000001","0.00000000000000000"
"21","0.21250000000000002","0.00000000000000000"
"22","0.22500000000000001","0.00000000000000000"
"23","0.23750000000000002","0.00000000000000000"
"24","0.25000000000000000","0.00000000000000000"
"25","0.26250000000000001","0.00000000000000000"
"26","0.27500000000000002","0.00000000000000000"
"27","0.28750000000000003","0.00000000000000000"
"28","0.30000000000000004","0.00000000000000000"
"29","0.31250000000000000","0.00000000000000000"
"30","0.32500000000000001","0.00000000000000000"
"31","0.33750000000000002","0.00000000000000000"
"32","0.35000000000000003","0.00000000000000000"
"33","0.36250000000000004","0.00000000000000000"
"34","0.37500000000000000","0.00000000000000000"
"35","0.38750000000000001","0.00000000000000000"
"36","0.40000000000000002","0.00000000000000000"
"37","0.41250000000000003","0.00000000000000000"
"38","0.42500000000000004","0.00000000000000000"
"39","0.43750000000000000","0.00000000000000000"
"40","0.45000000000000001","0.00000000000000000"
"41","0.46250000000000002","0.00000000000000000"
"42","0.47500000000000003","0.00000000000000000"
"43","0.48750000000000004","0.00000000000000000"
"44","0.50000000000000000","0.00000000000000000"
"45","0.51250000000000007","0.00000000000000000"
"46","0.52500000000000002","0.00000000000000000"
"47","0.53749999999999998","0.00000000000000000"
"48","0.55000000000000004","0.00000000000000000"
"49","0.56250000000000000","0.00000000000000000"
"50","0.57500000000000007","0.00000000000000000"
"51","0.58750000000000002","0.00000000000000000"
"52","0.60000000000000009","0.00000000000000000"
"53","0.61250000000000004","0.00000000000000000"
"54","0.62500000000000000","0.00000000000000000"
"55","0.63750000000000007","0.00000000000000000"
"56","0.65000000000000002","0.00000000000000000"
"57","0.66250000000000009","0.00000000000000000"
"58","0.67500000000000004","0.00000000000000000"
"59","0.68750000000000000","0.00000000000000000"
"60","0.70000000000000007","0.00000000000000000"
"61","0.71250000000000002","0.00000000000000000"
"62","0.72500000000000009","0.00000000000000000"
"63","0.73750000000000004","0.00000000000000000"
"64","0.75000000000000000","0.00000000000000000"
"65","0.76250000000000007","0.00000000000000000"
"66","0.77500000000000002","0.00000000000000000"
"67","0.78750000000000009","0.00000000000000000"
"68","0.80000000000000004","0.00000000000000000"
"69","0.81250000000000000","0.00000000000000000"
"70","0.82500000000000007","0.00000000000000000"
"71","0.83750000000000002","0.00000000000000000"
"72","0.85000000000000009","0.00000000000000000"
"73","0.86250000000000004","0.00000000000000000"
"74","0.87500000000000000","0.00000000000000000"
"75","0.88750000000000007","0.00000000000000000"
"76","0.90000000000000002","0.00000000000000000"
"77","0.91250000000000009","0.00000000000000000"
"78","0.92500000000000004","0.00000000000000000"
"79","0.93750000000000000","0.00000000000000000"
"80","0.95000000000000007","0.00000000000000000"
"81","0.96250000000000002","0.00000000000000000"
"82","0.97500000000000009","0.00000000000000000"
"83","0.98750000000000004","0.00000000000000000"
"84","0.00000000000000000","0.01250000000000000"
"85","0.00000000000000000","0.02500000000000000"
"86","0.00000000000000000","0.03750000000000001"
"87","0.00000000000000000","0.05000000000000000"
"88","0.00000000000000000","0.06250000000000000"
"89","0.00000000000000000","0.07500000000000001"
"90","0.00000000000000000","0.08750000000000001"
"91","0.00000000000000000","0.10000000000000001"
"92","0.00000000000000000","0.11250000000000000"
"93","0.00000000000000000","0.12500000000000000"
"94","0.00000000000000000","0.13750000000000001"
"95","0.00000000000000000","0.15000000000000002"
"96","0.00000000000000000","0.16250000000000001"
"97","0.00000000000000000","0.17500000000000002"
"98","0.00000000000000000","0.18750000000000000"
"99","0.00000000000000000","0.20000000000000001"
"100","0.00000000000000000","0.21250000000000002"
"101","0.00000000000000000","0.22500000000000001"
"102","0.00000000000000000","0.23750000000000002"
"103","0.00000000000000000","0.25000000000000000"
"104","0.00000000000000000","0.26250000000000001"
"105","0.00000000000000000","0.27500000000000002"
"106","0.00000000000000000","0.28750000000000003"
"107","0.00000000000000000","0.30000000000000004"
"108","0.00000000000000000","0.31250000000000000"
"109","0.00000000000000000","0.32500000000000001"
"110","0.00000000000000000","0.33750000000000002"
"111","0.00000000000000000","0.35000000000000003"
"112","0.00000000000000000","0.36250000000000004"
"113","0.00000000000000000","0.37500000000000000"
"114","0.00000000000000000","0.38750000000000001"
"115","0.00000000000000000","0.40000000000000002"
"116","0.00000000000000000","0.41250000000000003"
"117","0.00000000000000000","0.42500000000000004"
"118","0.00000000000000000","0.43750000000000000"
"119","0.00000000000000000","0.45000000000000001"
"120","0.00000000000000000","0.46250000000000002"
"121","0.00000000000000000","0.47500000000000003"
"122","0.00000000000000000","0.48750000000000004"
"123","0.01250000000000000","0.50000000000000000"
"124","0.02500000000000000","0.50000000000000000"
"125","0.03750000000000001","0.50000000000000000"
"126","0.05000000000000000","0.50000000000000000"
"127","0.06250000000000000","0.50000000000000000"
"128","0.07500000000000001","0.50000000000000000"
"129","0.08750000000000001","0.50000000000000000"
"130","0.10000000000000001","0.50000000000000000"
"131","0.11250000000000000","0.50000000000000000"
"132","0.12500000000000000","0.50000000000000000"
"133","0.13750000000000001","0.50000000000000000"
"134","0.15000000000000002","0.50000000000000000"
"135","0.16250000000000001","0.50000000000000000"
"136","0.17500000000000002","0.50000000000000000"
"137","0.18750000000000000","0.50000000000000000"
"138","0.20000000000000001","0.50000000000000000"
"139","0.21250000000000002","0.50000000000000000"
"140","0.22500000000000001","0.50000000000000000"
"141","0.23750000000000002","0.50000000000000000"
"142","0.25000000000000000","0.50000000000000000"
"143","0.26250000000000001","0.50000000000000000"
"144","0.27500000000000002","0.50000000000000000"
"145","0.28750000000000003","0.50000000000000000"
"146","0.30000000000000004","0.50000000000000000"
"147","0.31250000000000000","0.50000000000000000"
"148","0.32500000000000001","0.50000000000000000"
"149","0.33750000000000002","0.50000000000000000"
"150","0.35000000000000003","0.50000000000000000"
"151","0.36250000000000004","0.50000000000000000"
"152","0.37500000000000000","0.50000000000000000"
"153","0.38750000000000001","0.50000000000000000"
"154","0.40000000000000002","0.50000000000000000"
"155","0.41250000000000003","0.50000000000000000"
"156","0.42500000000000004","0.50000000000000000"
"157","0.43750000000000000","0.50000000000000000"
"158","0.45000000000000001","0.50000000000000000"
"159","0.46250000000000002","0.50000000000000000"
"160","0.47500000000000003","0.50000000000000000"
"161","0.48750000000000004","0.50000000000000000"
"162","0.50000000000000000","0.50000000000000000"
"163","0.51250000000000007","0.50000000000000000"
"164","0.52500000000000002","0.50000000000000000"
"165","0.53749999999999998","0.50000000000000000"
"166","0.55000000000000004","0.50000000000000000"
"167","0.56250000000000000","0.50000000000000000"
"168","0.57500000000000007","0.50000000000000000"
"169","0.58750000000000002","0.50000000000000000"
"170","0.60000000000000009","0.50000000000000000"
"171","0.61250000000000004","0.50000000000000000"
"172","0.62500000000000000","0.50000000000000000"
"173","0.63750000000000007","0.50000000000000000"
"174","0.65000000000000002","0.50000000000000000"
"175","0.66250000000000009","0.50000000000000000"
