"","g1p1","g1p2","g1p3","g1p4","g1p5","g1p6","g1p7","g1p8","g1p9","g1p10","g1p11","g1p12","g1p13","g1p14","g1p15","g1p16","g1p17","g1p18","g1p19","g1p20","g1p21","g1p22","g1p23","g1p24","g1p25","g1p26","g1p27","g1p28","g1p29","g1p30","g1p31","g1p32","g1p33","g1p34","g1p35","g1p36","g1p37","g1p38","g1p39","g1p40","g1p41","g1p42","g1p43","g1p44","g1p45","g1p46","g1p47","g1p48","g1p49","g1p50","g1p51","g1p52","g1p53","g1p54","g1p55","g1p56","g1p57","g1p58","g1p59","g1p60","g1p61","g1p62","g1p63","g1p64","g1p65","g1p66","g1p67","g1p68","g1p69","g1p70","g1p71","g1p72","g1p73","g1p74","g1p75","g1p76","g1p77","g1p78","g1p79","g1p80","g1p81","g1p82","g1p83","g1p84","g1p85","g1p86","g1p87","g1p88","g1p89","g1p90","g1p91","g1p92","g1p93","g1p94","g1p95","g1p96","g1p97","g1p98","g1p99","g1p100","g1p101"
"n1","-0.5111549239718271576"," 0.9274928109427211798","-0.6320027669922538838","-0.1401554354105020161"," 1.3842032673674444787"," 2.1008336782381946684"," 0.0242183491921805286"," 0.1614984009892237171"," 0.9175259345856188187","-0.3836535254386574945"," 0.9796111159432866478"," 0.4543000264829533119"," 0.7872498547135526881"," 0.1951599159627606106","-0.2632899883712119249","-0.7735920238813093208","-1.1793460974041565237"," 0.4051918435414009201","-0.6287488672539416346","-0.9556546599562120159","-0.1264238074148823499"," 0.7707700351684378948"," 1.1581797788945782379"," 0.5886112204398947778","-2.0931797849106819065"," 1.1545912992615690040"," 0.3260980404092055362"," 0.2321492877596584847","-1.9597147579867073564","-1.1963818817971905162","-0.6338549412897296342","-0.9333081933560184451","-1.8838859868265829256"," 0.5071780181274512245","-0.0369719485538461123","-2.6836496635553732659","-2.7936639379876830880","-2.2020759514640504406","-0.7291612979380939219","-3.4110571641761717743","-1.7299990078219062983","-1.4897942222371445276","-1.4500686333609418277"," 0.2398630802244142712","-1.6299067651945635671","-0.1640625655558016760"," 0.1539736065187912173","-0.7912138354208488877","-1.0844294315182958499"," 1.0153871829824003825","-0.0409827696250205653","-0.2579226615703857917"," 0.8061223686264074040","-0.7250850636309097430","-1.1770354302063861240","-2.0076744172486664652","-1.6427487611454345551"," 0.4011973470741128089","-0.3149068481140481213","-0.5863971236841893919","-1.0346359296446840936","-0.8882904933955375615","-0.1009096243906684731","-2.0540189668279720259","-1.1197732602186263318","-0.8770429332959897017","-0.9005942675697264921","-1.1748460931944324503"," 0.3344870201029047641"," 1.2919667866274566759"," 0.7492366260870020334","-0.9902839426970131420","-0.7733691686472704552","-0.3406194018470376506"," 1.4493240047761837275","-0.2661126744222219176","-0.7858255227833906842","-2.0346205198381017709"," 0.7477550963328456479","-0.2062662502155621913","-0.3733803430755674446"," 0.9088111562319981518"," 1.4601631161570851614","-1.1517285032919788446"," 0.7316282527765272103"," 0.5775948717942477328"," 1.8582064760149172855"," 2.4313462147450892736","-0.9157745321054868715","-0.5525166893345819785","-1.3089871210443395633","-0.6839846170410157633"," 0.6243344985530104863"," 0.9118565164129015521","-0.1044392886701753786"," 0.2555528106930791132","-0.4300868202785959604","-0.8804163902278790976","-0.7875451336784675682","-1.0675052314279434018"," 0.3390221608818141941"
"n2","-1.2820762677005852481"," 0.7235650389420711370","-0.1738066891277156023","-0.1280250216169626643","-1.1707496407363968682","-1.2644219994540581986","-0.4464102558994862413"," 0.6408274192171974359","-0.0410856339620660482","-1.6265495639884912649","-0.7452065948554049690","-2.2750258883012759448","-1.6786117639213311570","-0.6378674286029074603","-3.0122815422635218496","-3.0044069721138040308","-2.4284084085763639749","-0.7138003306636014900","-1.6516935917927215716","-2.7439099135551403563","-3.0872704921454348082"," 0.1931102787674965349","-1.4404695174798518575","-3.6474865396320224065","-0.7877127749931807088","-2.9801437009289308833","-2.8887312270624669885","-2.1155412267470441456","-4.2075317431281105129","-1.6861132633698385774","-1.9121450067649727877","-1.6618945339989712462","-0.2555419283810305142","-2.7039918735007510975","-1.4043444865866041571","-1.5320843529126870752"," 1.0522950580076984028","-1.3633014453618925721"," 1.7521590503562514129","-0.4382588406590581798","-2.6367182035756302483","-1.0431901112819104149"," 0.7380123126716460202","-2.0901614350022299504","-0.7176830561606439840"," 0.6440836021222201557","-0.1762503655646001643"," 0.5548434433277336097"," 0.0306632857954689531","-1.6860646971582435860","-1.3855339882608845858","-1.4218260045186175144","-0.3401055560439451009","-0.7863430290075114071","-0.6017114177625180194","-0.8210732978528682002","-2.0127606181888881842","-2.4572455497413621117","-0.3292249477139148062","-0.4902107438707337117"," 0.2807518831839151963","-0.1865587385069586435","-0.0240641946298508248","-0.4498862466302346874","-0.4138184445546495560","-0.5445198419271398693"," 0.8488859598928131245"," 1.1429256753025298643","-0.8469065070195541667"," 1.2219595189736800478"," 0.9353399023687116731"," 1.8473760242693912925"," 2.3644683844088287827","-0.0470362266629011927"," 0.8573339343170531812"," 1.2659195320913909644","-0.6786320839277661943"," 0.2265572215817913682"," 0.8059999112300896273"," 1.7296402926680110035"," 0.0992565787225114793"," 0.1860179529193551895"," 0.5621429102034514180","-0.4066758760774273895"," 0.4142232584644576776"," 0.0702194572480416834","-0.3374448859637936282"," 1.9176687688246432106","-0.0237312521971871360","-0.3712294643325828591"," 1.0012379017044283902"," 1.0214454623204645145","-2.5843916857966409140"," 0.2931896152775798070"," 0.7318709941793450913","-0.7649061091357827191","-0.4536204704462125092"," 0.9029517110123633783","-0.0362465751054448365","-0.6587835730526653277"," 0.2865136202260439302"
"n3","-0.0077878190603841799","-1.6487019179735857843"," 0.0101109941289486867"," 0.8211842167854366270","-0.3001471844156570201"," 0.9826146262559259936"," 0.5786678676248913078"," 0.3355929771956923102"," 0.8863318780333950819"," 0.4686735025615704209","-1.2283057565952553158"," 0.4905153146176893797"," 0.0439969934452266176","-0.7173662508373932489"," 0.5649574764875737731"," 1.2764797819575621762","-1.7181579734400331816"," 1.0574111013254412494"," 0.7430757596950595678","-0.0726186670036552684"," 1.6018418777057839009"," 0.7219256547794768997","-0.2808103710487950266"," 1.6429960823251725799"," 2.1493679353062473680"," 2.9516102439450397910"," 0.2904607641449219457"," 2.1560204023301765552"," 2.9932778734041267654"," 1.7203084556873990962"," 2.4360156809840356473"," 0.5194049204554674892"," 0.0296119004464703295"," 0.4198279837589230512"," 0.9373710412843554440"," 0.1368690266798968658"," 1.2808030280755384744"," 1.1656467718383087817","-0.3595718418106992331"," 1.3767772730506653289"," 1.9765899460015035061"," 1.5077192791864555410","-0.0788817812665560947"," 2.8586913466925958360"," 3.5966213976686409737"," 2.0199878474016967900"," 0.3314421982521005283"," 0.5960134749253547248"," 1.3952199873168327215"," 0.7881001050139939679"," 1.5125908503846383635"," 1.2726650866956334962","-0.0094789063571563137"," 0.9437737540439523620"," 2.4558532535032240318"," 1.9194146073263154140"," 1.1144976547569953595"," 0.6298552351110779934"," 0.6701336364161254444"," 0.6095164224383470275"," 0.2612259939277370435","-1.7102209347268262363"," 0.5295847574925293122","-0.8828122098192607847","-0.6912703485430095052"," 1.4539464836257314229"," 2.9931537394954701448"," 0.6080258852649707002"," 0.4019179200732412305"," 1.0410628144378817339","-0.0030889346317209687"," 0.7906419213722163386","-1.6862362841764018118"," 2.3340692004733329945","-0.2087793484124176591","-0.3988230475370669881"," 0.5196783362115851013","-0.1064619474290865592"," 0.7635190705589325333","-1.0730439408779552934","-0.8586690391493312369"," 1.0225103383256550771"," 0.9996033110686846079"," 0.2687104448696381320"," 0.1860905308215926313","-0.6762767396955755572"," 1.2079144353943906953"," 2.1355976244491055027"," 1.5615575962181640346","-0.6935311366706269354"," 0.3919485263652673357"," 0.3485941610305149374","-1.9654563484596094813","-2.4330736148342584357","-1.3483983896913496192","-0.9683129636464030687"," 1.1546438407896297829","-0.1781666994748017374"," 1.1757764536752015605"," 0.0670176503804383872","-0.6400766326059310618"
"n4"," 0.5768938756253886302","-0.2197882076994477629"," 0.1002688711285277950","-1.2229009273596112006","-0.0621189214282433372"," 0.6788734967561370626"," 0.4770328035289326807","-0.7794353503998775468"," 0.1264005361619614520","-0.7013031096395911934"," 0.7598218432903026676","-0.1211390780339069995","-1.9037462124480200032"," 0.8748024981602008365"," 1.1082651914714691799","-0.1457016499964821632","-1.7596390793194967017","-1.2033315810202516172"," 0.3204995094295186031","-1.0199262036873770754","-0.9751067110622785306"," 0.7128094039096085632","-1.7433708822263336291","-0.9243933393546077681"," 0.1909404954375762964","-1.7470545926607261578"," 0.2592706642909887726","-2.6882088066886642430","-1.5293441155540103971","-0.2276599056462438320","-1.8439889964891560403"," 0.3513086243136095410"," 0.9981392309802457063","-0.0315001576623976653"," 0.8104435442713484594","-0.1234774194300584105","-0.1530954496052291391"," 0.9755875571937633328","-0.1371629113488410934","-0.0238155836370810801"," 1.1467117337084542505","-1.9634139141565214448","-1.1234189672234147217","-0.8255295549815437894","-0.4536950878973272649"," 0.5451456446392247690","-0.3472110137174139188","-0.7553268421191695614"," 0.8047797276973300828"," 0.6667270777691826078"," 0.3632842248166305854","-1.2594468619228891271"," 0.8118623769843129612","-0.9340263413081447696","-0.5246604413272430989"," 0.3715780533071333380","-0.0838561384171583046"," 0.1276002872012982348"," 1.1928912156361419772","-1.8383880808740877821","-0.5889991614256898655","-1.3250813514735377829"," 1.1027805365188889652","-0.4609740220493557250"," 0.4224862929062394579","-0.8207514941365587902","-0.0879466793116777668","-0.3692021747526691433"," 0.6175565241600309285","-0.7785820371381207972","-0.6167962294811080159","-1.5904880003314127990"," 1.8993979145392800856"," 1.1087806294621191938","-0.0642105395292193182"," 0.2378025458095057165","-0.6456375023774341138"," 0.2679278107015263810","-0.8010817393342866133"," 0.0351103877382376028","-0.8263330529261920798","-0.7753604034281500468","-1.0620744177953613807"," 1.8824224791218442387","-0.0014327145127767116"," 1.0324195904205639707"," 0.8514230606097723530"," 0.3795677562409427441","-0.2818819341952088497"," 0.9086246465338179146","-0.1900821117295645735","-0.4965032101471579251","-0.4563001014322566884"," 0.3571992235799121840"," 0.3374308386492972933"," 0.3509891453574092157","-0.5467334723468361135"," 0.8491474108594184722","-0.3550794361521805165","-0.8917579762357137341"," 0.7837089866940311067"
"n5","-0.8284438064255292833","-0.6155600849748953385"," 0.6006070020840923451","-0.5064188795719852809"," 0.7074669693363658807","-1.1309657575108778005","-0.0519623598050862612"," 0.6274167818790576945"," 2.4675446509841063580","-0.2968608748842057610"," 0.4336924999911206391","-0.4572330127195139982"," 1.3735263637029206940"," 2.0484761930929185070"," 1.2584698395307909458"," 0.7340427129010307361"," 1.5695153107683459393"," 0.9873761284635430568"," 2.1113265891372643424"," 2.1018630293784679175"," 2.7027460546487414028"," 0.8163548005568757038"," 0.7448369298609325284"," 2.0854896344026885302"," 1.2402609415883345534"," 2.9396438340332884387"," 2.0647766841718926401"," 2.4692543544827056934"," 1.5879282855997978174"," 1.3329872064471151027"," 2.0246486451948753071"," 3.4980336359567787419"," 2.6763895149448044819"," 1.6976253970523844661"," 0.9325210743877587749"," 0.1428925865627681535","-0.5092828053717775028"," 0.0009654219414018117"," 2.7299882711192888785","-0.1119309183654653150"," 0.6951221327334347055"," 1.1208243151899177636","-0.8451296532643679527"," 1.8061763918942592699"," 1.3012004650983088894","-0.8404254249052194314"," 0.5725289532537152226"," 0.7970325519819851934"," 0.1848891275629006570"," 0.5463114557665237347"," 1.6261444326312473052"," 0.1033760342325435455"," 0.4255997757698615214"," 0.5040821273204516562","-1.2817422010171382052","-0.2005399229168509656","-0.4892072565175655252"," 0.9911446147106106608"," 0.3931014089640501030","-1.5177291914937103279"," 0.8289473745323122644","-0.4558246746297087704"," 1.0228274583690166732","-1.0765643728876621577","-0.8204100455823677418"," 0.0750671387284292946","-0.6411475679100927527","-0.4419666251678438518","-0.4253318154288373565"," 0.1570854880842416090"," 0.3374930329610629220","-1.9140757594135351383","-0.4126581214957959487","-0.5600939232420036884","-0.0876365827067108749","-0.0413033783641671981","-1.4562100151661698799"," 1.3183497428164556720","-1.2628247718929888066","-0.4980943562261231361","-0.1780438931374976330","-0.9296883517846299405","-0.4137037608347369222","-0.7382724380478101756"," 1.3057008594595651552","-0.7269258735990538067"," 1.9171888967652508384"," 0.5307848976897087123"," 0.4139059536142233320","-0.0860978631360245772","-1.7969264167524912068"," 1.9145888237368526852","-1.2799020495699819921","-0.3088359111054417294","-0.4391452661462864615"," 0.2874337590686125710","-0.3309468995335947961"," 1.0096523023795547225","-0.1256198998771221875","-0.2036334588948529589","-0.0520502948831519721"
"n6","-0.4308230251537496502","-0.0373893456779000044"," 0.4950524076060107692","-1.9663255011919436033","-0.0343831579772649540"," 0.0955918551674969363","-0.6343692972009374875","-0.3413359637258200352","-0.0553598142468152143","-1.0557067903457928448","-0.0215192994789679126"," 1.4487839560303528152","-0.0537890281052623154"," 0.5147884918868405046"," 1.7572171535530651809"," 2.1418821807992802775"," 1.8964069366017373142"," 0.7403087104089955961"," 1.9099699076775533690"," 1.3727537471717088380"," 2.8922804723393928938"," 2.3294664018403201666"," 1.4513019300243035214"," 2.8011304249366308916"," 3.2526443114499059561"," 2.4170822246936172206","-0.4296086365848035271"," 0.4296052523641455956"," 4.7102862957184221671"," 2.4771208038714847000"," 1.0744872217627858824"," 3.1961407422094927355"," 1.3229157478747133325"," 0.6202821353481636768"," 1.3630424722376366375"," 2.7197505040952365540"," 1.3335105007734764371","-0.3178078217414907480","-0.0227509603119153969"," 0.2802253327801637051"," 0.2804762957222362019","-0.7391324112525899936","-2.1459738344654430975"," 1.1659471964475267569"," 0.2957964056331829905"," 0.5203180432140095402","-1.5948316000618909527","-0.1105930769950868031","-0.7400945666623199859","-1.4265998563651387521","-3.4193695645052946119","-2.2308270873938846890"," 0.7237757581249392169","-2.5348518848193446473","-1.0701815260480813663","-1.8904987029700541790","-0.3312607384094519158","-2.3350372785097999184","-0.1004266914955080914","-1.0350528854377576415"," 0.7511702843060316104","-0.7356277637717918427","-1.4195606499200188466"," 2.4495880125168674191"," 0.1792242397308285162","-0.9680933183259707864","-0.7545813587764098607","-1.6047674829309244160","-1.1631818407893139700"," 0.9793892839014730622"," 0.7870813074931701792"," 2.0172942449039279467","-1.0113950550438799425"," 0.6456188313088131459"," 1.4872382548988158923"," 0.8750297379139763132"," 1.7476091183321309508"," 0.9179522485525642983"," 0.6355924590809831631"," 0.0214682625615397749","-1.0960885706192564637"," 1.4270253569955928530","-0.2103402970341865519","-0.8544651956872305609"," 1.3183310641804051322","-0.6036034181623760597","-1.0973930872674146908"," 0.6019804920261435655"," 0.5944231509253075085","-0.4228610869958865370"," 0.6975139426422081179"," 0.6215863506278545003","-1.1851471761625644863","-1.5178894868622292424"," 0.3525455074236518160"," 1.2315501001003175130"," 0.4768491132218631856","-0.0282036688284255481"," 0.6588668930275309865"," 0.4981546413405517071"," 1.1766228761985395579"
"n7","-0.5254005117606274089"," 0.1885906533087345627"," 0.0158954603655072670","-0.5013691579896001338"," 0.2093447807390038939"," 0.5077630437732074675"," 0.1579070381195902817","-0.1382783158279999314"," 1.1461994009125693328","-1.0225049780824120305","-1.0836497485110985206"," 0.9043417799868709306"," 1.3919397271965083807","-0.5766487723574600377"," 1.8714027557322101547"," 0.7825291691006355244","-0.4684614984289230399"," 1.1641211407166562886"," 0.4824379672137452668"," 0.3777087674044280474","-0.0545123142708998643"," 2.1861114408166306688"," 0.7509181754770859474"," 2.5008238272099987398"," 2.7333149341305924551"," 1.2266025777434301780","-0.0182638824988012871"," 0.7952772890640749104"," 2.0204607284845614856","-0.1512765272471654487"," 1.4452344196142143939"," 2.0792774335312937950"," 0.9991939892354331221"," 0.0048470706762053783"," 1.1138836539379455282"," 0.3334653281954517157"," 2.6295766990662841067","-0.0864671043199823908"," 1.4696686303325574574"," 0.8696096739326295566"," 2.1861247397614693710"," 0.1776468938195105984"," 0.0843501050219903625"," 1.1651978469552906059","-0.0176822301559432793"," 0.8837318899423591834"," 0.1098026443053577439","-0.1851346808515299536","-0.7920529152325682665"," 2.0493525295372601036","-1.2736773836709818220"," 0.0606613536499058803"," 0.8899991138024279103","-1.1539080415592519735"," 2.7350242873082555306"," 0.3772407011464660176"," 0.3452559084056726069"," 2.2141075004137111826","-0.2341789440588049054","-0.3960711047695325004","-2.1663402374640918779"," 0.3066688537486446653"," 0.5452052936664266714"," 0.4320759245717134545"," 1.4360727094911882595","-0.1962771986950211378"," 0.9319340895678830394"," 0.4247444755434647834"," 0.3847517231754686851"," 1.1332039372866562488"," 0.6629609495274679798"," 0.2345142233583881186"," 0.2710626687119019884","-0.5408449707439262344","-0.3517674873680252112"," 1.9201629246095257564","-0.2631637698072890608"," 0.0897570366852101786","-0.0018768305883836156"," 1.2443349233102825036"," 0.7679302385366946204"," 1.1533267424815512037","-0.2932181444339915233"," 0.8754175518863062111","-0.4646350087844632326","-0.1261297268584216646","-0.4496407956005626927"," 0.3969969404848109340","-0.4325135228577799973"," 0.6312207371403963929"," 1.3598690392507934988","-0.3898236221875517327"," 0.4395653432553271456","-0.2534822761275793979"," 0.0281515463349174891","-0.4271039089892433860","-0.5484550640602303684"," 1.6343913139680266156","-0.2413532977204932428","-1.2317619192688484819"," 0.1023555840939556622"
"n8"," 0.6603921527795357793","-0.0764256003656180460","-0.3281418316620924314"," 1.2899926200659084241","-0.7258462239462029064"," 0.7657313318639872302","-0.1719396140090147240","-0.7036616440825191887","-0.7570555353480337146","-0.3049960848625450915","-0.0845759389820788798"," 0.1987555646194003323"," 0.3204464847156208718"," 0.3080408735564238998","-1.3258911063908485062"," 0.4575143640791659028","-2.0070682640367478733","-1.0035078756719360005","-0.3855726606808224100","-0.7291954961618998254"," 0.2842237506921431733"," 0.3118259100394225047"," 1.4942719921824523244","-1.2077743519600943056","-0.8633549117003531670","-2.2655267297132430926"," 1.1321253090454173051","-0.8308025168025907625","-1.2451049855853406623","-0.4257653298965643485","-0.5625458222492683014"," 0.7179714875239537886"," 1.4499913727769317973"," 0.5661536717251913764"," 0.1188776446039501167","-0.4713616500636673146","-1.4312938021340930739"," 0.7374098012956346038","-0.9752884306410565252"," 0.7395881425708514811"," 0.2657232900070456427"," 0.0166923597953958780","-0.6346018745885626533","-0.0580543046741188451","-1.2074076829158766344","-0.8955885842979864897"," 1.0701932355595513702"," 0.8932549405194669667"," 0.1790888164442306363","-2.8060245632518907577"," 0.4467873604671662724"," 0.1157558514752848322"," 0.0483938531585255127","-1.0758939685169643941","-0.6441474661670905100","-1.9302216082516119311","-0.4345027515271940866"," 0.9118893794084379500"," 0.0903111707681092390"," 0.2863411456003180366"," 1.1223175471184396734","-0.4194643178299831687"," 0.5434963262056459188","-2.2104202160169164060","-0.7244152398475942611","-1.1275139929690485285","-1.1168466552110540846"," 0.4374350122901373705","-1.5203495621072269373","-3.5747828688013894016","-2.2269537921446840301","-2.2485224017215870163","-1.9105638649090626036","-2.1058363213180832929","-1.0187665847932350083","-3.3283934609029408591","-1.3733694097716790949","-1.3723498711046233645","-2.5373370576556539824","-2.1466832800011075300","-2.7182627139846164965","-0.2944951027131306187","-2.9564709176672727686","-0.6979524485485189000","-1.5677603990407917856","-1.6112670402310342865","-2.8369893051425716379","-0.6904774251085958880","-1.7747092397385304530","-1.6147075271517192796"," 0.1668744279360214189"," 1.9076716533499475936"," 0.2353620374123185643"," 0.6094311757199744051","-0.7003685077997916508","-1.1115235417270161733","-1.6795753413550125188"," 2.3291599944678993417"," 1.5072195011039979384","-1.5328744638028286573","-2.2941855034567235627"
"n9","-0.0681709977692482871"," 0.9922634789378407261"," 0.3223336177354757526","-0.5908648719915011727"," 0.7298184054040743884","-0.0457868718598995542"," 0.1465009817146583626"," 0.8081401872755596960"," 0.5571134236694240682"," 0.4254341980389639288","-0.0788664659300827298","-0.0945068977069912219"," 0.9898130679894560080"," 0.6364780720481663101"," 1.1539761765534424232"," 0.0354874743085029642"," 0.9196707352793576096"," 0.9591590372087082095"," 0.7674255808105003851"," 1.6706697347783037166"," 1.4327734080935199401","-0.2119722896391360578"," 1.8957285169339004316"," 1.3579498077380469656"," 0.7322223544284849339"," 2.2268788010748727935"," 2.4512923307969947118"," 2.1211471714098566466"," 0.5365723311020450526"," 0.0793997821329401887"," 2.5673929247809952336"," 2.0516571180209308700"," 1.5729146052201523620"," 2.4639325889726859664"," 0.0672366428926642890"," 1.2980550536398283157"," 3.2869136647161636411"," 0.2412712488751922457","-0.0485321470818506073","-0.3309616708294762510","-0.1309902656374699603","-0.1884699820787278934"," 2.2764025758932029397","-0.1244116910625252537"," 1.2699848676632490285"," 1.7153957205344843029"," 2.4203744308374890437"," 0.7791009773136202687"," 1.7684163999716928650"," 1.4449332680096989012"," 0.1659814942288662110"," 0.9076428524826931632"," 0.3826441834254912244"," 2.0912794863079424701"," 0.9731735716892933041"," 1.0814477862989566592"," 2.0584664294066059576"," 0.7392002682867173657"," 2.4413884533889529393","-0.3782875105789743619"," 0.9215998746402097597","-0.2950145982522415222","-0.0931422750433884561"," 0.1473004598260455600"," 0.4683687488361023554"," 0.5330977631086392110"," 1.5873066555955448464"," 0.7921738186704718743"," 2.5558181693658617029"," 3.0413955982938154499"," 0.8920287837750591198"," 0.5258902037703488963"," 0.0463098497163084710","-0.6534197584204006759"," 0.5602226236499053824"," 0.8217702199630445570","-0.3303521874437809203"," 0.7981131148772513395"," 0.0678817695789118991","-0.2370055264875463585","-0.5753052804040496016"," 0.1154885769998019729"," 1.0084685470812895236"," 2.4164203899419036681"," 0.8537865585248469724"," 1.0553511597064217931","-0.0279325185049358604","-1.0490398313846847067","-1.5542196345895678000"," 0.2898604224230070248"," 1.3575839249202179548"," 0.4359834208449466786"," 0.9629547943183069947"," 0.0419913022924139137"," 1.0364674817455021838"," 0.3120831559320548787"," 0.5556585916538467895"," 1.1105434531236348938","-0.6932031692000660827","-0.0475475937170701385","-2.0221495255644188482"
"n10","-1.4306468532951988060","-0.6136986945936557802","-0.0204468746781661867"," 0.9376736619504032477","-1.3469362242242706174"," 0.0854172018939846622"," 0.4041631704254649016","-0.0220706149176765828","-0.9955926969871176091","-0.2700905372777254176","-2.1455933981095700602","-1.3603272112526174631"," 0.1710640883690962011","-0.5847644653809630499"," 0.9042563385274340337"," 0.7171771422527223327","-0.3535199677023301845"," 0.1338179916330357044"," 0.1489646586608538714"," 1.0372109490911018970"," 1.6564042347977308012"," 0.5344961168987032440"," 0.2875617015122213793","-0.8061046689357929118","-0.1888803157372379860"," 0.3179564041188526202"," 0.1287990807943175109"," 0.8156296014611992273","-0.6713452934617516465"," 1.2062474387953912025"," 0.6024505080269917379","-0.8388283254338071426"," 0.6535789035806504055","-1.3730557601275221735","-1.1926798984807180926"," 0.8147710720833667430","-0.6019772527463125300"," 0.5328833667259383899"," 0.5457236975087795816"," 0.1045079708846817362","-0.2838912648290501939"," 0.4501275976915233290","-1.0581133459698475185"," 0.2841689748240713298"," 0.3862935215268142874","-2.3849536485137527997","-0.0020284742043200077","-1.0720478448116947945","-0.7698134607937940910","-1.2319489830041312484","-0.1978931214964405050","-0.1786039632963175028","-1.2518279418507032297","-1.1118934831784750283","-0.9689369331349632075","-1.5045832248807635700"," 0.1258283402302777243"," 0.6135593068169732378","-0.7253695815497109844","-0.5048922297666095238","-0.2556937807901688009"," 0.1299345472636384002","-0.0876744502236598000"," 0.2954856503705211579"," 0.0967075272805018038"," 0.6180723513008649084","-0.6712898575425968462"," 0.2804862461012368469"," 0.4006596235130073236"," 0.9042107892047689388"," 1.4114594219677671916"," 0.0215181324445972155"," 2.9235581341928997823"," 3.4705182802329441749","-0.5817743707273965725"," 1.4231891587787590669"," 2.2206593334879922708"," 1.2714208522097489862"," 1.4347370631131401986","-0.6351941085285497390"," 1.6007341235967151860"," 0.6986228581996533071","-0.5275417941144883160"," 0.2360807163288206612"," 2.2256566681587397483","-0.5354838816228313370"," 1.0799334845860162346","-1.5479930715801479835","-0.1780166970368829982"," 2.1592825262017156795","-0.3136969095659303264"," 0.4106367772990319187"," 1.4439280181839495576","-0.5619880626758066988"," 0.4132909770073788791","-0.4153323531538422042"," 0.9064122980986670797","-0.8194772418834253003","-0.9464108747073828320"," 1.2130993450556928348"," 0.3254649438633682723"
