"","g3p1","g3p2","g3p3","g3p4","g3p5","g3p6","g3p7","g3p8","g3p9","g3p10","g3p11","g3p12","g3p13","g3p14","g3p15","g3p16","g3p17","g3p18","g3p19","g3p20","g3p21","g3p22","g3p23","g3p24","g3p25","g3p26","g3p27","g3p28","g3p29","g3p30","g3p31","g3p32","g3p33","g3p34","g3p35","g3p36","g3p37","g3p38","g3p39","g3p40","g3p41","g3p42","g3p43","g3p44","g3p45","g3p46","g3p47","g3p48","g3p49","g3p50","g3p51","g3p52","g3p53","g3p54","g3p55","g3p56","g3p57","g3p58","g3p59","g3p60","g3p61","g3p62","g3p63","g3p64","g3p65","g3p66","g3p67","g3p68","g3p69","g3p70","g3p71","g3p72","g3p73","g3p74","g3p75","g3p76","g3p77","g3p78","g3p79","g3p80","g3p81","g3p82","g3p83","g3p84","g3p85","g3p86","g3p87","g3p88","g3p89","g3p90","g3p91","g3p92","g3p93","g3p94","g3p95","g3p96","g3p97","g3p98","g3p99","g3p100","g3p101"
"n1","-1.020999323769956e+00","-2.662832646103381e-01"," 2.695820061643565e-01"," 3.760766601280779e-01","-4.178288267671953e-02","-6.972825359208794e-01","-1.380177836739759e-01","-7.815070273798310e-01"," 9.650867336164397e-02","-1.276114357962484e+00","-5.889826225205415e-01","-1.461834025142108e+00"," 1.736056076672819e+00","-9.702969113074456e-01"," 6.629825229106098e-02","-4.404086237080506e-01"," 7.775877063669768e-01"," 2.443813183784469e-01"," 1.592533227443784e+00","-9.083043352329079e-01"," 4.165469537992111e-01","-7.233266179753679e-01"," 3.268113588383553e-01"," 4.814869926145688e-01","-6.413459179519398e-01"," 1.474551738649686e+00"," 9.518888823328922e-01","-3.382363209653299e-01","-6.754182298220336e-01","-1.618989173884564e+00","-9.628042584213296e-01"," 1.664612145081997e-01"," 9.133603573835180e-01","-1.284890782015668e+00","-1.301237708665360e-01"," 1.855627501788400e-01"," 4.174976806646994e-01","-1.146713620141966e+00"," 1.315691231406595e+00","-1.700415352026933e+00","-6.179255265487186e-01","-7.888994688153614e-01"," 1.437854307792720e+00","-1.034667322810534e+00"," 5.133867461113905e-01"," 2.772694272810478e+00","-1.022133878038386e+00","-1.261441680611538e+00","-6.372570348094110e-01","-1.122898663339303e+00","-1.979552157720121e-02","-5.253708946306647e-01"," 8.617492924845882e-02","-1.310709367587571e+00","-1.543187985774452e+00","-5.961844526791781e-01"," 1.765826376645965e+00","-5.625386915279301e-02","-5.352762996443118e-01"," 2.899538540762128e-01"," 1.348488163516333e+00","-9.091092050753171e-01"," 4.552625942103952e-02","-9.671262507308588e-01"," 1.719221640260123e+00"," 6.611971531430398e-01","-1.742485811858557e+00"," 3.823672096098053e-01"," 1.029978305492129e+00","-1.127676493940890e+00"," 1.016728161544909e+00","-9.889020077065023e-01","-1.132495325179913e+00"," 4.617822016550137e-01","-1.208915474201359e+00","-1.791196430120045e-01","-9.861583039873637e-01"," 3.893909291276288e-01","-5.483568141182604e-02","-1.277287158764972e+00"," 9.901940437084588e-01"," 1.065853507224872e+00","-8.321859361204750e-01"," 8.667326038621582e-01"," 4.572161030848013e-01"," 1.428919216656733e+00","-4.498137639379377e-01"," 1.796906102173745e-01","-1.131100247841236e-01","-1.870366609207617e+00"," 4.408108862506379e-01"," 9.660639910559140e-01","-2.110210785313487e+00","-4.404412628201222e-01"," 9.910471611638558e-01"," 8.084881194466780e-01","-7.401957966049499e-01"," 7.973335199702797e-01","-1.548058866117351e-01"," 9.480532545007798e-01"," 6.273908788613342e-01"
"n2"," 3.587616097769151e-01"," 3.286759759499523e-02"," 1.671357288651957e+00","-2.546627992848567e-01"," 9.678090506617718e-01","-3.305202942022466e-02"," 9.167276377407759e-01"," 4.795072899567485e-02","-1.571873166856240e+00"," 2.539223375285519e-01"," 1.399724421223160e+00"," 2.294275796485958e-01","-2.836523996948920e-01"," 3.934997853322053e-01"," 7.122605106234419e-01","-9.820945658177060e-02","-5.411329727970206e-01","-2.511945217160097e+00","-7.306987305406953e-02","-3.184352953075661e+00","-6.489004222613151e-01","-2.292760816933469e+00","-3.353475286553408e+00","-2.957971797197189e+00","-1.708750992536842e+00","-1.932315096510378e+00","-2.557903264806491e+00","-1.436921781000169e+00","-1.071968123153760e+00","-1.533864194060113e+00","-2.393241121360266e+00"," 5.120388723742031e-02","-4.136754525763687e+00","-1.128000662473703e-01","-9.737433798723230e-01"," 1.193232954750397e+00","-1.975826918635384e-01"," 3.444830600225872e+00","-7.157045005089534e-01"," 6.690322672520029e-01"," 2.301929779740419e-03"," 2.495074694806185e-01","-4.293124587829897e-01"," 4.502012812993589e+00"," 2.323823551308283e+00"," 1.541287630430644e+00"," 2.654816705616127e+00"," 2.685716692515721e+00"," 3.111388278211058e+00"," 4.272971344240030e+00"," 2.909901901842996e+00"," 3.856077070406062e+00"," 3.611267634683590e+00"," 4.337560165030015e+00"," 3.280554568669736e+00"," 2.739833819647032e+00"," 2.360167124967496e+00"," 1.977503832657835e+00"," 2.056038974594603e+00"," 1.006774780631269e+00"," 6.482774115048474e-01"," 2.470644577576381e+00"," 5.871999017747334e-01"," 2.284518312447712e+00"," 6.749387517011174e-01"," 3.523023130636541e-01","-5.089203062904561e-01"," 7.424396742462709e-01"," 8.512269105235454e-01"," 1.093667896200519e+00","-4.149285486794690e-01"," 4.505614168129166e-01"," 8.105638640275925e-01","-4.041067098556158e-01"," 6.015424725962798e-01"," 4.362916303923763e-02"," 2.100285758498685e+00"," 9.642996839430545e-02","-2.058682728739360e-01","-4.019150702567053e-01","-7.696612059024391e-01"," 1.360569176401893e-01","-2.089791354455239e-01","-1.106200771094836e+00","-1.428989655577425e-01","-1.466878615638975e+00","-1.244224720841789e+00"," 2.319764203234861e-01","-7.052597303699630e-01"," 7.533444624150992e-01","-5.023068297539449e-01"," 1.684104785871585e+00","-3.237438164007616e-01"," 1.184317696303385e+00","-2.480653972283579e-01"," 5.008678462547755e-01","-1.343924608303238e+00"," 9.512697133860255e-01"," 1.093303354055422e+00"," 8.103170320525057e-01"," 1.113053008422516e+00"
"n3","-3.230041267995573e-01"," 1.764679179147312e+00","-4.152616904513070e-01"," 1.010040311742200e+00"," 1.334415130361083e+00","-1.297775875107254e+00","-1.555630949984544e+00","-1.818126086173963e+00"," 1.375221494908155e+00"," 4.958079981007817e-01"," 1.172566864392494e+00","-2.423472415358883e+00"," 9.050147405028338e-01","-1.671552624473068e+00"," 2.670165392757295e-01"," 4.314491820906768e-01"," 1.238665718285432e+00"," 2.351622902200370e-01","-1.429323873186095e-01"," 4.511750370585952e-01"," 1.445973311827399e+00"," 2.694773196799529e-01"," 3.178780588235681e+00"," 1.260358086182515e+00"," 1.977778266977447e+00"," 3.155010433726838e+00"," 3.640307144417476e-01"," 2.199812950461214e+00"," 3.023853457965470e+00"," 1.532729438319199e+00"," 2.775136516004393e+00"," 9.700402898631784e-01"," 1.102159297799242e+00"," 2.080244810707996e+00","-2.547020107265019e-02"," 2.993996532364240e+00"," 8.620763783555141e-01"," 2.838108591081864e-01"," 1.605118373347566e+00"," 1.865213019982873e-01"," 1.444072900324212e+00","-2.538465567976481e+00","-6.466329431681694e-01"," 1.635251411307854e+00"," 1.282027024546434e+00"," 2.106634929919865e+00"," 4.047430637968403e-01","-1.011079788716807e+00"," 2.303079885026543e+00"," 1.684606806146379e+00"," 1.848982553299675e+00"," 5.543011954015704e-01","-1.065823347603323e-01","-1.372014068020597e+00","-3.725972106176932e-01"," 5.835176611539666e-02","-2.693809462777051e-01"," 1.635254511069522e+00","-5.867218051242642e-01","-3.174538368648079e-01"," 1.285260585995236e+00","-8.080337007620259e-02"," 1.880687133458284e+00","-5.245981967461988e-01","-2.548856578760797e+00"," 8.393943005803940e-01","-4.692269196745050e-01","-1.206568968603868e+00"," 6.475827543993259e-01"," 1.193412249105278e+00"," 1.010571954705495e+00"," 3.569727889657031e-01","-9.875475592728588e-01","-4.049346586871512e-01"," 6.285379881130843e-02"," 1.272971881318328e+00","-6.633308258652779e-01"," 8.938950409360529e-01"," 1.070422559388666e-01"," 1.967174432388789e+00"," 3.531980930685381e-01","-1.461760396241945e-01"," 8.271822279886833e-01"," 2.088970706045149e-01"," 6.011170329053117e-01","-1.321650031787545e+00","-1.760351789606269e-03","-1.594171294129261e+00"," 2.700621172069836e-01","-1.537159783811299e+00","-2.011131180444346e-01","-4.583975013174263e-01","-2.906546000318690e-01"," 1.003933226124819e+00","-1.644156726906862e-02","-9.599413922884544e-01"," 4.323109344416353e-01","-1.080717189128255e+00","-1.457869262762278e+00","-4.946272031269237e-02"," 2.271578145940749e-01"
"n4","-5.208939959675548e-01","-5.983267197300747e-01","-2.283185947935728e+00"," 2.597369117852387e-01"," 6.550360943121443e-01","-5.717192612694095e-01"," 6.596240528275501e-01","-1.340569566728539e+00","-1.247514821023547e+00"," 1.023588223545995e+00"," 7.894681406795765e-01"," 1.446966329095281e+00","-2.661901729831623e+00"," 2.178978057832540e-01","-1.021608708028021e+00","-3.034592255134047e-01","-2.040771649863689e+00"," 1.612055962783102e-01"," 2.569426310422450e-01","-8.222236491338799e-01","-1.977470106452289e+00","-5.580122993629590e-01","-1.886785188073127e+00","-1.644578594118038e+00","-2.657352182344418e-01","-1.005829763489124e+00"," 8.267267198545620e-01","-2.318687993212154e+00","-3.991405057890985e-01","-1.261547549028733e+00","-1.961550305612576e+00","-1.189012834226396e+00","-1.825153305581601e+00","-7.504052444829418e-01"," 1.411997137874944e+00"," 9.031293715009601e-01","-5.827675908175296e-01"," 6.324507825060512e-01"," 1.843815644016326e-01","-1.542972935038274e+00","-4.161346211791184e-02","-1.741466376893641e-01","-3.772307815622156e-02","-2.002468564360543e+00","-1.191822918820635e+00","-2.757645361304138e+00","-1.999644514560166e+00","-1.576064225741570e+00","-2.484351654929712e+00"," 2.164108864398862e-02"," 6.317854225199038e-02","-1.038996921809979e+00"," 8.482725518289325e-03","-3.734891035596611e-01","-3.878445483288107e-02","-1.723382267649498e+00","-1.296538147171589e+00","-1.914204230859708e+00","-3.896147047517261e-01"," 5.797592415136935e-01"," 8.010696742719428e-01","-1.486255321746786e+00","-1.955058770323762e-01","-6.146016357522059e-01","-2.499509404109495e+00","-2.348033155943156e+00","-4.381646377822414e-01"," 1.312625577902455e+00","-7.279413814355804e-01"," 1.316644243723738e-01","-3.724673066535134e-01","-7.143411206072372e-01"," 2.658041406188823e-01","-7.136299042762210e-01"," 3.784952386990567e-01","-9.163946118272654e-01"," 1.159503045794484e+00"," 6.846944645022716e-01"," 4.626817159440503e-01","-4.010128853502887e-01","-2.095047891423516e+00","-4.803092281307800e-01"," 1.376560191794751e+00"," 1.892999490979970e+00"," 1.131010523213645e+00"," 7.063398423882650e-03","-5.664031178088474e-01"," 1.509484254203118e-01","-8.099378154969872e-01","-8.520421716906923e-01","-1.636015149696910e-01","-7.574185291074185e-01"," 6.114712966034529e-01"," 4.306388937042157e-01","-5.872083200887045e-02"," 3.120410746684736e+00","-4.363337433510364e-01"," 3.509901525101835e-01","-2.064108363062984e-01"," 1.344282006687899e+00"," 9.304133995442110e-02"
"n5","-1.276028309599765e+00","-6.306683021322618e-03"," 4.737354276747794e-01","-7.806642796163714e-01"," 1.577500010768476e+00","-1.963258570857034e-01"," 1.945853164869434e+00","-1.114728999495355e+00"," 2.617717904430463e-01"," 4.553864863130452e-01"," 6.933221183167722e-01","-2.072452609369853e+00","-8.499762398945863e-01"," 6.048034386753662e-01"," 1.181356109948094e+00","-9.796336710032690e-01","-8.021648526147520e-01","-3.453577147178111e-01"," 1.641733994940382e+00"," 1.828566344887458e+00"," 3.273657718590252e+00"," 2.297733155119555e+00","-4.997514039579931e-01"," 2.500554306407563e+00"," 2.125746764358377e+00"," 1.394401564559467e+00"," 2.933874457580142e+00"," 2.709815080438945e+00"," 2.030357848938539e+00"," 2.130876879430181e+00"," 2.053223397368996e+00"," 6.340327876515333e-01"," 3.584661604568303e-01"," 2.152997016489199e+00"," 2.080978585245517e+00"," 2.694042923443437e-01"," 4.157472849151396e-01"," 2.386701432100105e+00"," 2.866493852190969e+00","-1.665387945212822e+00","-9.575516013800751e-01","-6.056934528496961e-01","-1.072829925749116e+00","-9.275585112144492e-01","-9.286553590413380e-01","-5.746311347869841e-01","-1.475277120709676e+00","-2.116933339761720e+00"," 1.958291555339439e+00"," 1.205151991828716e+00","-3.207155385302363e-03","-4.610133109128061e-01","-5.389027179163652e-01"," 1.714925826083595e-01"," 1.350003819986217e-01","-1.953244989551125e+00","-3.279776785635133e-01","-8.912263260356437e-01"," 4.590692462968915e-02"," 6.736902859752034e-01","-2.418370742648073e-01"," 1.398982105494898e+00","-6.573136495547297e-01","-1.284639179026217e+00","-9.272756189118133e-01","-8.684610682084692e-01"," 3.892153579730162e-01","-1.229735339813014e+00"," 3.124397797218825e+00"," 1.063583643395868e+00"," 2.924515195859086e+00","-3.973659389903087e-01","-1.577767283837691e+00","-6.278789059348032e-01"," 9.348798863921373e-01"," 5.550095642383271e-01"," 1.455149163307723e-01"," 2.449845253963459e+00","-9.764063870784541e-01","-8.073601749287984e-01","-1.022912604261097e+00","-4.650758084761135e-02"," 1.218272309760249e+00"," 1.022460099808534e+00"," 6.310144191643940e-01","-2.822617504263928e-03","-9.550880028606941e-02"," 2.546338946279247e-01","-1.188677395118275e+00"," 3.494579457000023e-01","-1.554285592412379e-01","-1.135608353854244e+00","-1.399486884955426e+00"," 2.497699343369378e-02","-4.984834818582473e-01","-1.200570757637101e+00","-1.416403799873445e+00","-2.018301891254454e-01"," 2.094427605421963e-01"," 5.988523720833991e-01","-4.621576658122051e-01"
"n6"," 2.105596481782438e-01"," 2.280278952795178e-01","-3.742191971883637e-01","-1.529718731101608e+00"," 1.214794536037002e+00","-1.266107861760601e+00","-2.417456864952922e-01","-1.209513333691626e-01","-1.341468532393047e+00"," 5.515564960398275e-01"," 7.590671654294007e-02"," 6.225962107237704e-01"," 4.996121943607392e-01"," 8.634348138901521e-01"," 1.048033860450871e+00"," 2.103248135466129e+00","-2.774411983257788e-01"," 1.055317878402996e+00","-2.650829560779060e-01"," 7.179682016937803e-01"," 1.577593609368748e+00","-1.417318320721336e+00"," 3.856380742014802e-01"," 2.503475465241468e+00"," 8.142101648715855e-01"," 2.196074143671820e+00","-5.185237982900688e-01"," 2.048913746535908e+00"," 2.400349680822584e+00"," 2.260222046734588e+00","-2.542265657028511e-01"," 4.472017735954120e-01"," 1.282286013968286e+00"," 8.640584960397553e-01","-3.750697424827800e-01"," 1.715275624104910e+00"," 8.960674059270047e-01","-6.395171594734954e-01","-8.714407419641306e-01"," 9.011887204157429e-01"," 2.249319707362115e+00"," 6.207746571087286e-01"," 1.055313190304884e+00"," 2.177085290461573e+00"," 1.896211333000444e+00"," 1.112884422450247e+00"," 2.632147410684079e+00"," 1.895730321621009e+00"," 1.618443096810777e+00"," 4.078240727744793e+00"," 8.975013139635917e-01"," 2.441996067493750e+00"," 3.273075024708060e+00"," 3.984446331045079e+00"," 2.887769224551415e+00"," 2.429606068664129e+00"," 2.138055240901653e+00"," 9.004406036703138e-01"," 1.070647246922058e+00"," 1.399937179316863e+00"," 5.865651740149173e-01"," 1.240917610848571e+00"," 6.001636951211555e-01"," 7.599510248620516e-01"," 5.366136586772952e-01"," 4.073815902246345e-01"," 1.977985007137154e+00"," 7.199440684314855e-01"," 2.962285055955733e-01"," 1.531879225017927e-01"," 9.277383493114678e-01","-6.816538922036051e-01","-7.595451049891496e-01","-1.146887074572873e+00","-2.956220683666788e-01","-6.589540123727373e-01"," 8.787537421290305e-01","-8.804404502105533e-01","-5.902782661827525e-01"," 1.153414928350778e+00","-8.989191532035945e-01","-5.745128067885595e-01","-9.289226500731158e-01"," 7.828180235909987e-01"," 4.576661248886836e-01"," 1.027690844091665e+00","-1.900999277360867e-01","-1.176847024585429e+00"," 6.647767567169093e-01","-7.234523269513216e-01","-2.891257306056683e-01"," 3.493165133953460e-03","-5.968778264943431e-02"," 1.734567763472777e-02"," 8.876142045098208e-01","-5.764459075176159e-01"," 3.191473843738035e-02"," 1.582648477853968e+00"," 1.578727822573736e+00"," 6.621533793170029e-01","-7.071187022668379e-01"
"n7"," 1.439174877984543e+00"," 1.299932671796096e-01","-3.528031191738357e-01"," 1.646057990131931e+00"," 1.374025807881696e+00","-1.588914447871474e+00"," 1.758000570269900e-01","-1.136610857509528e+00","-1.045658200443322e+00"," 9.777190124320553e-02"," 1.531992397499524e-01"," 1.272037145986618e+00","-6.686035881233015e-01","-3.859810024854778e-01","-1.639663347227516e-02","-1.857673072381966e-02"," 1.889430471437278e+00"," 1.635814110316421e+00"," 1.294816766547379e-01"," 3.559669752267612e-01"," 2.044651744883679e+00"," 7.942938654743054e-01","-3.787836488932612e-01"," 1.365663322548266e+00"," 1.731541304946395e+00"," 5.378496709277015e-01","-1.166765650600927e+00"," 7.435414803122822e-01"," 2.371869490051076e+00","-6.036217072667357e-01"," 2.211290219397862e-01"," 2.118841660410741e+00","-3.299011970740403e-01"," 4.272078020683925e-01","-2.376401327783247e-01"," 3.219426154590410e-01"," 8.875024260531892e-01"," 9.179157768007935e-01"," 1.238260543468681e+00"," 5.985373131147882e-01"," 9.755207296310910e-01"," 8.260090850962833e-01"," 9.212734854897922e-01","-1.082450400272558e-01","-9.227462115800035e-01"," 1.652858318038949e+00"," 6.207638799980905e-01"," 3.473425948302846e-01"," 1.788113984219776e+00","-3.464501617010867e-01"," 6.454715321464799e-03"," 1.299942912932200e-01","-6.296385060426610e-01"," 2.204639480091259e+00"," 2.993091185456308e+00","-2.567947009920523e-01"," 8.572603084302898e-01"," 8.278286405884301e-01"," 7.566586251097835e-01"," 1.004788688604275e+00","-1.499844452291048e-01"," 2.212738369690618e-01"," 5.091938753175459e-01"," 6.474787160509360e-01"," 1.353133835616282e-01"," 4.201365993795495e-01","-1.033476494517088e+00"," 7.388831139710489e-01"," 1.469853898902699e-01","-1.442771311280262e-01","-8.727334024597738e-01","-4.763297274694024e-01"," 5.022095179442612e-01","-4.360605814063433e-01","-7.637135954345182e-02","-8.600722991864368e-01"," 6.235434876946571e-01"," 6.665948846536028e-01","-2.808201500049132e-01"," 6.997938073492863e-01","-8.457673504682461e-02"," 2.395264213866173e+00"," 4.168948765199287e-01","-1.615827259468669e+00"," 4.674521344751274e-01"," 8.060668910013977e-01"," 9.443569486780965e-01","-8.124150320009347e-01"," 1.869428398719262e-01"," 8.051773890013373e-01","-1.527589968568140e-01","-4.376144299109581e-01","-1.064538934631016e+00","-6.420504795225200e-01"," 1.337809131526586e+00","-9.050422022242206e-02"," 4.891249719386844e-02"," 1.712210865207591e+00"," 1.285658615019835e+00","-4.526009539507478e-01","-4.786552996325193e-02"
"n8"," 2.494566970702611e+00"," 8.547882616845759e-01","-2.433700452844668e+00"," 1.221578756778162e+00","-1.115592521891556e+00","-1.594195186671600e+00","-6.537608125533649e-01"," 1.889625247047204e-01","-6.571617618751502e-01"," 1.576401018388536e+00","-1.187874992910588e+00","-8.276436733379905e-02","-5.655515979088366e-01","-1.813191409351126e-01"," 7.437059699485229e-01"," 7.477037819011196e-01","-3.455759448287773e-01"," 7.586488897893651e-03"," 2.234421920493748e+00","-1.857298922652888e+00","-3.050012668256207e+00","-2.830746984689764e-01","-7.117935811450833e-01","-2.464204157755968e+00","-1.924111984390124e+00"," 8.743396805041859e-02","-1.135680087592736e+00","-4.904410940965674e-01","-2.360692516169437e+00","-1.306102767665129e-01"," 9.285742243544194e-01","-1.173157922103691e+00"," 2.217586974930527e-01","-1.465532297501121e+00","-9.208359417056855e-01","-9.890011186572401e-02","-1.290691765237110e+00","-2.189875413542367e+00","-1.227176277285059e-01","-1.495261748050116e+00","-2.629367450737600e-01","-2.478954340804837e+00","-5.456106138848493e-01","-6.788366577287763e-01","-2.959267019969514e+00","-2.434090934037765e-01","-6.851697360221115e-01","-7.624565732215813e-01","-2.196427161052539e+00","-2.396573313097992e+00","-2.364481436727627e+00","-1.625249564529898e+00","-3.586188715636161e+00","-1.754882456075952e+00","-1.318329188944664e+00","-5.125806935931324e-01","-1.281796738328594e+00","-2.351661378324807e-01","-1.537414635889804e+00","-1.287148393558013e+00"," 3.436100881073696e-01","-4.451434500130823e-01","-1.508801619403766e+00"," 8.553159552490834e-01","-4.575385185356914e-01","-3.827431784314914e-01","-2.386240191105217e-01"," 1.575465600104101e-01","-1.484458642178657e+00","-2.466714839684605e+00","-5.623061176791286e-01","-1.294769350536456e-01"," 1.240448653955912e+00"," 3.347942029853174e-01"," 2.769727977254520e+00"," 3.811749010478399e-01"," 1.914428398789157e+00"," 1.002933179689085e+00"," 9.667265244523818e-01","-6.205138949578734e-02"," 5.145194022129642e-01","-2.189282728091591e-01"," 8.389223894107811e-01"," 1.453207140926942e+00"," 6.464206428584576e-02","-8.851363868781575e-01","-1.699689868679946e+00"," 1.742124998362558e-01"," 1.086865996206366e+00","-1.926618462397531e-01"," 2.011366237950920e-01","-1.530916226883390e+00"," 6.177921923006733e-01"," 4.550712297766521e-01","-1.144588675460458e+00"," 6.907583198618991e-01","-8.387920572245334e-01","-3.961750362905676e-01"," 2.158141212132220e+00"," 3.816936209819337e-01","-9.291026362093797e-01"
"n9","-8.359963322130065e-01"," 1.278095177750402e+00"," 1.755346181516609e+00"," 1.732792860279053e-01","-2.641038044712725e+00","-7.572655215365950e-01"," 1.063103005804981e+00","-5.548873903094900e-03"," 5.651587777553654e-02","-8.592203627587043e-01"," 4.461598498412055e-01","-3.264857998621085e-01","-2.340034914344098e-01"," 7.273876474904903e-02"," 1.511602985272298e+00","-1.694895592065388e+00"," 8.618871187270674e-01","-1.412957259590831e+00","-6.272979733229705e-02"," 1.884160888115767e+00"," 2.812231626321900e+00"," 1.461454300785705e+00","-9.229638031169041e-02","-2.116349542523038e-01"," 1.277629184525545e+00","-8.522494308974781e-01"," 2.166969078953343e+00","-1.996134547751938e-01"," 2.228621508859290e+00"," 2.135573431647742e+00","-1.346261732859733e-01"," 7.570742917318046e-01"," 1.126241091845653e+00","-9.365793150447471e-02"," 3.746802658626290e-01"," 1.942080160113424e+00"," 2.484059946282822e-01"," 8.034798227677939e-01","-2.733477536018477e-01"," 6.828130017219888e-01"," 1.570666198427770e+00"," 1.585614673490012e+00"," 8.722043139478087e-01","-1.044157354789774e-01"," 1.546051411381715e+00"," 2.018367382570759e+00"," 1.080498667772767e+00"," 6.153186992385508e-01"," 2.750138970301438e+00"," 1.220175446197370e+00"," 1.013770059163591e+00"," 1.197720686533313e+00"," 2.911580502197205e-01"," 3.969811928592560e-01"," 1.542664076921190e+00"," 2.205677836357661e+00"," 1.463467172393184e+00"," 6.189420617700340e-01"," 2.031176107206267e-02","-7.347251886581463e-02"," 6.908412313938139e-01","-4.960917766828632e-01"," 1.421585751257377e+00","-1.166958656908893e+00"," 4.153257476855388e-01","-5.821503030516679e-01","-3.904807231672135e-01","-6.586074687853712e-01","-7.914089783721594e-02"," 1.317408623985445e+00","-1.745679142862197e+00","-9.812192311090737e-01","-5.184315404781389e-01"," 8.736828394745372e-01","-1.445720996682381e+00","-6.879023681694379e-01","-1.468611194482804e+00","-2.585124507069569e-01"," 2.269797126095567e+00"," 6.559772539810176e-01"," 2.062401055835028e+00"," 3.680832132362568e-01","-9.105327021249809e-01","-1.226127737710214e+00"," 2.470160236399391e-01"," 6.478510116276349e-01"," 2.734829213161907e-01","-3.297517486645472e-01","-4.047677330236153e-01"," 7.261779186252029e-01"," 1.164058862405574e+00","-1.181900590783274e+00"," 7.332079336973687e-01","-1.697714756369667e+00"," 4.348261764600568e-01","-6.245869586126752e-01"," 4.081794729888732e-01","-4.112788221467936e-02","-8.823006421480759e-01","-8.418575015126547e-01"," 1.864276506459841e+00"
"n10"," 5.706529408657058e-01"," 5.056602656840466e-02","-3.952683836417101e-01","-2.138970408407019e+00"," 6.265563445819933e-01"," 4.210659187348978e-01"," 6.252608016848032e-02"," 2.628308739594837e+00","-1.285572391892533e+00","-1.017059007825540e+00","-2.943505510077197e-01"," 1.253235976575726e+00"," 1.477225228934528e+00"," 6.367228498445185e-01"," 1.469467646781764e+00"," 2.351521111818954e+00"," 3.298177340174984e+00"," 9.019618289274136e-01"," 2.308081570233480e+00"," 1.544790346901037e+00"," 1.375534617478865e+00"," 3.271463031817852e+00"," 5.397737925285554e-01"," 3.412754302669702e+00"," 7.001967175427382e-02"," 3.923363340541999e-01"," 1.938665812000079e+00"," 1.638516484655496e+00"," 1.580152084732177e+00"," 2.465640146615685e+00"," 1.949454248840020e+00","-1.227343904904150e-01"," 1.381988685153661e+00"," 6.016875991604417e-01"," 1.615334912062578e+00","-6.940071042280411e-01"," 1.299638728178710e-01","-1.191828928028432e+00","-2.913708210968339e-01","-7.000499595166878e-01","-1.049486212572151e+00","-2.571071190024933e+00","-2.908454047891927e+00","-1.871840541670187e+00","-3.504794695113486e+00","-2.952870132185341e+00","-8.984545436258695e-01","-3.323469741032150e+00","-2.530390734742028e+00","-2.000600436845323e+00","-4.093367807547785e+00","-4.162736973527690e+00","-1.264282158870681e+00","-4.778934811493764e+00","-2.312833056958243e+00","-6.240518606490995e-01","-3.827778950337030e+00","-2.828398521183644e+00","-7.771420036383720e-01","-1.860798286965907e+00","-2.074468237444282e+00","-1.605570331943799e+00"," 1.245955639808934e-01"," 6.039013004313460e-01"," 1.265522153220058e+00","-8.033041037087993e-01","-1.381351076754014e+00"," 3.589670642530260e-01","-5.600530082091424e-01"," 2.678223040789603e-01"," 4.745263034682719e-01"," 1.135179277265287e+00"," 8.424623998254344e-01","-1.585619910558958e-03"," 2.068310190018192e-01","-8.395960753127768e-01","-2.129700056328738e-01"," 1.091005110909610e+00","-4.385204313838525e-01","-7.763045035731218e-02","-1.264611708766647e+00"," 2.880709493517968e-01","-4.028389741513047e-01","-8.345287547377640e-01"," 3.790340835584940e-01"," 2.586634726178652e-01","-5.253985076372086e-01"," 4.347479615837063e-01","-4.225283026627799e-01"," 1.309839983470411e+00","-4.642654402043882e-01"," 4.061174327167457e-01","-6.885168163507016e-01"," 9.911826446617177e-01","-9.157893109501649e-01","-4.082093437859998e-02"," 4.241745275975748e-01"," 1.561447219003895e-01","-7.484017946717685e-01"," 1.370062479338953e+00","-3.616214179281581e-01"
