"","g4p1","g4p2","g4p3","g4p4","g4p5","g4p6","g4p7","g4p8","g4p9","g4p10","g4p11","g4p12","g4p13","g4p14","g4p15","g4p16","g4p17","g4p18","g4p19","g4p20","g4p21","g4p22","g4p23","g4p24","g4p25","g4p26","g4p27","g4p28","g4p29","g4p30","g4p31","g4p32","g4p33","g4p34","g4p35","g4p36","g4p37","g4p38","g4p39","g4p40","g4p41","g4p42","g4p43","g4p44","g4p45","g4p46","g4p47","g4p48","g4p49","g4p50","g4p51","g4p52","g4p53","g4p54","g4p55","g4p56","g4p57","g4p58","g4p59","g4p60","g4p61","g4p62","g4p63","g4p64","g4p65","g4p66","g4p67","g4p68","g4p69","g4p70","g4p71","g4p72","g4p73","g4p74","g4p75","g4p76","g4p77","g4p78","g4p79","g4p80","g4p81","g4p82","g4p83","g4p84","g4p85","g4p86","g4p87","g4p88","g4p89","g4p90","g4p91","g4p92","g4p93","g4p94","g4p95","g4p96","g4p97","g4p98","g4p99","g4p100","g4p101"
"n1","-4.005419585698519e-01"," 7.197295095164026e-01"," 1.048163485001723e+00","-3.439755871168050e-01","-3.292322123612217e-01","-1.220894043052192e+00"," 1.431424212135562e+00","-2.168063847206500e-01","-1.398278021516857e+00","-3.928253937392516e-01"," 1.318484539643997e+00"," 1.408617228428029e+00","-7.788255059890439e-01"," 8.733757249147542e-01","-3.292317905545472e-01","-1.363929634889449e+00"," 6.770400156118314e-01","-2.316553299180399e-02","-6.424516585326148e-01"," 1.002399410398253e-01"," 3.759926664043096e-01"," 9.525995385473160e-01","-7.936526484018173e-01"," 1.281385137154019e+00"," 2.053187176484382e+00"," 1.218335947347049e+00"," 1.101476924286938e-01"," 8.867069082937440e-01"," 1.970237183083998e-01"," 2.613697637487845e+00","-9.186898580515561e-01"," 4.887996807793207e-01","-2.114400346491325e-01"," 6.753190758497474e-01"," 2.576346706458734e-01"," 5.097294016054439e-01","-1.211701976298981e+00","-2.395780186421790e-01","-4.162139019172816e-01","-1.072502952118140e+00","-1.058804617366635e-01","-1.195050164893234e+00","-5.343000930881014e-02","-5.576845822289775e-01","-2.693277349315025e+00"," 4.598809230453048e-01"," 1.785897934010280e-01","-1.168284886684504e+00","-1.217584474359263e+00","-3.047059375405491e+00","-1.015735431006091e+00"," 1.042486574609860e-01","-1.274613401709237e+00","-1.907346627598212e+00"," 8.823134500884271e-01","-1.007930395850981e+00"," 4.598623081696346e-01","-1.267918635475681e+00","-2.421257641015480e+00","-5.940410328547017e-01","-1.173382447720063e+00"," 2.644915270451320e-02","-2.520196671469233e-01","-3.340287969217133e+00","-1.189744408223824e-01"," 1.802571822824720e-01"," 4.337303628635135e-01","-4.319602471720677e-01","-2.144893355204587e+00","-1.342063048588761e+00","-1.319684542877493e+00","-1.346066135321180e-01"," 5.526706682463036e-01","-1.438288285341176e+00","-1.697793364719482e+00","-2.136423002640035e+00","-1.046673706247543e+00"," 1.595927630072937e-01","-1.467405723654678e+00","-2.580543495002119e+00","-2.279885138648483e-01","-6.098580999050131e-01","-1.326704688486398e-01"," 7.774215576312526e-02"," 1.906590128040432e-01","-1.869008340846908e+00","-1.681624077968052e+00","-1.654783205434051e+00","-1.596456545825508e+00","-1.039385890452022e-01"," 3.007749279011590e-01"," 5.399753253955195e-01"," 2.234769470270085e+00","-2.163828545395614e-02"," 5.735110695505135e-01"," 1.135743620722266e+00","-1.696134790155196e+00"," 3.687584176666476e-01"," 3.687679503310908e-01","-4.536970327818459e-01"," 1.000386450723294e+00"
"n2"," 5.421618820134692e-01","-1.047559420639695e+00","-3.907621834561880e-01","-7.896225923086623e-01","-5.532567626099345e-01","-2.966727629691504e-01"," 9.522096517258883e-01"," 9.269874158287459e-01","-3.466960292182304e-01","-3.247810417732005e-01"," 1.421944371971429e+00"," 3.943897902229532e-02","-1.275660363755686e-01","-6.925363387317013e-01"," 2.306964111212912e-01"," 8.633242219400471e-01","-1.483036323626844e+00","-9.673733086011939e-01","-3.914638476660153e+00","-9.643121039288349e-02","-2.686005200190859e+00","-1.425362187587419e+00","-2.328715221742328e-01","-2.339264822619435e+00","-2.140587288364665e+00","-3.076403787891914e+00","-2.829940223675681e+00","-1.882432462972475e+00","-6.932645617683767e-01","-9.220047493764048e-01","-2.631763199604695e+00","-7.984595989651339e-01","-1.132055572703160e+00","-6.738397321889148e-01","-3.470998115726900e-01"," 4.573967279171315e-01"," 1.356354269360072e+00"," 8.785536697486348e-01"," 1.058156823746168e+00","-9.505298511971050e-01","-1.069019890626275e-01"," 2.447328865392072e+00"," 2.019284120156570e+00","-1.376339081745183e+00"," 1.691426237049104e+00"," 7.252646806307500e-01"," 1.750955012596348e+00"," 2.419166982405682e+00"," 2.498391854174466e+00"," 1.570690978577709e+00"," 1.486243529150632e+00"," 2.526565496938238e+00"," 1.439260039936625e+00"," 5.470039451392201e-01"," 2.490744288259061e+00","-3.954100193000918e-01"," 8.346330203304901e-01"," 2.463293975126243e+00"," 1.263356410796554e+00"," 1.192209812318196e+00"," 2.362776940763071e+00"," 1.273820474645020e-01"," 1.074125478063797e+00"," 7.907332984979303e-01"," 1.406569288719950e+00"," 5.497718334061897e-01","-1.509192020620543e-01","-3.080831602787972e+00","-8.183245190866610e-01"," 1.408041853769335e+00","-7.786914180573500e-01","-1.496446923585751e+00","-6.716398193247756e-01","-1.106871416718991e+00","-1.679938425601128e+00","-1.211480333535964e+00","-1.350584104419569e+00","-2.516798926715395e+00","-2.408880976027040e-01","-1.799846631854671e+00"," 8.344473980990459e-01"," 2.133380441825500e-01","-1.646423603115668e+00"," 3.094487308369693e-01","-3.106704088767393e-01","-1.896326159447385e+00"," 3.964739482196307e-01","-5.886833658179719e-01","-3.860508325458367e-01","-1.067240911507803e+00"," 3.419425857132715e-01","-6.470411120619828e-01","-1.476223267580236e+00"," 1.414837636115422e+00","-1.045363761239315e+00","-3.552912975483142e-01"," 1.852680497939386e+00"," 6.936893303445615e-01","-5.563707074714936e-01"," 5.818100870191312e-02"," 8.821096137613831e-02"
"n3"," 1.377039000082855e-01","-8.299397373296071e-01","-2.343166391790466e-01"," 1.610077974384468e-01"," 1.351532969355084e+00","-1.323506506684678e-01","-7.921845691848419e-01","-1.312204391438343e+00"," 4.748347521593341e-01"," 8.390922686043809e-01","-7.397635881235373e-01"," 1.982696932336133e-01","-1.821418852746808e-01"," 1.455728869747721e-01","-7.828043884415027e-01","-1.250414598845104e+00"," 7.167707605915596e-01","-3.538168298271659e-01"," 1.281150467676845e+00"," 1.427137349931371e+00"," 1.411041933109424e+00"," 4.239928468452190e-01"," 8.655583418480565e-01","-3.516072241647138e-01"," 1.622092007384418e+00"," 2.690934483561873e-01"," 1.260286958433826e+00"," 2.398457812890567e+00"," 1.098232595334023e+00"," 8.395776034746087e-01","-2.950681587616480e-03","-6.653660553549519e-01","-1.317657149514246e+00","-8.451158576880294e-01","-5.570134299095613e-01"," 1.109260309262280e+00"," 1.078439941024137e-01","-2.911848089666871e+00","-1.134126239036732e-01"," 1.803615050325831e+00","-1.883818541454843e-01","-9.636665081929761e-01"," 1.533043304583238e+00","-3.360911564961042e-01","-5.853818998393940e-01"," 1.600006188256481e+00","-1.563073278330567e+00","-8.187202550641297e-01","-5.238547938124469e-02","-1.850573529239652e+00"," 6.086541197934243e-01"," 8.820692877816144e-02"," 9.706993500098264e-01","-8.263924283108005e-01","-6.955361291961831e-02"," 1.487404991486622e+00","-1.818350874433169e-01"," 9.354220138830911e-01"," 1.855466880934716e+00","-6.675512613611034e-01","-6.844358983244098e-02"," 8.733226996832046e-01"," 8.237448027604219e-01"," 2.567994979020132e-01"," 2.353081348603970e+00"," 1.095832151990531e+00","-4.817226521497660e-01"," 3.479423578804572e-01"," 3.730192112195615e-01"," 1.924420082951821e+00"," 1.312858890613708e+00"," 4.217143776743499e-01"," 1.430447272044934e+00"," 5.763749300604752e-01"," 2.961473641551928e+00"," 3.664649998110419e-01"," 2.089615803888223e-02"," 8.688010989934292e-01"," 2.308594697328136e+00"," 1.110417656076394e+00"," 2.022413696071064e+00"," 1.224615454539486e+00","-3.586812216882962e-01"," 1.266762267303898e+00"," 1.359350499561653e+00"," 1.467773312603498e+00"," 1.267977169747057e+00"," 1.531199296307128e+00","-2.177381265756548e-01"," 4.150402188926279e-01"," 4.690467793114109e-01","-9.916228696793344e-03"," 4.740852667157824e-02"," 5.392924938154188e-02","-3.120328899727545e-02","-1.314164498147804e+00","-6.425730214823790e-01"," 9.417867960924878e-02"," 5.500879443865818e-01"," 2.591155539648189e-01"," 5.678653593832518e-01"
"n4","-4.436704299565083e-02"," 7.804353442407617e-01","-1.436493365957848e+00","-1.216051781406158e+00"," 6.471789230024788e-01"," 1.408666110892803e-02","-6.512036843475004e-01"," 8.820029832908471e-01","-2.926385469104727e-01"," 4.678011592443587e-01"," 5.305831694310582e-01"," 6.406134209282091e-01","-4.107813487222580e-01","-2.338220116070179e-01","-2.903044279527038e-01"," 1.598287077326971e+00"," 1.919409254896061e+00"," 1.568928630073462e+00"," 6.989545723019313e-01"," 1.563304543031161e+00"," 2.157041191211261e+00"," 2.928921618879451e+00"," 2.424147716524073e+00"," 6.474641334874707e-01"," 2.173765855145549e+00"," 1.747665514835794e+00"," 1.104642953066995e+00"," 2.565056821273121e+00"," 2.147519312542013e+00"," 3.327549677564491e+00"," 2.139021670113166e+00"," 1.664208557409203e+00"," 1.479278382048316e+00"," 3.916023467852615e-01"," 8.817425486128526e-01"," 1.082215889098471e+00"," 1.487019576065105e+00"," 2.873973173699528e+00","-4.588071451207987e-01","-5.208275028359323e-01"," 3.830050131598342e-02"," 5.111731315685590e-01","-1.840079407757026e-01","-3.523996993096795e-01","-1.436246940996942e+00","-9.141867441352983e-01","-1.196964328712637e+00","-2.015800140583389e-01","-6.283811250794173e-01"," 1.138618712460282e-01","-3.258800495154126e-01","-6.557444911456725e-01","-2.825213361436208e-01","-1.608454319775184e+00","-1.210557955695179e+00","-9.268399531340500e-01","-9.618814453561897e-02","-1.223964675399002e+00","-4.479437495827023e-01","-2.375099209534063e+00"," 1.762506275030169e-01"," 1.173311535213498e-01","-2.054687336485957e+00"," 4.121073460205169e-01","-6.791748754435653e-01","-8.132010604860344e-01","-1.119967784149649e+00"," 2.208349949910793e-02","-5.303137612647507e-01","-1.965342883911965e+00","-1.302708008687829e+00","-1.230550984289815e+00","-1.845414344775399e+00"," 1.211848862816740e-01","-6.537228707277409e-01","-2.313674003936982e+00","-6.134880272791725e-01"," 9.096045459023505e-01","-2.043864921829336e+00","-6.212436590452528e-01","-4.325486415625576e-01"," 1.032974210690817e+00","-1.928631746211051e+00"," 1.014186150760947e-01"," 7.531279844159803e-01"," 7.233251086982512e-01","-4.823678526024018e-01","-9.373176760759243e-01","-3.906571302477774e-02"," 2.143377095033690e-01"," 1.627227575214989e+00","-4.752095830686418e-01"," 7.535410851479859e-01","-9.338271644487609e-01","-1.092695473099680e+00","-5.159851507857673e-01"," 1.113863486392752e+00","-8.750708595961316e-01"," 1.920468866545014e+00"," 7.607344272971301e-01","-1.204624852667014e-01"
"n5","-5.154654671186440e-01"," 2.210070072426461e+00"," 7.923415717497158e-01"," 1.475446679981721e+00","-9.054770599071871e-01"," 1.529410035307974e+00","-1.999935389096951e+00"," 1.754952164992257e-01","-5.491669585341228e-01","-3.965336336568615e-02","-2.664724625914596e-01","-1.886631291947043e-01"," 1.309065895452896e+00"," 7.070424837719259e-01"," 9.540301442817929e-01"," 3.260683488491567e-01"," 1.428762489548207e+00"," 2.066799214629457e-01"," 2.495998956114522e-01"," 2.488422737702451e+00"," 9.508779375268834e-01"," 1.673234859036121e-02"," 1.124682749106078e+00"," 2.307185648178441e+00"," 2.570083074326571e+00"," 3.153254947438288e+00"," 4.364357064039330e-01"," 1.245804182172745e+00"," 1.779400052090638e+00"," 1.937152922196123e+00"," 2.198061867811296e+00"," 5.185899015230820e-01"," 1.157618327159097e+00"," 1.161114253444306e+00"," 3.092996578061888e+00","-1.444135253925371e+00","-4.513755197589857e-01"," 1.590045163935052e+00"," 3.048956757623934e-01"," 1.549901275673398e+00"," 4.768048249945751e-01"," 2.707734726495933e-01"," 1.645930442968192e+00"," 2.399361384726719e+00","-2.125264403269084e+00"," 1.000142328793303e+00","-2.133561196998242e-01"," 3.928922472054958e-01"," 7.597454512521880e-01","-1.792595441395718e+00"," 6.717049032284924e-01"," 7.887090400645203e-01","-1.002500704481295e+00","-3.767212069153833e-01","-1.735203389322389e-01","-9.996838585295605e-01","-3.699780998801169e-01"," 3.371667465575778e+00","-1.469171338256497e+00"," 1.154715235794030e+00"," 6.002290195891848e-01","-6.057213468802537e-01"," 2.310301397329916e+00"," 1.201026615323661e-01","-4.021933607795506e-01","-6.255541929322121e-01","-1.489063775381503e+00","-1.012681543783334e+00","-9.957470276889976e-01"," 1.357962586691203e+00","-9.748654335952872e-01"," 2.054866346675038e-02","-9.910667186790348e-01"," 7.355516862829956e-02","-8.378058365839745e-01"," 4.551438688672831e-01","-5.040701035552415e-01"," 4.871167805837747e-01","-6.484049107372447e-02"," 1.879592436261341e+00","-7.886936856730085e-01"," 2.237450808836395e-01"," 6.931712053013978e-01"," 8.099834022086828e-01","-4.545381396727196e-01","-2.248181071378105e+00"," 8.155450719477969e-01"," 6.754398518440926e-01"," 2.248029717938469e-02"," 1.570350739963436e+00","-1.247833651528556e-01"," 1.393395741147190e-02"," 6.044243673144511e-01","-4.165777438346178e-01"," 7.773341685382316e-01"," 2.056881756551534e-01"," 1.437844734870496e+00"," 8.632398147652293e-01"," 4.297714032605814e-01"," 2.886163058719923e+00"," 5.655764645204679e-01"
"n6","-6.145580445618372e-01","-8.937561161725341e-01"," 5.558815147093175e-01"," 7.526249309719562e-01","-6.645998668585357e-01"," 1.151996456187489e+00"," 2.244367762217632e+00","-4.995529350320409e-02"," 1.190178170503682e+00"," 9.902444963187733e-01"," 2.342578356827901e-01","-8.322645439175518e-01"," 2.768107875989414e-02","-5.498479060062222e-01","-1.791065162023070e-01","-4.339361881807232e-01","-8.124045371499478e-01"," 2.917051930940959e-01","-3.504957844036031e-01","-1.164529911632499e+00","-1.120341706756681e+00"," 4.277390805391886e-01","-9.247362789007408e-01","-8.056243149313068e-01"," 1.427270139258294e-01"," 1.969825846280970e-02","-7.082685984015800e-01"," 4.704566212428023e-01"," 8.834705344839320e-01","-5.967215366078601e-02","-2.503372415029395e-01","-1.154982032599873e+00","-1.257700622406487e+00"," 7.023728935912699e-01","-3.408065588167178e-01"," 2.028760167157852e+00"," 9.492606767693893e-01"," 8.823964429537892e-01"," 2.581214434387529e+00","-6.509718003981857e-01"," 3.634072228461972e+00"," 1.080457376513895e+00"," 1.062763508143576e+00"," 1.941245150793398e+00"," 2.448354455336760e+00"," 4.947445839819695e-01"," 9.913465822171816e-01"," 3.602770393603392e+00"," 2.524207610643026e+00"," 1.445672198926768e+00"," 1.374673782268187e+00"," 1.797309450793477e+00"," 1.038837891641611e+00"," 1.881557974847571e+00"," 2.148486223069809e+00"," 2.285938993498029e+00"," 1.435760500150941e+00"," 2.476112884852096e+00"," 2.509684281531039e-01"," 1.766682924114121e+00"," 1.328974127661380e+00"," 2.276236902745704e+00"," 9.828127918567209e-01"," 8.912470984950421e-01","-2.591949002419643e-01"," 3.654251310871847e-01"," 2.000612124178283e-01"," 5.109831103582327e-01","-3.435154197431314e-01","-1.392771808227563e+00"," 3.837794462491061e-01"," 6.339217395980639e-01"," 1.858912980576941e+00","-1.353247463836800e+00","-2.023041565615526e+00"," 1.291523287559349e-02","-9.338813028359352e-01","-1.190668138462693e+00","-1.957132347671165e+00","-1.678369112804096e-01","-1.590530194899986e+00"," 1.128595314263559e+00","-5.873426395522423e-01","-1.279659887940071e+00","-2.086708768774757e+00","-2.668158244812223e-01"," 8.285510695049589e-01"," 9.195517400930403e-01"," 1.431853228944850e+00","-1.830784292923603e+00","-3.888508032899222e-01","-2.895938989218245e-01"," 7.159960198082572e-01"," 1.919092292967814e-01","-9.823669372191293e-01"," 1.142572286111993e-01","-1.262207309231204e+00","-8.217360635086002e-01"," 2.916366790040258e-01","-2.327909865957006e+00"," 3.172345947886144e-01"
"n7"," 3.314586996010305e-01","-1.313294988050615e-01","-4.756716397200975e-01"," 1.403693591989698e+00"," 1.416319921757197e-01","-9.204955445410543e-01","-3.726610140700761e-01","-5.284414260569315e-02"," 2.423238869989731e+00","-1.998055816976692e+00"," 6.790219746234707e-01","-5.041630148177004e-03"," 2.567349175242631e-01"," 3.841862361230843e-02","-6.523832792480634e-01","-8.264773040895027e-02","-1.259264033523979e+00"," 1.019208108042665e+00"," 4.594324791705972e-01","-1.081836682302574e+00","-1.430054136493069e-01"," 1.635322921264268e+00"," 1.796030629709372e+00","-1.148356806222676e+00"," 2.250438263594195e+00","-6.106390429701356e-01","-7.885655978942845e-01","-1.647643550491351e-03","-1.549364108711851e+00"," 9.887060008613781e-01"," 3.361259694827679e-01"," 9.391825023073164e-01","-1.560974364147341e+00"," 1.046190710386893e+00"," 3.135097921481161e-01","-1.339310073729420e+00"," 1.226589108088047e+00"," 4.157828609548694e-01","-2.092676011619629e-01"," 3.442202818218817e-01"," 1.461114741081407e+00"," 2.822878613009672e-03"," 1.779740991864036e+00"," 1.503779974983429e+00"," 8.909808347420619e-01","-5.651279170507397e-01"," 1.473240933935578e+00"," 9.096497535985438e-01"," 4.747372310567106e-01"," 8.943029729034533e-01","-1.089714052398845e+00"," 9.701888555954435e-01"," 7.717915058924791e-01"," 9.228040574881904e-01"," 5.570802539165787e-01"," 7.274774152171100e-01"," 7.676385901900162e-01"," 1.052479459090587e+00"," 1.173834055935670e+00"," 7.809380140592381e-01"," 3.462441142211604e-01","-1.479689013510610e-01","-2.959985127054783e-01"," 2.373464622418133e+00"," 6.254492904807227e-01","-5.498820678379869e-01"," 3.727631550392105e-01","-1.183402574953268e+00"," 4.393295922995206e-01"," 2.136998301604047e-01","-6.768281617702498e-01"," 3.513389914370159e+00"," 8.227099017926875e-02"," 7.014921485381677e-01"," 2.058450477266877e+00"," 1.319955349327410e+00"," 7.392811503068235e-01"," 1.060667195955091e+00"," 8.926781265081108e-01","-5.934420436363280e-01"," 2.648573715833929e+00"," 1.119577464727790e+00"," 1.390924925804307e+00"," 5.602201400522350e-01"," 8.514361854399766e-01"," 1.568222654751597e+00","-4.562716373014959e-01"," 1.553890036171490e-01"," 2.260046289161044e-03"," 1.865192586961548e-01"," 2.231651050793862e+00","-3.042841546324631e-01"," 4.278493084993539e-01","-2.273381595188739e-02"," 2.061870558025623e-01"," 6.262310765569954e-01"," 6.677107652357749e-01","-7.171964813544373e-01","-1.153142488391488e-01"," 7.240304073255626e-01","-1.284065876348010e+00"
"n8"," 2.197595626109214e-02"," 1.584054893722043e+00","-9.847668101072876e-01"," 2.670474620911710e-01"," 9.396385997514561e-01"," 8.336406415510392e-01"," 1.448876557745531e-01"," 3.386820309977158e-01","-7.867927516090353e-01"," 3.347084064028735e-01"," 2.413115675205386e-01","-9.846668559678300e-01","-6.373598362494625e-01"," 1.662964176851270e+00","-3.708343793628283e-01","-1.457423100290467e+00","-5.741840840053686e-01"," 4.138113407302896e-02","-7.728057370112893e-01"," 1.924680445011163e+00"," 4.498452523882435e-02"," 1.631790137611383e+00"," 2.116681468431351e+00"," 9.629350436873307e-02","-5.190048486937667e-01"," 3.004935034365362e+00"," 2.778019206209157e-01"," 8.818196222080751e-01"," 1.434531952224167e+00"," 1.679625200919460e+00","-6.167312040194783e-01"," 1.831560843910725e+00"," 6.081894524332522e-01","-2.081508658170188e+00","-1.518355469081798e+00"," 5.708095607766314e-02","-9.534154383655100e-01"," 1.200857926870137e+00","-7.176205973237366e-01","-2.701820833784622e-01","-1.250217430561120e-01"," 5.892095136174982e-01","-9.920247914510774e-01","-2.042935205038533e+00","-3.072144945130108e+00","-8.459944187552826e-02","-1.762783284190158e+00","-3.687203073392354e+00","-8.709914115015893e-01","-2.170045380967479e+00","-1.902464462195422e+00","-1.640864939285034e+00","-1.371869164177940e+00","-9.700297442748986e-01","-2.288110423431255e-01","-8.378148519170078e-01","-2.119487001552391e+00"," 1.501983521592377e+00","-4.817666811165132e-01"," 3.450850139555349e-01","-3.213694071180551e-02","-1.844522241048903e+00","-2.391033510447936e+00","-1.134491530670498e+00"," 1.057211367655199e+00","-8.001771375635606e-01"," 1.932231787939151e+00","-4.825069975400995e-01"," 9.906289595936263e-01","-8.600545356376349e-01","-6.081765934996020e-02","-2.197219958423115e+00"," 2.247228987239008e-01"," 5.783475184927428e-01"," 9.825754399377791e-01"," 4.651376694381598e-01"," 3.567666327674561e-01","-8.867709720315151e-01","-1.587091033894886e+00"," 5.624194270672792e-01"," 6.559527585335687e-01","-1.229507318354714e+00","-1.493162146769671e-01"," 1.545297305560162e+00","-1.296023763838900e+00"," 5.122484771225410e-01","-3.411599539279340e-01","-2.200730868175667e+00"," 5.702746567192818e-01"," 7.846920677927487e-01","-6.172186667182330e-01"," 2.136307263360994e-01","-6.865533724287230e-02"," 5.651536770796174e-01"," 6.369224340821309e-01","-3.152671876417656e-01","-9.148891899753877e-01","-1.597012834797886e+00","-1.373092389334808e+00","-9.855362797495173e-01"," 7.890139438901350e-02"
"n9","-5.837778811852026e-01","-7.770032105411834e-01","-5.097038980908223e-01"," 2.335116460747631e-01","-7.486788240532363e-01","-5.334034497336742e-01","-2.553469473274878e+00","-2.146338924713450e+00"," 1.455158934284267e+00"," 1.744904798062392e+00"," 6.080856733254362e-01"," 5.261536900561290e-01","-7.744379913804562e-01","-3.601899390623537e-01","-1.038196165049553e+00"," 9.328408421666213e-01","-7.567134779889521e-01"," 3.177403012716083e-01","-1.870892614071637e-01"," 1.999466767916277e+00","-1.741950538503697e-01","-2.485555098350845e-02","-1.489294572344384e+00"," 8.839380084172274e-01"," 1.941244092357637e-01","-7.093306901296795e-01"," 2.396912601218094e-01"," 7.976636485829999e-01"," 6.125861188912474e-02","-2.184214461268749e+00","-2.896265002096934e+00","-1.326217663258537e+00","-2.043787779010466e+00"," 3.783533321397030e-01"," 1.671623253259741e+00","-1.748665442933899e+00"," 9.206774950990833e-01"," 3.277277937310299e-01"," 8.046057618456822e-01","-1.491569148355366e+00","-6.165051638054638e-01","-2.037571378423941e-01","-3.656625193824751e-01"," 6.560158069894251e-01"," 1.746646321051603e+00"," 9.981336055855718e-01"," 1.359124003763122e+00"," 2.625909447013380e-02"," 5.199609001517783e-01"," 2.556856337274622e-01"," 1.168503110150777e-01"," 8.193320271492078e-01","-8.763044592541198e-01","-4.425290506315619e-01"," 6.719740875823541e-01"," 3.714514662972691e-01","-7.571275367116084e-01"," 7.266263915471722e-01","-4.849178767427288e-01","-8.649658032193761e-01"," 7.761869978473763e-01"," 4.386469298499522e-01","-1.221575371460448e-01","-3.117443471953971e-01"," 2.477765703699253e-01"," 2.049416915056271e+00"," 1.693791537223419e+00","-1.600566372937419e-01"," 2.666965624381215e-01"," 2.644622572820565e+00"," 1.054884602966604e+00"," 2.097250809776966e+00"," 9.006565114637960e-01"," 1.801726116957145e+00"," 5.286253338072229e-01"," 1.792486586155753e-01"," 1.685460549296450e+00"," 2.566799462759338e+00"," 1.446345048248989e+00"," 1.576032302198287e-01"," 7.039526390262760e-01"," 1.082767101942674e-01"," 1.988115037983333e+00"," 3.159777680193784e+00"," 2.004739680183802e+00"," 3.397044611871339e-01"," 1.005436397006121e+00"," 9.409936684076916e-01"," 4.611320769747372e-01"," 3.923613754849802e-01"," 3.858939509979661e-01","-3.144640702943693e-01","-3.714829123077392e-01"," 6.977488779212400e-01"," 1.759830219500924e+00","-8.806072685944066e-01","-1.177826744150909e+00","-5.613326449898260e-02","-1.225329982590259e+00"," 5.454159720603702e-01"," 1.762958699431617e+00"
"n10","-9.455826019610836e-01","-1.248105099743356e-01"," 5.974213970759651e-02","-7.915844320733745e-01","-3.265567615555888e-01"," 5.101882739801229e-01","-1.946167190488153e+00","-9.216556815526752e-01","-3.136328163810759e-01","-1.382007701352768e+00"," 2.227311147961304e+00"," 4.656475068244933e-01"," 4.100074777717042e-01"," 1.757018937488230e+00"," 1.038016428428756e-01","-5.529780582822631e-01"," 1.302898501955041e-02"," 2.121054414105717e+00"," 6.596759545951159e-02"," 2.506011801300669e-01"," 2.638706581496906e-01"," 1.303466356699806e+00","-9.147975857353186e-02"," 2.500030909061580e+00"," 2.393218427385998e+00"," 1.492760672703812e+00"," 2.312357415672465e+00"," 2.611958532557583e+00"," 3.913662168625316e+00"," 8.491823212399985e-02"," 3.257099860367199e+00","-6.070879333105335e-01"," 1.436862613935934e-01"," 6.866455617042921e-01","-2.065620577361709e-01","-2.002382985052198e+00"," 1.263402001810120e+00"," 2.113297605116569e+00","-1.357685150558599e+00","-1.592041036859314e+00","-1.883318457753419e+00","-5.063376803331265e-02","-1.675777517015129e+00","-5.308920272988691e-01","-2.529891838923905e+00","-2.790857396477636e+00","-3.169624922616489e+00","-4.003066025567413e+00","-1.702006405613633e+00","-2.994633288053809e+00","-2.194992498957919e+00","-3.562595740423503e+00","-1.870230182666762e+00","-1.717557046269360e+00","-2.155988748328968e+00","-1.403066547301164e+00","-2.631617814997550e+00","-3.513350504167592e-01","-1.722403224461571e+00","-1.747641558669661e+00","-3.063164089529251e-01","-1.453972476500974e+00","-1.469910102202635e+00","-1.333671042427083e+00","-1.241368143408461e+00","-8.089769712438625e-01","-3.709368241589619e-01","-3.439799163589812e-01"," 1.312157392333535e+00","-1.440978628937757e+00","-9.662279823206490e-01","-1.072523540627997e+00","-1.932011131387882e+00"," 3.406723012388422e-01","-1.576936526394622e+00","-1.091005292080139e-01","-7.841918074484056e-01","-9.455297851163216e-01","-7.808484622186174e-02"," 6.840257376443892e-03","-7.566687100425715e-01"," 1.177124669965567e+00","-6.283025787257455e-01"," 2.412137075581816e-02","-5.050828754022579e-01","-1.005678535616822e-01"," 7.726142476938608e-01"," 9.992287556704798e-01","-5.080596035445623e-01"," 8.523579627264730e-01"," 3.163910941916753e-01"," 1.905318513580852e+00"," 7.011083033276785e-01"," 1.570082227558543e-01"," 1.721282907296782e+00","-4.376996823443170e-01"," 1.160307684348279e+00"," 9.007416133720957e-02","-3.127416745047388e+00","-7.141622325779493e-01","-1.425133315832680e+00"
