"","V1","V2","V3","V4","V5"
"1","  0.29082967026742679","  7.99429735105163086"," -3.01557709990452549","  0.57514210865029247"," 11.48506516500651742"
"2","  2.81705138370223507","  4.24761355470119639","  6.90693333434093404","  7.55889042873213945","  2.48820705477215398"
"3"," -5.11629175018264881","  9.18100734869281787","  7.67556681227894444","  9.05275729505721394","  0.79663071336967706"
"4","  1.98601256051816488","  5.07112886956703068","  9.34252187474100992"," -1.22056014923689871","  6.04073047889043835"
"5","  6.26880112430406822"," -0.16108166542224572","  2.07558000610590909","  2.31871207214866137"," -2.48809666046327616"
"6","  4.01027348833865016"," -0.54144911301933263"," -0.95797536548913964","  1.72048638293989997"," -0.40239268495504921"
"7"," 12.03937504201512887","  6.31463431773628159","  0.65604064794219474","  5.27105129125583094","  0.41021139934862760"
"8","  1.93814865648937396","  1.30154081593449877","  2.93217353459634200","  2.42538155021359403"," -5.05677360066893478"
"9","  8.17371854478088444"," 11.59093670533616027","  5.02274322133798279","  5.98835683618695835","  3.44421436939074566"
"10","  5.58319734701047654","  9.36335660617496579","  3.51349678462440940","  1.03845905826503948"," -0.53358853363828085"
"11","  7.21118890067920670","  7.21921273882404524","  2.79297124619787507"," -0.82361314678497288"," -2.16740155082586261"
"12","  6.34915850149028937"," -0.74737649651733862","  2.56530864885866761"," -6.91278809720395238","  4.76781009254440669"
"13","  2.14268365702595842","  3.65101358065374981","  3.72963713568448796","  0.59708736190793021","  1.04978481367726362"
"14","  1.80734058262067832","  8.81827789088905156","  1.68408116178379963"," -1.90956792883068593"," -1.49617982712282638"
"15","  2.45780201311008284","  2.48018439575105898"," -4.29007923148254733"," -2.43700557865455192"," -3.12701144377632589"
"16","  7.34145408835935687"," 10.79256460322874389","  2.80269835067788309","  1.80083629045092319","  1.35536356927158153"
"17"," 10.01469213682306858"," -0.14186463585241704","  5.95867244555926945","  3.54186910959859169"," -1.03062399945381244"
"18","  2.74976034024806992","  0.53059922547608440","  4.70563312973891801"," -5.90358787874712920"," -3.04122814538819375"
"19","  5.77439461475871596"," 10.59501948378896330"," -0.93165290496401931","  4.41242320196153504"," -4.61851174811774179"
"20"," 11.06638989294815900"," 10.11285457269062782","  8.55108645109325316"," -1.34939115849518299"," -1.48828404231364031"
"21","  5.94278906785992600","  0.36807037664918507","  1.22151665260491571"," -2.03721386126950765","  1.97403550423110619"
"22","  3.46018639980572518","  7.61940367792577700"," -1.93200599498590986","  3.71271373932523252","  0.28173337017818795"
"23","  3.32367941877581163","  7.11290097323505055","  0.20010275373023934","  9.16412298814089432"," -2.70730620897523266"
"24","  8.88515767278361146","  5.31763763846469928","  8.38365566338282520"," -6.43874957204919873"," -0.94995977687639188"
"25","  3.05215661075062439","  6.14042528983500890","  2.00937119558963140","  3.26096507128959123","  0.87340224437766767"
"26","  5.90088995539816263"," -4.34526140660824467"," 11.31881656878511322","  0.29660218511290692"," -0.44498697607488680"
"27"," 12.93494772109802682","  7.67298547650648732","  5.44344906744581358","  2.06969643473198417"," -1.99658302779374686"
"28","  3.35780714206358910","  1.22668786194184065"," -1.24960635707622747","  1.15028259568829938","  2.20115519162592577"
