"","V1","V2","V3","V4","V5"
"1"," 0.1402057529525426727"," 3.9750345958884225617","-1.5164344827299136576"," 0.0007667228032341988"," 5.4323441435690007495"
"2"," 1.1989599094979097593"," 1.8716623799377851700"," 3.2974901975186270420"," 3.8829340517132164834"," 1.1018407714549383059"
"3","-2.3299685051929466262"," 4.6205403620377794027"," 4.0169303862299159391"," 4.6021620592126755156"," 0.4230920722103962417"
"4"," 0.5709450649891433249"," 2.3115901329461312486"," 4.3818436708408254887","-0.8197227731333232015"," 2.7799592598246944952"
"5"," 2.7482760560618055834","-0.0892248049107891017"," 0.9632910054767903629"," 1.1671239553653296461","-1.2518579575839909879"
"6"," 1.7080399838880184760","-0.5469682076977091523","-0.7251818136963648076"," 0.6484386769174658172","-0.1840053436665700648"
"7"," 5.9526803325278763168"," 2.9619106661329563934"," 0.0009102662422746377"," 2.6975806241323292411"," 0.3415718729019217026"
"8"," 0.7698786814244464871"," 0.3860676690000921507"," 1.4669262632841426619"," 1.2744269138413188980","-2.3532532971140240896"
"9"," 3.6841512387515171767"," 5.3519980570881564574"," 2.4180880241024738098"," 3.0394166954355115173"," 1.9197198004174651498"
"10"," 2.0803492752231398377"," 4.1976459343148961878"," 1.4957229976694177420"," 0.7591328404042433364"," 0.1985601977663223883"
"11"," 3.4680979471470982922"," 3.3128979646665919212"," 1.2694832857767004430","-0.3454996017651259521","-0.6694037096293736777"
"12"," 2.3834326735379329776","-1.0665638888033401876"," 1.0885202734745169639","-3.3455332250512537229"," 2.9828205809940051552"
"13"," 0.4907250862918659529"," 1.3700289926967978982"," 1.7364736528851256736"," 0.7285846878058539478"," 0.9429340285408527311"
"14"," 0.1308606138730861179"," 3.4572410216700766306"," 1.0085289572069044972","-0.3457461249990143592","-0.4398999248361266101"
"15"," 0.3577484900260882172"," 0.6134791077404329052","-2.0699257866587976729","-0.9866790198649952881","-0.7692851646350706840"
"16"," 2.5829377127682402460"," 4.8762216983390676006"," 1.2036440810311104244"," 1.5715864603415217182"," 1.5031004721865497409"
"17"," 3.8765427747113090362","-1.2110341709132548260"," 2.5360316675556369148"," 2.3265629742630760113"," 0.0942567673631444780"
"18"," 0.2843624790295801175","-0.8680756103622724318"," 2.3111907495132451018","-2.2622769468362489143","-0.4988066971324187637"
"19"," 1.6618621688860890639"," 4.6338741855319343088","-0.4782794205708882362"," 2.9492088582412434583","-1.1143897825814841340"
"20"," 4.3282041271969982077"," 4.0413410472290332009"," 4.1405956564712660395"," 0.3642215216385026322"," 0.5693912888683676510"
"21"," 1.7987308543320110754","-0.9777631578821137648"," 0.2187934525926510387","-0.1595832691992171704"," 2.0017114592005302853"
"22"," 0.4848410742852681254"," 2.5159097340382281516","-0.4613492752548224995"," 2.7630754638448440375"," 1.6100189921144174576"
"23"," 0.0435912787913287358"," 2.2966934108832810502"," 0.2886990190138805090"," 5.6706640206739749033","-0.1616896650188939244"
"24"," 2.5969948679241761091"," 1.3454799012601890151"," 3.9451222804571832725","-2.1623297467903652702"," 0.8609886096203935857"
"25"," 0.1152284462349988381"," 1.6913624125356638839"," 0.7536728490185748974"," 2.8450394636495754952"," 2.3150540501030212326"
"26"," 1.3690705433577672334","-3.2493741799778748103"," 5.6906028855703567615"," 1.1614499965590612263"," 1.5934857548954854956"
