"","V1","V2"
"1",2.02662126429953,6.85245274262671
"2",1.29586328139345,4.00441235601496
"3",2.18095184639362,5.36089931044596
"4",4.38025698562016,3.84700918172345
"5",2.06375629905193,2.8198450797448
"6",-0.573760236958927,5.5305477522442
"7",0.412330390481042,5.59979304769008
"8",3.13946137754872,6.44497256728308
"9",2.55959775663084,4.56988796608368
"10",3.51312982951497,6.0552932685682
"11",1.62466513631732,5.72047274786247
"12",2.57160516392681,4.73629560782792
"13",2.29401078597419,4.67478760752771
"14",1.2386156073236,4.50089290872785
"15",2.56953024791375,6.46457173925403
"16",2.93337506620558,5.33184929351306
"17",5.18864975706699,6.50454908732632
"18",2.28398543738391,4.0400717365199
"19",5.18942155237331,3.81033470337423
"20",0.315260450346048,3.26051321418592
"21",2.38349338448109,4.62224106152622
"22",3.80449484749833,5.61387711624701
"23",0.557019549715044,4.93289208426079
"24",3.14857722286346,4.83650251243575
"25",1.73114984573222,5.05562604743036
"26",4.13536964222004,7.115664427101
"27",-0.488922607159643,7.60003212685623
"28",0.798342967165731,4.43318263956285
"29",-0.36705257660328,7.50991112045332
"30",2.41037497945189,5.466056555139
"31",1.97513583505708,3.86921877393893
"32",1.78343800508314,3.75779683805645
"33",0.993754752975329,3.62685712148033
"34",4.03045621012087,2.72016101695444
"35",2.94810397012256,5.56332084441482
"36",2.08758159681268,6.75583291856694
"37",3.97197417400299,4.21372026440141
"38",2.48825167550194,5.91146649100562
"39",4.79796187926279,7.51645041912272
"40",2.02835806219623,4.19845987328278
"41",4.14567294438914,5.99616948934722
"42",1.8485158940546,4.81079056069001
"43",2.10928117169867,3.72119236644713
"44",2.66126025106232,4.49439946455627
"45",1.69559907730326,6.64720286057796
"46",2.233047774132,5.95732175275092
"47",-2.10886205219249,4.9451208079241
"48",1.22780846510929,7.61926281378085
"49",2.20501487646914,5.80098344635599
"50",1.48219669405436,5.87654369040582
"51",1.52017691456679,3.73544629351563
"52",3.66683407104989,4.18662364434804
"53",3.11182188971963,3.62827403921837
"54",1.37700515364046,3.50666671860074
"55",1.69101929722046,6.51879557011084
"56",1.74080188795899,6.24917832402025
"57",2.44944018535238,5.51899555393287
"58",2.13228500497675,5.4355484825491
"59",-0.797943197256695,6.78195830720912
"60",0.653721504388447,6.00603737790429
