%%MatrixMarket matrix coordinate real general
%
60 2 120
1 1 1.137602182008299767e+00
1 2 5.291984218048857436e+00
2 1 1.165134645541838987e+00
2 2 4.665530817405750597e+00
3 1 1.867967711439692646e+00
3 2 5.837026479962401204e+00
4 1 3.142692496134978253e+00
4 2 4.967297788976176243e+00
5 1 1.694063823447887085e+00
5 2 3.934943071494949596e+00
6 1 4.891830273519210959e-01
6 2 5.121289940200700386e+00
7 1 1.710504177915676882e+00
7 2 6.526012719960813335e+00
8 1 3.175901085294325910e+00
8 2 5.274891458133115663e+00
9 1 3.150135815581015297e+00
9 2 5.037641305332530628e+00
10 1 1.807807709034005450e+00
10 2 5.281751533729462267e+00
11 1 1.406598319789105656e+00
11 2 5.503208709625617701e+00
12 1 2.359901885082395623e+00
12 2 4.850314703940917127e+00
13 1 2.861764862876168714e+00
13 2 5.030623437185283819e+00
14 1 2.070701019785363250e+00
14 2 4.350586727046165336e+00
15 1 3.704258545110093337e+00
15 2 6.362350469705349454e+00
16 1 2.311162072650360333e+00
16 2 4.660125650996441493e+00
17 1 5.194830365255675986e+00
17 2 6.726544287028475289e+00
18 1 2.768184488464826121e+00
18 2 4.887770266168919520e+00
19 1 3.894559522500093518e+00
19 2 5.497255883049714242e+00
20 1 1.232229999497599371e+00
20 2 4.275656090163876932e+00
21 1 2.697093208104563988e+00
21 2 5.271080885276074213e+00
22 1 3.152746681591827915e+00
22 2 4.853433123968178720e+00
23 1 6.956298137152940875e-01
23 2 3.984947578116623479e+00
24 1 2.796521103078220438e+00
24 2 5.556301423822833208e+00
25 1 1.362194588358497160e+00
25 2 5.055967965503901596e+00
26 1 4.168441914619448241e+00
26 2 7.872393593043733873e+00
27 1 3.270415146624414682e-01
27 2 5.823366754293562764e+00
28 1 1.708169720044003137e+00
28 2 5.033667774419560814e+00
29 1 1.571941844562854129e+00
29 2 5.779938155080413864e+00
30 1 2.324180835230007514e+00
30 2 5.341961646324053348e+00
31 1 1.782294960567389230e+00
31 2 3.912530305989285750e+00
32 1 1.241527725998000653e+00
32 2 4.243490413616915369e+00
33 1 1.956440974443979020e+00
33 2 4.123845295078792716e+00
34 1 4.953596204581178775e+00
34 2 4.395359490061390595e+00
35 1 1.062242354244651077e+00
35 2 6.098020137327295309e+00
36 1 1.965105662411665399e+00
36 2 6.599656840296668214e+00
37 1 4.132065544007212488e+00
37 2 5.370545489758339563e+00
38 1 3.017588336229366508e+00
38 2 5.408136103345122514e+00
39 1 3.476061016306615681e+00
39 2 7.183892697689012508e+00
40 1 2.465695627461335526e+00
40 2 4.099282438267758621e+00
41 1 2.515187929083162466e+00
41 2 5.839527685244386923e+00
42 1 1.134728353252887345e+00
42 2 5.945488632175860211e+00
43 1 1.982497762174092237e+00
43 2 4.552175808311127447e+00
44 1 2.801733637990575065e+00
44 2 4.918025344276161448e+00
45 1 2.062696254836986487e+00
45 2 6.396877280570469004e+00
46 1 2.009598820558061938e+00
46 2 5.932777443680881113e+00
47 1 -3.747332572138786233e-01
47 2 4.976675717909662566e+00
48 1 1.609912480991210426e+00
48 2 5.646826061064390778e+00
49 1 2.047708907964084446e+00
49 2 4.632705729199833478e+00
50 1 2.344057020858460572e+00
50 2 4.906632904898876824e+00
51 1 1.231672295698408970e+00
51 2 4.781512946379536722e+00
52 1 3.694976356250176508e+00
52 2 4.783891737137568434e+00
53 1 1.430334337234291375e+00
53 2 4.099746178743251868e+00
54 1 1.221610410051877427e+00
54 2 4.453494883425610951e+00
55 1 2.447248740071837680e+00
55 2 6.537145013389817905e+00
56 1 1.198267231212090778e+00
56 2 4.830902166031981082e+00
57 1 2.304738147772770862e+00
57 2 6.024195542080094334e+00
58 1 1.600128146543791097e+00
58 2 5.126765643232740643e+00
59 1 1.540817250569747277e+00
59 2 6.218673799845078065e+00
60 1 3.033356121065300837e+00
60 2 4.837216668631733718e+00
