%%MatrixMarket matrix coordinate real general
%
3600 2 7200
1 1 -1.545158127380950441e-03
1 2 -1.801301942405167042e-02
2 1 -1.545457283364918633e-03
2 2 -1.795838654539593654e-02
3 1 -1.545478485475828461e-03
3 2 -1.776843829357787133e-02
4 1 -1.545121034605783511e-03
4 2 -1.744853780674475441e-02
5 1 -1.544355782265974079e-03
5 2 -1.700440853613783762e-02
6 1 -1.542991045057993211e-03
6 2 -1.643944476723025599e-02
7 1 -1.540859952441042810e-03
7 2 -1.575819594413395419e-02
8 1 -1.537690911251433446e-03
8 2 -1.496570475357823261e-02
9 1 -1.533246749724234562e-03
9 2 -1.407059870509166574e-02
10 1 -1.527122038923831504e-03
10 2 -1.308023353286454082e-02
11 1 -1.518867104768057861e-03
11 2 -1.200371632652036044e-02
12 1 -1.507976260738499866e-03
12 2 -1.085077861769348333e-02
13 1 -1.493914224333384383e-03
13 2 -9.631886110414669688e-03
14 1 -1.476104320474428463e-03
14 2 -8.357768192520797709e-03
15 1 -1.453742822261491156e-03
15 2 -7.038708455208428534e-03
16 1 -1.426754334657253211e-03
16 2 -5.689648678602967496e-03
17 1 -1.394195610463506768e-03
17 2 -4.322627754197868981e-03
18 1 -1.355494977591795115e-03
18 2 -2.950182114946930424e-03
19 1 -1.310088634665479077e-03
19 2 -1.584759173125508758e-03
20 1 -1.257588329798705077e-03
20 2 -2.381676030996101678e-04
21 1 -1.197403316014446911e-03
21 2 1.077555080352478583e-03
22 1 -1.129031323554669560e-03
22 2 2.350548281328377308e-03
23 1 -1.051912982034097603e-03
23 2 3.568822765920724553e-03
24 1 -9.657693277149510987e-04
24 2 4.722473647733801960e-03
25 1 -8.701984523132008697e-04
25 2 5.800901414831275901e-03
26 1 -7.649509657855540958e-04
26 2 6.794781588426313489e-03
27 1 -6.498337103873922998e-04
27 2 7.695405716703285041e-03
28 1 -5.247427545457911081e-04
28 2 8.495228493386164023e-03
29 1 -3.896760293435251555e-04
29 2 9.187610982078011496e-03
30 1 -2.444949677958643841e-04
30 2 9.763683794534164587e-03
31 1 -9.010460607386061669e-05
31 2 1.022796435694662935e-02
32 1 7.348713495804510176e-05
32 2 1.057326996982171745e-02
33 1 2.458908352926989058e-04
33 2 1.079767480561769077e-02
34 1 4.266584271762984102e-04
34 2 1.090016049579427791e-02
35 1 6.151169424359987856e-04
35 2 1.088350286142299866e-02
36 1 8.106113237204875177e-04
36 2 1.074931055904500103e-02
37 1 1.012380146979026179e-03
37 2 1.050118632802803965e-02
38 1 1.219601848855318780e-03
38 2 1.014314149482186192e-02
39 1 1.431286345173668007e-03
39 2 9.682852897382378948e-03
40 1 1.646384076271268032e-03
40 2 9.126932634396473648e-03
41 1 1.863719319319983225e-03
41 2 8.484602810140465939e-03
42 1 2.082048140922910032e-03
42 2 7.765785041323865212e-03
43 1 2.300043443197198004e-03
43 2 6.981132716847924906e-03
44 1 2.516251621398119757e-03
44 2 6.142415920170707019e-03
45 1 2.729020397446104210e-03
45 2 5.260384461594618324e-03
46 1 2.937608248102195445e-03
46 2 4.350154642071960009e-03
47 1 3.140258253942326307e-03
47 2 3.423432576151594874e-03
48 1 3.335513693039842981e-03
48 2 2.493579076028364701e-03
