"","V1","V2"
"1","-0.193181551355593450"," 0.193181551355593450"
"2","-0.193181551355593450","-0.193181551355593450"
"3"," 0.250000000000000000"," 0.629545977734131679"
"4"," 0.916666666666666519"," 0.629545977734129902"
"5"," 1.416666666666664964"," 0.629545977734124462"
"6"," 0.250000000000000000","-0.380454022265868386"
"7"," 0.916666666666666519","-0.380454022265870107"
"8"," 1.416666666666664964","-0.380454022265875602"
"9"," 2.083333333333334814"," 0.629545977734124462"
"10"," 2.750000000000000000"," 0.629545977734142559"
"11"," 2.083333333333334814","-0.380454022265875602"
"12"," 2.750000000000000000","-0.380454022265857450"
"13","-0.633230544111022420"," 0.055400494008066410"
"14","-0.449471988410557355"," 0.449471988410557355"
"15","-0.164518166047769615","-0.613990154458326165"
"16","-0.520693490648355573","-0.364593507248705651"
"17"," 0.083333333333333481"," 0.376402074550538590"
"18"," 0.083333333333333509"," 0.742016516178760188"
"19"," 0.416666666666666519"," 0.742016516178760299"
"20"," 0.416666666666666519"," 0.376402074550538590"
"21"," 1.083333333333335036"," 0.742016516178758856"
"22"," 1.083333333333335036"," 0.376402074550538090"
"23"," 0.750000000000000000"," 0.376402074550537813"
"24"," 0.750000000000000000"," 0.742016516178759522"
"25"," 1.583333333333335036"," 0.742016516178755969"
"26"," 1.583333333333335036"," 0.376402074550536092"
"27"," 0.083333333333333495","-0.267983483821239765"
"28"," 0.416666666666666519","-0.267983483821239765"
"29"," 0.416666666666666519","-0.633597925449461474"
"30"," 1.083333333333335036","-0.267983483821241153"
"31"," 1.083333333333335036","-0.633597925449461918"
"32"," 0.750000000000000000","-0.633597925449462251"
"33"," 0.750000000000000000","-0.267983483821240653"
"34"," 1.583333333333335036","-0.267983483821244151"
"35"," 1.583333333333335036","-0.633597925449464028"
"36"," 2.250000000000000000"," 0.742016516178757191"
"37"," 2.250000000000000000"," 0.376402074550535370"
"38"," 1.916666666666664964"," 0.376402074550536037"
"39"," 1.916666666666664964"," 0.742016516178756080"
"40"," 2.916666666666665186"," 0.742016516178765739"
"41"," 2.916666666666665186"," 0.376402074550542920"
"42"," 2.583333333333334814"," 0.376402074550542920"
"43"," 2.583333333333335258"," 0.742016516178765739"
"44"," 2.250000000000000000","-0.267983483821242818"
"45"," 2.250000000000000000","-0.633597925449464805"
"46"," 1.916666666666664964","-0.633597925449464139"
"47"," 1.916666666666664964","-0.267983483821243984"
"48"," 2.916666666666665186","-0.267983483821234325"
"49"," 2.916666666666665186","-0.633597925449457144"
"50"," 2.583333333333334814","-0.633597925449457144"
"51"," 2.583333333333335258","-0.267983483821234325"
"52","-0.738081293319805654"," 0.197768286493561207"
"53","-0.761210282564541596","-0.066597270283762555"
"54","-0.438280069170707831"," 0.625928807180942570"
"55","-0.625928807180942570"," 0.438280069170707831"
"56","-0.322930213393834376","-0.692526077464705181"
"57"," 0.083333333333333523","-0.681899906076107731"
"58","-0.692526077464705292","-0.322930213393834431"
"59","-0.540313006826246278","-0.540313006826246278"
"60"," 0.250000000000000000"," 0.266447751442398850"
"61"," 1.250000000000000000"," 0.776581444536945220"
"62"," 1.250000000000000000"," 0.266447751442398628"
"63"," 0.916666666666666519"," 0.266447751442398351"
"64"," 0.583333333333333481"," 0.266447751442398351"
"65"," 0.583333333333333481"," 0.776581444536945442"
"66"," 1.250000000000000000","-0.233418555463054844"
"67"," 1.250000000000000000","-0.743552248557601381"
"68"," 0.916666666666666519","-0.743552248557601714"
"69"," 0.583333333333333481","-0.743552248557601714"
"70"," 0.583333333333333481","-0.233418555463054567"
"71"," 2.416666666666665186"," 0.776581444536947219"
"72"," 2.083333333333334814"," 0.266447751442396130"
"73"," 2.416666666666665186"," 0.266447751442396075"
"74"," 1.750000000000000000"," 0.266447751442397851"
"75"," 1.750000000000000000"," 0.776581444536944665"
"76"," 3.120492073118496634"," 0.685329130984653534"
"77"," 2.750000000000000000"," 0.266447751442400571"
"78"," 3.155142649435717761"," 0.401336995816849784"
"79"," 3.049382255701757138"," 0.256738635700305418"
"80"," 2.416666666666665186","-0.233418555463052846"
"81"," 2.083333333333334814","-0.743552248557603934"
"82"," 2.416666666666665186","-0.743552248557604045"
"83"," 1.750000000000000000","-0.743552248557602269"
"84"," 1.750000000000000000","-0.233418555463055344"
"85"," 3.120492073118496634","-0.324670869015346475"
"86"," 2.750000000000000000","-0.743552248557599493"
"87"," 3.155142649435717761","-0.608663004183150225"
"88"," 3.049382255701757138","-0.753261364299694591"
"89","-0.172857686811477618"," 0.645113669659260092"
"90","-0.067032798505677657","-0.766188392920360339"
"91"," 0.250000000000000000","-0.760600662038076636"
"92"," 1.207831987059193146"," 0.560806257879444603"
"93"," 1.416666666666664964"," 0.233132504838177157"
"94"," 0.625170152904654275"," 0.559209295364648695"
"95"," 1.207831987059193146","-0.449193742120555517"
"96"," 1.416666666666664964","-0.776867495161822852"
"97"," 0.625170152904654053","-0.450790704635351425"
"98"," 2.458503486237994196"," 0.559209295364654468"
"99"," 1.791836819571316353"," 0.559209295364646031"
"100"," 3.247979064244863601"," 0.554326102729537862"
"101"," 2.458503486237994196","-0.450790704635345596"
"102"," 1.791836819571316131","-0.450790704635354089"
"103"," 3.247979064244863601","-0.455673897270462147"
"104"," 1.369623454184725642"," 0.431339241286150810"
"105"," 1.369623454184725642","-0.578660758713849255"
"106","-0.525076839817812391"," 0.244847351526871343"
"107"," 0.064955324074502940","-0.474941694948673720"
"108","-0.559617039178949116","-0.149948933718695832"
"109","-0.332306206457643860","-0.474582446380516998"
"110"," 0.237473233919651860","-0.571301349032034889"
"111","-0.311574490860830278"," 0.000000000000000000"
"112"," 0.006057165882913856"," 0.559209295364649472"
"113","-0.127858537255841259"," 0.394863843445420581"
"114"," 0.250000000000000000"," 0.448108438963583600"
"115"," 0.916666666666667518"," 0.448108438963581490"
"116"," 0.916666666666667407","-0.561891561036418574"
"117"," 2.083333333333332593"," 0.448108438963576938"
"118"," 2.750000000000000000"," 0.448108438963593536"
"119"," 2.083333333333332593","-0.561891561036423126"
"120"," 2.750000000000000000","-0.561891561036406584"
"121","-0.133605778228032573","-0.397727899983084998"
"122","-0.193181551355593450"," 0.193181551355593450"
"123","-0.193181551355593450","-0.193181551355593450"
"124"," 0.250000000000000000"," 0.629545977734131679"
"125"," 0.916666666666666519"," 0.629545977734129902"
"126"," 1.416666666666664964"," 0.629545977734124462"
"127"," 0.250000000000000000","-0.380454022265868386"
"128"," 0.916666666666666519","-0.380454022265870107"
"129"," 1.416666666666664964","-0.380454022265875602"
"130"," 2.083333333333334814"," 0.629545977734124462"
"131"," 2.750000000000000000"," 0.629545977734142559"
"132"," 2.083333333333334814","-0.380454022265875602"
"133"," 2.750000000000000000","-0.380454022265857450"
"134","-0.633230544111022420"," 0.055400494008066410"
"135","-0.449471988410557355"," 0.449471988410557355"
"136","-0.164518166047769615","-0.613990154458326165"
"137","-0.520693490648355573","-0.364593507248705651"
"138"," 0.083333333333333481"," 0.376402074550538590"
"139"," 0.083333333333333509"," 0.742016516178760188"
"140"," 0.416666666666666519"," 0.742016516178760299"
"141"," 0.416666666666666519"," 0.376402074550538590"
"142"," 1.083333333333335036"," 0.742016516178758856"
"143"," 1.083333333333335036"," 0.376402074550538090"
"144"," 0.750000000000000000"," 0.376402074550537813"
"145"," 0.750000000000000000"," 0.742016516178759522"
"146"," 1.583333333333335036"," 0.742016516178755969"
"147"," 1.583333333333335036"," 0.376402074550536092"
"148"," 0.083333333333333495","-0.267983483821239765"
"149"," 0.416666666666666519","-0.267983483821239765"
"150"," 0.416666666666666519","-0.633597925449461474"
"151"," 1.083333333333335036","-0.267983483821241153"
"152"," 1.083333333333335036","-0.633597925449461918"
"153"," 0.750000000000000000","-0.633597925449462251"
"154"," 0.750000000000000000","-0.267983483821240653"
"155"," 1.583333333333335036","-0.267983483821244151"
"156"," 1.583333333333335036","-0.633597925449464028"
"157"," 2.250000000000000000"," 0.742016516178757191"
"158"," 2.250000000000000000"," 0.376402074550535370"
"159"," 1.916666666666664964"," 0.376402074550536037"
"160"," 1.916666666666664964"," 0.742016516178756080"
"161"," 2.916666666666665186"," 0.742016516178765739"
"162"," 2.916666666666665186"," 0.376402074550542920"
"163"," 2.583333333333334814"," 0.376402074550542920"
"164"," 2.583333333333335258"," 0.742016516178765739"
"165"," 2.250000000000000000","-0.267983483821242818"
"166"," 2.250000000000000000","-0.633597925449464805"
"167"," 1.916666666666664964","-0.633597925449464139"
"168"," 1.916666666666664964","-0.267983483821243984"
"169"," 2.916666666666665186","-0.267983483821234325"
"170"," 2.916666666666665186","-0.633597925449457144"
"171"," 2.583333333333334814","-0.633597925449457144"
"172"," 2.583333333333335258","-0.267983483821234325"
"173","-0.738081293319805654"," 0.197768286493561207"
"174","-0.761210282564541596","-0.066597270283762555"
"175","-0.438280069170707831"," 0.625928807180942570"
"176","-0.625928807180942570"," 0.438280069170707831"
"177","-0.322930213393834376","-0.692526077464705181"
"178"," 0.083333333333333523","-0.681899906076107731"
"179","-0.692526077464705292","-0.322930213393834431"
"180","-0.540313006826246278","-0.540313006826246278"
"181"," 0.250000000000000000"," 0.266447751442398850"
"182"," 1.250000000000000000"," 0.776581444536945220"
"183"," 1.250000000000000000"," 0.266447751442398628"
"184"," 0.916666666666666519"," 0.266447751442398351"
"185"," 0.583333333333333481"," 0.266447751442398351"
"186"," 0.583333333333333481"," 0.776581444536945442"
"187"," 1.250000000000000000","-0.233418555463054844"
"188"," 1.250000000000000000","-0.743552248557601381"
"189"," 0.916666666666666519","-0.743552248557601714"
"190"," 0.583333333333333481","-0.743552248557601714"
"191"," 0.583333333333333481","-0.233418555463054567"
"192"," 2.416666666666665186"," 0.776581444536947219"
"193"," 2.083333333333334814"," 0.266447751442396130"
"194"," 2.416666666666665186"," 0.266447751442396075"
"195"," 1.750000000000000000"," 0.266447751442397851"
"196"," 1.750000000000000000"," 0.776581444536944665"
"197"," 3.120492073118496634"," 0.685329130984653534"
"198"," 2.750000000000000000"," 0.266447751442400571"
"199"," 3.155142649435717761"," 0.401336995816849784"
"200"," 3.049382255701757138"," 0.256738635700305418"
"201"," 2.416666666666665186","-0.233418555463052846"
"202"," 2.083333333333334814","-0.743552248557603934"
"203"," 2.416666666666665186","-0.743552248557604045"
"204"," 1.750000000000000000","-0.743552248557602269"
"205"," 1.750000000000000000","-0.233418555463055344"
"206"," 3.120492073118496634","-0.324670869015346475"
"207"," 2.750000000000000000","-0.743552248557599493"
"208"," 3.155142649435717761","-0.608663004183150225"
"209"," 3.049382255701757138","-0.753261364299694591"
"210","-0.172857686811477618"," 0.645113669659260092"
"211","-0.067032798505677657","-0.766188392920360339"
"212"," 0.250000000000000000","-0.760600662038076636"
"213"," 1.207831987059193146"," 0.560806257879444603"
"214"," 1.416666666666664964"," 0.233132504838177157"
"215"," 0.625170152904654275"," 0.559209295364648695"
"216"," 1.207831987059193146","-0.449193742120555517"
"217"," 1.416666666666664964","-0.776867495161822852"
"218"," 0.625170152904654053","-0.450790704635351425"
"219"," 2.458503486237994196"," 0.559209295364654468"
"220"," 1.791836819571316353"," 0.559209295364646031"
"221"," 3.247979064244863601"," 0.554326102729537862"
"222"," 2.458503486237994196","-0.450790704635345596"
"223"," 1.791836819571316131","-0.450790704635354089"
"224"," 3.247979064244863601","-0.455673897270462147"
"225"," 1.369623454184725642"," 0.431339241286150810"
"226"," 1.369623454184725642","-0.578660758713849255"
"227","-0.525076839817812391"," 0.244847351526871343"
"228"," 0.064955324074502940","-0.474941694948673720"
"229","-0.559617039178949116","-0.149948933718695832"
"230","-0.332306206457643860","-0.474582446380516998"
"231"," 0.237473233919651860","-0.571301349032034889"
"232","-0.311574490860830278"," 0.000000000000000000"
"233"," 0.006057165882913856"," 0.559209295364649472"
"234","-0.127858537255841259"," 0.394863843445420581"
"235"," 0.250000000000000000"," 0.448108438963583600"
"236"," 0.916666666666667518"," 0.448108438963581490"
"237"," 0.916666666666667407","-0.561891561036418574"
"238"," 2.083333333333332593"," 0.448108438963576938"
"239"," 2.750000000000000000"," 0.448108438963593536"
"240"," 2.083333333333332593","-0.561891561036423126"
"241"," 2.750000000000000000","-0.561891561036406584"
"242","-0.133605778228032573","-0.397727899983084998"
"243","-0.193181551355593450"," 0.193181551355593450"
"244","-0.193181551355593450","-0.193181551355593450"
"245"," 0.250000000000000000"," 0.629545977734131679"
"246"," 0.916666666666666519"," 0.629545977734129902"
"247"," 1.416666666666664964"," 0.629545977734124462"
"248"," 0.250000000000000000","-0.380454022265868386"
"249"," 0.916666666666666519","-0.380454022265870107"
"250"," 1.416666666666664964","-0.380454022265875602"
"251"," 2.083333333333334814"," 0.629545977734124462"
"252"," 2.750000000000000000"," 0.629545977734142559"
"253"," 2.083333333333334814","-0.380454022265875602"
"254"," 2.750000000000000000","-0.380454022265857450"
"255","-0.633230544111022420"," 0.055400494008066410"
"256","-0.449471988410557355"," 0.449471988410557355"
"257","-0.164518166047769615","-0.613990154458326165"
"258","-0.520693490648355573","-0.364593507248705651"
"259"," 0.083333333333333481"," 0.376402074550538590"
"260"," 0.083333333333333509"," 0.742016516178760188"
"261"," 0.416666666666666519"," 0.742016516178760299"
"262"," 0.416666666666666519"," 0.376402074550538590"
"263"," 1.083333333333335036"," 0.742016516178758856"
"264"," 1.083333333333335036"," 0.376402074550538090"
"265"," 0.750000000000000000"," 0.376402074550537813"
"266"," 0.750000000000000000"," 0.742016516178759522"
