"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41"
"1","                    NA","                    NA","                    NA"," 0.9625510214556484145","                    NA"," 0.4009448279714525332"," 0.4639815908889595719","                    NA","                    NA","                    NA","-0.0425242104148341182"," 0.1812255646200932047"," 0.0281386582195147228"," 0.0498400885010400474","-0.4179490157756390878"," 0.6080548046311169408","-0.1014274142774748422","-0.2286549883502492775","                    NA","                    NA"," 0.8982405037922872593","                    NA","                    NA","                    NA","-0.2582933854698309384","                    NA","-0.5977656536766932094"," 0.4028647604238396740","                    NA","-0.1828414334573823519","-0.7001029184402982608","                    NA","                    NA","                    NA","                    NA","-0.1598158375980082702","-0.8363411745391464702","-0.4631004493701281755","                    NA"," 0.2310886701865751958","-0.9658486608336149803"
"2","                    NA","                    NA","                    NA"," 0.6040442177026077442","                    NA","                    NA","                    NA","                    NA"," 0.9441506255501653788"," 0.7553359994722024240","                    NA","                    NA","                    NA"," 0.3687393483487533263","                    NA","                    NA","                    NA"," 0.3269497981596635183"," 0.6778789296722333990"," 0.4290202527351814066"," 0.9018264840860226172","                    NA","                    NA","-0.0898275492793295105"," 1.0726629525421014222"," 0.9831949364285977877"," 0.6098078958234572911","                    NA","                    NA"," 0.2243686547184469415"," 0.5435551993142743177"," 0.1000196560386225342","-0.0787211087855773789","-0.4851785222696297084","-0.5326114860326456313"," 0.3748275367404532155","-0.1703267879762858927","                    NA","-0.2011353911278312423","-0.8202556166291885553","-0.7587642815448187861"
"3"," 1.1065209377991220840","                    NA","                    NA","                    NA","                    NA"," 1.1611837573055951989"," 0.1842459837062744299","                    NA"," 0.9581506766256631114"," 0.5096217226817649770"," 0.6873977912379271027"," 0.5538375749479229615","                    NA"," 0.4127382443600269846"," 0.0111423674826365282","                    NA","                    NA"," 0.4967689691882068992","                    NA","                    NA","                    NA"," 0.1686157923523538271","                    NA","                    NA","-0.5440212984361814108","                    NA","-0.6565585860276363928","                    NA","                    NA","                    NA","                    NA","-1.2026314302114573529","                    NA","-1.0976008112174850950","-0.9362738586850707367","-0.7757023336985245932","-1.0739969634704102930","                    NA","                    NA","-0.5044831502588855709","                    NA"
"4"," 1.5245410944621018423"," 1.2450044462638572007","                    NA"," 2.3449200258052083079"," 1.2442443433394803076"," 1.6235286238534631931","                    NA","                    NA"," 1.1337471189603574029","                    NA"," 1.0052524296274496507"," 1.0294563092483115518","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," 0.2237909992854587582","                    NA","                    NA","-0.0666304270840423485","-0.0690096553289307746","-0.7262674852595152331","                    NA","-1.0352363440617691204","-1.1265212466843508299","-1.2841224036489173876","-0.9571362898420366916","                    NA","-1.9598782619357402179","-0.9408524372959730098","                    NA","-1.4776013843983621943","-2.1028815608185351671","                    NA","-1.8254358089368838414","                    NA","-1.9995807785791555045","-1.8749749507877400134"
"5"," 2.6304127855043599737","                    NA","                    NA"," 1.7899179875327049238","                    NA","                    NA","                    NA"," 1.8286669524580105861"," 1.7072434657450898943"," 1.7566681976944149568"," 1.0654083747078180178"," 2.1846115454519443588"," 1.4251501548841400968","                    NA","                    NA"," 0.2053324254469776067","                    NA","                    NA","                    NA","                    NA","                    NA","-0.0266746537051816002","                    NA","-0.3508464394437241785","-0.8433279060013018080","-0.8926543906726747135","-0.8274361640534904083","-0.9139250483943810455","-1.0532569769104163093","-1.4939156005463010146","                    NA","                    NA","                    NA","-2.2451350610857607748","                    NA","                    NA","                    NA","-2.1115361277061297507","-2.5343794475809011679","-2.1804182554379867298","                    NA"
"6","                    NA","-0.4983261364498715595","-1.3967868317135230249","-1.2047833485028789369","-1.6640483453977756856","                    NA","-0.7637881557067182081","                    NA","                    NA"," 0.4312887847016600440"," 0.6135234760688753619","                    NA","                    NA","                    NA"," 1.1812371147394498117","                    NA"," 1.0888417927827698239"," 1.0933357883317500470"," 1.4023244482576968650","                    NA"," 1.1230927297456358982"," 1.2388295868962113655","                    NA"," 1.3391087049796257524"," 1.5107531398965134972"," 0.8946441557052364768","                    NA"," 0.4078890997253878381","                    NA"," 0.0909986624701026037","                    NA","                    NA","                    NA","                    NA"," 0.0258871711177790509","-0.9791209994384676429","-1.2483811346726072511","-0.6685807131868699571","                    NA","-0.9325792585258513290","                    NA"
"7","-1.7394661138764444530","                    NA","-1.2745975634525212872","-1.5111369947302479844","-1.7024987794236183802","                    NA"," 0.0940993300873632643","                    NA","-0.0310898258735356481","                    NA","-0.1191190194937367941"," 0.0273452625567783270","                    NA","                    NA"," 0.6515929119103884837"," 1.6850091458116942533","                    NA","                    NA","                    NA","                    NA"," 2.1972821436664928818","                    NA","                    NA","                    NA","                    NA","                    NA"," 0.9423548990265842029","                    NA"," 0.7800164716630133555","-0.2735899804902387489","                    NA","                    NA","-1.1622634332507839616","-0.4851015178763780633","                    NA","-1.4769730355461325733","                    NA","-1.8494015808461012895","                    NA","                    NA","                    NA"
"8","                    NA","-1.8435124634089490314","                    NA","                    NA","                    NA","-0.7836597404072204176","-1.0398641417559062461","                    NA","                    NA","                    NA","                    NA"," 0.1048475309844080772"," 0.8853845365113242050","                    NA"," 1.0852976985841871205","                    NA","                    NA"," 2.6237704813019151473","                    NA"," 2.5282795975219873874","                    NA","                    NA"," 1.8705451562653365727"," 2.5987466576512279204","                    NA"," 1.0776900216592482096","                    NA"," 1.1027734358193430619"," 0.9062728301142023435","                    NA","                    NA","-0.1942868516397001921","                    NA","                    NA","-1.6183579407897057401","-1.8259827571789035705","                    NA","-1.9944537823100143559","                    NA","-2.3196499580751432923","-2.3520129912743166223"
"9"," 2.0970647096275247812","                    NA","                    NA"," 2.7934262982606301584"," 2.4555962633698138475"," 2.8246428277890616165","                    NA"," 2.6153239637362064585"," 2.1183774884257808857"," 2.0806114812089262500","                    NA"," 2.5370061279080990957"," 1.9413773688330862033","                    NA"," 1.5272394548803140957","                    NA"," 0.6140683558919144414","                    NA"," 0.4868274236373679176","-0.2726698098836430884","                    NA"," 0.0271084011244691336","                    NA","                    NA","-1.0208257718498348066","-0.7853020307846216852","-0.6897728673405262301","                    NA","-1.5788418791815186371","                    NA","                    NA","-1.7137215753795129736","                    NA","-1.8674666839985119005","                    NA","                    NA","                    NA","-2.2869463491736521377","                    NA","-2.6822296045180342716","                    NA"
"10"," 3.7132662490923835641"," 4.2652937698981592263"," 3.6657618087168724053"," 3.9173164541108369541"," 3.7860800188109871023","                    NA","                    NA","                    NA","                    NA"," 2.5617472291867540157"," 2.5165109895861359490","                    NA","                    NA","                    NA","                    NA","                    NA"," 0.6945040213303753651","                    NA","-0.4569980344356204816"," 0.3840011463419437110","                    NA","                    NA","-1.1392644935403901663","                    NA","                    NA","-1.4062632428691661524","-1.8221816930135665835","                    NA","                    NA","-2.4516697435044356723","-2.3548225530086615009","                    NA","-3.4066111136770604872","                    NA","-3.2378100091619264056","-2.9305157138278592477","                    NA","                    NA","-2.5511674953457559312","                    NA","-3.7426537929716241493"
"11","-3.0342766380588028774","                    NA","-3.1257461586027153189","                    NA","                    NA","                    NA","-1.6160791844422546237","                    NA","-0.6631185127713916660","                    NA"," 0.1370831199029895198","                    NA"," 0.8193847956455684312"," 1.3257485967874931276"," 1.3072813881269169656"," 2.0196865846392362265","                    NA"," 2.8344978065583141813"," 2.3981182694452902737","                    NA"," 2.6643977745449860528","                    NA"," 3.1565855820999662029"," 3.2206327453446323972"," 2.6070962266575734567"," 2.6042475299374068243","                    NA"," 0.8786271444774507167","                    NA"," 0.4251048211302858593","                    NA","-1.0448793349721061663","-1.0862176436446966399","                    NA","-1.8414089673380833467","-2.0101309452617068807","-1.9418385521374699199","                    NA","                    NA","-3.4236825765290022083","                    NA"
