"","x"
"1","0.000000000000000000"
"2","0.016949152542372881"
"3","0.033898305084745763"
"4","0.050847457627118647"
"5","0.067796610169491525"
"6","0.084745762711864403"
"7","0.101694915254237295"
"8","0.118644067796610173"
"9","0.135593220338983050"
"10","0.152542372881355942"
"11","0.169491525423728806"
"12","0.186440677966101698"
"13","0.203389830508474589"
"14","0.220338983050847453"
"15","0.237288135593220345"
"16","0.254237288135593209"
"17","0.271186440677966101"
"18","0.288135593220338992"
"19","0.305084745762711884"
"20","0.322033898305084720"
"21","0.338983050847457612"
"22","0.355932203389830504"
"23","0.372881355932203395"
"24","0.389830508474576287"
"25","0.406779661016949179"
"26","0.423728813559322015"
"27","0.440677966101694907"
"28","0.457627118644067798"
"29","0.474576271186440690"
"30","0.491525423728813582"
"31","0.508474576271186418"
"32","0.525423728813559365"
"33","0.542372881355932202"
"34","0.559322033898305038"
"35","0.576271186440677985"
"36","0.593220338983050821"
"37","0.610169491525423768"
"38","0.627118644067796605"
"39","0.644067796610169441"
"40","0.661016949152542388"
"41","0.677966101694915224"
"42","0.694915254237288171"
"43","0.711864406779661008"
"44","0.728813559322033844"
"45","0.745762711864406791"
"46","0.762711864406779627"
"47","0.779661016949152574"
"48","0.796610169491525411"
"49","0.813559322033898358"
"50","0.830508474576271194"
"51","0.847457627118644030"
"52","0.864406779661016977"
"53","0.881355932203389814"
"54","0.898305084745762761"
"55","0.915254237288135597"
"56","0.932203389830508433"
"57","0.949152542372881380"
"58","0.966101694915254217"
"59","0.983050847457627164"
"60","1.000000000000000000"
"61","0.008474576271186441"
"62","0.025423728813559324"
"63","0.042372881355932202"
"64","0.059322033898305086"
"65","0.076271186440677957"
"66","0.093220338983050849"
"67","0.110169491525423741"
"68","0.127118644067796605"
"69","0.144067796610169496"
"70","0.161016949152542388"
"71","0.177966101694915252"
"72","0.194915254237288144"
"73","0.211864406779661008"
"74","0.228813559322033899"
"75","0.245762711864406791"
"76","0.262711864406779627"
"77","0.279661016949152574"
"78","0.296610169491525411"
"79","0.313559322033898302"
"80","0.330508474576271194"
"81","0.347457627118644030"
"82","0.364406779661016977"
"83","0.381355932203389814"
"84","0.398305084745762761"
"85","0.415254237288135597"
"86","0.432203389830508433"
"87","0.449152542372881380"
"88","0.466101694915254217"
"89","0.483050847457627164"
"90","0.500000000000000000"
"91","0.516949152542372836"
"92","0.533898305084745783"
"93","0.550847457627118620"
"94","0.567796610169491567"
"95","0.584745762711864403"
"96","0.601694915254237239"
"97","0.618644067796610186"
"98","0.635593220338983023"
"99","0.652542372881355970"
"100","0.669491525423728806"
"101","0.686440677966101642"
"102","0.703389830508474589"
"103","0.720338983050847426"
"104","0.737288135593220373"
"105","0.754237288135593209"
"106","0.771186440677966045"
"107","0.788135593220338992"
"108","0.805084745762711940"
"109","0.822033898305084776"
"110","0.838983050847457612"
"111","0.855932203389830448"
"112","0.872881355932203395"
"113","0.889830508474576343"
"114","0.906779661016949179"
"115","0.923728813559322015"
"116","0.940677966101694851"
"117","0.957627118644067798"
"118","0.974576271186440746"
"119","0.991525423728813582"
