"","V1"
"1"," 0.689402693944682898"
"2"," 0.847261998496117164"
"3"," 4.068082380615276605"
"4","-4.807643839834934596"
"5"," 3.882639267833665642"
"6"," 1.302742320300420475"
"7","-2.066594470850140031"
"8","-3.377550091298616941"
"9"," 1.122886129003272782"
"10"," 0.242217926018086227"
"11","-5.329538769065332637"
"12"," 2.460492200978348087"
"13","-0.006574984441716447"
"14"," 1.129233385200945738"
"15","-0.744751130015688378"
"16"," 5.162743059740327212"
"17"," 2.117629477804605642"
"18"," 4.081758640016426298"
"19","-0.482994779218834935"
"20"," 1.776604209595494366"
"21"," 3.836698183127315254"
"22"," 3.375494636097637891"
"23"," 1.493463025087232943"
"24","-2.698429320890705085"
"25"," 3.661288038895431640"
"26"," 5.863764469461093753"
"27"," 4.271565311942015164"
"28"," 0.708969553018522713"
"29"," 0.988065432854344117"
"30"," 2.785242154822199723"
"31"," 1.280916130501467798"
"32","-1.168222091065464152"
"33"," 2.340507432255409803"
"34"," 4.482806383192695421"
"35"," 6.561060283405771187"
"36"," 2.935110260305304752"
"37"," 7.872188675350961340"
"38"," 2.080999823608407517"
"39"," 5.955432069164025677"
"40"," 5.141992220531716562"
"41"," 0.874504654652994651"
"42","-1.505374949225966930"
"43"," 2.946678254721097456"
"44"," 1.295962799247496244"
"45"," 6.321156642325370889"
"46"," 3.677081084978929937"
"47"," 2.276665838486572113"
"48"," 6.179738111741100326"
"49"," 0.287910771244085151"
"50","-0.518466962869030823"
"51","-1.622936086112592324"
"52"," 4.720211615115447401"
"53"," 0.377825744482826020"
"54"," 0.208356128540425622"
"55","-0.711399307134487291"
"56"," 0.996462739995151003"
"57","-1.946866064173878641"
"58","-4.656313164362815726"
"59","-0.257107261141733212"
"60","-1.657261448741008891"
"61","-5.664732973252322168"
"62","-1.176235044506448890"
"63","-5.413726348613763228"
"64","-5.062355157976861975"
"65"," 0.056383998831035953"
"66","-0.365509829247558260"
"67","-3.261077600633179863"
"68","-0.122954704313154473"
"69","-3.367989267475365978"
"70","-6.079850753740993596"
"71","-5.802546965839543880"
"72","-7.381099481228005743"
"73","-4.402850234124207951"
"74","-7.396622847710117021"
"75","-3.170349937573718524"
"76","-6.838455189666685641"
"77","-3.982692609797314987"
"78","-2.674450214410125426"
"79","-7.940290581213070631"
"80","-3.428250072942395033"
"81","-1.755142878677466101"
"82","-4.638774593654936496"
"83","-4.214582384137109727"
"84","-4.051118093671220777"
"85","-3.480424174703878659"
"86","-5.446194813534723345"
"87","-4.008694017008822996"
"88","-5.884854408183488594"
"89","-5.197988741046578376"
"90","-0.272476591381388911"
"91","-5.610848587213171257"
"92","-1.615642174469894554"
"93","-1.431380862839011225"
"94","-2.425666352154771666"
"95","-1.900216420567066855"
"96","-3.181306521267313947"
"97"," 1.045694715622543569"
"98","-0.537597499430666703"
"99","-1.213778374062472798"
"100","-5.981121848742938951"
"101","-3.960927143458209176"
"102","-7.304677787273005762"
"103","-1.129887279365913599"
"104","-1.744738392326363297"
"105","-1.280287553763995279"
"106","-3.009286312869357882"
"107","-3.465461438218627066"
"108"," 2.487024989981067247"
"109"," 0.615284689857888312"
"110"," 0.727314121183624041"
"111","-4.332896630565511664"
"112","-1.540542811604242557"
"113","-6.210499102916441139"
"114","-0.817053581627547376"
"115","-0.829424591835129843"
"116"," 2.497842826930150917"
"117","-6.192992974847550514"
"118","-3.344409854982987262"
"119","-8.239541810457218673"
"120"," 1.936411942917069418"
"121"," 2.003450620363805168"
"122"," 2.185387629469891735"
"123","-0.398719735043813639"
"124","-3.059509186461276897"
"125"," 4.153214608503776439"
"126","-1.400093382355363403"
"127","-7.299869430237173162"
"128","-6.119293599562962704"
"129","-0.193367190394734934"
"130"," 4.060494299469930013"
"131"," 5.295547112192009465"
"132"," 1.539742166323216033"
"133","-1.379346060535612040"
"134"," 1.658029160659692414"
"135","-0.965729004592854601"
"136"," 3.291702886377814607"
"137","-3.369113530513728527"
"138","-1.121052416625691661"
"139","-4.681526489630677190"
"140","-5.360679247489473553"
"141","-0.604859466667177381"
"142","-3.773197238533876341"
"143","-6.894745053469657492"
"144"," 0.419166114052846095"
"145","-4.249170877193682472"
"146","-4.654133212308297018"
"147","-0.278290952265299874"
"148","-3.375170614876370045"
"149","-3.194926915434696646"
"150","-0.914017040275432846"
"151","-1.543914449112779641"
"152","-3.875887611914154096"
"153","-5.000809311851449834"
"154","-3.158380853175278613"
"155","-2.030009116433442173"
"156","-1.218617517468172595"
"157"," 2.310132020025463362"
"158","-4.981975653458259323"
"159"," 0.891963038665686714"
"160","-3.607303161670207370"
