"","V1","V2"
"1","-12.7514355047499989836978784296662","  0.2775292042661674507542102219304"
"2","-12.2301351880749997746988810831681","  0.6390370289209172938171832356602"
"3","-12.6840876582249997284179698908702","  1.0525353162084174485357834782917"
"4","-10.6642292053416660735365439904854","  0.3201241633975002720546854106942"
"5","-10.2892292053416678498933833907358","  0.9696432162350006045414829713991"
"6","-11.3337222376166675275044326554053","  0.6309776007525005336873391570407"
"7","-11.8620648446583327739745072904043"," -0.5128561538349158954730455661775"
"8","-12.0246294846833343683556449832395","  0.2476891614100840133261272058007"
"9","-12.5459298013583335773546423297375"," -0.1138186632446659685147238860736"
"10","-11.0658664360416665317643492016941"," -2.0538660840074998148452323221136"
"11","-11.4844122748666670474904094589874"," -1.3508077546899994736406824813457"
"12","-11.6164300010416674524549307534471"," -2.0020214221024996703590659308247"
"13","-12.6957218165499980955246428493410"," -1.2906642688132490270902508200379"
"14","-12.0298379276249995939451764570549"," -0.8974445113907492110882913038949"
"15","-12.7137028843250003973253114963882"," -0.4984070208004992563743940081622"
"16","-11.9779065769583326073188800364733"," -1.8987418981374994952915358226164"
"17","-11.8458888507833322023543587420136"," -1.2475282307249992985731523731374"
"18","-12.5117727397083342566475039348006"," -1.6407479881474995586643217393430"
"19","-12.3660485391166652391348179662600"," -3.1126850150166660569084342569113"
"20","-11.7997930545416647163392553920858"," -3.1251368152891663143577716255095"
"21","-11.9395425775916663724274258129299"," -2.5686510204241663757329661166295"
"22","-10.9582053360916660267321276478469"," -0.0462794801783337483858105088075"
"23","-11.6276983683666674807000163127668","  0.2645739571766664854912676219101"
"24","-11.4651337283416676626757180201821"," -0.4959713580683334788190563813259"
"25"," -9.8785648612500001064518073690124","  0.1082531754733333101414771704185"
"26"," -9.6910648612500001064518073690124","  0.4330127018933333515882111441897"
"27","-10.2535648612500001064518073690124","  0.1082531754733331852413869000884"
"28","-11.9339845062833322941742153489031","  1.7137316848124994894675410250784"
"29","-12.4797249086083343883046836708672","  1.4115859363449994035022427851800"
"30","-12.0257724384583326582287554629147","  0.9980876490574994708282474675798"
"31","-11.5262906043166672986899357056245","  0.9731434251225007381336240541714"
"32","-10.4817975720416676210788864409551","  1.3118090406050006979654654060141"
"33","-11.4345026721416669346353955916129","  1.6887874608775008677952200741856"
"34","-12.4341979184249993295452441088855","  2.5510249564074993777751387824537"
"35","-12.5818312785999992797769664321095","  1.7998202631824993247278143826406"
"36","-12.0360908762749989620033375103958","  2.1019660116499991886485076975077"
"37","-10.7278843965666670356995382462628"," -1.9034039198524990155192426755093"
"38","-10.2645018431416659154820081312209"," -1.4001727654824991375903664447833"
"39","-11.1464302353916657750687591033056"," -1.2003455905349993404485076098354"
"40","-11.1419836337333322262566071003675"," -3.0930356266149994226566377619747"
"41","-10.2853744208833326467811275506392"," -2.9324355984149996778853619616712"
"42","-10.7311695917833347380110353697091"," -2.5883944936549996285179986443836"
"43","-10.2350409920000018360042304266244"," -1.0159226964133327708594833893585"
"44","-10.6100409920000000596473910263740"," -0.3664036435758332155288030662632"
"45","-11.1169693842500016955909813987091"," -0.8160955214658328626953220918949"
"46"," -9.4410648612500001064518073690124"," -0.4330127018933329630101525253849"
"47"," -9.2535648612500018828086467692629"," -0.1082531754733329770745697828715"
"48"," -9.6285648612500001064518073690124"," -0.1082531754733331158524478610161"
"49","-12.5905871010499996742737494059838"," -2.8411917800649995058392960345373"
"50","-12.1640811395250008075663572526537"," -2.2971577854724993805746180441929"
"51","-12.6979473022749989041813023504801"," -2.0391638754824992219027990358882"
"52"," -9.8785648612500001064518073690124"," -0.9742785792566660552083135371504"
"53"," -9.6910648612500001064518073690124"," -0.6495190528391661111129451455781"
"54","-10.2535648612500001064518073690124"," -0.3247595264191664998776332140551"
"55"," -9.5660648612500001064518073690124"," -1.0825317547299995180054565935279"
"56"," -9.0035648612500001064518073690124"," -0.7577722283124996849323906644713"
"57"," -9.3785648612500001064518073690124"," -0.7577722283124996849323906644713"
"58","-10.1649478523750005365400284063071","  1.6694769392858341827690082936897"
"59","-10.2588917256500007368913429672830","  2.4038150198458341222362832922954"
"60","-11.1176529524750016264533769572154","  2.0464553595583341305541580368299"
"61"," -9.0035648612500001064518073690124","  0.7577722283125001290216005145339"
"62"," -9.5660648612500018828086467692629","  1.0825317547300001841392713686218"
"63"," -9.3785648612500001064518073690124","  0.7577722283125001290216005145339"
"64","-11.4741032123666659714444904238917"," -2.9610737043933328394018644758034"
"65","-11.0632891704166667068420792929828"," -2.4564325714333326011740155081498"
"66","-11.6138527354166658511758214444853"," -2.4045879095283329007770589669235"
"67","-11.9437952058499980978467647219077"," -4.6006520949749996063360413245391"
"68","-11.2528140045249998024701199028641"," -4.5033539561325000022407039068639"
"69","-11.5779966732749990399042872013524"," -3.8096708184224992166377887770068"
"70"," -9.6910648612500001064518073690124"," -0.4330127018933330185213037566427"
"71"," -9.8785648612500018828086467692629"," -0.1082531754733331852413869000884"
"72","-10.2535648612500001064518073690124"," -0.1082531754733332546303259391607"
"73"," -9.5895147046166666626731966971420"," -2.4287344511816657544045483518858"
"74"," -8.8219273220916658573287350009196"," -1.5814621920516656050637038788409"
"75"," -9.5719273220916676336855744011700"," -1.5814621920516656050637038788409"
"76"," -9.6910648612500001064518073690124","  0.6495190528391665552021549956407"
"77"," -9.8785648612500018828086467692629","  0.9742785792566666103198258497287"
"78","-10.2535648612500001064518073690124","  0.3247595264191663888553307515394"
"79"," -8.8785648612500001064518073690124","  0.5412658773666664258072955817624"
"80"," -9.2535648612500018828086467692629","  0.5412658773666664258072955817624"
"81"," -9.0660648612500001064518073690124","  0.2165063509466664259939250314346"
"82","-11.4795219382999995616501109907404","  3.0036503545824992933432895370061"
"83","-12.1586205833500002881919499486685","  2.8519824792574999250405198836233"
"84","-11.7605135411999999206500433501787","  2.4029235344999997359138887986774"
"85","-10.2742697957416666554308903869241","  3.5630816305733326032623153878376"
"86","-10.7937439346916654869801277527586","  3.2707650574833326828638746519573"
"87","-10.2159743107666667327748655225150","  3.0273978976883331171165991690941"
"88"," -9.2535648612500018828086467692629","  0.1082531754733334905527186720064"
"89"," -9.4410648612500001064518073690124","  0.4330127018933334070993623754475"
"90"," -9.6285648612500001064518073690124","  0.1082531754733333795304162094908"
"91"," -8.6910648612500001064518073690124"," -0.4330127018933328519878500628693"
"92"," -8.5035648612500001064518073690124"," -0.1082531754733329076856307437993"
"93"," -8.8785648612500001064518073690124"," -0.1082531754733329076856307437993"
"94","-10.4827962247166652787200291641057","  2.7297167666308332911739853443578"
"95","-11.0605658486416658092821307945997","  2.9730839264258328569212608272210"
