"","V1","V2"
"1"," 6.065999999133975","45.166916882056157"
"2"," 6.046499999133975","45.268241854298935"
"3"," 6.085499999133975","45.876191687755615"
"4"," 6.221999999133975","46.135133284487168"
"5"," 6.612000000000000","46.517916513459880"
"6"," 7.314000000000000","46.653016476450254"
"7"," 7.431000000000000","46.585466494955071"
"8"," 7.548000000000000","46.517916513459880"
"9"," 7.626000000866026","46.382816548969508"
"10"," 8.191500000866027","44.930491946823011"
"11"," 6.670500000866025","44.660292020842263"
"12"," 6.553499999133975","44.660292020842263"
"13"," 6.163499999133975","44.998041928318194"
"14"," 6.235871222764614","45.252147488782654"
"15"," 6.138915888716253","45.233488426045255"
"16"," 6.056249999133975","45.217579368177546"
"17"," 6.175416592074603","45.490562208295813"
"18"," 6.065999999133975","45.572216771027271"
"19"," 6.114749999133977","45.082479405187172"
"20"," 6.257528091414170","45.108620723953543"
"21"," 6.143427878045902","45.155328237542747"
"22"," 6.185962401860481","45.096514851765370"
"23"," 6.358499999133974","44.829166974580232"
"24"," 6.260999999133973","44.913604451449217"
"25"," 6.233360122180086","45.033904699039631"
"26"," 6.212249999133975","44.955823189883702"
"27"," 6.276211921547109","44.980424861289691"
"28"," 6.309088752055182","45.050675938708778"
"29"," 6.357684412048004","44.926735605413448"
"30"," 6.386028540954062","45.171051158793595"
"31"," 6.330582623867546","45.121714051015019"
"32"," 6.445766664051675","45.048092289575720"
"33"," 6.306917649892809","45.204133275219796"
"34"," 6.398557218445409","45.101147102162891"
"35"," 6.516213487925190","45.158309019429183"
"36"," 6.449324042885658","45.146320641002127"
"37"," 6.461516677645101","45.270891363720025"
"38"," 6.437852663132316","45.210325479538653"
"39"," 6.369321657970030","45.272007476028875"
"40"," 6.238259354251658","45.179110542304024"
"41"," 6.051374999133976","45.344235583481023"
"42"," 6.309749999133974","44.871385713014725"
"43"," 6.531054472150873","44.879397100907191"
"44"," 6.417397727033267","45.434885756249734"
"45"," 6.178478538786536","45.289141744357416"
"46"," 6.272755490437344","45.372386012549775"
"47"," 6.237356611683868","45.317468387369544"
"48"," 6.299426277271594","45.283379593003929"
"49"," 6.207286137205093","45.375718797066888"
"50"," 6.345433007541996","45.345664678952048"
"51"," 6.245688500706880","45.485388674171638"
"52"," 6.334497710420687","45.428118473005128"
"53"," 6.364471108323868","45.572091943467854"
"54"," 6.274479827582880","45.432541979246423"
"55"," 6.308545173630749","45.485367295021774"
"56"," 6.372018567276516","45.479634682563933"
"57"," 6.277144602715909","45.567011254552035"
"58"," 6.470597684315145","45.534218567110656"
"59"," 6.311801195663528","45.724357403003708"
"60"," 6.171357647320407","45.560907297432436"
"61"," 6.316662779931705","45.640796851886961"
"62"," 6.225634166300978","45.539989951891648"
"63"," 6.221575221546786","45.610335041028286"
"64"," 6.056249999133975","45.420229312663103"
"65"," 6.075749999133976","45.724204229391447"
"66"," 6.070874999133975","45.648210500209359"
"67"," 6.462361793378784","45.691195375205041"
"68"," 6.252014790990080","45.678957307552245"
"69"," 6.109728444053923","45.296125845074570"
"70"," 6.382404790011665","45.686543446699240"
"71"," 6.202576992713623","45.806126635763960"
"72"," 6.125768662058551","45.377616458068246"
"73"," 6.426330221242326","45.621029877585755"
"74"," 6.414136705765233","45.830611120470962"
"75"," 6.245490228223145","45.749615123210816"
"76"," 6.312562890798948","45.826031550026357"
"77"," 6.161587046923714","45.730450735041018"
"78"," 6.167689183051547","45.426574144577351"
"79"," 6.061124999133975","45.496223041845184"
"80"," 6.119719316313933","45.522638095347780"
"81"," 6.523087768874238","45.615676948488172"
"82"," 6.377953475866043","45.763052305269554"
"83"," 6.080624999133976","45.800197958573534"
"84"," 6.190167292464071","45.675493665864053"
"85"," 6.110174900892966","45.454923258891320"
"86"," 6.453365379283747","45.766132045190382"
"87"," 6.142247435262466","45.789865137693425"
"88"," 6.153749999133977","46.005662486121395"
"89"," 6.244250804106278","45.889674854064829"
"90"," 6.155579636771868","45.860444126725376"
"91"," 6.119624999133975","45.940927086938501"
"92"," 6.193476592727827","45.943358648908934"
"93"," 6.314030257120171","46.006525421361722"
"94"," 6.233853370541637","46.012921250856593"
"95"," 6.590705629705541","45.744611870579803"
"96"," 6.269485954694707","45.953865544268503"
"97"," 6.316218055138418","45.898438186379941"
"98"," 6.279470229266599","46.079026487123777"
"99"," 6.187874999133976","46.070397885304281"
"100"," 6.519000602701022","45.736003426733085"
"101"," 6.562423922224122","45.677245745734545"
"102"," 6.539928931290682","45.864620370123099"
"103"," 6.651900338304257","45.576729198745220"
"104"," 6.510224694741884","45.803442610009370"
"105"," 6.592986694689581","45.614368980960776"
"106"," 6.556567188299360","45.536462558460677"
"107"," 6.677026565134063","45.680982269471187"
"108"," 6.416999999566988","46.326524898973524"
"109"," 6.515913479296012","45.446036025356115"
"110"," 6.425274632181153","46.104041349676500"
"111"," 6.319499999350480","46.230829091730342"
"112"," 6.355900173997443","46.070971722603375"
"113"," 6.270749999242227","46.182981188108755"
"114"," 6.347829550861958","46.153206927457646"
"115"," 6.446338708964768","45.966390673679690"
"116"," 6.421751518202689","46.224166790157014"
"117"," 6.385990478617076","46.005598127632304"
"118"," 6.381312252369582","45.932349572537511"
"119"," 6.437693487334518","44.878616686004371"
"120"," 6.408981462135458","45.529188719771774"
"121"," 6.126937469437530","45.677521268098509"
"122"," 6.126282026667791","45.610504425960187"
"123"," 6.473152203895101","45.590213437263230"
"124"," 6.254628759419625","45.832330787148443"
"125"," 6.462805308867532","45.474479319909307"
"126"," 6.475470685708800","45.362577166220952"
"127"," 6.413955027703654","45.327185467950450"
"128"," 6.654242319681263","45.438198287615428"
"129"," 6.368249999458732","46.278676995351930"
"130"," 6.408802428783149","46.163672626886971"
"131"," 6.522748334710259","46.163057660778868"
"132"," 6.455999999133974","44.744729497711248"
"133"," 6.483685615325481","44.961355884577678"
"134"," 6.625185229240014","45.506992305248055"
"135"," 6.585507531398797","45.449699763341357"
"136"," 6.554504095128576","45.375807259567836"
"137"," 6.725151483816070","45.508682318723295"
"138"," 6.524660830322759","46.280233234385015"
"139"," 6.484893345201803","44.816875236863076"
"140"," 6.407249999133974","44.786948236145740"
"141"," 6.504749999133974","44.702510759276755"
"142"," 6.652660357510959","45.004348408417627"
"143"," 6.410523673616744","44.981028146831719"
"144"," 6.344033144399016","44.992880173647521"
"145"," 6.383966347142240","45.040632339502757"
"146"," 6.749513461348844","45.608357672814165"
"147"," 6.459579230003517","46.277212111385253"
"148"," 6.486855095456631","46.217750608530856"
"149"," 6.514499999783496","46.422220706216706"
"150"," 6.465749999675244","46.374372802595119"
"151"," 6.535224949930257","46.352346516030508"
"152"," 6.657779844852222","46.297562605429363"
"153"," 6.617527031657206","46.414768270551370"
"154"," 6.588776447599768","46.307671147507399"
"155"," 6.588111765629478","46.220594217779293"
"156"," 6.657426493328499","46.075954607833999"
"157"," 6.602371199648254","46.138499241590573"
"158"," 6.530509412194474","46.046865366771513"
"159"," 6.720136194638679","46.186658898407700"
"160"," 6.548886809940409","46.106448235172664"
"161"," 6.487322820103442","46.092811134926343"
"162"," 6.594335897342742","46.059804635957498"
"163"," 6.445525050216127","46.038900482255599"
"164"," 6.581719850609645","45.958146303606739"
"165"," 6.642696212664945","46.002190995752599"
"166"," 6.650397023574590","46.189126935846815"
"167"," 6.465691246327756","46.147775851339773"
"168"," 6.690287120361033","45.872074381085397"
"169"," 6.648141855027753","45.930421138269402"
"170"," 6.615403904149039","45.862379081610072"
"171"," 6.772647192271498","45.975959688650477"
"172"," 6.703972409018523","45.970748889548268"
"173"," 6.732768230099549","46.046388414696224"
"174"," 6.662716953723578","45.790983053914751"
"175"," 6.877558413545187","46.081868450338298"
"176"," 6.716466176405990","46.115624365717125"
"177"," 6.796859296745634","46.098016259641419"
"178"," 6.648950726099237","45.733261118762464"
"179"," 6.731707938077644","45.744026710579071"
"180"," 6.825014634878722","46.029001407081168"
"181"," 6.865834466401746","46.232999626900245"
"182"," 6.745494263183790","45.676833122040442"
"183"," 6.868891943668512","45.649720327012197"
"184"," 6.821280782940333","45.727393573182134"
"185"," 6.803369497356483","45.645874456719078"
"186"," 6.842056865662605","45.532923966192293"
"187"," 6.850383031178235","46.155780658530226"
"188"," 6.945005207665692","45.962289304197405"
"189"," 6.994996677590849","46.166999010595831"
"190"," 6.793803271864836","46.207257601737282"
"191"," 6.894418055005411","46.012567133048556"
"192"," 6.844666540858047","45.957227591285204"
"193"," 6.991288616385494","46.059445566078530"
"194"," 6.921107776291707","46.181784102863439"
"195"," 6.713896067502532","46.329252267245991"
"196"," 6.736819566791052","46.269021226320561"
"197"," 6.769564366964395","46.151916101569313"
"198"," 6.786280060618812","45.880561469824237"
"199"," 6.946136600700305","46.114842890052351"
"200"," 6.984262116821499","46.305376195267456"
"201"," 6.963000000000001","46.585466494955071"
"202"," 6.806571942782273","46.330046256607744"
"203"," 6.682183979062216","46.241431890982206"
"204"," 6.787500000000001","46.551691504207476"
"205"," 6.603967175646743","44.767821691572280"
"206"," 6.553550153922645","44.814486326948362"
"207"," 6.660492721238175","44.879460446599936"
"208"," 6.595780425396381","44.865475256574491"
"209"," 6.613711379490963","44.939216133788975"
"210"," 6.559828163762722","45.015650040895423"
"211"," 6.691014468401730","45.622456624105183"
"212"," 6.709529270007263","45.565315466952697"
"213"," 6.768098280500104","45.551000424575797"
"214"," 6.791086604838944","45.484719111904461"
"215"," 6.733609633662158","45.429262706259557"
"216"," 6.902025643803255","45.418465327590631"
"217"," 6.855899623269729","45.467237496536796"
"218"," 6.806131938810315","45.411611817062230"
"219"," 6.965422234475136","45.524620121850205"
"220"," 6.678085655954454","45.293034144024929"
"221"," 6.750965123798063","45.342759462823601"
"222"," 6.680374159088130","45.367950248755008"
"223"," 6.515035655076535","45.978794218855107"
"224"," 7.084017247968905","45.419299066332528"
"225"," 6.618247181050779","45.384823855528715"
"226"," 6.596952487723536","45.305542213159498"
"227"," 6.755093747530534","45.258438153614428"
"228"," 6.812901867330748","45.349660595162852"
"229"," 6.621634436744140","45.196253029236040"
"230"," 6.768780136163960","45.163925582224458"
"231"," 6.812952305480842","46.267324540821342"
"232"," 6.671693292444500","46.378751168499434"
"233"," 6.935255261635269","46.252486546193595"
"234"," 6.576133308426481","45.809141475220294"
"235"," 6.755275419246304","46.407272811133709"
"236"," 6.824047228966368","45.808608732783355"
"237"," 6.734758095997782","45.916192915875797"
"238"," 6.743392853359908","45.818529774472559"
"239"," 6.691666300709291","45.220258519002506"
"240"," 6.690688015933630","45.108956826167031"
"241"," 6.630807910945001","45.255756459988874"
"242"," 6.550654731555850","45.237654607486178"
"243"," 6.491299121966257","45.913818292888294"
"244"," 7.431000000866026","44.795391983832637"
"245"," 6.563249999891748","46.470068609838293"
"246"," 6.496690789142574","45.213930849661232"
"247"," 6.697529520790330","46.439767327991675"
"248"," 6.897980400239709","46.336174323087668"
"249"," 6.986367747532454","45.456060904221879"
"250"," 7.084877142593824","45.523635628676345"
"251"," 7.024994855654105","45.505341003002556"
"252"," 7.025854750279025","45.609677565346374"
"253"," 6.699749999999999","46.534804008833675"
"254"," 6.854983186201058","46.428636720951438"
"255"," 6.966636079392223","45.763097007348101"
"256"," 6.869029713213984","45.878107669825361"
"257"," 6.888923322560073","45.765744150422947"
"258"," 6.896345653670099","45.929829991579716"
"259"," 6.964902485663104","45.860548996365871"
"260"," 6.925574271264217","45.699675297626541"
"261"," 6.945020281961678","45.620475214521690"
"262"," 7.008375883617826","45.691069549749734"
"263"," 6.887327967515247","45.584003486689923"
"264"," 7.115190793871155","45.801076436831181"
"265"," 7.046269519504839","45.761136661154659"
"266"," 7.124650118391203","45.673466574257688"
"267"," 7.044866818294689","45.842993400965156"
"268"," 7.106700386021293","45.736291542626013"
"269"," 7.211532985878501","45.496448118116142"
"270"," 7.063182123261964","45.660266369118681"
"271"," 7.097724522816792","45.595713410581311"
"272"," 7.235117002546882","46.001256010210028"
"273"," 7.159401321527526","45.547536065168302"
"274"," 7.143127916047430","45.470983727618567"
"275"," 7.421317730913497","46.218220710793183"
"276"," 7.154336020010264","45.946699927572929"
"277"," 7.020807409106401","45.924298083586990"
"278"," 7.225791335396138","45.753632838829084"
"279"," 7.114226724444261","45.879408672587061"
"280"," 7.007401267261467","45.992167401478405"
"281"," 7.081523512368770","45.971549968051839"
"282"," 7.060779172290713","46.040519553215425"
"283"," 7.042791280741860","46.111510579581157"
"284"," 7.141122092264827","46.027080226236002"
"285"," 7.117259659961399","46.223981441549896"
"286"," 7.064164166858705","46.178247980077913"
"287"," 7.134559696562766","46.118912494232816"
"288"," 7.044613430876484","46.254633984943311"
"289"," 7.155739467509324","45.396916010357074"
"290"," 7.271420416757662","45.454720616576985"
"291"," 7.315448050331177","45.581748261365071"
"292"," 7.135275048848523","46.368089436760123"
"293"," 7.080199374227818","45.280963828850489"
"294"," 7.220740326812709","45.861519999456185"
"295"," 7.908750000866028","45.656654247896256"
"296"," 7.060550426751355","46.334850142763543"
"297"," 7.134321680550317","45.328286810661176"
"298"," 7.191151119318560","45.208681401172107"
"299"," 7.179603859346538","45.276498528139939"
"300"," 7.221955627291780","45.409056548737944"
"301"," 7.204571097114702","45.344020015934944"
"302"," 7.235566976071011","45.573115444104694"
"303"," 7.314715314662149","45.363563534985303"
"304"," 7.236190422176383","46.098727960342295"
"305"," 7.122353620913434","46.296524707156742"
"306"," 7.248405838108481","46.251222886838057"
"307"," 7.201653503053342","46.319155536731415"
"308"," 7.138500000000000","46.619241485702659"
"309"," 7.350469876639582","45.522281072475060"
"310"," 7.179462156726476","46.253828920692065"
"311"," 7.176716177240998","46.179812468016429"
"312"," 7.345455518505941","46.368068204438913"
"313"," 7.073511478166737","46.406325795577523"
"314"," 7.134430196916141","46.435726573439318"
"315"," 6.975929140908821","46.402670765030898"
"316"," 7.170035282964212","46.493239823047183"
