"","Var1","Var2"
"1","0.00000000000000000","0.00000000000000000"
"2","0.05263157894736842","0.00000000000000000"
"3","0.10526315789473684","0.00000000000000000"
"4","0.15789473684210525","0.00000000000000000"
"5","0.21052631578947367","0.00000000000000000"
"6","0.26315789473684209","0.00000000000000000"
"7","0.31578947368421051","0.00000000000000000"
"8","0.36842105263157893","0.00000000000000000"
"9","0.42105263157894735","0.00000000000000000"
"10","0.47368421052631576","0.00000000000000000"
"11","0.52631578947368418","0.00000000000000000"
"12","0.57894736842105265","0.00000000000000000"
"13","0.63157894736842102","0.00000000000000000"
"14","0.68421052631578938","0.00000000000000000"
"15","0.73684210526315785","0.00000000000000000"
"16","0.78947368421052633","0.00000000000000000"
"17","0.84210526315789469","0.00000000000000000"
"18","0.89473684210526305","0.00000000000000000"
"19","0.94736842105263153","0.00000000000000000"
"20","1.00000000000000000","0.00000000000000000"
"21","0.00000000000000000","0.05263157894736842"
"22","0.05263157894736842","0.05263157894736842"
"23","0.10526315789473684","0.05263157894736842"
"24","0.15789473684210525","0.05263157894736842"
"25","0.21052631578947367","0.05263157894736842"
"26","0.26315789473684209","0.05263157894736842"
"27","0.31578947368421051","0.05263157894736842"
"28","0.36842105263157893","0.05263157894736842"
"29","0.42105263157894735","0.05263157894736842"
"30","0.47368421052631576","0.05263157894736842"
"31","0.52631578947368418","0.05263157894736842"
"32","0.57894736842105265","0.05263157894736842"
"33","0.63157894736842102","0.05263157894736842"
"34","0.68421052631578938","0.05263157894736842"
"35","0.73684210526315785","0.05263157894736842"
"36","0.78947368421052633","0.05263157894736842"
"37","0.84210526315789469","0.05263157894736842"
"38","0.89473684210526305","0.05263157894736842"
"39","0.94736842105263153","0.05263157894736842"
"40","1.00000000000000000","0.05263157894736842"
"41","0.00000000000000000","0.10526315789473684"
"42","0.05263157894736842","0.10526315789473684"
"43","0.10526315789473684","0.10526315789473684"
"44","0.15789473684210525","0.10526315789473684"
"45","0.21052631578947367","0.10526315789473684"
"46","0.26315789473684209","0.10526315789473684"
"47","0.31578947368421051","0.10526315789473684"
"48","0.36842105263157893","0.10526315789473684"
"49","0.42105263157894735","0.10526315789473684"
"50","0.47368421052631576","0.10526315789473684"
"51","0.52631578947368418","0.10526315789473684"
"52","0.57894736842105265","0.10526315789473684"
"53","0.63157894736842102","0.10526315789473684"
"54","0.68421052631578938","0.10526315789473684"
"55","0.73684210526315785","0.10526315789473684"
"56","0.78947368421052633","0.10526315789473684"
"57","0.84210526315789469","0.10526315789473684"
"58","0.89473684210526305","0.10526315789473684"
"59","0.94736842105263153","0.10526315789473684"
"60","1.00000000000000000","0.10526315789473684"
"61","0.00000000000000000","0.15789473684210525"
"62","0.05263157894736842","0.15789473684210525"
"63","0.10526315789473684","0.15789473684210525"
"64","0.15789473684210525","0.15789473684210525"
"65","0.21052631578947367","0.15789473684210525"
"66","0.26315789473684209","0.15789473684210525"
"67","0.31578947368421051","0.15789473684210525"
"68","0.36842105263157893","0.15789473684210525"
"69","0.42105263157894735","0.15789473684210525"
"70","0.47368421052631576","0.15789473684210525"
"71","0.52631578947368418","0.15789473684210525"
"72","0.57894736842105265","0.15789473684210525"
"73","0.63157894736842102","0.15789473684210525"
"74","0.68421052631578938","0.15789473684210525"
"75","0.73684210526315785","0.15789473684210525"
"76","0.78947368421052633","0.15789473684210525"
"77","0.84210526315789469","0.15789473684210525"
"78","0.89473684210526305","0.15789473684210525"
"79","0.94736842105263153","0.15789473684210525"
"80","1.00000000000000000","0.15789473684210525"
"81","0.00000000000000000","0.21052631578947367"
"82","0.05263157894736842","0.21052631578947367"
"83","0.10526315789473684","0.21052631578947367"
"84","0.15789473684210525","0.21052631578947367"
"85","0.21052631578947367","0.21052631578947367"
"86","0.26315789473684209","0.21052631578947367"
"87","0.31578947368421051","0.21052631578947367"
"88","0.36842105263157893","0.21052631578947367"
"89","0.42105263157894735","0.21052631578947367"
"90","0.47368421052631576","0.21052631578947367"
"91","0.52631578947368418","0.21052631578947367"
"92","0.57894736842105265","0.21052631578947367"
"93","0.63157894736842102","0.21052631578947367"
"94","0.68421052631578938","0.21052631578947367"
"95","0.73684210526315785","0.21052631578947367"
"96","0.78947368421052633","0.21052631578947367"
"97","0.84210526315789469","0.21052631578947367"
"98","0.89473684210526305","0.21052631578947367"
"99","0.94736842105263153","0.21052631578947367"
"100","1.00000000000000000","0.21052631578947367"
"101","0.00000000000000000","0.26315789473684209"
"102","0.05263157894736842","0.26315789473684209"
"103","0.10526315789473684","0.26315789473684209"
"104","0.15789473684210525","0.26315789473684209"
"105","0.21052631578947367","0.26315789473684209"
"106","0.26315789473684209","0.26315789473684209"
"107","0.31578947368421051","0.26315789473684209"
"108","0.36842105263157893","0.26315789473684209"
"109","0.42105263157894735","0.26315789473684209"
"110","0.47368421052631576","0.26315789473684209"
"111","0.52631578947368418","0.26315789473684209"
"112","0.57894736842105265","0.26315789473684209"
"113","0.63157894736842102","0.26315789473684209"
"114","0.68421052631578938","0.26315789473684209"
"115","0.73684210526315785","0.26315789473684209"
"116","0.78947368421052633","0.26315789473684209"
"117","0.84210526315789469","0.26315789473684209"
"118","0.89473684210526305","0.26315789473684209"
"119","0.94736842105263153","0.26315789473684209"
"120","1.00000000000000000","0.26315789473684209"
"121","0.00000000000000000","0.31578947368421051"
"122","0.05263157894736842","0.31578947368421051"
"123","0.10526315789473684","0.31578947368421051"
"124","0.15789473684210525","0.31578947368421051"
"125","0.21052631578947367","0.31578947368421051"
