"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",NA,0.392978770342346,NA,-0.57263489697744,-0.957317596730121,0.362302136649499,-0.785097106810186,0.348966969220432,-1.47305745257025,NA,-0.857991883953838
"2",0.343570722095864,-0.211982082865684,0.599817828632797,NA,0.13445791761779,-0.806812090148682,-0.362966327068469,-0.290089930859219,-0.701109038027374,NA,0.865666924322444
"3",-0.0868097113240205,-0.650239234209299,-1.76215728299311,NA,NA,NA,NA,1.25942922584366,0.771952703074324,0.912955882996499,2.2915004012122
"4",-0.821504921415589,1.15297073214354,NA,-2.68277827262869,-0.276142070092191,-1.84356969450807,NA,-2.10004696896651,-1.56237643393612,NA,-0.769452482823306
"5",NA,0.0276293456578411,0.623320513680312,1.53991091221321,1.99554127892579,NA,1.5524858899015,3.25779156792226,3.53850272432059,3.51012241052253,4.39491719127659
"6",1.82376812492551,-2.27938207303932,-1.95544451918833,NA,-0.743418780475662,NA,-3.16081423584442,-2.79282357230592,-1.59383409917221,NA,-1.38827451439767
"7",NA,NA,-1.28343111066857,NA,-3.09011634883954,-0.814168610166271,NA,NA,-1.73834454553233,NA,0.101286863379814
"8",-2.42188856111024,0.330657697081503,-1.46149152985869,-0.237926419296023,-2.04645306135819,-0.95547188181941,-0.426733654180399,-1.67725798061962,0.515058216392382,-0.229858743980803,NA
"9",-0.447363596278095,0.764391888561633,-0.140446548419015,1.32985021785741,0.951337070047876,1.60520596794355,2.16070470467122,2.50826350828642,2.34355020061218,3.72309344055648,4.61265581453844
"10",-1.02248234545961,NA,0.356170949714943,0.714140774479478,1.34590500279816,NA,-0.92193026533855,0.853151045036071,-1.92886790296332,0.256568931888691,NA
"11",1.48664320994846,NA,NA,NA,1.36699300885519,NA,NA,NA,1.87755241428123,2.79387921789299,4.47193269896138
"12",-0.264710346418629,-1.5678453165174,0.078241152298807,1.2889365055836,0.29978920977077,NA,2.86415882744532,1.77239780589302,-0.969161753419198,-0.256640833415824,NA
"13",1.01630813213721,1.89513440410241,NA,0.42271181939348,-0.818667519499218,0.332705594998372,NA,2.293090480139,NA,2.42397380214135,NA
"14",-2.33291747044359,-0.56667013983719,0.566955630296668,NA,1.46323979058519,-0.169244278423469,-0.0435428303993213,-0.857401608486856,NA,-0.541906397250492,-2.70984157861848
"15",NA,1.17790924640832,-0.279239639381405,NA,-1.12859445792463,NA,-0.0200281350703612,NA,-1.03084945025736,-1.06014042224308,-1.01822105750704
"16",-2.87398565620442,-0.931775547615666,NA,-0.284551794216656,NA,0.8461193338378,NA,-0.988125325380538,-0.889096323065256,0.922400217703883,-1.78342467852877
"17",NA,0.624849704345961,-1.40751670360283,-0.476743584228132,NA,-0.117370655310928,-0.829664007939866,NA,0.405354512139212,NA,NA
"18",0.32384898005931,-1.08382550006015,NA,-1.51034620276633,-1.44630525166098,-2.09618377910971,-1.3121334624085,-0.822188571542912,NA,-0.857554827171238,-3.07127005799239
"19",2.56832485103422,0.444247728267143,0.227873153338565,2.82413145476408,2.97353147404409,2.57564810842015,NA,NA,3.16797980225967,NA,NA
"20",-2.10917429410091,-1.39123984741745,-1.15132673599597,-1.4436993125876,-2.42339583918143,-3.19992505040613,0.209397548258856,-0.121587697761773,1.81018310127538,-0.41652535912143,NA
"21",-0.22385151173185,-2.04143356755823,-0.763009985742134,1.32478921084677,1.21802174514194,1.01162890364432,2.00194249694517,1.28202949308697,NA,2.07559133984124,3.05377469929624
"22",NA,NA,NA,NA,NA,NA,-0.0404854235572331,1.48369228641959,NA,0.0920001402285943,NA
"23",1.25253973865675,-0.904873938736379,-0.464203080032853,-0.263030321063944,-0.165666036534491,NA,1.0802278263192,2.29726209212508,-0.185410695999393,0.771378029147112,0.500992687951291
"24",-1.36848495446137,-1.44860937087355,NA,-1.03099315326326,0.96115355583658,-0.812167341454616,0.167612874290766,0.0635140405530429,-0.363772349190125,0.567753671479095,-0.442546398719421
"25",-0.987869771903469,-1.08081010618885,-0.122013228960875,-0.701889326330008,0.276503184309749,NA,-1.74363808201659,NA,NA,0.846446739929784,NA
"26",0.801276229737051,1.41187909752363,-0.425289114029805,-0.384283474296336,NA,-2.88433693878541,-1.08696661712804,-2.518151636021,-2.46271940429363,-3.4991710681886,-2.52914164033037
"27",-1.0287092727486,2.52896297113112,1.50576836032278,-0.988682792356134,0.534003967474563,0.914321212520414,-2.17824914707,-2.85462882161119,-2.14069199762138,NA,NA
"28",-0.17875035126741,-0.456581495694602,-0.0926220095891773,NA,-3.76166943819379,0.289176427348961,-0.770117991153333,-0.294861039233222,-1.54745227409305,-1.32999829219735,1.28546845494916
"29",1.76591660509232,1.20744509994388,NA,0.710401160311424,1.19121307087273,NA,3.36594187328226,NA,1.45173853147423,3.58234517802893,5.12958291278038
"30",NA,0.0669503839505443,-0.209244198103648,NA,-0.551536013769421,1.14249947906436,0.121912108864943,1.55603526835508,0.634914253054874,NA,0.639895173644373
"31",-1.38973114282778,NA,NA,NA,NA,-1.06329780636966,0.489089014183056,1.3157305792521,0.0818451677206852,NA,NA
"32",NA,-0.341598313019087,-1.7203945246275,NA,-1.79186792764488,-1.30195938055164,-1.40918748670891,-3.09255786462789,-1.05311338049501,-2.52101766363549,NA
"33",-0.945801481494553,-0.718697342336414,-1.64784802629876,0.916000483081745,0.60799096138242,0.559713575290033,0.704350978428273,0.713668831385396,1.26767027655431,NA,-0.547573734817657
"34",NA,-0.329288465067392,-1.45653896730374,-1.75922400769135,-0.368668270351975,NA,0.0976995911614845,NA,NA,0.719774826316435,-0.678030255748408
"35",1.16849971549601,0.985875945784756,0.687031374483251,-0.0729036131020557,-2.00013155299852,-0.747616707719299,-1.53565540482496,-1.6648629104155,NA,NA,NA
"36",NA,NA,NA,-0.755363761759652,NA,NA,-0.642029794783418,-1.4273224381671,-0.0359187035317538,-0.559430565138536,NA
"37",-1.97084505110596,-0.384267242723191,NA,1.46306811757465,0.197088926590356,-0.583064209882837,NA,-0.197508377730175,-1.91565093510334,-0.0990538379371968,-1.37964781474803
"38",-0.386458680764397,-2.93473829561483,-4.58624591688866,-0.706507288246049,-0.267072718902018,-0.960750435966469,-0.893002709932331,-1.00917009559104,-1.02354182146396,-0.147293603586808,NA
"39",-0.572938105400026,0.142358845448042,-0.604018029240881,NA,0.624661361699542,0.20019736521009,-0.271926833132951,1.09132368980479,-0.491227067785251,1.53019662725774,0.923439771484686
"40",-2.56023250651214,0.305981451636769,NA,NA,-0.672504393702833,-0.339833929067107,NA,NA,0.42299431297192,NA,-0.0768094861458238
"41",-1.93139200977125,-3.93436893336853,-4.01341193377337,-3.06453288026329,NA,NA,-3.71384731571869,NA,-2.21922005829301,-2.31019654362027,-2.71992520745464
"42",-1.62885546446148,-2.86177665566112,-0.679233023471752,0.0461874540815244,-1.99293105095717,0.343075515339338,NA,NA,-0.0863201196657487,0.795442196833043,NA
"43",NA,NA,0.166244551684944,-1.05464111446496,-2.30854645680219,NA,-2.14152916456465,-2.67326086071755,-2.68329833534379,NA,-2.65320432652689
"44",1.9360400144733,1.27448453962109,1.25901399576581,NA,-0.00142107750479825,1.61629702633969,-0.218833530330216,2.35979779484061,NA,1.16640200400869,1.17770126087514
"45",-0.895933757408439,0.431128721747436,NA,NA,-0.588178218504985,-0.0850383930832921,0.480542730429364,2.30095793331013,1.9322268234322,NA,-0.843922854113671
"46",0.230708559927676,1.28421983680905,NA,0.890385219350492,0.215663285696929,1.65280363145104,2.38784939202187,NA,2.24212834844635,2.50549056706206,2.74980202456968
"47",0.365971970067124,NA,NA,NA,1.19734625985078,0.854116130742121,2.38179124245742,0.909269499467017,NA,0.85662648421702,NA
"48",0.165637133835886,NA,1.10288916815351,1.77893916857066,NA,1.81917876196034,1.13005303869393,2.31838961350735,NA,NA,NA
"49",-0.141520801212688,NA,-0.970742198237834,-0.128538692896832,-0.0859588296752699,-3.22927190434022,-0.727993268033362,-2.16897880441327,NA,-1.41259844635753,-0.542443599288051
"50",-1.87861794803193,NA,-0.936176672017048,NA,NA,0.318893451871991,-0.922122052617659,1.49431719529631,NA,1.21284512931978,0.485247725156552
"51",-1.1446693069362,0.674182137534865,-1.12322798190533,-0.294653218476217,-1.67949572527905,NA,1.4540735898292,0.580470482258125,0.571676367733972,2.12809855780077,0.375755692098006
"52",-0.618562205977532,NA,-0.609057317597528,NA,0.0848564126773241,-1.24370962070425,-2.40064656039306,NA,NA,-2.54930053020311,-2.3510366828542
"53",NA,-0.249815976736906,-1.34322902359669,-1.90496512765353,0.681897933987298,NA,NA,0.764899992308605,NA,-0.598907570620679,0.484227405654365
"54",-0.68693713378017,NA,NA,NA,-1.29495532644391,0.905453915080834,0.768990991068573,2.33651465078831,2.12105034724064,-0.0337764042473335,NA
"55",-1.98716828883236,0.233252107221253,0.47913178294341,2.59309426662195,2.69591836073449,2.38179955668865,2.72648146946911,1.92705027013714,3.16872161442954,3.07033224476934,NA
"56",-1.24046538118617,-0.0792274374461691,NA,0.0524675797940716,NA,0.751015415670964,NA,0.920455453421848,NA,2.83011627667157,0.782642701020938
"57",0.556788573779932,-1.61741120919142,0.305989171447822,0.434825049641407,0.339336158707572,0.734273197395891,3.00476120041939,NA,NA,NA,1.52352103838557
"58",-0.0397219626606128,-0.46843635153827,-0.319841872532814,NA,0.686394604903212,0.147754239528141,NA,0.971228954540955,-0.621648773296883,-0.291230069417331,NA
"59",NA,-0.387989873972265,-0.244728101311271,-2.13951285845882,-0.835228230751108,-0.727123441746159,-3.23908529010872,NA,-3.81477493472963,NA,-1.83432131983478
"60",-1.7050679464093,-1.92585745169821,0.5379145963456,-1.00320813691109,-0.62797813816521,-0.136488694729178,NA,0.156424353150817,-1.39402042282252,-1.19754843083352,-3.703800986429
"61",NA,-1.01142374550579,-1.1479681014725,-0.860532410214667,NA,-3.20368244544574,NA,NA,NA,-3.17936854106172,NA
"62",NA,-0.358182834062078,-0.070867861502581,0.740663778571479,-0.34059783026841,-1.60151170648807,NA,-2.47732644830093,-0.902921975465398,-3.81237251487696,-1.0222279506254
"63",NA,0.780228910330024,-0.202075572970312,NA,1.20276658965455,-0.694129083498311,0.389125184508511,NA,-1.8209558586948,-1.30346609294033,NA
"64",0.151025724442026,-0.272497234896085,-0.381103712268912,-0.499986008442498,NA,NA,-2.38006068622425,-3.15531779682803,-2.7997565368284,-3.01617684413195,-2.67093094329731
"65",-0.724286196669456,-0.0323358670248518,-0.564199591423658,0.237775121998091,1.1857132681444,NA,-0.364834793836225,NA,1.29028138761782,2.28090662315626,-0.753990943095745
"66",-1.41115557319586,0.466439570843072,0.733677224587314,NA,-0.187295175103553,NA,1.44574946703512,0.207923429255547,NA,NA,0.604573373777317
"67",NA,-0.516149899838099,-1.13391283667073,-2.74267819964902,-2.46220690791239,-1.82309465810863,-0.335888322326702,0.906833469536509,NA,-0.936143279617259,-0.915104904799129
"68",-0.783066763614366,-3.05192115713413,-1.3968621124834,-1.18645073338632,-0.652122280069604,-0.799648533792755,-0.179335259667599,NA,-0.557397720105033,NA,-1.21885336784861
"69",1.79075037051286,NA,-1.19616379605319,0.425341400942293,NA,NA,-0.266688699531222,-0.980148956348861,1.98893801262176,3.75468387133615,3.90992930325323
"70",-1.42883262966121,-0.539033957717063,0.129065518967872,NA,1.17493771442814,NA,0.865351761542321,-1.48752919439855,NA,NA,NA
"71",-0.607246120500623,NA,-1.68234103119777,-1.22058806069398,NA,0.582066727006851,-0.70524524236584,0.600670363985283,NA,0.68146772435777,0.0858862185702303
"72",-2.41392147811643,NA,-1.3777006563996,NA,-1.72583514820127,-2.78693778758915,-2.05990101057079,-1.73789526386889,NA,-0.897514109091235,-1.66822533202337
"73",1.0188400932249,-1.63487602850597,1.4796785022924,2.67334078302518,1.14699685750828,-0.260542424602904,2.39610150068712,2.89689639792851,0.847783063982546,1.35393045970714,1.70816318333254
"74",NA,0.436676470054424,0.841142065738716,-0.817624302159238,-0.612083247564342,NA,-3.68543728219165,-1.18137646667964,-1.35516139907485,-0.532062206249013,-2.60971666186881
"75",1.15169260243369,NA,-1.08422416394228,NA,-0.232616469320701,0.693689612470923,1.30338192324493,-0.605924192771747,NA,-1.06571562860385,NA
"76",-3.42945117008626,NA,-0.884513552838487,-2.88661574702478,-0.437151063718144,-2.0635878032623,NA,-1.84043590291061,-4.30111671698121,-2.67632221667711,-2.49438996576009
"77",1.3639351551236,NA,1.33712882711906,0.861928215199164,NA,-0.589445788387997,-0.744802153624495,-0.149382368540783,0.789404433737336,-0.350245525117888,0.276175061071124
"78",-1.20419973258391,-2.79940909691459,NA,NA,NA,-1.43327329780767,-1.51731233482221,-1.28505845590452,-0.389260050926187,NA,-2.6020536679703
"79",NA,-1.87202397176509,NA,NA,1.0488045991818,0.629596988177972,2.92458834587132,NA,2.90016144451545,2.55378338814532,1.98946299149656
"80",-1.76288804018218,0.638611352791935,-0.743999915232383,-1.66100462553696,-0.506005110844654,-0.563417292216253,NA,NA,-0.830568257394305,-1.14498135531124,-1.86389412765834
"81",-0.156436770831684,0.882585415995119,0.167606490139851,2.7964648463486,NA,NA,0.103301891635283,NA,NA,NA,-1.76645889571534
"82",NA,-2.07261505484279,0.704870486051854,0.935553175226666,NA,1.18068394824409,1.50026223695958,0.411267427739495,-0.246340748805022,0.842206877634568,NA
"83",-2.93830142026106,NA,-2.84934921362223,NA,-1.78128869135821,-1.45494558570393,-2.82562376730988,-1.94296541397269,-0.73066442018519,-2.39023552759016,-2.47441024366026
