"","x"
"1","-0.17726892144397974"
"2"," 2.28249422871772412"
"3"," 2.97866993076043762"
"4"," 5.17813533320331665"
"5"," 5.00790477238467169"
"6"," 3.80471883525252164"
"7"," 1.59325642313105198"
"8","-0.22612995715071360"
"9","-1.83973938126818393"
"10","-2.77959374756169453"
"11","-4.89328369386524376"
"12","-3.57836705208074601"
"13","-3.25636202985106182"
"14","-1.52543798819881715"
"15"," 0.22559286385981339"
"16"," 2.04667733324475476"
"17"," 2.98743521714403215"
"18"," 3.01850596847254327"
"19"," 2.63229282912048879"
"20"," 1.27499638302638352"
"21","-0.47286735114614736"
"22","-0.49524876230392600"
"23"," 2.21796873449142851"
"24"," 4.20315313878620422"
"25"," 4.04911704883020729"
"26"," 4.21929518671464532"
"27"," 3.88910856350684586"
"28"," 2.93853510607375767"
"29"," 0.66622589337920335"
"30","-2.00882267229166667"
"31","-2.95182773755068428"
"32","-4.05564893028641915"
"33","-4.47336441152201569"
"34","-1.97733921962383752"
"35","-0.66747923970456091"
"36"," 0.19980592236426786"
"37"," 1.86780865603058288"
"38"," 2.13458685139721815"
"39"," 2.77364306687054762"
"40"," 2.83447942195529734"
"41"," 2.40769351568595802"
"42"," 0.27910310551825618"
"43"," 0.01699906424222410"
"44"," 1.25220498804090541"
"45"," 3.58215342387185487"
"46"," 4.17006339565629691"
"47"," 4.73599959012796834"
"48"," 4.00501325528279839"
"49"," 2.53169465191824594"
"50","-0.93940347825213588"
"51","-2.78411450469498467"
"52","-3.36073928752182693"
"53","-4.02484347729926384"
"54","-3.79438918763604383"
"55","-3.10402045616847877"
"56","-1.77173782463328200"
"57"," 0.98041636754977457"
"58"," 1.18042154952600686"
"59"," 3.15796944919943989"
"60"," 3.21419877202497739"
"61"," 2.50384755370815881"
"62"," 1.99394373791415980"
"63"," 1.35085497554053924"
"64","-0.04318211735746207"
"65"," 1.09867139191545249"
"66"," 4.14650385593365289"
"67"," 4.48108797934611669"
"68"," 4.28402735942940449"
"69"," 2.82934223386582584"
"70"," 1.85941391445117477"
"71","-0.22020530425586388"
"72","-2.11549902559474079"
"73","-3.73045980438138436"
"74","-3.35805979966164037"
"75","-4.01615820248099809"
"76","-2.83974775667958879"
"77","-1.57195552892518164"
"78"," 0.79688699833284837"
"79"," 1.99094828247055067"
"80"," 3.46485489007368574"
"81"," 3.28650204123203071"
"82"," 2.72438211541611341"
"83"," 1.85597397310954104"
"84","-0.12159176169371712"
"85","-0.17296196664206376"
"86"," 2.64263305786700275"
"87"," 2.68696564979170649"
"88"," 3.72578411494672812"
"89"," 3.64308595529165524"
"90"," 3.73975584157550900"
"91"," 2.11841281168569306"
"92","-0.91474026844947209"
"93","-2.04461104813657180"
"94","-2.78690696772246582"
"95","-4.27881045426424400"
"96","-3.95423221878299769"
"97","-1.71972725895129663"
"98","-1.29466392002341757"
"99"," 0.96236927492129254"
"100"," 2.25340698343695900"
"101"," 3.00039998953791365"
"102"," 3.30167189183905130"
"103"," 3.32511251055771773"
"104"," 1.85418243263218829"
"105"," 0.50486870919163440"
"106","-0.16954086463739707"
"107"," 0.89096481971458252"
"108"," 2.82027372133841991"
"109"," 3.31430646912241977"
"110"," 4.60012566948113921"
"111"," 3.29546263730455591"
"112"," 1.30970315484280375"
"113","-1.01941016722673794"
"114","-1.80848346740167898"
"115","-3.12005613593356568"
"116","-4.44645992461716499"
"117","-3.22616740087733955"
"118","-3.07618403931529816"
"119"," 0.04845890850996415"
"120"," 1.56135212078012131"
"121"," 2.70936680078075165"
"122"," 3.84554268510772568"
"123"," 4.06766670031057753"
"124"," 2.87999382596951659"
"125"," 1.98956645197779336"
"126"," 0.14047511113709041"
"127","-0.09842670762121379"
"128"," 2.53196166360281127"
"129"," 3.31095615013688738"
"130"," 4.52825634460957804"
"131"," 2.81411284720220545"
"132"," 2.45255256366190588"
"133"," 0.72438098132876760"
"134","-1.25277547598546457"
"135","-2.47581259243658636"
"136","-4.02215411503000375"
"137","-3.66616363218717778"
"138","-3.35934068675476150"
"139","-2.17383337085601491"
"140","-0.28000977190627308"
"141"," 1.36385744854171320"
"142"," 3.02220959482349150"
"143"," 4.01538621816736985"
"144"," 4.43138935216690300"
"145"," 3.24791063785181411"
"146"," 1.96532083263403190"
"147"," 0.47224051479503376"
"148"," 0.52334155141266192"
"149"," 1.94120411040736962"
"150"," 3.69159231871511384"
"151"," 2.64504766147856074"
"152"," 3.82063843403817938"
"153"," 1.99251364468080316"
"154"," 0.66370629882409526"
"155","-0.76102755138270117"
"156","-3.14796659166598536"
"157","-2.98381591036146565"
"158","-4.23672641952865803"
"159","-2.90139006665487331"
"160","-2.44523822646664613"
"161"," 0.36097182804828226"
"162"," 2.03121255267466427"
"163"," 3.76837505219025104"
"164"," 3.65014224345324045"
"165"," 4.51993332634186906"
"166"," 3.50038559058349996"
"167"," 2.28391118709464758"
"168","-0.05266974460929823"
"169"," 0.56252337647171868"
"170"," 1.55805922496132454"
"171"," 3.30065018764454043"
"172"," 3.15418875591202719"
"173"," 3.30763118205993001"
"174"," 1.64019090503693632"
"175"," 0.55226129551343062"
"176","-1.70734511523028143"
"177","-2.76071291587848844"
"178","-3.98071911638450482"
"179","-4.08661715118306201"
"180","-3.09254056672794908"
"181","-1.63390412925053430"
"182","-0.24245417622761362"
"183"," 2.43673251294689397"
"184"," 3.45145132685710188"
