"","V1","V2"
"1","33.308013000000002535"," 0.361568100000000003"
"2","33.450216400000002182"," 0.339322699999999977"
"3","33.511843700000000013"," 0.275131000000000014"
"4","33.451171100000003378"," 0.244292399999999993"
"5","33.475893499999997971"," 0.188248899999999997"
"6","33.626707299999999634"," 0.220006399999999991"
"7","33.602956499999997675"," 0.315530099999999980"
"8","33.750729599999999664"," 0.311226899999999973"
"9","33.718555000000002053"," 0.184112599999999987"
"10","33.830370799999997189"," 0.200977299999999998"
"11","33.876875400000002969"," 0.161372099999999991"
"12","33.976244199999996454"," 0.258880800000000022"
"13","34.013709599999998545"," 0.225637499999999991"
"14","33.987205600000002903"," 0.109447699999999995"
"15","33.944102200000003222"," 0.086460300000000004"
"16","34.063442799999997135","-0.111818100000000004"
"17","34.140843500000002564","-0.054603600000000002"
"18","34.090007499999998686","-0.144190600000000002"
"19","34.146934600000001581","-0.207695999999999992"
"20","34.193182999999997662","-0.188015900000000014"
"21","34.250445800000001384","-0.241082600000000008"
"22","34.258819899999998881","-0.329691300000000020"
"23","34.303098800000000779","-0.367740400000000023"
"24","34.397815500000000100","-0.297733299999999979"
"25","34.349428199999998412","-0.194294699999999987"
"26","34.458426199999998119","-0.164350099999999999"
"27","34.533139400000003150","-0.169052499999999994"
"28","34.702885500000000718","-0.093251700000000007"
"29","34.854200400000003413","-0.294113200000000019"
"30","34.786822499999999536","-0.286752700000000027"
"31","34.756370300000000384","-0.351551300000000011"
"32","34.659636300000002507","-0.354214699999999993"
"33","34.539782000000002427","-0.325906199999999979"
"34","34.462101400000001661","-0.353735000000000022"
"35","34.453695000000003290","-0.415905100000000028"
"36","34.513417500000002747","-0.469547300000000001"
"37","34.431045300000000964","-0.492684000000000011"
"38","34.371774899999998354","-0.448739500000000013"
"39","34.211003200000000390","-0.431958000000000009"
"40","34.161732800000002896","-0.374111799999999994"
"41","34.160094999999998322","-0.542881900000000028"
"42","34.063589999999997815","-0.568125300000000055"
"43","34.077191100000000290","-0.803406999999999982"
"44","34.190781999999998675","-0.872381999999999991"
"45","34.146604400000001078","-0.903295199999999965"
"46","34.106049400000003402","-1.025474199999999891"
"47","33.989621200000001977","-1.166713799999999912"
"48","33.881123700000003396","-1.218527600000000044"
"49","33.899919900000000439","-1.326019599999999965"
"50","33.800497800000002258","-1.327788799999999991"
"51","33.916235299999996755","-1.539934499999999984"
